Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	18.447	(1)
ASD Conf  : 	6.174

FRAME 	X 	Y 	W 	H 
001365 	0.160 	0.137 	0.256 	0.456 
001366 	0.160 	0.136 	0.256 	0.456 
001367 	0.161 	0.135 	0.256 	0.454 
001368 	0.161 	0.135 	0.256 	0.454 
001369 	0.161 	0.136 	0.254 	0.452 
001370 	0.162 	0.136 	0.253 	0.449 
001371 	0.163 	0.136 	0.252 	0.448 
001372 	0.163 	0.136 	0.252 	0.448 
001373 	0.163 	0.136 	0.252 	0.448 
001374 	0.164 	0.136 	0.252 	0.448 
001375 	0.164 	0.136 	0.252 	0.448 
001376 	0.164 	0.136 	0.252 	0.448 
001377 	0.164 	0.136 	0.252 	0.448 
001378 	0.164 	0.136 	0.252 	0.448 
001379 	0.163 	0.135 	0.253 	0.451 
001380 	0.163 	0.135 	0.253 	0.451 
001381 	0.162 	0.134 	0.254 	0.452 
001382 	0.162 	0.134 	0.256 	0.454 
001383 	0.162 	0.134 	0.256 	0.454 
001384 	0.161 	0.134 	0.256 	0.456 
001385 	0.161 	0.134 	0.256 	0.456 
001386 	0.162 	0.134 	0.256 	0.454 
001387 	0.161 	0.134 	0.256 	0.454 
001388 	0.161 	0.135 	0.256 	0.454 
001389 	0.161 	0.136 	0.256 	0.454 
001390 	0.161 	0.136 	0.256 	0.454 
001391 	0.161 	0.137 	0.256 	0.454 
001392 	0.161 	0.137 	0.256 	0.456 
001393 	0.161 	0.138 	0.257 	0.457 
001394 	0.161 	0.138 	0.257 	0.457 
001395 	0.161 	0.138 	0.257 	0.457 
001396 	0.162 	0.141 	0.257 	0.457 
001397 	0.163 	0.142 	0.258 	0.458 
001398 	0.162 	0.144 	0.258 	0.459 
001399 	0.162 	0.144 	0.258 	0.459 
001400 	0.163 	0.144 	0.258 	0.459 
001401 	0.163 	0.144 	0.258 	0.459 
001402 	0.163 	0.144 	0.259 	0.460 
001403 	0.163 	0.144 	0.259 	0.460 
001404 	0.163 	0.144 	0.259 	0.460 
001405 	0.163 	0.145 	0.258 	0.459 
001406 	0.163 	0.145 	0.258 	0.459 
001407 	0.164 	0.145 	0.258 	0.458 
001408 	0.164 	0.146 	0.257 	0.457 
001409 	0.164 	0.146 	0.257 	0.457 
001410 	0.164 	0.146 	0.257 	0.457 
001411 	0.164 	0.147 	0.257 	0.457 
001412 	0.164 	0.147 	0.258 	0.458 
001413 	0.164 	0.147 	0.258 	0.458 
001414 	0.164 	0.150 	0.258 	0.458 
001415 	0.164 	0.150 	0.258 	0.458 
001416 	0.164 	0.150 	0.257 	0.457 
001417 	0.165 	0.151 	0.255 	0.453 
001418 	0.165 	0.151 	0.255 	0.453 
001419 	0.164 	0.152 	0.254 	0.452 
001420 	0.164 	0.154 	0.250 	0.444 
001421 	0.164 	0.154 	0.248 	0.441 
001422 	0.163 	0.154 	0.248 	0.441 
001423 	0.163 	0.154 	0.248 	0.441 
001424 	0.163 	0.154 	0.248 	0.441 
001425 	0.163 	0.154 	0.248 	0.441 
001426 	0.163 	0.154 	0.248 	0.441 
001427 	0.162 	0.153 	0.250 	0.444 
001428 	0.161 	0.153 	0.253 	0.449 
001429 	0.161 	0.153 	0.253 	0.449 
001430 	0.160 	0.153 	0.254 	0.452 
001431 	0.161 	0.153 	0.254 	0.452 
001432 	0.161 	0.153 	0.254 	0.452 
001433 	0.161 	0.152 	0.255 	0.453 
001434 	0.161 	0.152 	0.256 	0.454 
001435 	0.161 	0.152 	0.256 	0.454 
001436 	0.161 	0.152 	0.256 	0.454 
001437 	0.161 	0.151 	0.256 	0.454 
001438 	0.161 	0.152 	0.254 	0.452 
001439 	0.161 	0.151 	0.254 	0.452 
001440 	0.161 	0.151 	0.254 	0.452 
001441 	0.161 	0.151 	0.254 	0.452 
001442 	0.162 	0.152 	0.252 	0.448 
001443 	0.163 	0.153 	0.250 	0.444 
001444 	0.164 	0.153 	0.249 	0.443 
001445 	0.164 	0.152 	0.249 	0.443 
001446 	0.164 	0.152 	0.249 	0.443 
001447 	0.164 	0.151 	0.249 	0.443 
001448 	0.164 	0.150 	0.249 	0.443 
001449 	0.164 	0.150 	0.249 	0.443 
001450 	0.165 	0.150 	0.249 	0.443 
001451 	0.166 	0.149 	0.249 	0.443 
001452 	0.168 	0.149 	0.249 	0.443 
001453 	0.170 	0.149 	0.249 	0.443 
001454 	0.172 	0.148 	0.249 	0.443 
001455 	0.172 	0.148 	0.249 	0.443 
001456 	0.172 	0.148 	0.249 	0.443 
001457 	0.173 	0.148 	0.249 	0.443 
001458 	0.172 	0.147 	0.250 	0.444 
001459 	0.172 	0.147 	0.251 	0.446 
001460 	0.175 	0.146 	0.251 	0.447 
001461 	0.178 	0.146 	0.251 	0.447 
001462 	0.180 	0.145 	0.251 	0.447 
001463 	0.182 	0.144 	0.252 	0.448 
001464 	0.182 	0.143 	0.253 	0.449 
001465 	0.183 	0.142 	0.253 	0.449 
001466 	0.183 	0.140 	0.253 	0.451 
001467 	0.183 	0.140 	0.253 	0.451 
001468 	0.183 	0.139 	0.254 	0.452 
001469 	0.183 	0.138 	0.254 	0.452 
001470 	0.183 	0.137 	0.254 	0.452 
001471 	0.183 	0.137 	0.254 	0.452 
001472 	0.183 	0.137 	0.254 	0.452 
001473 	0.183 	0.137 	0.254 	0.452 
001474 	0.182 	0.134 	0.256 	0.456 
001475 	0.182 	0.132 	0.256 	0.456 
001476 	0.182 	0.130 	0.256 	0.456 
001477 	0.184 	0.129 	0.256 	0.456 
001478 	0.186 	0.127 	0.258 	0.459 
001479 	0.186 	0.125 	0.258 	0.459 
001480 	0.188 	0.123 	0.258 	0.459 
001481 	0.189 	0.122 	0.258 	0.459 
001482 	0.192 	0.119 	0.256 	0.456 
001483 	0.196 	0.121 	0.253 	0.449 
001484 	0.199 	0.121 	0.253 	0.449 
001485 	0.200 	0.121 	0.253 	0.449 
001486 	0.200 	0.121 	0.253 	0.449 
001487 	0.201 	0.121 	0.252 	0.448 
001488 	0.202 	0.120 	0.252 	0.448 
001489 	0.202 	0.120 	0.252 	0.448 
001490 	0.202 	0.118 	0.256 	0.456 
