Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	17.781	(1)
ASD Conf  : 	5.749

FRAME 	X 	Y 	W 	H 
001638 	0.117 	0.121 	0.248 	0.441 
001639 	0.117 	0.121 	0.248 	0.441 
001640 	0.117 	0.121 	0.248 	0.441 
001641 	0.117 	0.120 	0.248 	0.441 
001642 	0.119 	0.123 	0.244 	0.433 
001643 	0.120 	0.122 	0.244 	0.433 
001644 	0.122 	0.122 	0.242 	0.431 
001645 	0.123 	0.122 	0.242 	0.431 
001646 	0.129 	0.120 	0.242 	0.431 
001647 	0.134 	0.118 	0.242 	0.431 
001648 	0.141 	0.117 	0.242 	0.431 
001649 	0.148 	0.117 	0.242 	0.430 
001650 	0.155 	0.116 	0.242 	0.430 
001651 	0.163 	0.114 	0.242 	0.430 
001652 	0.168 	0.113 	0.242 	0.431 
001653 	0.172 	0.112 	0.242 	0.431 
001654 	0.174 	0.111 	0.242 	0.431 
001655 	0.178 	0.105 	0.242 	0.431 
001656 	0.181 	0.106 	0.242 	0.430 
001657 	0.182 	0.106 	0.240 	0.427 
001658 	0.182 	0.105 	0.240 	0.427 
001659 	0.182 	0.105 	0.240 	0.426 
001660 	0.183 	0.106 	0.238 	0.423 
001661 	0.184 	0.106 	0.238 	0.423 
001662 	0.185 	0.108 	0.236 	0.420 
001663 	0.185 	0.108 	0.235 	0.419 
001664 	0.186 	0.109 	0.235 	0.417 
001665 	0.186 	0.109 	0.235 	0.417 
001666 	0.186 	0.109 	0.234 	0.416 
001667 	0.190 	0.111 	0.231 	0.410 
001668 	0.191 	0.109 	0.230 	0.409 
001669 	0.191 	0.108 	0.230 	0.409 
001670 	0.192 	0.108 	0.230 	0.409 
001671 	0.192 	0.107 	0.231 	0.410 
001672 	0.192 	0.107 	0.231 	0.410 
001673 	0.192 	0.107 	0.231 	0.410 
001674 	0.192 	0.107 	0.231 	0.410 
001675 	0.192 	0.107 	0.231 	0.410 
001676 	0.188 	0.102 	0.239 	0.425 
001677 	0.188 	0.102 	0.240 	0.426 
001678 	0.185 	0.100 	0.243 	0.432 
001679 	0.185 	0.101 	0.243 	0.432 
001680 	0.185 	0.101 	0.243 	0.432 
001681 	0.184 	0.101 	0.243 	0.432 
001682 	0.183 	0.102 	0.243 	0.432 
001683 	0.182 	0.104 	0.243 	0.432 
001684 	0.182 	0.106 	0.243 	0.432 
001685 	0.182 	0.108 	0.241 	0.428 
001686 	0.181 	0.110 	0.239 	0.425 
001687 	0.180 	0.113 	0.239 	0.425 
001688 	0.179 	0.113 	0.239 	0.425 
001689 	0.178 	0.114 	0.239 	0.425 
001690 	0.176 	0.119 	0.239 	0.425 
001691 	0.173 	0.120 	0.239 	0.425 
001692 	0.172 	0.120 	0.239 	0.425 
001693 	0.171 	0.120 	0.240 	0.426 
001694 	0.167 	0.120 	0.240 	0.427 
001695 	0.165 	0.120 	0.240 	0.427 
001696 	0.163 	0.120 	0.240 	0.427 
001697 	0.160 	0.118 	0.243 	0.432 
001698 	0.159 	0.118 	0.244 	0.433 
001699 	0.159 	0.117 	0.245 	0.436 
001700 	0.159 	0.117 	0.245 	0.436 
001701 	0.159 	0.117 	0.245 	0.436 
001702 	0.158 	0.117 	0.245 	0.436 
001703 	0.158 	0.117 	0.245 	0.436 
001704 	0.158 	0.116 	0.246 	0.437 
001705 	0.158 	0.116 	0.246 	0.437 
001706 	0.157 	0.117 	0.248 	0.441 
001707 	0.157 	0.120 	0.248 	0.441 
001708 	0.157 	0.121 	0.249 	0.442 
001709 	0.157 	0.122 	0.249 	0.442 
001710 	0.156 	0.122 	0.250 	0.444 
001711 	0.156 	0.122 	0.250 	0.444 
001712 	0.156 	0.122 	0.251 	0.446 
001713 	0.156 	0.122 	0.251 	0.446 
001714 	0.155 	0.123 	0.251 	0.446 
001715 	0.154 	0.123 	0.251 	0.446 
001716 	0.154 	0.123 	0.250 	0.444 
001717 	0.154 	0.123 	0.250 	0.444 
001718 	0.154 	0.123 	0.250 	0.444 
001719 	0.154 	0.123 	0.250 	0.444 
001720 	0.154 	0.123 	0.250 	0.444 
001721 	0.154 	0.121 	0.250 	0.444 
001722 	0.154 	0.121 	0.250 	0.444 
001723 	0.154 	0.119 	0.250 	0.444 
001724 	0.154 	0.119 	0.250 	0.444 
001725 	0.156 	0.120 	0.248 	0.441 
001726 	0.156 	0.120 	0.247 	0.440 
001727 	0.156 	0.121 	0.247 	0.438 
001728 	0.157 	0.121 	0.246 	0.437 
001729 	0.158 	0.121 	0.246 	0.437 
001730 	0.159 	0.121 	0.246 	0.437 
001731 	0.159 	0.121 	0.246 	0.437 
001732 	0.159 	0.121 	0.247 	0.440 
001733 	0.161 	0.121 	0.247 	0.440 
001734 	0.162 	0.121 	0.246 	0.437 
001735 	0.162 	0.121 	0.246 	0.437 
001736 	0.162 	0.121 	0.246 	0.437 
001737 	0.162 	0.121 	0.247 	0.438 
001738 	0.162 	0.120 	0.247 	0.438 
001739 	0.162 	0.121 	0.247 	0.438 
001740 	0.162 	0.120 	0.247 	0.440 
001741 	0.162 	0.120 	0.248 	0.441 
001742 	0.162 	0.119 	0.249 	0.442 
001743 	0.162 	0.119 	0.249 	0.442 
001744 	0.162 	0.119 	0.249 	0.442 
001745 	0.163 	0.119 	0.249 	0.442 
001746 	0.163 	0.121 	0.248 	0.441 
001747 	0.167 	0.121 	0.248 	0.441 
001748 	0.167 	0.121 	0.248 	0.441 
