Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	17.781	(1)
ASD Conf  : 	5.749

FRAME 	X 	Y 	W 	H 
002820 	0.201 	0.134 	0.258 	0.459 
002821 	0.201 	0.134 	0.258 	0.459 
002822 	0.201 	0.134 	0.258 	0.459 
002823 	0.201 	0.134 	0.258 	0.459 
002824 	0.202 	0.134 	0.258 	0.459 
002825 	0.203 	0.135 	0.257 	0.457 
002826 	0.203 	0.135 	0.257 	0.457 
002827 	0.204 	0.136 	0.256 	0.454 
002828 	0.205 	0.136 	0.255 	0.453 
002829 	0.206 	0.137 	0.253 	0.451 
002830 	0.208 	0.138 	0.252 	0.448 
002831 	0.208 	0.137 	0.252 	0.448 
002832 	0.208 	0.137 	0.252 	0.448 
002833 	0.209 	0.138 	0.249 	0.443 
002834 	0.210 	0.140 	0.248 	0.441 
002835 	0.210 	0.140 	0.248 	0.441 
002836 	0.210 	0.139 	0.248 	0.441 
002837 	0.210 	0.139 	0.248 	0.441 
002838 	0.210 	0.139 	0.248 	0.441 
002839 	0.210 	0.139 	0.248 	0.441 
002840 	0.209 	0.137 	0.250 	0.444 
002841 	0.208 	0.135 	0.251 	0.446 
002842 	0.207 	0.135 	0.251 	0.446 
002843 	0.204 	0.134 	0.252 	0.448 
002844 	0.201 	0.134 	0.252 	0.448 
002845 	0.200 	0.134 	0.253 	0.449 
002846 	0.199 	0.134 	0.253 	0.451 
002847 	0.199 	0.133 	0.253 	0.451 
002848 	0.199 	0.133 	0.253 	0.451 
002849 	0.198 	0.133 	0.253 	0.451 
002850 	0.198 	0.132 	0.253 	0.451 
002851 	0.197 	0.132 	0.253 	0.451 
002852 	0.197 	0.132 	0.253 	0.451 
002853 	0.197 	0.132 	0.253 	0.451 
002854 	0.197 	0.132 	0.253 	0.451 
002855 	0.197 	0.131 	0.253 	0.451 
002856 	0.197 	0.132 	0.253 	0.449 
002857 	0.197 	0.132 	0.253 	0.449 
002858 	0.197 	0.132 	0.252 	0.448 
002859 	0.197 	0.133 	0.251 	0.447 
002860 	0.198 	0.133 	0.251 	0.447 
002861 	0.200 	0.135 	0.247 	0.440 
002862 	0.199 	0.134 	0.248 	0.441 
002863 	0.200 	0.133 	0.248 	0.441 
002864 	0.200 	0.133 	0.247 	0.440 
002865 	0.200 	0.133 	0.247 	0.440 
002866 	0.200 	0.132 	0.247 	0.440 
002867 	0.200 	0.132 	0.247 	0.440 
002868 	0.200 	0.132 	0.247 	0.440 
002869 	0.200 	0.132 	0.247 	0.440 
002870 	0.200 	0.132 	0.247 	0.440 
002871 	0.200 	0.132 	0.247 	0.440 
002872 	0.200 	0.132 	0.247 	0.440 
002873 	0.200 	0.132 	0.247 	0.440 
002874 	0.200 	0.132 	0.247 	0.440 
002875 	0.201 	0.132 	0.247 	0.440 
002876 	0.201 	0.132 	0.247 	0.440 
002877 	0.200 	0.131 	0.249 	0.443 
002878 	0.198 	0.129 	0.253 	0.449 
002879 	0.198 	0.130 	0.253 	0.449 
002880 	0.198 	0.130 	0.253 	0.449 
002881 	0.198 	0.130 	0.253 	0.449 
002882 	0.197 	0.129 	0.254 	0.452 
002883 	0.196 	0.128 	0.256 	0.456 
002884 	0.196 	0.128 	0.256 	0.456 
002885 	0.197 	0.129 	0.254 	0.452 
002886 	0.197 	0.129 	0.253 	0.451 
002887 	0.197 	0.130 	0.253 	0.449 
002888 	0.197 	0.129 	0.253 	0.449 
002889 	0.197 	0.129 	0.253 	0.449 
002890 	0.197 	0.129 	0.253 	0.449 
002891 	0.197 	0.128 	0.253 	0.451 
002892 	0.196 	0.128 	0.253 	0.451 
002893 	0.196 	0.128 	0.254 	0.452 
002894 	0.195 	0.128 	0.255 	0.453 
002895 	0.195 	0.128 	0.255 	0.453 
002896 	0.195 	0.128 	0.255 	0.453 
002897 	0.195 	0.128 	0.255 	0.453 
002898 	0.195 	0.128 	0.255 	0.453 
002899 	0.195 	0.128 	0.255 	0.453 
002900 	0.195 	0.128 	0.255 	0.453 
002901 	0.195 	0.128 	0.256 	0.454 
002902 	0.195 	0.128 	0.256 	0.454 
002903 	0.195 	0.128 	0.256 	0.454 
002904 	0.195 	0.129 	0.256 	0.454 
002905 	0.196 	0.129 	0.256 	0.454 
002906 	0.196 	0.129 	0.256 	0.454 
002907 	0.196 	0.129 	0.256 	0.454 
002908 	0.196 	0.129 	0.255 	0.453 
002909 	0.196 	0.129 	0.255 	0.453 
002910 	0.196 	0.129 	0.255 	0.453 
002911 	0.196 	0.129 	0.255 	0.453 
002912 	0.196 	0.128 	0.255 	0.453 
002913 	0.197 	0.128 	0.253 	0.449 
002914 	0.198 	0.130 	0.250 	0.444 
002915 	0.198 	0.130 	0.250 	0.444 
002916 	0.198 	0.130 	0.250 	0.444 
002917 	0.198 	0.130 	0.250 	0.444 
002918 	0.198 	0.130 	0.250 	0.444 
002919 	0.198 	0.130 	0.250 	0.444 
002920 	0.198 	0.130 	0.250 	0.444 
002921 	0.198 	0.130 	0.250 	0.444 
002922 	0.198 	0.130 	0.250 	0.444 
002923 	0.198 	0.130 	0.250 	0.444 
002924 	0.198 	0.130 	0.250 	0.444 
002925 	0.197 	0.129 	0.251 	0.447 
002926 	0.197 	0.130 	0.251 	0.447 
002927 	0.197 	0.130 	0.252 	0.448 
002928 	0.196 	0.130 	0.253 	0.451 
002929 	0.196 	0.130 	0.253 	0.451 
002930 	0.196 	0.130 	0.253 	0.451 
002931 	0.196 	0.130 	0.252 	0.448 
002932 	0.196 	0.130 	0.252 	0.448 
002933 	0.196 	0.130 	0.252 	0.448 
002934 	0.196 	0.131 	0.252 	0.448 
002935 	0.196 	0.130 	0.253 	0.451 
002936 	0.195 	0.130 	0.255 	0.453 
002937 	0.195 	0.130 	0.255 	0.453 
002938 	0.196 	0.130 	0.253 	0.451 
002939 	0.196 	0.130 	0.253 	0.451 
002940 	0.198 	0.133 	0.250 	0.444 
002941 	0.198 	0.133 	0.250 	0.444 
002942 	0.198 	0.134 	0.250 	0.444 
002943 	0.198 	0.135 	0.250 	0.444 
002944 	0.197 	0.133 	0.253 	0.451 
002945 	0.197 	0.134 	0.253 	0.451 
002946 	0.197 	0.133 	0.254 	0.452 
002947 	0.197 	0.135 	0.254 	0.452 
002948 	0.197 	0.134 	0.255 	0.453 
002949 	0.197 	0.134 	0.255 	0.453 
002950 	0.199 	0.135 	0.255 	0.453 
002951 	0.198 	0.133 	0.257 	0.457 
002952 	0.198 	0.133 	0.257 	0.457 
002953 	0.198 	0.133 	0.257 	0.457 
002954 	0.198 	0.133 	0.257 	0.457 
002955 	0.198 	0.133 	0.257 	0.457 
002956 	0.199 	0.134 	0.255 	0.453 
002957 	0.200 	0.135 	0.255 	0.453 
002958 	0.200 	0.135 	0.253 	0.451 
002959 	0.201 	0.135 	0.253 	0.449 
002960 	0.201 	0.136 	0.251 	0.447 
002961 	0.201 	0.136 	0.251 	0.447 
002962 	0.201 	0.137 	0.251 	0.446 
002963 	0.202 	0.137 	0.250 	0.444 
002964 	0.202 	0.136 	0.250 	0.444 
002965 	0.201 	0.136 	0.250 	0.444 
002966 	0.201 	0.136 	0.250 	0.444 
002967 	0.201 	0.136 	0.249 	0.443 
002968 	0.201 	0.135 	0.249 	0.443 
002969 	0.200 	0.135 	0.249 	0.443 
002970 	0.200 	0.135 	0.249 	0.443 
002971 	0.200 	0.134 	0.249 	0.443 
002972 	0.200 	0.134 	0.249 	0.443 
002973 	0.201 	0.135 	0.248 	0.441 
002974 	0.201 	0.135 	0.247 	0.440 
002975 	0.201 	0.135 	0.246 	0.437 
002976 	0.202 	0.136 	0.244 	0.435 
002977 	0.202 	0.137 	0.244 	0.433 
002978 	0.202 	0.136 	0.242 	0.431 
002979 	0.202 	0.134 	0.242 	0.431 
002980 	0.202 	0.130 	0.242 	0.431 
002981 	0.201 	0.127 	0.241 	0.428 
002982 	0.199 	0.122 	0.241 	0.428 
002983 	0.196 	0.122 	0.241 	0.428 
002984 	0.196 	0.122 	0.241 	0.428 
002985 	0.196 	0.122 	0.241 	0.428 
002986 	0.196 	0.122 	0.241 	0.428 
002987 	0.196 	0.123 	0.240 	0.427 
002988 	0.196 	0.123 	0.240 	0.427 
002989 	0.196 	0.123 	0.240 	0.427 
002990 	0.196 	0.123 	0.240 	0.427 
002991 	0.196 	0.123 	0.240 	0.427 
002992 	0.196 	0.123 	0.240 	0.427 
002993 	0.196 	0.125 	0.240 	0.427 
002994 	0.196 	0.126 	0.240 	0.426 
002995 	0.197 	0.128 	0.238 	0.423 
002996 	0.198 	0.129 	0.237 	0.421 
002997 	0.198 	0.129 	0.237 	0.421 
002998 	0.198 	0.130 	0.237 	0.421 
002999 	0.198 	0.130 	0.237 	0.421 
003000 	0.198 	0.131 	0.237 	0.421 
003001 	0.198 	0.131 	0.237 	0.421 
003002 	0.198 	0.132 	0.237 	0.421 
003003 	0.198 	0.132 	0.237 	0.421 
003004 	0.198 	0.132 	0.237 	0.422 
003005 	0.198 	0.132 	0.238 	0.423 
003006 	0.198 	0.132 	0.238 	0.423 
003007 	0.197 	0.133 	0.240 	0.426 
003008 	0.197 	0.134 	0.240 	0.426 
003009 	0.196 	0.134 	0.242 	0.430 
003010 	0.196 	0.134 	0.242 	0.430 
003011 	0.196 	0.134 	0.242 	0.430 
