Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	18.447	(1)
ASD Conf  : 	6.174

FRAME 	X 	Y 	W 	H 
000006 	0.180 	0.134 	0.245 	0.436 
000007 	0.179 	0.133 	0.247 	0.438 
000008 	0.176 	0.130 	0.253 	0.449 
000009 	0.176 	0.132 	0.253 	0.449 
000010 	0.176 	0.133 	0.253 	0.451 
000011 	0.175 	0.133 	0.253 	0.451 
000012 	0.175 	0.133 	0.253 	0.451 
000013 	0.175 	0.133 	0.253 	0.451 
000014 	0.175 	0.133 	0.253 	0.451 
000015 	0.175 	0.133 	0.253 	0.451 
000016 	0.174 	0.134 	0.253 	0.451 
000017 	0.173 	0.134 	0.253 	0.449 
000018 	0.173 	0.135 	0.252 	0.448 
000019 	0.173 	0.135 	0.252 	0.448 
000020 	0.173 	0.134 	0.252 	0.448 
000021 	0.173 	0.133 	0.252 	0.448 
000022 	0.174 	0.134 	0.250 	0.444 
000023 	0.174 	0.134 	0.250 	0.444 
000024 	0.174 	0.136 	0.249 	0.443 
000025 	0.174 	0.137 	0.249 	0.443 
000026 	0.175 	0.138 	0.249 	0.442 
000027 	0.175 	0.138 	0.248 	0.441 
000028 	0.175 	0.139 	0.247 	0.440 
000029 	0.175 	0.139 	0.247 	0.440 
000030 	0.175 	0.138 	0.247 	0.440 
000031 	0.175 	0.137 	0.247 	0.440 
000032 	0.175 	0.137 	0.247 	0.440 
000033 	0.176 	0.137 	0.247 	0.440 
000034 	0.176 	0.137 	0.247 	0.440 
000035 	0.175 	0.137 	0.247 	0.440 
000036 	0.175 	0.136 	0.247 	0.440 
000037 	0.175 	0.136 	0.247 	0.438 
000038 	0.175 	0.136 	0.247 	0.438 
000039 	0.175 	0.136 	0.247 	0.438 
000040 	0.176 	0.135 	0.247 	0.438 
000041 	0.176 	0.134 	0.247 	0.438 
000042 	0.176 	0.134 	0.247 	0.438 
000043 	0.176 	0.134 	0.247 	0.438 
000044 	0.176 	0.134 	0.247 	0.438 
000045 	0.175 	0.134 	0.247 	0.438 
000046 	0.175 	0.134 	0.247 	0.440 
000047 	0.175 	0.134 	0.247 	0.440 
000048 	0.174 	0.135 	0.247 	0.440 
000049 	0.173 	0.135 	0.248 	0.441 
000050 	0.173 	0.135 	0.248 	0.441 
000051 	0.173 	0.136 	0.248 	0.441 
000052 	0.173 	0.136 	0.248 	0.441 
000053 	0.173 	0.137 	0.248 	0.441 
000054 	0.173 	0.136 	0.249 	0.442 
000055 	0.173 	0.137 	0.249 	0.442 
000056 	0.173 	0.141 	0.249 	0.442 
000057 	0.173 	0.142 	0.249 	0.442 
000058 	0.173 	0.142 	0.249 	0.442 
000059 	0.172 	0.142 	0.249 	0.443 
000060 	0.172 	0.144 	0.249 	0.443 
000061 	0.172 	0.145 	0.249 	0.443 
000062 	0.172 	0.145 	0.249 	0.443 
000063 	0.171 	0.145 	0.249 	0.443 
000064 	0.170 	0.145 	0.249 	0.443 
000065 	0.170 	0.145 	0.249 	0.443 
000066 	0.166 	0.145 	0.249 	0.443 
000067 	0.165 	0.145 	0.250 	0.444 
000068 	0.165 	0.145 	0.250 	0.444 
000069 	0.165 	0.145 	0.250 	0.444 
000070 	0.165 	0.145 	0.250 	0.444 
000071 	0.166 	0.144 	0.249 	0.443 
000072 	0.166 	0.143 	0.249 	0.443 
000073 	0.166 	0.142 	0.249 	0.443 
000074 	0.166 	0.142 	0.249 	0.443 
000075 	0.166 	0.141 	0.249 	0.443 
000076 	0.166 	0.141 	0.249 	0.443 
000077 	0.166 	0.141 	0.249 	0.443 
000078 	0.166 	0.141 	0.250 	0.444 
000079 	0.166 	0.141 	0.250 	0.444 
000080 	0.166 	0.141 	0.250 	0.444 
000081 	0.166 	0.141 	0.250 	0.444 
000082 	0.166 	0.141 	0.250 	0.444 
000083 	0.166 	0.141 	0.250 	0.444 
000084 	0.166 	0.141 	0.250 	0.444 
000085 	0.166 	0.141 	0.250 	0.444 
000086 	0.166 	0.141 	0.250 	0.444 
000087 	0.170 	0.141 	0.250 	0.444 
000088 	0.173 	0.141 	0.250 	0.444 
000089 	0.173 	0.140 	0.252 	0.448 
000090 	0.173 	0.140 	0.252 	0.448 
000091 	0.173 	0.140 	0.252 	0.448 
000092 	0.173 	0.139 	0.253 	0.449 
000093 	0.173 	0.139 	0.252 	0.448 
000094 	0.173 	0.138 	0.252 	0.448 
000095 	0.173 	0.137 	0.252 	0.448 
000096 	0.173 	0.137 	0.252 	0.448 
000097 	0.172 	0.137 	0.252 	0.448 
000098 	0.171 	0.136 	0.252 	0.448 
000099 	0.172 	0.138 	0.248 	0.441 
000100 	0.173 	0.139 	0.247 	0.438 
000101 	0.173 	0.139 	0.247 	0.438 
000102 	0.173 	0.139 	0.246 	0.437 
000103 	0.173 	0.139 	0.246 	0.437 
000104 	0.173 	0.139 	0.246 	0.437 
000105 	0.174 	0.139 	0.245 	0.436 
000106 	0.174 	0.139 	0.245 	0.436 
000107 	0.175 	0.139 	0.246 	0.437 
000108 	0.176 	0.139 	0.246 	0.437 
000109 	0.176 	0.139 	0.247 	0.438 
000110 	0.176 	0.138 	0.247 	0.440 
000111 	0.176 	0.137 	0.247 	0.440 
000112 	0.174 	0.135 	0.250 	0.444 
000113 	0.174 	0.135 	0.251 	0.446 
000114 	0.174 	0.135 	0.251 	0.446 
000115 	0.174 	0.135 	0.251 	0.446 
000116 	0.173 	0.136 	0.251 	0.447 
000117 	0.173 	0.140 	0.251 	0.447 
000118 	0.173 	0.140 	0.252 	0.448 
000119 	0.173 	0.140 	0.252 	0.448 
000120 	0.173 	0.140 	0.252 	0.448 
000121 	0.173 	0.140 	0.251 	0.447 
000122 	0.173 	0.140 	0.251 	0.447 
000123 	0.173 	0.139 	0.251 	0.447 
000124 	0.173 	0.139 	0.251 	0.447 
000125 	0.173 	0.140 	0.251 	0.446 
000126 	0.173 	0.141 	0.249 	0.443 
000127 	0.171 	0.141 	0.249 	0.443 
000128 	0.170 	0.141 	0.250 	0.444 
000129 	0.170 	0.141 	0.250 	0.444 
000130 	0.169 	0.141 	0.250 	0.444 
000131 	0.169 	0.141 	0.250 	0.444 
000132 	0.169 	0.140 	0.250 	0.444 
000133 	0.169 	0.140 	0.250 	0.444 
000134 	0.168 	0.139 	0.253 	0.449 
000135 	0.167 	0.138 	0.253 	0.451 
000136 	0.167 	0.138 	0.253 	0.451 
000137 	0.167 	0.138 	0.253 	0.451 
000138 	0.168 	0.138 	0.253 	0.451 
000139 	0.168 	0.138 	0.253 	0.451 
000140 	0.168 	0.138 	0.253 	0.451 
000141 	0.169 	0.137 	0.253 	0.449 
000142 	0.172 	0.132 	0.251 	0.446 
000143 	0.176 	0.129 	0.251 	0.446 
000144 	0.178 	0.129 	0.251 	0.446 
000145 	0.182 	0.129 	0.251 	0.446 
000146 	0.185 	0.129 	0.251 	0.446 
000147 	0.190 	0.129 	0.251 	0.446 
000148 	0.193 	0.128 	0.251 	0.446 
000149 	0.193 	0.128 	0.251 	0.447 
000150 	0.193 	0.128 	0.253 	0.449 
