Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	17.781	(1)
ASD Conf  : 	5.749

FRAME 	X 	Y 	W 	H 
002155 	0.164 	0.144 	0.253 	0.451 
002156 	0.164 	0.142 	0.254 	0.452 
002157 	0.165 	0.142 	0.254 	0.452 
002158 	0.167 	0.141 	0.254 	0.452 
002159 	0.173 	0.141 	0.254 	0.452 
002160 	0.175 	0.140 	0.254 	0.452 
002161 	0.178 	0.138 	0.254 	0.452 
002162 	0.180 	0.138 	0.254 	0.452 
002163 	0.184 	0.140 	0.251 	0.447 
002164 	0.185 	0.141 	0.250 	0.444 
002165 	0.185 	0.142 	0.249 	0.442 
002166 	0.186 	0.142 	0.248 	0.441 
002167 	0.186 	0.142 	0.248 	0.441 
002168 	0.186 	0.142 	0.248 	0.441 
002169 	0.186 	0.141 	0.248 	0.441 
002170 	0.187 	0.141 	0.248 	0.441 
002171 	0.187 	0.140 	0.249 	0.442 
002172 	0.186 	0.139 	0.250 	0.444 
002173 	0.185 	0.136 	0.252 	0.448 
002174 	0.185 	0.134 	0.252 	0.448 
002175 	0.185 	0.132 	0.256 	0.454 
002176 	0.188 	0.127 	0.256 	0.454 
002177 	0.188 	0.126 	0.258 	0.458 
002178 	0.188 	0.125 	0.259 	0.460 
002179 	0.188 	0.125 	0.259 	0.460 
002180 	0.188 	0.125 	0.259 	0.460 
002181 	0.189 	0.126 	0.257 	0.457 
002182 	0.189 	0.127 	0.256 	0.456 
002183 	0.189 	0.127 	0.256 	0.456 
002184 	0.189 	0.127 	0.256 	0.456 
002185 	0.187 	0.129 	0.256 	0.454 
002186 	0.185 	0.129 	0.256 	0.456 
002187 	0.183 	0.129 	0.256 	0.456 
002188 	0.179 	0.129 	0.256 	0.456 
002189 	0.174 	0.129 	0.257 	0.457 
002190 	0.173 	0.129 	0.257 	0.457 
002191 	0.173 	0.129 	0.257 	0.457 
002192 	0.173 	0.129 	0.256 	0.456 
002193 	0.173 	0.129 	0.256 	0.456 
002194 	0.173 	0.129 	0.256 	0.456 
002195 	0.173 	0.129 	0.256 	0.456 
002196 	0.173 	0.129 	0.256 	0.456 
002197 	0.174 	0.129 	0.256 	0.454 
002198 	0.175 	0.129 	0.256 	0.454 
002199 	0.175 	0.128 	0.256 	0.454 
002200 	0.175 	0.128 	0.256 	0.454 
002201 	0.176 	0.129 	0.254 	0.452 
002202 	0.176 	0.129 	0.254 	0.452 
002203 	0.176 	0.129 	0.254 	0.452 
002204 	0.176 	0.129 	0.254 	0.452 
002205 	0.176 	0.128 	0.253 	0.451 
002206 	0.175 	0.128 	0.253 	0.451 
002207 	0.172 	0.128 	0.253 	0.451 
002208 	0.173 	0.129 	0.253 	0.449 
002209 	0.173 	0.129 	0.253 	0.449 
002210 	0.173 	0.129 	0.252 	0.448 
002211 	0.173 	0.128 	0.252 	0.448 
002212 	0.173 	0.128 	0.252 	0.448 
002213 	0.173 	0.128 	0.252 	0.448 
002214 	0.173 	0.128 	0.252 	0.448 
002215 	0.173 	0.128 	0.252 	0.448 
002216 	0.175 	0.128 	0.252 	0.448 
002217 	0.178 	0.129 	0.251 	0.446 
002218 	0.179 	0.129 	0.251 	0.446 
002219 	0.182 	0.129 	0.251 	0.446 
002220 	0.183 	0.129 	0.251 	0.446 
002221 	0.183 	0.129 	0.252 	0.448 
002222 	0.183 	0.129 	0.254 	0.452 
002223 	0.182 	0.128 	0.256 	0.454 
002224 	0.184 	0.128 	0.256 	0.454 
002225 	0.185 	0.129 	0.256 	0.454 
002226 	0.186 	0.133 	0.254 	0.452 
002227 	0.187 	0.136 	0.251 	0.447 
002228 	0.187 	0.138 	0.251 	0.446 
002229 	0.187 	0.142 	0.251 	0.446 
002230 	0.187 	0.141 	0.251 	0.447 
002231 	0.187 	0.142 	0.251 	0.447 
002232 	0.186 	0.142 	0.251 	0.447 
002233 	0.186 	0.142 	0.251 	0.447 
002234 	0.186 	0.143 	0.250 	0.444 
002235 	0.186 	0.143 	0.249 	0.443 
002236 	0.186 	0.143 	0.249 	0.443 
002237 	0.186 	0.143 	0.249 	0.443 
002238 	0.186 	0.142 	0.249 	0.443 
002239 	0.186 	0.141 	0.249 	0.443 
002240 	0.186 	0.141 	0.249 	0.443 
002241 	0.186 	0.140 	0.250 	0.444 
002242 	0.186 	0.140 	0.250 	0.444 
002243 	0.186 	0.140 	0.250 	0.444 
002244 	0.185 	0.139 	0.251 	0.446 
002245 	0.185 	0.139 	0.251 	0.447 
002246 	0.185 	0.139 	0.251 	0.447 
002247 	0.184 	0.139 	0.252 	0.448 
002248 	0.182 	0.139 	0.252 	0.448 
002249 	0.182 	0.139 	0.252 	0.448 
002250 	0.182 	0.139 	0.252 	0.448 
002251 	0.182 	0.139 	0.252 	0.448 
002252 	0.182 	0.139 	0.252 	0.448 
002253 	0.182 	0.140 	0.252 	0.448 
002254 	0.182 	0.140 	0.252 	0.448 
002255 	0.183 	0.140 	0.252 	0.448 
002256 	0.183 	0.141 	0.251 	0.447 
002257 	0.186 	0.143 	0.249 	0.443 
002258 	0.186 	0.143 	0.249 	0.443 
002259 	0.186 	0.143 	0.249 	0.443 
002260 	0.186 	0.143 	0.249 	0.443 
002261 	0.186 	0.144 	0.248 	0.441 
002262 	0.186 	0.144 	0.248 	0.441 
002263 	0.186 	0.144 	0.248 	0.441 
002264 	0.187 	0.144 	0.248 	0.441 
002265 	0.186 	0.143 	0.249 	0.443 
002266 	0.186 	0.143 	0.249 	0.443 
002267 	0.186 	0.143 	0.249 	0.443 
002268 	0.186 	0.142 	0.249 	0.443 
002269 	0.186 	0.141 	0.250 	0.444 
002270 	0.185 	0.141 	0.250 	0.444 
002271 	0.185 	0.141 	0.251 	0.446 
002272 	0.184 	0.140 	0.251 	0.447 
002273 	0.184 	0.140 	0.251 	0.447 
002274 	0.181 	0.136 	0.258 	0.459 
002275 	0.181 	0.136 	0.258 	0.459 
002276 	0.181 	0.136 	0.258 	0.459 
