Identity  : 	id08392
Reference : 	4jVVq6Y0rWk
Offset    : 	1
FV Conf   : 	14.933	(1)
ASD Conf  : 	3.266

FRAME 	X 	Y 	W 	H 
001072 	0.302 	0.154 	0.336 	0.598 
001073 	0.303 	0.155 	0.334 	0.594 
001074 	0.303 	0.155 	0.334 	0.594 
001075 	0.303 	0.157 	0.334 	0.594 
001076 	0.303 	0.165 	0.334 	0.594 
001077 	0.303 	0.165 	0.334 	0.594 
001078 	0.303 	0.165 	0.334 	0.594 
001079 	0.299 	0.165 	0.334 	0.594 
001080 	0.289 	0.162 	0.338 	0.601 
001081 	0.282 	0.162 	0.338 	0.601 
001082 	0.277 	0.160 	0.342 	0.609 
001083 	0.266 	0.149 	0.342 	0.609 
001084 	0.262 	0.139 	0.344 	0.612 
001085 	0.255 	0.133 	0.345 	0.614 
001086 	0.252 	0.126 	0.349 	0.620 
001087 	0.250 	0.126 	0.349 	0.621 
001088 	0.248 	0.124 	0.351 	0.623 
001089 	0.244 	0.119 	0.359 	0.638 
001090 	0.244 	0.119 	0.360 	0.640 
001091 	0.241 	0.116 	0.365 	0.648 
001092 	0.240 	0.116 	0.365 	0.648 
001093 	0.238 	0.115 	0.366 	0.651 
001094 	0.237 	0.118 	0.366 	0.651 
001095 	0.229 	0.116 	0.381 	0.677 
001096 	0.221 	0.111 	0.395 	0.702 
001097 	0.221 	0.118 	0.397 	0.705 
001098 	0.219 	0.123 	0.397 	0.705 
001099 	0.214 	0.124 	0.397 	0.705 
001100 	0.213 	0.129 	0.397 	0.705 
001101 	0.213 	0.133 	0.397 	0.705 
001102 	0.213 	0.136 	0.397 	0.705 
001103 	0.213 	0.136 	0.397 	0.705 
001104 	0.214 	0.138 	0.393 	0.699 
001105 	0.214 	0.143 	0.393 	0.699 
001106 	0.214 	0.144 	0.393 	0.699 
001107 	0.216 	0.147 	0.392 	0.696 
001108 	0.219 	0.160 	0.386 	0.686 
001109 	0.221 	0.168 	0.385 	0.685 
001110 	0.222 	0.169 	0.385 	0.685 
001111 	0.222 	0.170 	0.385 	0.684 
001112 	0.222 	0.170 	0.385 	0.684 
001113 	0.225 	0.170 	0.385 	0.684 
001114 	0.225 	0.170 	0.385 	0.684 
001115 	0.225 	0.170 	0.385 	0.684 
001116 	0.226 	0.170 	0.384 	0.683 
