Identity  : 	id08374
Reference : 	2LcBkqTSEWo
Offset    : 	1
FV Conf   : 	13.554	(1)
ASD Conf  : 	5.360

FRAME 	X 	Y 	W 	H 
011946 	0.554 	0.162 	0.143 	0.254 
011947 	0.552 	0.162 	0.143 	0.254 
011948 	0.548 	0.162 	0.143 	0.254 
011949 	0.546 	0.162 	0.143 	0.254 
011950 	0.541 	0.161 	0.143 	0.254 
011951 	0.540 	0.161 	0.143 	0.254 
011952 	0.540 	0.161 	0.143 	0.254 
011953 	0.538 	0.161 	0.143 	0.254 
011954 	0.539 	0.161 	0.142 	0.252 
011955 	0.539 	0.161 	0.142 	0.252 
011956 	0.539 	0.161 	0.141 	0.251 
011957 	0.538 	0.159 	0.141 	0.251 
011958 	0.539 	0.156 	0.139 	0.247 
011959 	0.544 	0.156 	0.130 	0.231 
011960 	0.545 	0.157 	0.127 	0.226 
011961 	0.545 	0.156 	0.126 	0.225 
011962 	0.546 	0.156 	0.124 	0.221 
011963 	0.548 	0.156 	0.121 	0.215 
011964 	0.549 	0.155 	0.120 	0.214 
011965 	0.550 	0.156 	0.119 	0.212 
011966 	0.550 	0.156 	0.119 	0.211 
011967 	0.552 	0.158 	0.115 	0.204 
011968 	0.552 	0.158 	0.115 	0.204 
011969 	0.554 	0.158 	0.115 	0.204 
011970 	0.554 	0.158 	0.115 	0.204 
011971 	0.556 	0.158 	0.115 	0.204 
011972 	0.556 	0.158 	0.115 	0.204 
011973 	0.557 	0.158 	0.115 	0.204 
011974 	0.554 	0.163 	0.121 	0.215 
011975 	0.555 	0.165 	0.121 	0.215 
011976 	0.554 	0.164 	0.123 	0.219 
011977 	0.554 	0.163 	0.124 	0.221 
011978 	0.558 	0.162 	0.125 	0.222 
011979 	0.560 	0.162 	0.125 	0.222 
011980 	0.564 	0.162 	0.126 	0.225 
011981 	0.564 	0.162 	0.126 	0.225 
011982 	0.565 	0.162 	0.127 	0.226 
011983 	0.572 	0.162 	0.127 	0.226 
011984 	0.573 	0.160 	0.128 	0.228 
011985 	0.576 	0.160 	0.128 	0.228 
011986 	0.577 	0.160 	0.128 	0.228 
011987 	0.579 	0.159 	0.131 	0.232 
011988 	0.581 	0.157 	0.132 	0.235 
011989 	0.583 	0.157 	0.132 	0.235 
011990 	0.586 	0.157 	0.133 	0.237 
011991 	0.588 	0.157 	0.133 	0.237 
011992 	0.591 	0.157 	0.134 	0.238 
011993 	0.595 	0.157 	0.134 	0.238 
011994 	0.605 	0.157 	0.134 	0.238 
011995 	0.608 	0.157 	0.134 	0.238 
011996 	0.609 	0.158 	0.133 	0.237 
011997 	0.613 	0.159 	0.132 	0.235 
011998 	0.619 	0.162 	0.132 	0.235 
011999 	0.622 	0.163 	0.130 	0.231 
012000 	0.626 	0.165 	0.127 	0.226 
012001 	0.629 	0.167 	0.123 	0.219 
012002 	0.629 	0.167 	0.123 	0.219 
012003 	0.631 	0.167 	0.123 	0.219 
012004 	0.632 	0.167 	0.123 	0.219 
