Identity  : 	id08374
Reference : 	2LcBkqTSEWo
Offset    : 	1
FV Conf   : 	17.912	(1)
ASD Conf  : 	3.696

FRAME 	X 	Y 	W 	H 
008734 	0.448 	0.167 	0.124 	0.220 
008735 	0.448 	0.167 	0.125 	0.222 
008736 	0.447 	0.166 	0.126 	0.223 
008737 	0.446 	0.165 	0.128 	0.227 
008738 	0.446 	0.167 	0.128 	0.227 
008739 	0.447 	0.168 	0.126 	0.223 
008740 	0.447 	0.168 	0.126 	0.223 
008741 	0.448 	0.168 	0.125 	0.222 
008742 	0.448 	0.167 	0.125 	0.222 
008743 	0.448 	0.167 	0.125 	0.222 
008744 	0.448 	0.167 	0.125 	0.222 
008745 	0.448 	0.168 	0.125 	0.222 
008746 	0.448 	0.168 	0.126 	0.223 
008747 	0.448 	0.168 	0.126 	0.223 
008748 	0.448 	0.168 	0.126 	0.223 
008749 	0.448 	0.168 	0.126 	0.223 
008750 	0.448 	0.168 	0.126 	0.223 
008751 	0.448 	0.168 	0.126 	0.223 
008752 	0.448 	0.168 	0.126 	0.223 
008753 	0.448 	0.168 	0.126 	0.223 
008754 	0.447 	0.167 	0.126 	0.225 
008755 	0.448 	0.167 	0.126 	0.225 
008756 	0.448 	0.167 	0.127 	0.226 
008757 	0.448 	0.168 	0.127 	0.226 
008758 	0.449 	0.168 	0.127 	0.226 
008759 	0.449 	0.168 	0.127 	0.226 
008760 	0.449 	0.168 	0.127 	0.226 
008761 	0.451 	0.168 	0.127 	0.226 
008762 	0.454 	0.168 	0.127 	0.226 
008763 	0.454 	0.168 	0.127 	0.226 
008764 	0.456 	0.168 	0.126 	0.225 
008765 	0.456 	0.168 	0.126 	0.225 
008766 	0.457 	0.169 	0.126 	0.225 
008767 	0.456 	0.168 	0.128 	0.227 
008768 	0.457 	0.169 	0.126 	0.225 
008769 	0.457 	0.168 	0.126 	0.225 
008770 	0.457 	0.168 	0.126 	0.223 
008771 	0.457 	0.168 	0.125 	0.222 
008772 	0.458 	0.168 	0.124 	0.220 
008773 	0.458 	0.168 	0.123 	0.219 
008774 	0.459 	0.169 	0.121 	0.215 
008775 	0.459 	0.168 	0.121 	0.215 
008776 	0.460 	0.168 	0.121 	0.215 
008777 	0.460 	0.168 	0.120 	0.214 
008778 	0.460 	0.167 	0.120 	0.214 
008779 	0.459 	0.167 	0.119 	0.212 
008780 	0.459 	0.167 	0.119 	0.212 
008781 	0.459 	0.167 	0.119 	0.212 
008782 	0.459 	0.167 	0.119 	0.212 
008783 	0.459 	0.166 	0.121 	0.215 
008784 	0.458 	0.166 	0.121 	0.215 
008785 	0.457 	0.166 	0.121 	0.215 
008786 	0.456 	0.165 	0.122 	0.216 
008787 	0.456 	0.166 	0.122 	0.216 
008788 	0.455 	0.167 	0.122 	0.216 
008789 	0.455 	0.167 	0.122 	0.216 
008790 	0.454 	0.168 	0.122 	0.216 
008791 	0.454 	0.168 	0.122 	0.216 
008792 	0.453 	0.168 	0.122 	0.217 
008793 	0.453 	0.168 	0.123 	0.219 
008794 	0.452 	0.167 	0.124 	0.220 
008795 	0.452 	0.167 	0.124 	0.220 
008796 	0.452 	0.167 	0.124 	0.220 
008797 	0.452 	0.167 	0.124 	0.220 
008798 	0.452 	0.167 	0.124 	0.220 
008799 	0.452 	0.167 	0.124 	0.221 
008800 	0.452 	0.168 	0.124 	0.221 
008801 	0.453 	0.168 	0.124 	0.221 
008802 	0.453 	0.168 	0.124 	0.221 
008803 	0.453 	0.167 	0.125 	0.222 
008804 	0.453 	0.167 	0.125 	0.222 
008805 	0.453 	0.167 	0.125 	0.222 
008806 	0.453 	0.167 	0.125 	0.222 
008807 	0.453 	0.167 	0.125 	0.222 
008808 	0.453 	0.167 	0.125 	0.222 
008809 	0.453 	0.167 	0.125 	0.222 
008810 	0.453 	0.167 	0.125 	0.222 
008811 	0.453 	0.167 	0.125 	0.222 
008812 	0.453 	0.167 	0.124 	0.221 
008813 	0.454 	0.167 	0.125 	0.222 
008814 	0.458 	0.166 	0.125 	0.222 
008815 	0.459 	0.165 	0.125 	0.222 
008816 	0.459 	0.165 	0.124 	0.221 
008817 	0.459 	0.164 	0.124 	0.220 
008818 	0.459 	0.164 	0.124 	0.220 
008819 	0.459 	0.163 	0.124 	0.220 
008820 	0.459 	0.162 	0.125 	0.222 
008821 	0.459 	0.162 	0.125 	0.222 
008822 	0.458 	0.162 	0.126 	0.223 
008823 	0.458 	0.162 	0.126 	0.223 
008824 	0.455 	0.162 	0.126 	0.223 
008825 	0.454 	0.162 	0.126 	0.223 
008826 	0.454 	0.162 	0.126 	0.223 
008827 	0.454 	0.162 	0.125 	0.222 
008828 	0.454 	0.162 	0.125 	0.222 
008829 	0.454 	0.162 	0.125 	0.222 
008830 	0.453 	0.163 	0.126 	0.223 
008831 	0.453 	0.163 	0.126 	0.223 
008832 	0.453 	0.163 	0.126 	0.223 
008833 	0.453 	0.164 	0.126 	0.223 
008834 	0.453 	0.164 	0.126 	0.223 
008835 	0.453 	0.164 	0.126 	0.223 
008836 	0.452 	0.164 	0.126 	0.225 
008837 	0.452 	0.164 	0.126 	0.225 
008838 	0.452 	0.164 	0.126 	0.225 
008839 	0.451 	0.164 	0.126 	0.225 
008840 	0.451 	0.163 	0.126 	0.225 
008841 	0.450 	0.164 	0.126 	0.225 
008842 	0.449 	0.164 	0.126 	0.225 
008843 	0.449 	0.164 	0.126 	0.225 
008844 	0.447 	0.164 	0.126 	0.225 
008845 	0.447 	0.164 	0.126 	0.225 
008846 	0.447 	0.164 	0.126 	0.225 
008847 	0.447 	0.164 	0.126 	0.225 
008848 	0.447 	0.164 	0.126 	0.225 
008849 	0.447 	0.166 	0.126 	0.225 
008850 	0.446 	0.166 	0.127 	0.226 
008851 	0.446 	0.167 	0.128 	0.227 
008852 	0.445 	0.167 	0.128 	0.227 
008853 	0.444 	0.167 	0.129 	0.230 
008854 	0.443 	0.166 	0.131 	0.232 
008855 	0.443 	0.167 	0.131 	0.233 
008856 	0.442 	0.167 	0.132 	0.235 
008857 	0.442 	0.167 	0.132 	0.235 
008858 	0.441 	0.167 	0.133 	0.236 
008859 	0.441 	0.166 	0.133 	0.237 
008860 	0.441 	0.166 	0.133 	0.237 
008861 	0.441 	0.167 	0.133 	0.237 
008862 	0.439 	0.165 	0.137 	0.243 
008863 	0.440 	0.166 	0.137 	0.243 
008864 	0.439 	0.166 	0.137 	0.243 
008865 	0.438 	0.165 	0.139 	0.247 
008866 	0.438 	0.165 	0.140 	0.248 
008867 	0.439 	0.165 	0.140 	0.248 
008868 	0.438 	0.165 	0.140 	0.248 
008869 	0.439 	0.165 	0.140 	0.248 
008870 	0.439 	0.166 	0.140 	0.248 
008871 	0.440 	0.167 	0.138 	0.244 
008872 	0.440 	0.167 	0.138 	0.244 
008873 	0.441 	0.168 	0.135 	0.241 
008874 	0.441 	0.170 	0.134 	0.238 
008875 	0.441 	0.170 	0.134 	0.238 
008876 	0.441 	0.170 	0.134 	0.238 
008877 	0.441 	0.170 	0.134 	0.238 
008878 	0.441 	0.170 	0.134 	0.238 
008879 	0.441 	0.170 	0.134 	0.238 
008880 	0.441 	0.170 	0.134 	0.238 
008881 	0.440 	0.170 	0.135 	0.240 
008882 	0.440 	0.170 	0.135 	0.241 
008883 	0.440 	0.170 	0.135 	0.240 
008884 	0.440 	0.170 	0.135 	0.240 
008885 	0.440 	0.170 	0.135 	0.240 
008886 	0.441 	0.169 	0.135 	0.241 
008887 	0.441 	0.169 	0.136 	0.242 
008888 	0.441 	0.169 	0.136 	0.242 
008889 	0.441 	0.169 	0.137 	0.243 
008890 	0.441 	0.169 	0.137 	0.243 
008891 	0.443 	0.169 	0.137 	0.243 
008892 	0.444 	0.169 	0.136 	0.242 
008893 	0.444 	0.169 	0.136 	0.242 
008894 	0.445 	0.170 	0.135 	0.241 
008895 	0.445 	0.170 	0.135 	0.241 
008896 	0.445 	0.169 	0.135 	0.241 
008897 	0.447 	0.171 	0.131 	0.232 
008898 	0.449 	0.173 	0.128 	0.228 
008899 	0.449 	0.174 	0.128 	0.228 
008900 	0.448 	0.174 	0.128 	0.228 
