Identity  : 	id08374
Reference : 	85f-qB_KJP8
Offset    : 	0
FV Conf   : 	16.821	(1)
ASD Conf  : 	5.012

FRAME 	X 	Y 	W 	H 
001606 	0.348 	0.143 	0.232 	0.412 
001607 	0.347 	0.143 	0.233 	0.415 
001608 	0.347 	0.144 	0.234 	0.416 
001609 	0.347 	0.145 	0.235 	0.417 
001610 	0.346 	0.146 	0.235 	0.419 
001611 	0.346 	0.146 	0.235 	0.419 
001612 	0.346 	0.147 	0.235 	0.419 
001613 	0.346 	0.149 	0.235 	0.419 
001614 	0.346 	0.150 	0.236 	0.420 
001615 	0.345 	0.150 	0.236 	0.420 
001616 	0.345 	0.150 	0.236 	0.420 
001617 	0.344 	0.150 	0.236 	0.420 
001618 	0.343 	0.150 	0.236 	0.420 
001619 	0.343 	0.150 	0.236 	0.420 
001620 	0.344 	0.151 	0.235 	0.419 
001621 	0.344 	0.151 	0.235 	0.419 
001622 	0.344 	0.151 	0.235 	0.419 
001623 	0.344 	0.151 	0.235 	0.417 
001624 	0.344 	0.151 	0.235 	0.417 
001625 	0.344 	0.150 	0.235 	0.417 
001626 	0.345 	0.149 	0.235 	0.417 
001627 	0.345 	0.149 	0.235 	0.417 
001628 	0.345 	0.149 	0.235 	0.417 
001629 	0.345 	0.149 	0.235 	0.419 
001630 	0.340 	0.144 	0.244 	0.435 
001631 	0.340 	0.143 	0.245 	0.436 
001632 	0.339 	0.144 	0.245 	0.436 
001633 	0.336 	0.145 	0.247 	0.438 
001634 	0.336 	0.149 	0.247 	0.440 
001635 	0.336 	0.149 	0.247 	0.440 
001636 	0.335 	0.150 	0.247 	0.440 
001637 	0.334 	0.152 	0.248 	0.441 
001638 	0.334 	0.152 	0.248 	0.441 
001639 	0.334 	0.153 	0.249 	0.442 
001640 	0.334 	0.153 	0.249 	0.442 
001641 	0.334 	0.155 	0.249 	0.442 
001642 	0.334 	0.156 	0.248 	0.441 
001643 	0.334 	0.156 	0.247 	0.440 
001644 	0.334 	0.157 	0.247 	0.440 
001645 	0.334 	0.157 	0.247 	0.440 
001646 	0.334 	0.158 	0.247 	0.440 
001647 	0.334 	0.159 	0.247 	0.438 
001648 	0.335 	0.159 	0.246 	0.437 
001649 	0.335 	0.160 	0.245 	0.436 
001650 	0.335 	0.160 	0.245 	0.436 
001651 	0.335 	0.160 	0.245 	0.436 
001652 	0.335 	0.161 	0.245 	0.436 
001653 	0.335 	0.161 	0.245 	0.436 
001654 	0.335 	0.162 	0.245 	0.436 
001655 	0.335 	0.165 	0.245 	0.436 
001656 	0.335 	0.167 	0.245 	0.436 
001657 	0.335 	0.168 	0.245 	0.436 
001658 	0.335 	0.170 	0.245 	0.436 
001659 	0.336 	0.171 	0.245 	0.436 
001660 	0.336 	0.171 	0.245 	0.436 
001661 	0.336 	0.172 	0.245 	0.436 
001662 	0.336 	0.172 	0.245 	0.436 
001663 	0.337 	0.172 	0.245 	0.436 
001664 	0.337 	0.172 	0.244 	0.435 
001665 	0.337 	0.173 	0.244 	0.435 
001666 	0.339 	0.174 	0.242 	0.430 
001667 	0.339 	0.175 	0.240 	0.427 
001668 	0.340 	0.176 	0.240 	0.426 
001669 	0.340 	0.177 	0.240 	0.426 
001670 	0.341 	0.177 	0.240 	0.426 
001671 	0.341 	0.177 	0.240 	0.426 
001672 	0.341 	0.177 	0.240 	0.426 
001673 	0.341 	0.177 	0.240 	0.426 
001674 	0.341 	0.177 	0.240 	0.426 
001675 	0.341 	0.177 	0.240 	0.427 
001676 	0.344 	0.179 	0.242 	0.430 
001677 	0.344 	0.180 	0.242 	0.430 
001678 	0.344 	0.180 	0.242 	0.430 
001679 	0.344 	0.181 	0.242 	0.430 
001680 	0.344 	0.182 	0.242 	0.430 
001681 	0.343 	0.181 	0.242 	0.431 
001682 	0.343 	0.181 	0.242 	0.431 
001683 	0.343 	0.181 	0.243 	0.432 
001684 	0.342 	0.182 	0.244 	0.433 
001685 	0.342 	0.183 	0.244 	0.435 
001686 	0.342 	0.183 	0.245 	0.436 
001687 	0.342 	0.183 	0.245 	0.436 
001688 	0.342 	0.183 	0.245 	0.436 
001689 	0.341 	0.183 	0.245 	0.436 
001690 	0.341 	0.183 	0.245 	0.436 
001691 	0.341 	0.183 	0.245 	0.436 
001692 	0.341 	0.181 	0.245 	0.436 
001693 	0.341 	0.180 	0.244 	0.433 
001694 	0.341 	0.180 	0.244 	0.433 
001695 	0.341 	0.180 	0.244 	0.433 
001696 	0.335 	0.180 	0.244 	0.433 
001697 	0.334 	0.180 	0.244 	0.433 
001698 	0.334 	0.180 	0.244 	0.433 
001699 	0.334 	0.180 	0.244 	0.433 
001700 	0.334 	0.180 	0.244 	0.433 
001701 	0.333 	0.180 	0.244 	0.435 
001702 	0.333 	0.180 	0.245 	0.436 
001703 	0.333 	0.179 	0.246 	0.437 
001704 	0.333 	0.179 	0.246 	0.437 
001705 	0.332 	0.179 	0.246 	0.437 
001706 	0.332 	0.179 	0.246 	0.437 
001707 	0.332 	0.179 	0.247 	0.438 
001708 	0.332 	0.179 	0.247 	0.438 
001709 	0.332 	0.179 	0.247 	0.438 
001710 	0.334 	0.179 	0.247 	0.438 
001711 	0.333 	0.178 	0.247 	0.440 
001712 	0.333 	0.177 	0.247 	0.440 
001713 	0.333 	0.177 	0.247 	0.440 
001714 	0.333 	0.177 	0.247 	0.440 
001715 	0.333 	0.177 	0.247 	0.440 
001716 	0.333 	0.177 	0.247 	0.440 
001717 	0.333 	0.176 	0.247 	0.440 
001718 	0.333 	0.176 	0.247 	0.440 
001719 	0.333 	0.176 	0.247 	0.440 
001720 	0.333 	0.176 	0.247 	0.440 
001721 	0.333 	0.176 	0.247 	0.440 
001722 	0.333 	0.176 	0.247 	0.440 
001723 	0.333 	0.175 	0.247 	0.440 
