Identity  : 	id08374
Reference : 	85f-qB_KJP8
Offset    : 	2
FV Conf   : 	15.919	(1)
ASD Conf  : 	4.567

FRAME 	X 	Y 	W 	H 
005010 	0.382 	0.175 	0.191 	0.340 
005011 	0.382 	0.170 	0.191 	0.340 
005012 	0.384 	0.171 	0.188 	0.335 
005013 	0.384 	0.171 	0.188 	0.335 
005014 	0.385 	0.171 	0.188 	0.335 
005015 	0.385 	0.171 	0.188 	0.335 
005016 	0.385 	0.171 	0.188 	0.335 
005017 	0.386 	0.170 	0.188 	0.335 
005018 	0.387 	0.169 	0.189 	0.336 
005019 	0.389 	0.168 	0.189 	0.336 
005020 	0.389 	0.168 	0.189 	0.336 
005021 	0.390 	0.168 	0.189 	0.336 
005022 	0.391 	0.167 	0.190 	0.338 
005023 	0.392 	0.168 	0.189 	0.336 
005024 	0.393 	0.167 	0.189 	0.336 
005025 	0.395 	0.164 	0.189 	0.336 
005026 	0.397 	0.164 	0.189 	0.336 
005027 	0.397 	0.164 	0.189 	0.336 
005028 	0.398 	0.164 	0.189 	0.336 
005029 	0.399 	0.163 	0.189 	0.336 
005030 	0.400 	0.163 	0.188 	0.335 
005031 	0.400 	0.163 	0.188 	0.335 
005032 	0.402 	0.163 	0.189 	0.336 
005033 	0.404 	0.162 	0.190 	0.338 
005034 	0.404 	0.163 	0.190 	0.338 
005035 	0.404 	0.163 	0.190 	0.338 
005036 	0.404 	0.162 	0.190 	0.338 
005037 	0.403 	0.162 	0.192 	0.341 
005038 	0.403 	0.162 	0.192 	0.341 
005039 	0.403 	0.162 	0.192 	0.341 
005040 	0.401 	0.162 	0.192 	0.342 
005041 	0.400 	0.163 	0.192 	0.342 
005042 	0.399 	0.163 	0.192 	0.342 
005043 	0.398 	0.163 	0.192 	0.342 
005044 	0.398 	0.163 	0.192 	0.342 
005045 	0.398 	0.164 	0.192 	0.342 
005046 	0.398 	0.166 	0.192 	0.341 
005047 	0.399 	0.166 	0.191 	0.340 
005048 	0.399 	0.167 	0.191 	0.340 
005049 	0.398 	0.168 	0.191 	0.340 
005050 	0.398 	0.169 	0.190 	0.338 
005051 	0.397 	0.169 	0.190 	0.338 
005052 	0.397 	0.169 	0.190 	0.338 
005053 	0.397 	0.170 	0.190 	0.338 
005054 	0.396 	0.170 	0.191 	0.340 
005055 	0.395 	0.170 	0.192 	0.341 
005056 	0.395 	0.170 	0.192 	0.342 
005057 	0.394 	0.170 	0.194 	0.344 
005058 	0.394 	0.172 	0.194 	0.346 
005059 	0.394 	0.172 	0.194 	0.346 
005060 	0.393 	0.172 	0.195 	0.347 
005061 	0.392 	0.172 	0.196 	0.348 
005062 	0.392 	0.173 	0.197 	0.349 
005063 	0.391 	0.172 	0.197 	0.351 
005064 	0.391 	0.173 	0.198 	0.352 
005065 	0.391 	0.173 	0.198 	0.352 
005066 	0.391 	0.173 	0.198 	0.352 
005067 	0.391 	0.172 	0.197 	0.351 
005068 	0.391 	0.172 	0.197 	0.351 
005069 	0.391 	0.172 	0.197 	0.351 
005070 	0.392 	0.172 	0.197 	0.349 
005071 	0.392 	0.172 	0.196 	0.348 
005072 	0.392 	0.172 	0.196 	0.348 
005073 	0.392 	0.172 	0.196 	0.348 
005074 	0.393 	0.172 	0.195 	0.347 
005075 	0.393 	0.172 	0.195 	0.347 
005076 	0.393 	0.173 	0.194 	0.346 
005077 	0.394 	0.172 	0.194 	0.346 
005078 	0.394 	0.172 	0.194 	0.346 
005079 	0.394 	0.172 	0.194 	0.346 
005080 	0.394 	0.172 	0.194 	0.346 
005081 	0.394 	0.171 	0.194 	0.346 
005082 	0.395 	0.172 	0.193 	0.343 
005083 	0.395 	0.171 	0.193 	0.343 
005084 	0.394 	0.171 	0.193 	0.343 
005085 	0.394 	0.171 	0.193 	0.343 
005086 	0.394 	0.171 	0.193 	0.343 
005087 	0.394 	0.171 	0.193 	0.343 
005088 	0.393 	0.170 	0.194 	0.346 
005089 	0.393 	0.170 	0.194 	0.346 
005090 	0.393 	0.171 	0.194 	0.346 
005091 	0.393 	0.172 	0.195 	0.347 
005092 	0.393 	0.173 	0.195 	0.347 
