Identity  : 	id08374
Reference : 	85f-qB_KJP8
Offset    : 	0
FV Conf   : 	16.044	(1)
ASD Conf  : 	5.986

FRAME 	X 	Y 	W 	H 
003185 	0.680 	0.302 	0.106 	0.189 
003186 	0.680 	0.302 	0.106 	0.189 
003187 	0.680 	0.301 	0.107 	0.190 
003188 	0.680 	0.302 	0.107 	0.190 
003189 	0.680 	0.302 	0.107 	0.190 
003190 	0.681 	0.302 	0.107 	0.190 
003191 	0.681 	0.302 	0.107 	0.190 
003192 	0.681 	0.302 	0.107 	0.190 
003193 	0.681 	0.302 	0.107 	0.190 
003194 	0.682 	0.302 	0.107 	0.190 
003195 	0.682 	0.302 	0.107 	0.190 
003196 	0.682 	0.302 	0.107 	0.190 
003197 	0.682 	0.302 	0.108 	0.191 
003198 	0.681 	0.301 	0.110 	0.195 
003199 	0.682 	0.301 	0.110 	0.195 
003200 	0.682 	0.301 	0.110 	0.195 
003201 	0.684 	0.302 	0.109 	0.194 
003202 	0.689 	0.302 	0.108 	0.191 
003203 	0.689 	0.302 	0.108 	0.191 
003204 	0.691 	0.302 	0.108 	0.191 
003205 	0.692 	0.302 	0.108 	0.191 
003206 	0.692 	0.302 	0.108 	0.191 
003207 	0.692 	0.302 	0.108 	0.191 
003208 	0.692 	0.301 	0.108 	0.191 
003209 	0.692 	0.301 	0.108 	0.191 
003210 	0.692 	0.301 	0.108 	0.191 
003211 	0.692 	0.301 	0.108 	0.191 
003212 	0.692 	0.302 	0.108 	0.191 
003213 	0.691 	0.302 	0.108 	0.191 
003214 	0.691 	0.302 	0.108 	0.191 
003215 	0.691 	0.302 	0.108 	0.193 
003216 	0.691 	0.302 	0.108 	0.193 
003217 	0.690 	0.302 	0.109 	0.194 
003218 	0.689 	0.302 	0.109 	0.194 
003219 	0.689 	0.303 	0.109 	0.194 
003220 	0.689 	0.303 	0.109 	0.194 
003221 	0.689 	0.303 	0.109 	0.194 
003222 	0.688 	0.303 	0.109 	0.194 
003223 	0.687 	0.303 	0.109 	0.194 
003224 	0.687 	0.303 	0.109 	0.194 
003225 	0.686 	0.303 	0.109 	0.194 
003226 	0.686 	0.302 	0.108 	0.191 
003227 	0.684 	0.301 	0.108 	0.191 
003228 	0.685 	0.302 	0.107 	0.190 
003229 	0.685 	0.302 	0.107 	0.190 
003230 	0.683 	0.302 	0.107 	0.190 
003231 	0.682 	0.302 	0.107 	0.190 
003232 	0.682 	0.302 	0.107 	0.190 
003233 	0.681 	0.302 	0.107 	0.190 
003234 	0.679 	0.301 	0.108 	0.191 
003235 	0.676 	0.301 	0.110 	0.196 
003236 	0.676 	0.301 	0.110 	0.196 
003237 	0.674 	0.301 	0.110 	0.196 
003238 	0.674 	0.300 	0.111 	0.198 
003239 	0.673 	0.300 	0.111 	0.198 
003240 	0.670 	0.300 	0.111 	0.198 
003241 	0.670 	0.300 	0.112 	0.199 
003242 	0.669 	0.301 	0.112 	0.199 
003243 	0.669 	0.302 	0.112 	0.199 
003244 	0.668 	0.302 	0.111 	0.198 
003245 	0.669 	0.303 	0.110 	0.196 
003246 	0.669 	0.303 	0.110 	0.196 
003247 	0.669 	0.303 	0.110 	0.196 
003248 	0.669 	0.303 	0.110 	0.195 
003249 	0.669 	0.303 	0.109 	0.194 
003250 	0.669 	0.303 	0.109 	0.194 
003251 	0.670 	0.303 	0.108 	0.193 
003252 	0.670 	0.303 	0.108 	0.193 
003253 	0.670 	0.302 	0.108 	0.193 
003254 	0.670 	0.302 	0.108 	0.193 
003255 	0.670 	0.302 	0.108 	0.193 
003256 	0.670 	0.302 	0.108 	0.193 
003257 	0.670 	0.301 	0.108 	0.191 
003258 	0.670 	0.301 	0.108 	0.191 
003259 	0.669 	0.301 	0.108 	0.191 
003260 	0.669 	0.300 	0.108 	0.191 
003261 	0.669 	0.299 	0.108 	0.191 
003262 	0.669 	0.300 	0.107 	0.190 
003263 	0.668 	0.298 	0.108 	0.193 
003264 	0.667 	0.298 	0.108 	0.193 
003265 	0.667 	0.298 	0.108 	0.193 
003266 	0.667 	0.298 	0.108 	0.193 
003267 	0.666 	0.298 	0.108 	0.193 
003268 	0.665 	0.297 	0.110 	0.195 
003269 	0.664 	0.297 	0.110 	0.195 
003270 	0.664 	0.297 	0.110 	0.195 
003271 	0.662 	0.298 	0.111 	0.198 
003272 	0.659 	0.295 	0.115 	0.205 
003273 	0.659 	0.295 	0.115 	0.205 
003274 	0.659 	0.296 	0.115 	0.205 
003275 	0.658 	0.296 	0.115 	0.205 
003276 	0.658 	0.296 	0.115 	0.205 
003277 	0.658 	0.296 	0.115 	0.205 
003278 	0.658 	0.296 	0.115 	0.205 
003279 	0.658 	0.296 	0.115 	0.204 
003280 	0.658 	0.299 	0.112 	0.200 
003281 	0.655 	0.302 	0.110 	0.196 
003282 	0.655 	0.303 	0.110 	0.195 
003283 	0.655 	0.303 	0.110 	0.195 
003284 	0.655 	0.306 	0.108 	0.191 
003285 	0.654 	0.306 	0.107 	0.190 
003286 	0.653 	0.307 	0.107 	0.190 
003287 	0.653 	0.307 	0.107 	0.190 
003288 	0.654 	0.307 	0.106 	0.189 
003289 	0.654 	0.308 	0.106 	0.188 
003290 	0.654 	0.309 	0.104 	0.185 
003291 	0.655 	0.310 	0.103 	0.184 
003292 	0.655 	0.310 	0.103 	0.184 
003293 	0.655 	0.310 	0.103 	0.184 
003294 	0.655 	0.310 	0.103 	0.184 
003295 	0.655 	0.310 	0.103 	0.184 
003296 	0.655 	0.310 	0.103 	0.183 
003297 	0.656 	0.310 	0.103 	0.183 
003298 	0.657 	0.310 	0.103 	0.183 
003299 	0.657 	0.310 	0.103 	0.183 
003300 	0.658 	0.310 	0.103 	0.184 
003301 	0.659 	0.310 	0.103 	0.184 
003302 	0.659 	0.310 	0.103 	0.184 
003303 	0.659 	0.310 	0.103 	0.184 
003304 	0.659 	0.310 	0.103 	0.184 
003305 	0.659 	0.310 	0.103 	0.184 
003306 	0.660 	0.310 	0.103 	0.184 
