Identity  : 	id08374
Reference : 	dGsdB4t_-ww
Offset    : 	0
FV Conf   : 	21.367	(1)
ASD Conf  : 	6.209

FRAME 	X 	Y 	W 	H 
004100 	0.443 	0.191 	0.209 	0.372 
004101 	0.435 	0.190 	0.211 	0.375 
004102 	0.429 	0.188 	0.213 	0.378 
004103 	0.425 	0.186 	0.213 	0.378 
004104 	0.418 	0.185 	0.213 	0.378 
004105 	0.409 	0.185 	0.213 	0.378 
004106 	0.393 	0.182 	0.213 	0.378 
004107 	0.385 	0.181 	0.213 	0.378 
004108 	0.376 	0.178 	0.213 	0.378 
004109 	0.372 	0.178 	0.213 	0.378 
004110 	0.362 	0.178 	0.213 	0.378 
004111 	0.348 	0.178 	0.213 	0.378 
004112 	0.345 	0.179 	0.210 	0.374 
004113 	0.341 	0.179 	0.210 	0.374 
004114 	0.340 	0.180 	0.210 	0.373 
004115 	0.340 	0.181 	0.210 	0.373 
004116 	0.340 	0.181 	0.210 	0.373 
004117 	0.340 	0.181 	0.210 	0.373 
004118 	0.340 	0.181 	0.210 	0.373 
004119 	0.340 	0.180 	0.210 	0.374 
004120 	0.339 	0.180 	0.212 	0.377 
004121 	0.344 	0.179 	0.213 	0.379 
004122 	0.346 	0.176 	0.213 	0.379 
004123 	0.349 	0.176 	0.214 	0.380 
004124 	0.352 	0.174 	0.216 	0.384 
004125 	0.356 	0.173 	0.216 	0.384 
004126 	0.360 	0.172 	0.216 	0.384 
004127 	0.361 	0.170 	0.217 	0.385 
004128 	0.361 	0.166 	0.219 	0.389 
004129 	0.364 	0.166 	0.219 	0.389 
004130 	0.364 	0.162 	0.220 	0.391 
004131 	0.369 	0.155 	0.221 	0.393 
004132 	0.371 	0.152 	0.222 	0.395 
004133 	0.371 	0.145 	0.222 	0.395 
004134 	0.374 	0.141 	0.222 	0.395 
004135 	0.379 	0.140 	0.221 	0.393 
004136 	0.386 	0.138 	0.220 	0.391 
004137 	0.391 	0.137 	0.220 	0.391 
004138 	0.395 	0.136 	0.220 	0.391 
004139 	0.400 	0.136 	0.220 	0.391 
004140 	0.402 	0.136 	0.220 	0.391 
004141 	0.415 	0.145 	0.206 	0.365 
004142 	0.416 	0.145 	0.206 	0.365 
004143 	0.416 	0.146 	0.204 	0.363 
004144 	0.416 	0.146 	0.204 	0.363 
004145 	0.416 	0.148 	0.204 	0.363 
004146 	0.417 	0.152 	0.203 	0.360 
004147 	0.417 	0.154 	0.203 	0.360 
004148 	0.417 	0.155 	0.203 	0.360 
004149 	0.414 	0.154 	0.206 	0.365 
004150 	0.413 	0.154 	0.206 	0.365 
004151 	0.410 	0.163 	0.206 	0.365 
004152 	0.407 	0.163 	0.206 	0.365 
004153 	0.405 	0.165 	0.206 	0.367 
004154 	0.403 	0.168 	0.209 	0.372 
004155 	0.399 	0.167 	0.213 	0.378 
004156 	0.397 	0.169 	0.213 	0.378 
004157 	0.396 	0.170 	0.213 	0.378 
004158 	0.396 	0.171 	0.213 	0.378 
004159 	0.394 	0.171 	0.213 	0.378 
004160 	0.393 	0.172 	0.213 	0.378 
004161 	0.392 	0.172 	0.213 	0.378 
004162 	0.390 	0.172 	0.213 	0.378 
004163 	0.388 	0.172 	0.213 	0.378 
004164 	0.388 	0.173 	0.212 	0.377 
004165 	0.388 	0.172 	0.212 	0.377 
004166 	0.384 	0.171 	0.213 	0.378 
004167 	0.384 	0.172 	0.212 	0.377 
004168 	0.383 	0.172 	0.212 	0.377 
004169 	0.382 	0.171 	0.212 	0.377 
004170 	0.382 	0.172 	0.212 	0.377 
004171 	0.382 	0.172 	0.212 	0.377 
004172 	0.383 	0.173 	0.210 	0.374 
004173 	0.383 	0.173 	0.210 	0.374 
004174 	0.383 	0.173 	0.210 	0.374 
004175 	0.383 	0.174 	0.210 	0.374 
004176 	0.384 	0.174 	0.212 	0.377 
004177 	0.387 	0.174 	0.213 	0.378 
004178 	0.387 	0.176 	0.212 	0.377 
004179 	0.389 	0.181 	0.212 	0.377 
004180 	0.390 	0.184 	0.213 	0.378 
004181 	0.392 	0.187 	0.213 	0.378 
004182 	0.393 	0.187 	0.213 	0.378 
004183 	0.393 	0.187 	0.213 	0.378 
004184 	0.394 	0.187 	0.213 	0.378 
004185 	0.394 	0.187 	0.213 	0.378 
004186 	0.395 	0.188 	0.212 	0.377 
004187 	0.395 	0.188 	0.212 	0.377 
004188 	0.397 	0.189 	0.210 	0.374 
004189 	0.397 	0.189 	0.210 	0.373 
004190 	0.398 	0.190 	0.209 	0.372 
004191 	0.398 	0.190 	0.209 	0.372 
004192 	0.398 	0.190 	0.209 	0.372 
004193 	0.398 	0.190 	0.209 	0.372 
004194 	0.398 	0.190 	0.209 	0.372 
004195 	0.398 	0.190 	0.210 	0.373 
004196 	0.397 	0.189 	0.212 	0.377 
004197 	0.397 	0.189 	0.212 	0.377 
004198 	0.395 	0.188 	0.213 	0.379 
004199 	0.392 	0.187 	0.214 	0.380 
004200 	0.392 	0.186 	0.214 	0.380 
004201 	0.392 	0.181 	0.215 	0.383 
004202 	0.392 	0.180 	0.215 	0.383 
004203 	0.392 	0.177 	0.215 	0.383 
004204 	0.392 	0.172 	0.215 	0.383 
004205 	0.392 	0.171 	0.215 	0.383 
004206 	0.393 	0.168 	0.215 	0.383 
004207 	0.398 	0.168 	0.215 	0.383 
004208 	0.406 	0.167 	0.215 	0.383 
004209 	0.411 	0.166 	0.215 	0.383 
004210 	0.416 	0.165 	0.215 	0.383 
004211 	0.421 	0.166 	0.215 	0.381 
004212 	0.424 	0.165 	0.213 	0.379 
004213 	0.426 	0.162 	0.212 	0.377 
004214 	0.427 	0.161 	0.211 	0.375 
004215 	0.427 	0.161 	0.211 	0.375 
004216 	0.429 	0.162 	0.208 	0.370 
004217 	0.429 	0.162 	0.208 	0.370 
004218 	0.431 	0.163 	0.207 	0.368 
004219 	0.431 	0.163 	0.207 	0.368 
004220 	0.432 	0.163 	0.207 	0.368 
004221 	0.432 	0.171 	0.207 	0.368 
004222 	0.432 	0.176 	0.207 	0.368 
004223 	0.433 	0.182 	0.207 	0.368 
004224 	0.434 	0.190 	0.206 	0.367 
004225 	0.435 	0.194 	0.206 	0.365 
004226 	0.435 	0.195 	0.206 	0.365 
004227 	0.435 	0.198 	0.206 	0.365 
004228 	0.435 	0.199 	0.206 	0.365 
004229 	0.435 	0.200 	0.206 	0.365 
