Identity  : 	id08374
Reference : 	dGsdB4t_-ww
Offset    : 	0
FV Conf   : 	21.434	(1)
ASD Conf  : 	7.073

FRAME 	X 	Y 	W 	H 
000982 	0.378 	0.161 	0.203 	0.362 
000983 	0.378 	0.161 	0.203 	0.362 
000984 	0.379 	0.161 	0.203 	0.362 
000985 	0.380 	0.163 	0.203 	0.362 
000986 	0.380 	0.164 	0.203 	0.362 
000987 	0.378 	0.164 	0.204 	0.363 
000988 	0.378 	0.165 	0.204 	0.363 
000989 	0.378 	0.166 	0.204 	0.363 
000990 	0.378 	0.166 	0.204 	0.363 
000991 	0.378 	0.168 	0.204 	0.363 
000992 	0.378 	0.170 	0.204 	0.363 
000993 	0.378 	0.172 	0.204 	0.363 
000994 	0.374 	0.171 	0.208 	0.370 
000995 	0.373 	0.170 	0.210 	0.373 
000996 	0.371 	0.171 	0.210 	0.374 
000997 	0.370 	0.171 	0.211 	0.375 
000998 	0.369 	0.174 	0.212 	0.377 
000999 	0.368 	0.174 	0.213 	0.378 
001000 	0.367 	0.174 	0.213 	0.378 
001001 	0.366 	0.175 	0.213 	0.378 
001002 	0.365 	0.175 	0.213 	0.378 
001003 	0.364 	0.176 	0.213 	0.378 
001004 	0.363 	0.177 	0.213 	0.378 
001005 	0.363 	0.177 	0.213 	0.378 
001006 	0.363 	0.177 	0.213 	0.378 
001007 	0.363 	0.177 	0.213 	0.378 
001008 	0.363 	0.176 	0.213 	0.378 
001009 	0.363 	0.175 	0.213 	0.378 
001010 	0.363 	0.175 	0.213 	0.378 
001011 	0.363 	0.175 	0.213 	0.378 
001012 	0.363 	0.175 	0.213 	0.378 
001013 	0.364 	0.176 	0.213 	0.378 
001014 	0.364 	0.176 	0.213 	0.378 
001015 	0.364 	0.174 	0.214 	0.380 
001016 	0.365 	0.174 	0.214 	0.380 
001017 	0.366 	0.174 	0.214 	0.380 
001018 	0.366 	0.175 	0.213 	0.379 
001019 	0.367 	0.175 	0.213 	0.379 
001020 	0.367 	0.175 	0.213 	0.379 
001021 	0.368 	0.176 	0.213 	0.378 
001022 	0.369 	0.176 	0.213 	0.378 
001023 	0.369 	0.177 	0.213 	0.378 
001024 	0.370 	0.177 	0.213 	0.378 
001025 	0.370 	0.183 	0.213 	0.378 
001026 	0.370 	0.187 	0.212 	0.377 
