Identity  : 	id08374
Reference : 	dGsdB4t_-ww
Offset    : 	0
FV Conf   : 	20.475	(1)
ASD Conf  : 	5.784

FRAME 	X 	Y 	W 	H 
004441 	0.370 	0.155 	0.220 	0.391 
004442 	0.372 	0.156 	0.215 	0.383 
004443 	0.372 	0.155 	0.215 	0.383 
004444 	0.371 	0.154 	0.217 	0.386 
004445 	0.370 	0.154 	0.220 	0.391 
004446 	0.370 	0.154 	0.220 	0.391 
004447 	0.371 	0.154 	0.217 	0.386 
004448 	0.372 	0.155 	0.215 	0.383 
004449 	0.372 	0.155 	0.215 	0.381 
004450 	0.372 	0.155 	0.215 	0.381 
004451 	0.372 	0.155 	0.215 	0.381 
004452 	0.372 	0.155 	0.215 	0.383 
004453 	0.371 	0.154 	0.217 	0.386 
004454 	0.371 	0.155 	0.217 	0.386 
004455 	0.370 	0.153 	0.219 	0.390 
004456 	0.370 	0.153 	0.219 	0.390 
004457 	0.370 	0.153 	0.219 	0.390 
004458 	0.370 	0.153 	0.219 	0.389 
004459 	0.369 	0.153 	0.219 	0.389 
004460 	0.369 	0.153 	0.219 	0.389 
004461 	0.369 	0.153 	0.219 	0.389 
004462 	0.368 	0.153 	0.219 	0.389 
004463 	0.368 	0.152 	0.219 	0.389 
004464 	0.367 	0.151 	0.219 	0.390 
004465 	0.367 	0.151 	0.219 	0.390 
004466 	0.366 	0.150 	0.222 	0.394 
004467 	0.366 	0.151 	0.220 	0.391 
004468 	0.367 	0.152 	0.219 	0.389 
004469 	0.367 	0.152 	0.219 	0.389 
004470 	0.367 	0.152 	0.219 	0.389 
004471 	0.367 	0.152 	0.219 	0.389 
004472 	0.367 	0.152 	0.219 	0.389 
004473 	0.367 	0.152 	0.219 	0.389 
004474 	0.367 	0.152 	0.219 	0.389 
004475 	0.368 	0.153 	0.217 	0.385 
004476 	0.368 	0.153 	0.217 	0.385 
004477 	0.368 	0.153 	0.217 	0.385 
004478 	0.368 	0.153 	0.217 	0.385 
004479 	0.368 	0.153 	0.217 	0.385 
004480 	0.368 	0.153 	0.217 	0.385 
004481 	0.370 	0.154 	0.213 	0.379 
004482 	0.372 	0.155 	0.212 	0.377 
004483 	0.373 	0.155 	0.212 	0.377 
004484 	0.373 	0.155 	0.212 	0.377 
004485 	0.373 	0.154 	0.213 	0.379 
004486 	0.373 	0.154 	0.213 	0.379 
004487 	0.373 	0.154 	0.213 	0.379 
004488 	0.373 	0.154 	0.213 	0.379 
004489 	0.373 	0.152 	0.213 	0.379 
004490 	0.373 	0.152 	0.213 	0.379 
004491 	0.373 	0.152 	0.213 	0.379 
004492 	0.373 	0.152 	0.213 	0.379 
004493 	0.373 	0.152 	0.213 	0.379 
004494 	0.373 	0.154 	0.213 	0.379 
004495 	0.373 	0.154 	0.214 	0.380 
004496 	0.372 	0.153 	0.216 	0.384 
004497 	0.372 	0.155 	0.214 	0.380 
004498 	0.372 	0.155 	0.214 	0.380 
004499 	0.372 	0.155 	0.214 	0.380 
004500 	0.372 	0.155 	0.214 	0.380 
004501 	0.372 	0.156 	0.214 	0.380 
004502 	0.371 	0.156 	0.214 	0.380 
004503 	0.370 	0.156 	0.214 	0.380 
004504 	0.369 	0.156 	0.213 	0.379 
004505 	0.370 	0.156 	0.213 	0.378 
004506 	0.370 	0.156 	0.213 	0.378 
004507 	0.370 	0.156 	0.213 	0.378 
004508 	0.370 	0.156 	0.213 	0.378 
004509 	0.370 	0.156 	0.213 	0.378 
