Identity  : 	id08374
Reference : 	dGsdB4t_-ww
Offset    : 	0
FV Conf   : 	20.287	(1)
ASD Conf  : 	7.109

FRAME 	X 	Y 	W 	H 
001290 	0.309 	0.169 	0.211 	0.375 
001291 	0.310 	0.171 	0.211 	0.375 
001292 	0.311 	0.171 	0.211 	0.375 
001293 	0.312 	0.171 	0.211 	0.375 
001294 	0.314 	0.171 	0.211 	0.375 
001295 	0.315 	0.172 	0.210 	0.373 
001296 	0.315 	0.172 	0.210 	0.373 
001297 	0.318 	0.172 	0.210 	0.373 
001298 	0.319 	0.172 	0.210 	0.373 
001299 	0.321 	0.172 	0.210 	0.373 
001300 	0.322 	0.173 	0.211 	0.375 
001301 	0.323 	0.173 	0.211 	0.375 
001302 	0.323 	0.173 	0.211 	0.375 
001303 	0.324 	0.173 	0.211 	0.375 
001304 	0.330 	0.173 	0.212 	0.377 
001305 	0.333 	0.172 	0.212 	0.377 
001306 	0.337 	0.171 	0.212 	0.377 
001307 	0.340 	0.170 	0.213 	0.379 
001308 	0.342 	0.171 	0.213 	0.379 
001309 	0.347 	0.172 	0.213 	0.379 
001310 	0.350 	0.172 	0.213 	0.379 
001311 	0.354 	0.172 	0.214 	0.380 
001312 	0.358 	0.172 	0.215 	0.381 
001313 	0.360 	0.172 	0.215 	0.381 
001314 	0.370 	0.173 	0.213 	0.379 
001315 	0.372 	0.173 	0.213 	0.379 
001316 	0.373 	0.174 	0.213 	0.379 
001317 	0.375 	0.175 	0.212 	0.377 
001318 	0.375 	0.176 	0.213 	0.379 
001319 	0.375 	0.179 	0.213 	0.379 
001320 	0.375 	0.180 	0.213 	0.379 
001321 	0.374 	0.180 	0.215 	0.381 
001322 	0.374 	0.181 	0.215 	0.381 
001323 	0.374 	0.183 	0.215 	0.381 
001324 	0.374 	0.194 	0.215 	0.381 
001325 	0.374 	0.196 	0.215 	0.381 
001326 	0.374 	0.197 	0.215 	0.381 
001327 	0.374 	0.198 	0.215 	0.381 
001328 	0.374 	0.198 	0.215 	0.381 
001329 	0.374 	0.201 	0.215 	0.381 
001330 	0.374 	0.201 	0.215 	0.381 
001331 	0.374 	0.203 	0.213 	0.378 
001332 	0.376 	0.206 	0.208 	0.369 
001333 	0.376 	0.206 	0.207 	0.368 
001334 	0.376 	0.207 	0.207 	0.368 
001335 	0.376 	0.208 	0.206 	0.365 
001336 	0.376 	0.208 	0.206 	0.365 
001337 	0.376 	0.208 	0.205 	0.364 
001338 	0.375 	0.208 	0.205 	0.364 
001339 	0.375 	0.209 	0.204 	0.363 
001340 	0.376 	0.209 	0.203 	0.362 
001341 	0.376 	0.210 	0.203 	0.360 
001342 	0.375 	0.210 	0.203 	0.360 
001343 	0.375 	0.210 	0.203 	0.360 
001344 	0.375 	0.210 	0.203 	0.360 
001345 	0.375 	0.210 	0.203 	0.360 
001346 	0.375 	0.210 	0.203 	0.360 
001347 	0.375 	0.210 	0.203 	0.360 
001348 	0.376 	0.211 	0.203 	0.360 
001349 	0.376 	0.210 	0.203 	0.362 
001350 	0.376 	0.210 	0.203 	0.362 
001351 	0.376 	0.210 	0.204 	0.363 
001352 	0.376 	0.210 	0.204 	0.363 
001353 	0.376 	0.211 	0.204 	0.363 
001354 	0.376 	0.214 	0.204 	0.363 
001355 	0.376 	0.214 	0.204 	0.363 
001356 	0.377 	0.215 	0.203 	0.362 
001357 	0.376 	0.215 	0.203 	0.362 
001358 	0.375 	0.214 	0.205 	0.364 
001359 	0.375 	0.213 	0.206 	0.365 
001360 	0.374 	0.213 	0.206 	0.365 
001361 	0.374 	0.213 	0.206 	0.365 
001362 	0.374 	0.214 	0.205 	0.364 
001363 	0.373 	0.213 	0.205 	0.364 
001364 	0.374 	0.214 	0.203 	0.362 
001365 	0.374 	0.215 	0.202 	0.359 
001366 	0.373 	0.215 	0.202 	0.359 
001367 	0.372 	0.211 	0.205 	0.364 
001368 	0.371 	0.207 	0.205 	0.364 
001369 	0.367 	0.198 	0.206 	0.365 
001370 	0.365 	0.195 	0.206 	0.365 
001371 	0.362 	0.194 	0.208 	0.369 
001372 	0.359 	0.193 	0.209 	0.372 
001373 	0.358 	0.192 	0.208 	0.369 
001374 	0.356 	0.192 	0.207 	0.368 
001375 	0.356 	0.192 	0.207 	0.368 
001376 	0.356 	0.192 	0.207 	0.368 
001377 	0.356 	0.192 	0.207 	0.368 
001378 	0.356 	0.193 	0.207 	0.368 
001379 	0.357 	0.195 	0.206 	0.365 
001380 	0.357 	0.196 	0.204 	0.363 
001381 	0.357 	0.196 	0.204 	0.363 
001382 	0.358 	0.196 	0.204 	0.363 
001383 	0.358 	0.196 	0.204 	0.363 
001384 	0.358 	0.196 	0.204 	0.363 
001385 	0.358 	0.194 	0.204 	0.363 
001386 	0.357 	0.194 	0.204 	0.363 
001387 	0.356 	0.191 	0.207 	0.368 
001388 	0.354 	0.187 	0.210 	0.374 
001389 	0.351 	0.179 	0.219 	0.389 
001390 	0.351 	0.178 	0.219 	0.389 
001391 	0.351 	0.178 	0.219 	0.389 
