Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.037	(1)
ASD Conf  : 	7.429

FRAME 	X 	Y 	W 	H 
005806 	0.505 	0.218 	0.260 	0.463 
005807 	0.505 	0.218 	0.260 	0.463 
005808 	0.506 	0.217 	0.260 	0.463 
005809 	0.508 	0.219 	0.257 	0.457 
005810 	0.509 	0.220 	0.256 	0.456 
005811 	0.509 	0.220 	0.256 	0.456 
005812 	0.510 	0.221 	0.255 	0.453 
005813 	0.511 	0.221 	0.254 	0.452 
005814 	0.511 	0.222 	0.253 	0.449 
005815 	0.511 	0.222 	0.253 	0.449 
005816 	0.512 	0.223 	0.251 	0.446 
005817 	0.512 	0.223 	0.251 	0.446 
005818 	0.512 	0.223 	0.251 	0.446 
005819 	0.512 	0.224 	0.250 	0.444 
005820 	0.512 	0.224 	0.250 	0.444 
005821 	0.512 	0.224 	0.250 	0.444 
005822 	0.512 	0.224 	0.250 	0.444 
005823 	0.512 	0.225 	0.250 	0.444 
005824 	0.512 	0.225 	0.250 	0.444 
005825 	0.512 	0.224 	0.251 	0.446 
005826 	0.512 	0.224 	0.251 	0.446 
005827 	0.512 	0.224 	0.251 	0.446 
005828 	0.512 	0.224 	0.251 	0.446 
005829 	0.512 	0.224 	0.251 	0.447 
005830 	0.516 	0.222 	0.253 	0.451 
005831 	0.516 	0.222 	0.254 	0.452 
005832 	0.515 	0.221 	0.256 	0.454 
005833 	0.515 	0.221 	0.256 	0.454 
005834 	0.515 	0.221 	0.256 	0.454 
005835 	0.515 	0.220 	0.257 	0.457 
005836 	0.515 	0.220 	0.258 	0.458 
005837 	0.515 	0.220 	0.258 	0.459 
005838 	0.515 	0.220 	0.258 	0.459 
005839 	0.515 	0.220 	0.258 	0.459 
005840 	0.514 	0.218 	0.261 	0.464 
005841 	0.513 	0.218 	0.262 	0.467 
005842 	0.512 	0.218 	0.263 	0.468 
005843 	0.513 	0.218 	0.263 	0.468 
005844 	0.513 	0.218 	0.263 	0.468 
005845 	0.513 	0.218 	0.263 	0.468 
005846 	0.513 	0.218 	0.263 	0.468 
005847 	0.513 	0.218 	0.263 	0.468 
005848 	0.513 	0.218 	0.263 	0.468 
005849 	0.513 	0.218 	0.263 	0.468 
005850 	0.513 	0.218 	0.262 	0.467 
005851 	0.513 	0.215 	0.262 	0.467 
005852 	0.513 	0.214 	0.262 	0.465 
005853 	0.514 	0.213 	0.262 	0.465 
005854 	0.514 	0.213 	0.261 	0.464 
005855 	0.515 	0.214 	0.260 	0.462 
005856 	0.515 	0.214 	0.260 	0.462 
005857 	0.516 	0.215 	0.259 	0.460 
005858 	0.516 	0.215 	0.258 	0.459 
005859 	0.516 	0.215 	0.258 	0.458 
005860 	0.517 	0.215 	0.258 	0.458 
005861 	0.517 	0.213 	0.258 	0.458 
005862 	0.517 	0.213 	0.256 	0.456 
005863 	0.518 	0.215 	0.256 	0.454 
005864 	0.518 	0.215 	0.255 	0.453 
005865 	0.518 	0.217 	0.255 	0.453 
005866 	0.518 	0.217 	0.255 	0.453 
005867 	0.518 	0.216 	0.256 	0.454 
005868 	0.518 	0.216 	0.256 	0.454 
005869 	0.518 	0.215 	0.256 	0.454 
005870 	0.518 	0.215 	0.256 	0.454 
005871 	0.515 	0.211 	0.262 	0.467 
005872 	0.514 	0.211 	0.264 	0.469 
005873 	0.514 	0.211 	0.264 	0.469 
005874 	0.514 	0.211 	0.264 	0.469 
005875 	0.514 	0.211 	0.264 	0.469 
005876 	0.514 	0.211 	0.264 	0.469 
005877 	0.514 	0.211 	0.264 	0.469 
005878 	0.515 	0.210 	0.262 	0.467 
005879 	0.517 	0.213 	0.258 	0.459 
005880 	0.517 	0.213 	0.258 	0.459 
005881 	0.517 	0.213 	0.258 	0.459 
005882 	0.517 	0.214 	0.258 	0.459 
005883 	0.517 	0.214 	0.258 	0.459 
005884 	0.517 	0.214 	0.258 	0.459 
005885 	0.517 	0.214 	0.258 	0.459 
005886 	0.518 	0.216 	0.256 	0.456 
005887 	0.518 	0.215 	0.258 	0.458 
005888 	0.517 	0.215 	0.258 	0.458 
005889 	0.517 	0.215 	0.258 	0.458 
005890 	0.517 	0.216 	0.258 	0.458 
005891 	0.516 	0.216 	0.258 	0.458 
005892 	0.516 	0.216 	0.258 	0.458 
005893 	0.516 	0.216 	0.258 	0.458 
005894 	0.516 	0.216 	0.258 	0.458 
005895 	0.516 	0.216 	0.258 	0.458 
005896 	0.516 	0.216 	0.257 	0.457 
005897 	0.516 	0.216 	0.257 	0.457 
005898 	0.516 	0.216 	0.258 	0.458 
005899 	0.516 	0.217 	0.258 	0.458 
005900 	0.517 	0.217 	0.257 	0.457 
005901 	0.516 	0.216 	0.258 	0.459 
005902 	0.516 	0.216 	0.258 	0.459 
005903 	0.516 	0.216 	0.258 	0.459 
005904 	0.516 	0.216 	0.258 	0.459 
005905 	0.517 	0.217 	0.257 	0.457 
005906 	0.517 	0.218 	0.256 	0.456 
005907 	0.517 	0.218 	0.256 	0.454 
005908 	0.517 	0.218 	0.256 	0.454 
005909 	0.518 	0.216 	0.253 	0.451 
005910 	0.518 	0.215 	0.253 	0.451 
005911 	0.518 	0.215 	0.253 	0.451 
005912 	0.518 	0.215 	0.253 	0.451 
005913 	0.518 	0.215 	0.253 	0.451 
005914 	0.518 	0.215 	0.253 	0.451 
005915 	0.518 	0.215 	0.253 	0.451 
005916 	0.516 	0.214 	0.256 	0.454 
005917 	0.517 	0.214 	0.256 	0.454 
005918 	0.515 	0.212 	0.260 	0.462 
005919 	0.514 	0.212 	0.261 	0.464 
005920 	0.514 	0.212 	0.262 	0.465 
005921 	0.514 	0.212 	0.262 	0.465 
005922 	0.514 	0.212 	0.262 	0.465 
005923 	0.514 	0.212 	0.262 	0.465 
005924 	0.514 	0.212 	0.262 	0.465 
005925 	0.514 	0.212 	0.261 	0.464 
005926 	0.515 	0.212 	0.261 	0.464 
005927 	0.515 	0.212 	0.260 	0.463 
005928 	0.517 	0.214 	0.258 	0.458 
005929 	0.519 	0.213 	0.254 	0.452 
005930 	0.519 	0.211 	0.254 	0.452 
005931 	0.519 	0.211 	0.254 	0.452 
005932 	0.519 	0.211 	0.254 	0.452 
005933 	0.519 	0.211 	0.254 	0.452 
005934 	0.519 	0.211 	0.254 	0.452 
005935 	0.519 	0.211 	0.254 	0.452 
005936 	0.519 	0.211 	0.254 	0.452 
005937 	0.519 	0.211 	0.255 	0.453 
005938 	0.517 	0.210 	0.258 	0.458 
005939 	0.517 	0.212 	0.258 	0.458 
005940 	0.517 	0.212 	0.258 	0.458 
005941 	0.517 	0.212 	0.258 	0.458 
005942 	0.517 	0.214 	0.258 	0.458 
005943 	0.517 	0.215 	0.258 	0.458 
005944 	0.517 	0.215 	0.258 	0.458 
005945 	0.517 	0.217 	0.258 	0.458 
005946 	0.516 	0.218 	0.258 	0.459 
005947 	0.516 	0.219 	0.259 	0.460 
005948 	0.516 	0.221 	0.258 	0.459 
005949 	0.517 	0.221 	0.258 	0.458 
005950 	0.518 	0.223 	0.256 	0.454 
