Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.112	(1)
ASD Conf  : 	7.623

FRAME 	X 	Y 	W 	H 
001596 	0.479 	0.185 	0.250 	0.444 
001597 	0.479 	0.190 	0.250 	0.444 
001598 	0.479 	0.190 	0.250 	0.444 
001599 	0.479 	0.192 	0.250 	0.444 
001600 	0.479 	0.196 	0.250 	0.444 
001601 	0.479 	0.198 	0.250 	0.444 
001602 	0.479 	0.199 	0.250 	0.444 
001603 	0.479 	0.199 	0.251 	0.446 
001604 	0.479 	0.199 	0.251 	0.446 
001605 	0.479 	0.201 	0.251 	0.446 
001606 	0.480 	0.204 	0.249 	0.443 
001607 	0.480 	0.204 	0.249 	0.442 
001608 	0.482 	0.206 	0.246 	0.437 
001609 	0.482 	0.206 	0.245 	0.436 
001610 	0.481 	0.207 	0.243 	0.432 
001611 	0.478 	0.208 	0.242 	0.431 
001612 	0.472 	0.209 	0.240 	0.426 
001613 	0.464 	0.203 	0.235 	0.419 
001614 	0.462 	0.197 	0.234 	0.416 
001615 	0.462 	0.198 	0.228 	0.405 
001616 	0.457 	0.190 	0.228 	0.405 
001617 	0.457 	0.185 	0.228 	0.405 
001618 	0.457 	0.185 	0.227 	0.404 
001619 	0.457 	0.184 	0.227 	0.404 
001620 	0.457 	0.184 	0.227 	0.404 
001621 	0.456 	0.184 	0.228 	0.405 
001622 	0.456 	0.183 	0.228 	0.406 
001623 	0.454 	0.181 	0.232 	0.412 
001624 	0.453 	0.180 	0.234 	0.416 
001625 	0.453 	0.180 	0.234 	0.416 
001626 	0.450 	0.177 	0.240 	0.427 
001627 	0.449 	0.177 	0.243 	0.432 
001628 	0.449 	0.178 	0.243 	0.432 
001629 	0.448 	0.177 	0.244 	0.433 
001630 	0.448 	0.177 	0.244 	0.433 
001631 	0.448 	0.177 	0.244 	0.433 
001632 	0.448 	0.177 	0.244 	0.433 
001633 	0.448 	0.177 	0.244 	0.433 
001634 	0.446 	0.177 	0.244 	0.433 
001635 	0.446 	0.175 	0.243 	0.432 
001636 	0.447 	0.177 	0.240 	0.427 
001637 	0.449 	0.179 	0.235 	0.419 
001638 	0.450 	0.179 	0.235 	0.417 
001639 	0.451 	0.180 	0.233 	0.414 
001640 	0.451 	0.181 	0.231 	0.411 
001641 	0.452 	0.181 	0.229 	0.407 
001642 	0.452 	0.181 	0.229 	0.407 
001643 	0.453 	0.181 	0.229 	0.407 
001644 	0.454 	0.182 	0.229 	0.407 
001645 	0.455 	0.181 	0.231 	0.411 
001646 	0.456 	0.181 	0.231 	0.411 
001647 	0.458 	0.181 	0.228 	0.405 
001648 	0.458 	0.180 	0.228 	0.405 
001649 	0.457 	0.178 	0.231 	0.411 
001650 	0.457 	0.179 	0.231 	0.411 
001651 	0.458 	0.179 	0.231 	0.411 
001652 	0.458 	0.179 	0.231 	0.411 
001653 	0.458 	0.179 	0.231 	0.411 
001654 	0.458 	0.179 	0.233 	0.414 
001655 	0.459 	0.179 	0.233 	0.414 
001656 	0.460 	0.179 	0.233 	0.414 
001657 	0.461 	0.179 	0.233 	0.414 
001658 	0.461 	0.179 	0.233 	0.414 
001659 	0.463 	0.180 	0.233 	0.414 
001660 	0.463 	0.180 	0.233 	0.414 
001661 	0.463 	0.180 	0.233 	0.414 
001662 	0.463 	0.180 	0.233 	0.414 
001663 	0.463 	0.180 	0.233 	0.414 
001664 	0.463 	0.181 	0.233 	0.414 
001665 	0.463 	0.182 	0.233 	0.414 
001666 	0.463 	0.182 	0.233 	0.414 
001667 	0.461 	0.181 	0.234 	0.416 
001668 	0.452 	0.183 	0.234 	0.416 
001669 	0.451 	0.184 	0.234 	0.416 
001670 	0.450 	0.187 	0.235 	0.417 
001671 	0.450 	0.187 	0.235 	0.417 
001672 	0.450 	0.187 	0.235 	0.417 
001673 	0.449 	0.189 	0.236 	0.420 
001674 	0.449 	0.191 	0.236 	0.420 
001675 	0.449 	0.191 	0.236 	0.420 
001676 	0.449 	0.191 	0.236 	0.420 
001677 	0.449 	0.189 	0.236 	0.420 
001678 	0.449 	0.189 	0.236 	0.420 
001679 	0.449 	0.189 	0.236 	0.420 
001680 	0.450 	0.190 	0.235 	0.417 
001681 	0.450 	0.190 	0.235 	0.417 
001682 	0.450 	0.190 	0.235 	0.417 
001683 	0.450 	0.193 	0.235 	0.417 
001684 	0.447 	0.196 	0.235 	0.417 
001685 	0.446 	0.204 	0.235 	0.417 
001686 	0.439 	0.210 	0.235 	0.417 
001687 	0.435 	0.210 	0.235 	0.417 
001688 	0.435 	0.210 	0.235 	0.417 
001689 	0.434 	0.209 	0.237 	0.422 
001690 	0.433 	0.208 	0.239 	0.425 
001691 	0.432 	0.207 	0.240 	0.427 
001692 	0.432 	0.207 	0.241 	0.428 
001693 	0.432 	0.205 	0.242 	0.430 
001694 	0.432 	0.204 	0.242 	0.431 
001695 	0.433 	0.200 	0.242 	0.431 
001696 	0.436 	0.199 	0.242 	0.431 
001697 	0.436 	0.199 	0.242 	0.431 
001698 	0.436 	0.199 	0.242 	0.430 
001699 	0.437 	0.198 	0.241 	0.428 
001700 	0.437 	0.198 	0.241 	0.428 
001701 	0.437 	0.197 	0.241 	0.428 
001702 	0.437 	0.197 	0.240 	0.427 
001703 	0.437 	0.198 	0.240 	0.426 
001704 	0.439 	0.201 	0.237 	0.421 
001705 	0.439 	0.201 	0.237 	0.421 
001706 	0.436 	0.201 	0.237 	0.421 
001707 	0.436 	0.202 	0.237 	0.421 
001708 	0.435 	0.202 	0.237 	0.421 
001709 	0.431 	0.202 	0.237 	0.421 
001710 	0.431 	0.206 	0.237 	0.421 
001711 	0.427 	0.213 	0.240 	0.426 
001712 	0.425 	0.217 	0.240 	0.427 
001713 	0.425 	0.218 	0.241 	0.428 
001714 	0.423 	0.219 	0.241 	0.428 
001715 	0.423 	0.222 	0.241 	0.428 
001716 	0.422 	0.222 	0.241 	0.428 
001717 	0.422 	0.224 	0.241 	0.428 
001718 	0.420 	0.224 	0.241 	0.428 
001719 	0.420 	0.225 	0.240 	0.427 
001720 	0.420 	0.227 	0.240 	0.427 
001721 	0.420 	0.227 	0.240 	0.427 
001722 	0.419 	0.228 	0.240 	0.427 
001723 	0.419 	0.228 	0.240 	0.427 
001724 	0.418 	0.229 	0.241 	0.428 
001725 	0.418 	0.229 	0.242 	0.430 
001726 	0.416 	0.232 	0.242 	0.430 
001727 	0.414 	0.230 	0.244 	0.435 
001728 	0.414 	0.230 	0.244 	0.435 
001729 	0.414 	0.230 	0.244 	0.435 
001730 	0.413 	0.230 	0.244 	0.435 
001731 	0.413 	0.230 	0.244 	0.435 
001732 	0.413 	0.231 	0.244 	0.435 
001733 	0.413 	0.231 	0.244 	0.433 
001734 	0.414 	0.233 	0.242 	0.430 
001735 	0.414 	0.233 	0.242 	0.430 
001736 	0.414 	0.232 	0.241 	0.428 
001737 	0.416 	0.234 	0.238 	0.423 
001738 	0.413 	0.234 	0.238 	0.423 
001739 	0.413 	0.234 	0.238 	0.423 
001740 	0.412 	0.235 	0.238 	0.423 
001741 	0.412 	0.235 	0.238 	0.423 
001742 	0.412 	0.235 	0.238 	0.423 
001743 	0.411 	0.235 	0.242 	0.430 
001744 	0.409 	0.233 	0.245 	0.436 
001745 	0.409 	0.233 	0.245 	0.436 
001746 	0.408 	0.232 	0.247 	0.440 
001747 	0.407 	0.231 	0.249 	0.442 
001748 	0.407 	0.231 	0.249 	0.443 
001749 	0.412 	0.231 	0.249 	0.443 
001750 	0.412 	0.231 	0.249 	0.443 
001751 	0.413 	0.228 	0.249 	0.443 
001752 	0.413 	0.228 	0.249 	0.443 
001753 	0.413 	0.225 	0.249 	0.443 
001754 	0.413 	0.226 	0.249 	0.442 
001755 	0.414 	0.225 	0.248 	0.441 
001756 	0.414 	0.226 	0.247 	0.440 
001757 	0.415 	0.226 	0.245 	0.436 
001758 	0.416 	0.228 	0.243 	0.432 
001759 	0.416 	0.228 	0.243 	0.432 
001760 	0.417 	0.227 	0.242 	0.431 
001761 	0.418 	0.228 	0.240 	0.427 
001762 	0.418 	0.226 	0.240 	0.426 
001763 	0.418 	0.226 	0.240 	0.426 
001764 	0.419 	0.226 	0.238 	0.423 
001765 	0.418 	0.226 	0.238 	0.423 
001766 	0.418 	0.226 	0.239 	0.425 
001767 	0.418 	0.225 	0.240 	0.426 
001768 	0.418 	0.225 	0.240 	0.426 
001769 	0.418 	0.225 	0.240 	0.427 
001770 	0.418 	0.224 	0.240 	0.427 
001771 	0.417 	0.223 	0.241 	0.428 
001772 	0.417 	0.223 	0.241 	0.428 
001773 	0.417 	0.223 	0.241 	0.428 
001774 	0.417 	0.223 	0.242 	0.430 
001775 	0.417 	0.223 	0.242 	0.430 
001776 	0.417 	0.223 	0.242 	0.430 
001777 	0.417 	0.223 	0.242 	0.430 
001778 	0.417 	0.223 	0.242 	0.430 
001779 	0.418 	0.223 	0.242 	0.430 
001780 	0.418 	0.223 	0.241 	0.428 
001781 	0.419 	0.224 	0.239 	0.425 
001782 	0.420 	0.222 	0.239 	0.425 
001783 	0.420 	0.221 	0.240 	0.426 
001784 	0.420 	0.221 	0.239 	0.425 
001785 	0.421 	0.220 	0.239 	0.425 
001786 	0.421 	0.220 	0.239 	0.425 
001787 	0.421 	0.219 	0.239 	0.425 
001788 	0.421 	0.219 	0.238 	0.423 
001789 	0.421 	0.218 	0.237 	0.422 
001790 	0.421 	0.218 	0.237 	0.422 
001791 	0.421 	0.219 	0.237 	0.422 
001792 	0.419 	0.219 	0.239 	0.425 
001793 	0.418 	0.220 	0.240 	0.426 
001794 	0.418 	0.219 	0.240 	0.426 
001795 	0.418 	0.219 	0.240 	0.426 
001796 	0.417 	0.219 	0.240 	0.426 
001797 	0.417 	0.218 	0.240 	0.427 
001798 	0.417 	0.219 	0.240 	0.427 
001799 	0.417 	0.218 	0.241 	0.428 
001800 	0.416 	0.218 	0.241 	0.428 
001801 	0.416 	0.218 	0.241 	0.428 
001802 	0.417 	0.218 	0.241 	0.428 
001803 	0.417 	0.218 	0.241 	0.428 
001804 	0.416 	0.218 	0.241 	0.428 
001805 	0.417 	0.218 	0.240 	0.427 
