Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	18.478	(1)
ASD Conf  : 	6.540

FRAME 	X 	Y 	W 	H 
003263 	0.501 	0.214 	0.262 	0.467 
003264 	0.503 	0.214 	0.262 	0.467 
003265 	0.502 	0.214 	0.264 	0.469 
003266 	0.503 	0.214 	0.264 	0.469 
003267 	0.503 	0.214 	0.264 	0.469 
003268 	0.504 	0.213 	0.265 	0.470 
003269 	0.501 	0.209 	0.272 	0.483 
003270 	0.499 	0.207 	0.275 	0.489 
003271 	0.500 	0.207 	0.276 	0.490 
003272 	0.500 	0.210 	0.276 	0.490 
003273 	0.500 	0.210 	0.276 	0.490 
003274 	0.504 	0.210 	0.276 	0.490 
003275 	0.504 	0.210 	0.276 	0.490 
003276 	0.504 	0.210 	0.276 	0.490 
003277 	0.504 	0.210 	0.276 	0.490 
003278 	0.504 	0.210 	0.276 	0.490 
003279 	0.509 	0.214 	0.267 	0.474 
003280 	0.509 	0.214 	0.266 	0.473 
003281 	0.510 	0.215 	0.265 	0.470 
003282 	0.510 	0.215 	0.263 	0.468 
003283 	0.511 	0.216 	0.262 	0.465 
003284 	0.511 	0.215 	0.261 	0.464 
003285 	0.513 	0.216 	0.258 	0.459 
003286 	0.514 	0.217 	0.257 	0.457 
003287 	0.514 	0.217 	0.256 	0.456 
003288 	0.515 	0.218 	0.256 	0.456 
003289 	0.514 	0.217 	0.256 	0.456 
003290 	0.515 	0.217 	0.256 	0.456 
003291 	0.515 	0.217 	0.256 	0.456 
003292 	0.515 	0.217 	0.256 	0.456 
003293 	0.515 	0.217 	0.256 	0.456 
003294 	0.515 	0.217 	0.256 	0.456 
003295 	0.515 	0.217 	0.256 	0.456 
003296 	0.515 	0.217 	0.256 	0.456 
003297 	0.515 	0.216 	0.258 	0.458 
003298 	0.515 	0.217 	0.258 	0.458 
003299 	0.515 	0.218 	0.258 	0.458 
003300 	0.515 	0.219 	0.258 	0.458 
003301 	0.516 	0.225 	0.256 	0.456 
003302 	0.516 	0.225 	0.256 	0.456 
003303 	0.516 	0.226 	0.256 	0.456 
003304 	0.516 	0.227 	0.255 	0.453 
003305 	0.517 	0.229 	0.253 	0.449 
003306 	0.518 	0.232 	0.251 	0.446 
003307 	0.518 	0.234 	0.251 	0.446 
003308 	0.519 	0.238 	0.249 	0.443 
003309 	0.515 	0.241 	0.249 	0.443 
003310 	0.514 	0.242 	0.249 	0.443 
003311 	0.514 	0.251 	0.247 	0.438 
003312 	0.513 	0.253 	0.244 	0.435 
003313 	0.513 	0.256 	0.244 	0.433 
003314 	0.512 	0.257 	0.243 	0.432 
003315 	0.511 	0.258 	0.243 	0.432 
003316 	0.509 	0.259 	0.244 	0.433 
003317 	0.509 	0.259 	0.244 	0.433 
003318 	0.507 	0.258 	0.247 	0.438 
003319 	0.507 	0.258 	0.247 	0.438 
003320 	0.507 	0.257 	0.248 	0.441 
003321 	0.507 	0.257 	0.248 	0.441 
003322 	0.507 	0.257 	0.248 	0.441 
003323 	0.508 	0.258 	0.247 	0.438 
003324 	0.509 	0.258 	0.247 	0.438 
003325 	0.508 	0.257 	0.248 	0.441 
003326 	0.509 	0.256 	0.248 	0.441 
003327 	0.509 	0.255 	0.249 	0.442 
003328 	0.509 	0.250 	0.250 	0.444 
003329 	0.510 	0.246 	0.250 	0.444 
003330 	0.509 	0.242 	0.252 	0.448 
003331 	0.513 	0.240 	0.250 	0.444 
003332 	0.514 	0.239 	0.250 	0.444 
003333 	0.517 	0.237 	0.252 	0.448 
003334 	0.517 	0.234 	0.252 	0.448 
003335 	0.517 	0.233 	0.253 	0.449 
003336 	0.518 	0.226 	0.255 	0.453 
003337 	0.518 	0.225 	0.255 	0.453 
003338 	0.518 	0.223 	0.256 	0.456 
003339 	0.520 	0.222 	0.256 	0.456 
003340 	0.520 	0.221 	0.256 	0.456 
003341 	0.522 	0.221 	0.256 	0.456 
003342 	0.522 	0.219 	0.256 	0.456 
003343 	0.522 	0.218 	0.257 	0.457 
003344 	0.522 	0.217 	0.258 	0.458 
003345 	0.523 	0.215 	0.258 	0.458 
003346 	0.523 	0.212 	0.258 	0.459 
003347 	0.523 	0.212 	0.258 	0.459 
003348 	0.523 	0.211 	0.258 	0.459 
003349 	0.523 	0.210 	0.258 	0.459 
003350 	0.523 	0.208 	0.258 	0.459 
003351 	0.523 	0.207 	0.258 	0.459 
003352 	0.523 	0.207 	0.258 	0.459 
003353 	0.523 	0.207 	0.258 	0.458 
003354 	0.522 	0.205 	0.260 	0.462 
003355 	0.523 	0.206 	0.258 	0.459 
003356 	0.524 	0.207 	0.256 	0.456 
003357 	0.524 	0.208 	0.256 	0.454 
003358 	0.524 	0.208 	0.256 	0.454 
003359 	0.525 	0.208 	0.256 	0.454 
003360 	0.525 	0.208 	0.256 	0.454 
003361 	0.525 	0.208 	0.256 	0.456 
003362 	0.524 	0.207 	0.258 	0.459 
003363 	0.524 	0.207 	0.259 	0.460 
003364 	0.524 	0.206 	0.260 	0.462 
003365 	0.525 	0.206 	0.260 	0.462 
003366 	0.524 	0.206 	0.260 	0.463 
003367 	0.524 	0.206 	0.260 	0.463 
003368 	0.524 	0.204 	0.261 	0.464 
003369 	0.524 	0.203 	0.262 	0.465 
003370 	0.524 	0.203 	0.262 	0.465 
003371 	0.524 	0.203 	0.262 	0.465 
003372 	0.523 	0.202 	0.262 	0.465 
003373 	0.524 	0.203 	0.260 	0.463 
003374 	0.524 	0.203 	0.260 	0.463 
003375 	0.524 	0.202 	0.260 	0.463 
003376 	0.525 	0.200 	0.258 	0.459 
003377 	0.525 	0.199 	0.258 	0.459 
003378 	0.525 	0.199 	0.257 	0.457 
003379 	0.525 	0.197 	0.257 	0.457 
003380 	0.526 	0.197 	0.257 	0.457 
003381 	0.526 	0.197 	0.257 	0.457 
003382 	0.527 	0.193 	0.257 	0.457 
003383 	0.527 	0.191 	0.257 	0.457 
003384 	0.528 	0.184 	0.257 	0.457 
003385 	0.528 	0.183 	0.257 	0.457 
003386 	0.528 	0.182 	0.257 	0.457 
003387 	0.528 	0.177 	0.257 	0.457 
003388 	0.528 	0.175 	0.257 	0.457 
003389 	0.527 	0.175 	0.258 	0.458 
003390 	0.527 	0.175 	0.258 	0.458 
003391 	0.526 	0.175 	0.258 	0.458 
003392 	0.526 	0.175 	0.258 	0.458 
003393 	0.526 	0.175 	0.258 	0.458 
003394 	0.526 	0.175 	0.258 	0.458 
003395 	0.526 	0.175 	0.258 	0.458 
003396 	0.525 	0.175 	0.258 	0.459 
003397 	0.524 	0.174 	0.262 	0.465 
003398 	0.524 	0.175 	0.262 	0.467 
003399 	0.524 	0.175 	0.262 	0.467 
003400 	0.529 	0.175 	0.262 	0.467 
003401 	0.530 	0.175 	0.262 	0.465 
003402 	0.531 	0.177 	0.258 	0.459 
003403 	0.531 	0.177 	0.258 	0.459 
003404 	0.531 	0.179 	0.258 	0.459 
003405 	0.531 	0.183 	0.258 	0.459 
003406 	0.531 	0.183 	0.258 	0.459 
003407 	0.521 	0.183 	0.258 	0.458 
003408 	0.518 	0.183 	0.257 	0.457 
003409 	0.517 	0.184 	0.256 	0.454 
003410 	0.515 	0.184 	0.256 	0.454 
003411 	0.514 	0.185 	0.256 	0.454 
003412 	0.511 	0.186 	0.256 	0.454 
003413 	0.511 	0.188 	0.253 	0.451 
003414 	0.511 	0.189 	0.253 	0.449 
003415 	0.511 	0.190 	0.253 	0.449 
003416 	0.511 	0.190 	0.253 	0.449 
003417 	0.511 	0.190 	0.253 	0.449 
003418 	0.509 	0.189 	0.256 	0.454 
003419 	0.509 	0.189 	0.256 	0.454 
003420 	0.508 	0.191 	0.256 	0.454 
003421 	0.508 	0.194 	0.256 	0.454 
003422 	0.509 	0.203 	0.253 	0.449 
003423 	0.509 	0.203 	0.253 	0.449 
003424 	0.509 	0.203 	0.253 	0.449 
003425 	0.509 	0.203 	0.252 	0.448 
003426 	0.508 	0.203 	0.253 	0.449 
003427 	0.506 	0.203 	0.253 	0.449 
003428 	0.503 	0.204 	0.253 	0.449 
003429 	0.500 	0.204 	0.253 	0.449 
003430 	0.495 	0.204 	0.253 	0.449 
003431 	0.491 	0.204 	0.253 	0.449 
003432 	0.482 	0.208 	0.258 	0.459 
003433 	0.480 	0.209 	0.258 	0.459 
003434 	0.480 	0.209 	0.260 	0.462 
003435 	0.480 	0.211 	0.260 	0.462 
003436 	0.480 	0.212 	0.260 	0.462 
003437 	0.479 	0.214 	0.260 	0.463 
003438 	0.479 	0.215 	0.261 	0.464 
003439 	0.479 	0.217 	0.261 	0.464 
003440 	0.479 	0.217 	0.261 	0.464 
003441 	0.479 	0.217 	0.260 	0.463 
003442 	0.480 	0.218 	0.260 	0.463 
003443 	0.480 	0.219 	0.260 	0.463 
003444 	0.483 	0.220 	0.260 	0.463 
003445 	0.488 	0.223 	0.258 	0.458 
003446 	0.492 	0.224 	0.257 	0.457 
003447 	0.494 	0.225 	0.257 	0.457 
003448 	0.497 	0.229 	0.251 	0.447 
003449 	0.497 	0.233 	0.251 	0.446 
003450 	0.497 	0.238 	0.251 	0.446 
003451 	0.497 	0.242 	0.251 	0.446 
003452 	0.497 	0.244 	0.251 	0.446 
003453 	0.497 	0.247 	0.251 	0.446 
003454 	0.497 	0.250 	0.251 	0.446 
003455 	0.497 	0.250 	0.251 	0.446 
003456 	0.495 	0.248 	0.253 	0.451 
003457 	0.495 	0.248 	0.253 	0.451 
003458 	0.495 	0.248 	0.253 	0.451 
003459 	0.495 	0.248 	0.253 	0.451 
003460 	0.495 	0.248 	0.254 	0.452 
003461 	0.493 	0.240 	0.258 	0.459 
003462 	0.498 	0.233 	0.258 	0.459 
003463 	0.497 	0.229 	0.260 	0.462 
003464 	0.502 	0.227 	0.260 	0.462 
003465 	0.504 	0.222 	0.258 	0.459 
003466 	0.507 	0.216 	0.258 	0.459 
003467 	0.516 	0.206 	0.254 	0.452 
003468 	0.519 	0.206 	0.254 	0.452 
003469 	0.521 	0.206 	0.254 	0.452 
003470 	0.523 	0.205 	0.256 	0.456 
003471 	0.524 	0.203 	0.260 	0.462 
003472 	0.526 	0.203 	0.259 	0.460 
003473 	0.529 	0.203 	0.259 	0.460 
003474 	0.531 	0.209 	0.258 	0.458 
003475 	0.533 	0.217 	0.258 	0.458 
003476 	0.535 	0.219 	0.258 	0.458 
003477 	0.537 	0.225 	0.259 	0.460 
