Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	17.963	(1)
ASD Conf  : 	7.639

FRAME 	X 	Y 	W 	H 
008731 	0.486 	0.234 	0.253 	0.451 
008732 	0.489 	0.231 	0.253 	0.451 
008733 	0.491 	0.227 	0.253 	0.451 
008734 	0.491 	0.225 	0.254 	0.452 
008735 	0.491 	0.223 	0.254 	0.452 
008736 	0.491 	0.222 	0.255 	0.453 
008737 	0.492 	0.223 	0.254 	0.452 
008738 	0.492 	0.223 	0.254 	0.452 
008739 	0.493 	0.222 	0.254 	0.452 
008740 	0.493 	0.222 	0.254 	0.452 
008741 	0.493 	0.221 	0.255 	0.453 
008742 	0.492 	0.219 	0.257 	0.457 
008743 	0.493 	0.219 	0.257 	0.457 
008744 	0.493 	0.219 	0.257 	0.457 
008745 	0.494 	0.220 	0.256 	0.456 
008746 	0.495 	0.221 	0.256 	0.456 
008747 	0.497 	0.222 	0.254 	0.452 
008748 	0.498 	0.224 	0.252 	0.448 
008749 	0.499 	0.225 	0.252 	0.448 
008750 	0.499 	0.224 	0.253 	0.449 
008751 	0.500 	0.224 	0.254 	0.452 
008752 	0.501 	0.227 	0.254 	0.452 
008753 	0.504 	0.228 	0.253 	0.449 
008754 	0.505 	0.228 	0.253 	0.449 
008755 	0.506 	0.228 	0.253 	0.449 
008756 	0.507 	0.228 	0.253 	0.449 
008757 	0.509 	0.228 	0.253 	0.449 
008758 	0.511 	0.227 	0.253 	0.451 
008759 	0.516 	0.225 	0.254 	0.452 
008760 	0.517 	0.223 	0.256 	0.456 
008761 	0.518 	0.222 	0.258 	0.459 
008762 	0.522 	0.219 	0.261 	0.464 
008763 	0.522 	0.217 	0.263 	0.468 
008764 	0.527 	0.215 	0.267 	0.474 
008765 	0.529 	0.214 	0.267 	0.474 
008766 	0.532 	0.213 	0.267 	0.474 
008767 	0.534 	0.213 	0.267 	0.475 
008768 	0.534 	0.213 	0.267 	0.475 
008769 	0.534 	0.212 	0.268 	0.477 
008770 	0.533 	0.211 	0.270 	0.480 
