Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.037	(1)
ASD Conf  : 	7.429

FRAME 	X 	Y 	W 	H 
007491 	0.521 	0.214 	0.251 	0.447 
007492 	0.520 	0.212 	0.251 	0.447 
007493 	0.520 	0.212 	0.251 	0.447 
007494 	0.520 	0.212 	0.252 	0.448 
007495 	0.519 	0.211 	0.253 	0.449 
007496 	0.517 	0.211 	0.253 	0.449 
007497 	0.511 	0.212 	0.251 	0.447 
007498 	0.510 	0.212 	0.251 	0.447 
007499 	0.510 	0.212 	0.251 	0.447 
007500 	0.509 	0.211 	0.253 	0.449 
007501 	0.510 	0.212 	0.252 	0.448 
007502 	0.510 	0.212 	0.252 	0.448 
007503 	0.510 	0.212 	0.252 	0.448 
007504 	0.509 	0.211 	0.253 	0.451 
007505 	0.511 	0.210 	0.253 	0.451 
007506 	0.518 	0.207 	0.253 	0.451 
007507 	0.522 	0.206 	0.252 	0.448 
007508 	0.528 	0.201 	0.251 	0.446 
007509 	0.533 	0.200 	0.247 	0.440 
007510 	0.536 	0.198 	0.247 	0.440 
007511 	0.534 	0.194 	0.252 	0.448 
007512 	0.533 	0.191 	0.253 	0.451 
007513 	0.534 	0.191 	0.252 	0.448 
007514 	0.534 	0.191 	0.251 	0.447 
007515 	0.536 	0.192 	0.249 	0.442 
007516 	0.536 	0.192 	0.249 	0.442 
007517 	0.535 	0.192 	0.249 	0.442 
007518 	0.532 	0.192 	0.250 	0.444 
007519 	0.528 	0.193 	0.251 	0.447 
007520 	0.526 	0.192 	0.252 	0.448 
007521 	0.522 	0.194 	0.252 	0.448 
007522 	0.521 	0.194 	0.252 	0.448 
007523 	0.521 	0.194 	0.252 	0.448 
007524 	0.521 	0.195 	0.251 	0.447 
007525 	0.522 	0.196 	0.251 	0.446 
007526 	0.522 	0.201 	0.251 	0.446 
007527 	0.522 	0.201 	0.251 	0.446 
007528 	0.522 	0.203 	0.251 	0.446 
007529 	0.521 	0.208 	0.252 	0.448 
007530 	0.522 	0.209 	0.252 	0.448 
007531 	0.526 	0.211 	0.252 	0.448 
007532 	0.530 	0.215 	0.252 	0.448 
007533 	0.532 	0.219 	0.253 	0.449 
007534 	0.532 	0.221 	0.253 	0.451 
007535 	0.532 	0.225 	0.254 	0.452 
007536 	0.532 	0.229 	0.254 	0.452 
007537 	0.532 	0.235 	0.254 	0.452 
007538 	0.532 	0.242 	0.254 	0.452 
007539 	0.531 	0.246 	0.256 	0.454 
007540 	0.528 	0.250 	0.256 	0.454 
007541 	0.523 	0.251 	0.254 	0.452 
007542 	0.520 	0.252 	0.254 	0.452 
007543 	0.520 	0.254 	0.253 	0.449 
007544 	0.520 	0.255 	0.252 	0.448 
007545 	0.520 	0.256 	0.251 	0.446 
007546 	0.519 	0.256 	0.251 	0.446 
007547 	0.519 	0.254 	0.251 	0.446 
007548 	0.519 	0.254 	0.251 	0.446 
007549 	0.519 	0.254 	0.251 	0.446 
007550 	0.519 	0.255 	0.250 	0.444 
007551 	0.519 	0.255 	0.250 	0.444 
007552 	0.518 	0.257 	0.250 	0.444 
007553 	0.518 	0.257 	0.250 	0.444 
007554 	0.517 	0.254 	0.251 	0.447 
007555 	0.517 	0.254 	0.251 	0.447 
007556 	0.513 	0.254 	0.251 	0.447 
007557 	0.512 	0.255 	0.253 	0.449 
007558 	0.512 	0.256 	0.254 	0.452 
007559 	0.511 	0.255 	0.256 	0.454 
007560 	0.511 	0.255 	0.256 	0.454 
007561 	0.510 	0.255 	0.255 	0.453 
007562 	0.510 	0.256 	0.254 	0.452 
007563 	0.510 	0.254 	0.254 	0.452 
007564 	0.510 	0.252 	0.254 	0.452 
007565 	0.510 	0.252 	0.254 	0.452 
007566 	0.510 	0.252 	0.254 	0.452 
007567 	0.510 	0.252 	0.254 	0.452 
007568 	0.511 	0.252 	0.253 	0.451 
007569 	0.510 	0.251 	0.254 	0.452 
007570 	0.510 	0.251 	0.254 	0.452 
007571 	0.511 	0.249 	0.254 	0.452 
007572 	0.511 	0.247 	0.254 	0.452 
007573 	0.511 	0.246 	0.254 	0.452 
007574 	0.512 	0.245 	0.253 	0.451 
007575 	0.512 	0.244 	0.253 	0.451 
007576 	0.512 	0.243 	0.254 	0.452 
007577 	0.515 	0.242 	0.256 	0.454 
007578 	0.514 	0.240 	0.258 	0.458 
007579 	0.516 	0.239 	0.258 	0.459 
007580 	0.517 	0.234 	0.258 	0.459 
007581 	0.517 	0.234 	0.258 	0.459 
007582 	0.517 	0.233 	0.258 	0.459 
007583 	0.518 	0.232 	0.258 	0.459 
007584 	0.518 	0.231 	0.258 	0.458 
007585 	0.519 	0.231 	0.256 	0.456 
007586 	0.519 	0.231 	0.256 	0.456 
007587 	0.518 	0.229 	0.258 	0.459 
007588 	0.518 	0.229 	0.258 	0.459 
007589 	0.518 	0.229 	0.258 	0.459 
007590 	0.518 	0.229 	0.258 	0.459 
007591 	0.517 	0.228 	0.260 	0.463 
007592 	0.518 	0.229 	0.258 	0.459 
007593 	0.518 	0.228 	0.258 	0.458 
007594 	0.518 	0.228 	0.258 	0.458 
007595 	0.518 	0.227 	0.258 	0.458 
007596 	0.518 	0.227 	0.258 	0.458 
007597 	0.518 	0.226 	0.258 	0.458 
007598 	0.518 	0.226 	0.258 	0.458 
007599 	0.519 	0.227 	0.256 	0.454 
007600 	0.519 	0.227 	0.256 	0.454 
007601 	0.519 	0.227 	0.256 	0.454 
007602 	0.519 	0.227 	0.256 	0.454 
007603 	0.519 	0.227 	0.255 	0.453 
007604 	0.520 	0.228 	0.253 	0.449 
007605 	0.520 	0.228 	0.252 	0.448 
007606 	0.520 	0.228 	0.253 	0.449 
007607 	0.519 	0.227 	0.255 	0.453 
007608 	0.519 	0.227 	0.255 	0.453 
007609 	0.519 	0.227 	0.256 	0.454 
007610 	0.519 	0.227 	0.256 	0.454 
007611 	0.519 	0.228 	0.256 	0.456 
007612 	0.519 	0.228 	0.257 	0.457 
007613 	0.519 	0.228 	0.257 	0.457 
007614 	0.518 	0.227 	0.259 	0.460 
007615 	0.518 	0.227 	0.259 	0.460 
007616 	0.518 	0.227 	0.259 	0.460 
007617 	0.517 	0.227 	0.259 	0.460 
007618 	0.517 	0.227 	0.259 	0.460 
007619 	0.516 	0.227 	0.259 	0.460 
007620 	0.516 	0.227 	0.259 	0.460 
007621 	0.517 	0.228 	0.257 	0.457 
007622 	0.517 	0.230 	0.257 	0.457 
007623 	0.517 	0.230 	0.257 	0.457 
007624 	0.517 	0.230 	0.257 	0.457 
007625 	0.517 	0.230 	0.257 	0.457 
007626 	0.517 	0.230 	0.257 	0.457 
007627 	0.517 	0.230 	0.257 	0.457 
007628 	0.517 	0.230 	0.258 	0.458 
