Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.312	(1)
ASD Conf  : 	6.193

FRAME 	X 	Y 	W 	H 
000546 	0.421 	0.176 	0.246 	0.437 
000547 	0.422 	0.176 	0.246 	0.437 
000548 	0.422 	0.176 	0.245 	0.436 
000549 	0.422 	0.176 	0.245 	0.436 
000550 	0.423 	0.176 	0.244 	0.435 
000551 	0.423 	0.176 	0.244 	0.435 
000552 	0.425 	0.179 	0.242 	0.430 
000553 	0.425 	0.179 	0.241 	0.428 
000554 	0.425 	0.179 	0.241 	0.428 
000555 	0.425 	0.180 	0.241 	0.428 
000556 	0.425 	0.181 	0.241 	0.428 
000557 	0.426 	0.181 	0.241 	0.428 
000558 	0.426 	0.180 	0.240 	0.426 
000559 	0.427 	0.179 	0.240 	0.426 
000560 	0.427 	0.179 	0.240 	0.426 
000561 	0.428 	0.179 	0.240 	0.426 
000562 	0.428 	0.179 	0.240 	0.426 
000563 	0.429 	0.179 	0.240 	0.426 
000564 	0.429 	0.179 	0.240 	0.426 
000565 	0.429 	0.178 	0.240 	0.427 
000566 	0.428 	0.176 	0.244 	0.433 
000567 	0.428 	0.176 	0.244 	0.433 
000568 	0.428 	0.176 	0.244 	0.433 
000569 	0.428 	0.176 	0.244 	0.433 
000570 	0.428 	0.176 	0.244 	0.433 
000571 	0.427 	0.176 	0.246 	0.437 
000572 	0.427 	0.176 	0.247 	0.438 
000573 	0.427 	0.175 	0.247 	0.440 
000574 	0.427 	0.175 	0.247 	0.440 
000575 	0.429 	0.176 	0.247 	0.440 
000576 	0.430 	0.176 	0.247 	0.440 
000577 	0.430 	0.176 	0.247 	0.440 
000578 	0.430 	0.176 	0.247 	0.440 
000579 	0.430 	0.176 	0.247 	0.440 
000580 	0.431 	0.176 	0.247 	0.440 
000581 	0.431 	0.175 	0.247 	0.440 
000582 	0.432 	0.175 	0.247 	0.440 
000583 	0.434 	0.176 	0.244 	0.435 
000584 	0.434 	0.176 	0.244 	0.433 
000585 	0.435 	0.176 	0.244 	0.433 
000586 	0.435 	0.176 	0.244 	0.433 
000587 	0.435 	0.177 	0.243 	0.432 
000588 	0.436 	0.177 	0.242 	0.431 
000589 	0.436 	0.178 	0.242 	0.430 
000590 	0.436 	0.178 	0.242 	0.430 
000591 	0.437 	0.178 	0.242 	0.430 
000592 	0.437 	0.178 	0.242 	0.430 
000593 	0.438 	0.178 	0.241 	0.428 
000594 	0.439 	0.178 	0.240 	0.427 
000595 	0.440 	0.178 	0.239 	0.425 
000596 	0.441 	0.178 	0.238 	0.423 
000597 	0.441 	0.178 	0.238 	0.423 
000598 	0.441 	0.178 	0.238 	0.423 
000599 	0.441 	0.178 	0.238 	0.423 
000600 	0.441 	0.178 	0.238 	0.423 
000601 	0.441 	0.178 	0.238 	0.423 
000602 	0.441 	0.178 	0.238 	0.423 
000603 	0.440 	0.178 	0.239 	0.425 
000604 	0.439 	0.178 	0.240 	0.427 
000605 	0.433 	0.171 	0.252 	0.448 
000606 	0.433 	0.171 	0.252 	0.448 
000607 	0.433 	0.171 	0.252 	0.448 
000608 	0.433 	0.171 	0.252 	0.448 
000609 	0.433 	0.171 	0.252 	0.448 
000610 	0.433 	0.171 	0.252 	0.448 
000611 	0.433 	0.171 	0.252 	0.448 
000612 	0.436 	0.175 	0.246 	0.437 
000613 	0.436 	0.173 	0.246 	0.437 
000614 	0.436 	0.173 	0.246 	0.437 
000615 	0.436 	0.173 	0.246 	0.437 
000616 	0.438 	0.173 	0.246 	0.437 
000617 	0.438 	0.173 	0.246 	0.437 
000618 	0.438 	0.175 	0.246 	0.437 
000619 	0.438 	0.174 	0.246 	0.437 
000620 	0.438 	0.174 	0.246 	0.437 
000621 	0.438 	0.174 	0.246 	0.437 
000622 	0.438 	0.174 	0.246 	0.437 
000623 	0.438 	0.174 	0.246 	0.437 
000624 	0.438 	0.174 	0.246 	0.437 
000625 	0.438 	0.175 	0.245 	0.436 
000626 	0.439 	0.175 	0.245 	0.436 
000627 	0.442 	0.176 	0.240 	0.426 
000628 	0.442 	0.176 	0.239 	0.425 
000629 	0.443 	0.176 	0.239 	0.425 
000630 	0.443 	0.176 	0.239 	0.425 
000631 	0.443 	0.176 	0.239 	0.425 
000632 	0.443 	0.176 	0.239 	0.425 
000633 	0.443 	0.176 	0.239 	0.425 
000634 	0.443 	0.176 	0.239 	0.425 
000635 	0.442 	0.177 	0.239 	0.425 
000636 	0.442 	0.179 	0.240 	0.426 
000637 	0.442 	0.180 	0.240 	0.426 
000638 	0.441 	0.180 	0.240 	0.426 
000639 	0.441 	0.180 	0.240 	0.426 
000640 	0.442 	0.182 	0.239 	0.425 
000641 	0.441 	0.182 	0.239 	0.425 
000642 	0.442 	0.182 	0.238 	0.423 
000643 	0.443 	0.183 	0.236 	0.420 
000644 	0.443 	0.185 	0.236 	0.420 
000645 	0.443 	0.186 	0.236 	0.420 
000646 	0.442 	0.187 	0.236 	0.420 
000647 	0.441 	0.190 	0.238 	0.423 
000648 	0.441 	0.192 	0.238 	0.423 
000649 	0.440 	0.193 	0.238 	0.423 
000650 	0.437 	0.195 	0.238 	0.423 
000651 	0.435 	0.197 	0.238 	0.423 
000652 	0.434 	0.200 	0.240 	0.426 
000653 	0.434 	0.202 	0.240 	0.426 
000654 	0.433 	0.204 	0.240 	0.427 
000655 	0.433 	0.206 	0.240 	0.427 
000656 	0.433 	0.206 	0.240 	0.427 
000657 	0.432 	0.207 	0.240 	0.427 
