Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.312	(1)
ASD Conf  : 	6.193

FRAME 	X 	Y 	W 	H 
001268 	0.431 	0.199 	0.240 	0.426 
001269 	0.432 	0.199 	0.238 	0.423 
001270 	0.432 	0.196 	0.238 	0.423 
001271 	0.431 	0.195 	0.240 	0.427 
001272 	0.431 	0.194 	0.240 	0.427 
001273 	0.428 	0.193 	0.241 	0.428 
001274 	0.421 	0.191 	0.242 	0.431 
001275 	0.419 	0.188 	0.242 	0.431 
001276 	0.417 	0.188 	0.241 	0.428 
001277 	0.414 	0.187 	0.241 	0.428 
001278 	0.408 	0.186 	0.242 	0.431 
001279 	0.402 	0.186 	0.243 	0.432 
001280 	0.402 	0.186 	0.243 	0.432 
001281 	0.402 	0.186 	0.243 	0.432 
001282 	0.400 	0.182 	0.243 	0.432 
001283 	0.400 	0.182 	0.243 	0.432 
001284 	0.399 	0.183 	0.242 	0.430 
001285 	0.397 	0.183 	0.242 	0.430 
001286 	0.397 	0.183 	0.241 	0.428 
001287 	0.397 	0.183 	0.241 	0.428 
001288 	0.397 	0.183 	0.241 	0.428 
001289 	0.397 	0.190 	0.242 	0.430 
001290 	0.397 	0.190 	0.242 	0.430 
001291 	0.397 	0.190 	0.242 	0.430 
001292 	0.397 	0.190 	0.242 	0.430 
001293 	0.396 	0.191 	0.245 	0.436 
001294 	0.396 	0.195 	0.245 	0.436 
001295 	0.396 	0.196 	0.245 	0.436 
001296 	0.399 	0.196 	0.245 	0.436 
001297 	0.400 	0.198 	0.245 	0.436 
001298 	0.400 	0.198 	0.245 	0.436 
001299 	0.400 	0.199 	0.245 	0.436 
001300 	0.402 	0.203 	0.244 	0.433 
001301 	0.402 	0.206 	0.244 	0.433 
001302 	0.406 	0.208 	0.244 	0.433 
001303 	0.406 	0.208 	0.244 	0.433 
001304 	0.412 	0.213 	0.244 	0.433 
001305 	0.415 	0.213 	0.244 	0.433 
001306 	0.416 	0.215 	0.244 	0.433 
001307 	0.415 	0.215 	0.244 	0.435 
001308 	0.415 	0.216 	0.248 	0.441 
001309 	0.416 	0.218 	0.248 	0.441 
001310 	0.417 	0.218 	0.248 	0.441 
001311 	0.417 	0.216 	0.251 	0.447 
