Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	18.478	(1)
ASD Conf  : 	6.540

FRAME 	X 	Y 	W 	H 
002671 	0.512 	0.168 	0.263 	0.468 
002672 	0.512 	0.167 	0.264 	0.469 
002673 	0.513 	0.165 	0.264 	0.469 
002674 	0.513 	0.165 	0.265 	0.470 
002675 	0.513 	0.164 	0.264 	0.469 
002676 	0.514 	0.164 	0.264 	0.469 
002677 	0.514 	0.163 	0.265 	0.470 
002678 	0.515 	0.162 	0.265 	0.470 
002679 	0.514 	0.162 	0.265 	0.472 
002680 	0.515 	0.162 	0.265 	0.472 
002681 	0.515 	0.162 	0.265 	0.472 
002682 	0.516 	0.162 	0.265 	0.472 
002683 	0.516 	0.162 	0.265 	0.472 
002684 	0.515 	0.162 	0.266 	0.473 
002685 	0.515 	0.162 	0.266 	0.473 
002686 	0.515 	0.162 	0.266 	0.473 
002687 	0.515 	0.162 	0.267 	0.474 
002688 	0.515 	0.163 	0.267 	0.474 
002689 	0.515 	0.163 	0.267 	0.474 
002690 	0.515 	0.164 	0.267 	0.474 
002691 	0.515 	0.166 	0.267 	0.474 
002692 	0.515 	0.173 	0.266 	0.473 
002693 	0.515 	0.177 	0.266 	0.473 
002694 	0.515 	0.178 	0.265 	0.472 
002695 	0.516 	0.180 	0.263 	0.468 
002696 	0.516 	0.182 	0.263 	0.468 
002697 	0.517 	0.182 	0.262 	0.465 
002698 	0.517 	0.183 	0.262 	0.465 
002699 	0.517 	0.183 	0.262 	0.465 
002700 	0.517 	0.184 	0.262 	0.465 
002701 	0.517 	0.184 	0.262 	0.465 
002702 	0.519 	0.184 	0.262 	0.465 
002703 	0.520 	0.184 	0.261 	0.464 
002704 	0.521 	0.184 	0.260 	0.463 
002705 	0.521 	0.184 	0.260 	0.463 
002706 	0.521 	0.184 	0.261 	0.464 
002707 	0.521 	0.184 	0.261 	0.464 
002708 	0.520 	0.183 	0.262 	0.465 
002709 	0.519 	0.182 	0.265 	0.470 
002710 	0.519 	0.182 	0.265 	0.472 
002711 	0.519 	0.182 	0.265 	0.472 
002712 	0.519 	0.182 	0.265 	0.472 
002713 	0.518 	0.180 	0.267 	0.475 
002714 	0.518 	0.180 	0.269 	0.478 
002715 	0.518 	0.180 	0.269 	0.478 
002716 	0.518 	0.180 	0.269 	0.478 
002717 	0.519 	0.180 	0.269 	0.478 
002718 	0.519 	0.180 	0.269 	0.478 
002719 	0.519 	0.180 	0.269 	0.478 
002720 	0.520 	0.180 	0.267 	0.475 
002721 	0.520 	0.179 	0.267 	0.475 
002722 	0.521 	0.179 	0.267 	0.475 
002723 	0.522 	0.179 	0.267 	0.474 
002724 	0.522 	0.180 	0.267 	0.474 
002725 	0.526 	0.181 	0.267 	0.474 
002726 	0.528 	0.182 	0.265 	0.472 
002727 	0.532 	0.184 	0.265 	0.472 
002728 	0.532 	0.185 	0.266 	0.473 
002729 	0.532 	0.185 	0.265 	0.472 
002730 	0.532 	0.185 	0.265 	0.472 
002731 	0.532 	0.185 	0.265 	0.472 
002732 	0.532 	0.185 	0.265 	0.472 
002733 	0.532 	0.190 	0.265 	0.472 
002734 	0.532 	0.190 	0.265 	0.472 
002735 	0.532 	0.193 	0.265 	0.472 
002736 	0.531 	0.195 	0.265 	0.472 
002737 	0.531 	0.195 	0.264 	0.469 
002738 	0.532 	0.198 	0.260 	0.462 
002739 	0.533 	0.198 	0.259 	0.460 
002740 	0.532 	0.199 	0.259 	0.460 
002741 	0.533 	0.200 	0.258 	0.459 
002742 	0.532 	0.200 	0.258 	0.459 
002743 	0.531 	0.200 	0.258 	0.458 
002744 	0.533 	0.202 	0.254 	0.452 
002745 	0.531 	0.203 	0.254 	0.452 
002746 	0.531 	0.203 	0.254 	0.452 
002747 	0.531 	0.203 	0.254 	0.452 
002748 	0.531 	0.203 	0.254 	0.452 
002749 	0.531 	0.203 	0.254 	0.452 
002750 	0.530 	0.203 	0.256 	0.454 
002751 	0.529 	0.202 	0.258 	0.458 
002752 	0.527 	0.202 	0.260 	0.463 
002753 	0.527 	0.202 	0.260 	0.463 
002754 	0.526 	0.202 	0.261 	0.464 
002755 	0.526 	0.202 	0.261 	0.464 
002756 	0.526 	0.202 	0.261 	0.464 
002757 	0.525 	0.202 	0.263 	0.468 
002758 	0.525 	0.202 	0.263 	0.468 
002759 	0.525 	0.202 	0.263 	0.468 
002760 	0.526 	0.203 	0.261 	0.464 
002761 	0.526 	0.203 	0.261 	0.464 
002762 	0.526 	0.203 	0.261 	0.464 
002763 	0.526 	0.203 	0.261 	0.464 
002764 	0.527 	0.203 	0.260 	0.463 
002765 	0.527 	0.203 	0.260 	0.462 
002766 	0.528 	0.203 	0.258 	0.459 
002767 	0.528 	0.203 	0.258 	0.459 
002768 	0.528 	0.202 	0.258 	0.459 
002769 	0.528 	0.202 	0.258 	0.459 
002770 	0.528 	0.202 	0.258 	0.459 
002771 	0.528 	0.201 	0.258 	0.459 
002772 	0.528 	0.199 	0.258 	0.459 
002773 	0.527 	0.199 	0.258 	0.459 
002774 	0.527 	0.199 	0.258 	0.459 
002775 	0.527 	0.198 	0.258 	0.459 
002776 	0.527 	0.198 	0.258 	0.459 
002777 	0.527 	0.197 	0.258 	0.459 
002778 	0.527 	0.195 	0.258 	0.459 
002779 	0.526 	0.194 	0.259 	0.460 
002780 	0.526 	0.194 	0.259 	0.460 
002781 	0.526 	0.193 	0.259 	0.460 
002782 	0.526 	0.193 	0.259 	0.460 
002783 	0.525 	0.192 	0.260 	0.463 
002784 	0.525 	0.192 	0.260 	0.463 
002785 	0.525 	0.192 	0.260 	0.463 
002786 	0.525 	0.192 	0.260 	0.463 
002787 	0.525 	0.193 	0.261 	0.464 
002788 	0.525 	0.193 	0.260 	0.463 
002789 	0.524 	0.194 	0.261 	0.464 
002790 	0.523 	0.194 	0.262 	0.465 
002791 	0.523 	0.194 	0.262 	0.465 
002792 	0.523 	0.197 	0.261 	0.464 
002793 	0.522 	0.203 	0.261 	0.464 
002794 	0.523 	0.205 	0.259 	0.460 
002795 	0.523 	0.207 	0.258 	0.459 
002796 	0.523 	0.208 	0.258 	0.458 
002797 	0.524 	0.212 	0.255 	0.453 
002798 	0.522 	0.211 	0.258 	0.459 
002799 	0.521 	0.212 	0.258 	0.459 
002800 	0.520 	0.212 	0.258 	0.459 
002801 	0.520 	0.212 	0.258 	0.459 
002802 	0.520 	0.213 	0.258 	0.459 
002803 	0.520 	0.218 	0.258 	0.459 
002804 	0.519 	0.218 	0.258 	0.459 
002805 	0.518 	0.219 	0.258 	0.459 
002806 	0.518 	0.219 	0.258 	0.459 
002807 	0.518 	0.219 	0.258 	0.459 
002808 	0.518 	0.218 	0.260 	0.462 
002809 	0.517 	0.218 	0.260 	0.462 
002810 	0.517 	0.218 	0.260 	0.462 
002811 	0.517 	0.219 	0.259 	0.460 
002812 	0.517 	0.218 	0.259 	0.460 
002813 	0.517 	0.218 	0.259 	0.460 
002814 	0.517 	0.218 	0.259 	0.460 
002815 	0.517 	0.218 	0.259 	0.460 
002816 	0.518 	0.220 	0.256 	0.456 
002817 	0.518 	0.220 	0.255 	0.453 
002818 	0.518 	0.220 	0.255 	0.453 
002819 	0.519 	0.220 	0.253 	0.451 
002820 	0.519 	0.220 	0.253 	0.449 
002821 	0.519 	0.220 	0.252 	0.448 
002822 	0.519 	0.220 	0.252 	0.448 
002823 	0.519 	0.220 	0.252 	0.448 
002824 	0.520 	0.219 	0.251 	0.446 
002825 	0.521 	0.220 	0.250 	0.444 
