Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	17.963	(1)
ASD Conf  : 	7.639

FRAME 	X 	Y 	W 	H 
008915 	0.514 	0.187 	0.266 	0.473 
008916 	0.514 	0.189 	0.266 	0.473 
008917 	0.513 	0.187 	0.268 	0.477 
008918 	0.513 	0.187 	0.268 	0.477 
008919 	0.510 	0.186 	0.272 	0.483 
008920 	0.510 	0.185 	0.272 	0.484 
008921 	0.509 	0.185 	0.273 	0.485 
008922 	0.509 	0.185 	0.273 	0.485 
008923 	0.509 	0.185 	0.273 	0.485 
008924 	0.509 	0.185 	0.273 	0.485 
008925 	0.509 	0.185 	0.273 	0.485 
008926 	0.509 	0.186 	0.272 	0.484 
008927 	0.509 	0.186 	0.272 	0.483 
008928 	0.510 	0.188 	0.269 	0.478 
008929 	0.510 	0.188 	0.269 	0.478 
008930 	0.513 	0.192 	0.262 	0.467 
008931 	0.513 	0.191 	0.262 	0.467 
008932 	0.513 	0.191 	0.262 	0.467 
008933 	0.513 	0.190 	0.262 	0.467 
008934 	0.514 	0.190 	0.261 	0.464 
008935 	0.516 	0.193 	0.256 	0.456 
008936 	0.516 	0.194 	0.256 	0.456 
008937 	0.513 	0.191 	0.262 	0.465 
008938 	0.513 	0.191 	0.262 	0.465 
008939 	0.508 	0.192 	0.262 	0.465 
008940 	0.507 	0.191 	0.262 	0.467 
008941 	0.507 	0.191 	0.262 	0.467 
008942 	0.506 	0.191 	0.262 	0.467 
008943 	0.507 	0.192 	0.262 	0.465 
008944 	0.507 	0.192 	0.262 	0.465 
008945 	0.506 	0.196 	0.262 	0.465 
008946 	0.504 	0.196 	0.263 	0.468 
008947 	0.503 	0.196 	0.264 	0.469 
008948 	0.503 	0.200 	0.264 	0.469 
008949 	0.502 	0.203 	0.265 	0.470 
008950 	0.499 	0.206 	0.265 	0.470 
008951 	0.498 	0.206 	0.265 	0.470 
008952 	0.498 	0.207 	0.264 	0.469 
008953 	0.498 	0.207 	0.264 	0.469 
008954 	0.498 	0.207 	0.264 	0.469 
008955 	0.498 	0.209 	0.263 	0.468 
008956 	0.498 	0.209 	0.263 	0.468 
008957 	0.498 	0.212 	0.262 	0.465 
008958 	0.498 	0.214 	0.262 	0.465 
008959 	0.497 	0.217 	0.262 	0.465 
008960 	0.496 	0.218 	0.260 	0.463 
008961 	0.496 	0.219 	0.259 	0.460 
008962 	0.497 	0.218 	0.257 	0.457 
008963 	0.498 	0.219 	0.255 	0.453 
008964 	0.498 	0.219 	0.255 	0.453 
008965 	0.498 	0.219 	0.256 	0.454 
008966 	0.497 	0.218 	0.257 	0.457 
008967 	0.497 	0.218 	0.258 	0.458 
008968 	0.498 	0.218 	0.258 	0.458 
008969 	0.498 	0.213 	0.258 	0.458 
008970 	0.500 	0.213 	0.258 	0.458 
008971 	0.501 	0.213 	0.258 	0.458 
008972 	0.501 	0.212 	0.258 	0.458 
008973 	0.501 	0.210 	0.258 	0.458 
008974 	0.501 	0.209 	0.258 	0.458 
008975 	0.501 	0.208 	0.258 	0.458 
008976 	0.501 	0.208 	0.258 	0.458 
008977 	0.501 	0.208 	0.258 	0.458 
008978 	0.501 	0.209 	0.258 	0.458 
008979 	0.500 	0.209 	0.258 	0.459 
008980 	0.500 	0.211 	0.259 	0.460 
008981 	0.499 	0.212 	0.260 	0.462 
008982 	0.498 	0.213 	0.259 	0.460 
008983 	0.499 	0.213 	0.256 	0.456 
008984 	0.498 	0.213 	0.253 	0.449 
008985 	0.498 	0.212 	0.253 	0.449 
008986 	0.497 	0.211 	0.253 	0.449 
008987 	0.495 	0.209 	0.256 	0.456 
008988 	0.495 	0.209 	0.256 	0.456 
008989 	0.492 	0.205 	0.261 	0.464 
008990 	0.492 	0.193 	0.261 	0.464 
008991 	0.492 	0.190 	0.261 	0.464 
008992 	0.493 	0.187 	0.260 	0.462 
008993 	0.494 	0.186 	0.257 	0.457 
008994 	0.495 	0.181 	0.256 	0.456 
008995 	0.495 	0.181 	0.256 	0.456 
008996 	0.494 	0.181 	0.256 	0.456 
008997 	0.493 	0.180 	0.257 	0.457 
008998 	0.493 	0.180 	0.257 	0.457 
008999 	0.491 	0.182 	0.253 	0.451 
009000 	0.490 	0.182 	0.253 	0.451 
