Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.037	(1)
ASD Conf  : 	7.429

FRAME 	X 	Y 	W 	H 
007155 	0.521 	0.221 	0.258 	0.459 
007156 	0.522 	0.221 	0.258 	0.459 
007157 	0.520 	0.219 	0.262 	0.465 
007158 	0.520 	0.220 	0.262 	0.467 
007159 	0.520 	0.220 	0.262 	0.467 
007160 	0.518 	0.219 	0.264 	0.469 
007161 	0.518 	0.217 	0.265 	0.472 
007162 	0.517 	0.217 	0.265 	0.472 
007163 	0.517 	0.216 	0.265 	0.472 
007164 	0.517 	0.217 	0.265 	0.470 
007165 	0.517 	0.217 	0.265 	0.470 
007166 	0.518 	0.217 	0.264 	0.469 
007167 	0.518 	0.217 	0.264 	0.469 
007168 	0.517 	0.217 	0.264 	0.469 
007169 	0.517 	0.217 	0.264 	0.469 
007170 	0.517 	0.216 	0.264 	0.469 
007171 	0.518 	0.217 	0.261 	0.464 
007172 	0.518 	0.217 	0.260 	0.463 
007173 	0.518 	0.217 	0.260 	0.463 
007174 	0.518 	0.214 	0.260 	0.463 
007175 	0.518 	0.214 	0.260 	0.463 
007176 	0.519 	0.213 	0.261 	0.464 
007177 	0.519 	0.213 	0.261 	0.464 
007178 	0.520 	0.210 	0.261 	0.464 
007179 	0.522 	0.210 	0.259 	0.460 
007180 	0.524 	0.212 	0.256 	0.456 
007181 	0.524 	0.212 	0.256 	0.456 
007182 	0.526 	0.212 	0.256 	0.456 
007183 	0.527 	0.212 	0.256 	0.456 
007184 	0.528 	0.213 	0.256 	0.456 
007185 	0.529 	0.213 	0.256 	0.456 
007186 	0.529 	0.213 	0.256 	0.456 
007187 	0.529 	0.212 	0.256 	0.456 
007188 	0.529 	0.212 	0.256 	0.456 
007189 	0.530 	0.213 	0.254 	0.452 
007190 	0.530 	0.212 	0.253 	0.451 
007191 	0.530 	0.212 	0.253 	0.451 
007192 	0.531 	0.213 	0.253 	0.449 
007193 	0.531 	0.213 	0.252 	0.448 
007194 	0.531 	0.213 	0.252 	0.448 
007195 	0.532 	0.213 	0.250 	0.444 
007196 	0.529 	0.209 	0.252 	0.448 
007197 	0.529 	0.210 	0.250 	0.444 
007198 	0.528 	0.210 	0.250 	0.444 
007199 	0.528 	0.209 	0.250 	0.444 
007200 	0.528 	0.209 	0.250 	0.444 
007201 	0.528 	0.207 	0.250 	0.444 
007202 	0.528 	0.207 	0.250 	0.444 
007203 	0.528 	0.207 	0.250 	0.444 
007204 	0.528 	0.208 	0.250 	0.444 
007205 	0.527 	0.205 	0.250 	0.444 
007206 	0.527 	0.204 	0.249 	0.443 
007207 	0.527 	0.203 	0.249 	0.443 
007208 	0.527 	0.203 	0.249 	0.443 
007209 	0.526 	0.204 	0.249 	0.443 
007210 	0.526 	0.205 	0.249 	0.443 
007211 	0.523 	0.204 	0.251 	0.446 
007212 	0.519 	0.204 	0.251 	0.447 
007213 	0.517 	0.203 	0.253 	0.449 
007214 	0.507 	0.202 	0.254 	0.452 
007215 	0.505 	0.200 	0.256 	0.454 
007216 	0.505 	0.200 	0.256 	0.454 
007217 	0.504 	0.200 	0.256 	0.454 
007218 	0.503 	0.200 	0.256 	0.456 
007219 	0.498 	0.202 	0.256 	0.456 
007220 	0.495 	0.202 	0.258 	0.459 
007221 	0.493 	0.201 	0.259 	0.460 
007222 	0.493 	0.201 	0.259 	0.460 
007223 	0.491 	0.201 	0.260 	0.462 
007224 	0.488 	0.202 	0.260 	0.462 
007225 	0.488 	0.203 	0.260 	0.462 
007226 	0.487 	0.204 	0.260 	0.463 
007227 	0.487 	0.204 	0.260 	0.463 
007228 	0.487 	0.204 	0.260 	0.463 
007229 	0.487 	0.204 	0.260 	0.463 
007230 	0.487 	0.204 	0.260 	0.463 
007231 	0.487 	0.204 	0.260 	0.463 
007232 	0.487 	0.204 	0.260 	0.463 
007233 	0.489 	0.206 	0.257 	0.457 
007234 	0.489 	0.206 	0.257 	0.457 
007235 	0.489 	0.209 	0.256 	0.456 
007236 	0.489 	0.209 	0.256 	0.456 
007237 	0.490 	0.210 	0.255 	0.453 
007238 	0.491 	0.211 	0.253 	0.449 
007239 	0.491 	0.211 	0.253 	0.449 
007240 	0.491 	0.212 	0.253 	0.449 
007241 	0.491 	0.215 	0.253 	0.449 
007242 	0.491 	0.222 	0.253 	0.449 
007243 	0.491 	0.222 	0.253 	0.449 
