Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	18.478	(1)
ASD Conf  : 	6.540

FRAME 	X 	Y 	W 	H 
005193 	0.514 	0.222 	0.260 	0.463 
005194 	0.514 	0.222 	0.260 	0.463 
005195 	0.514 	0.221 	0.262 	0.465 
005196 	0.514 	0.221 	0.262 	0.465 
005197 	0.514 	0.221 	0.262 	0.465 
005198 	0.515 	0.221 	0.262 	0.465 
005199 	0.515 	0.221 	0.262 	0.465 
005200 	0.515 	0.221 	0.262 	0.465 
005201 	0.515 	0.221 	0.262 	0.465 
005202 	0.515 	0.221 	0.262 	0.465 
005203 	0.515 	0.221 	0.262 	0.465 
005204 	0.514 	0.221 	0.261 	0.464 
005205 	0.514 	0.220 	0.261 	0.464 
005206 	0.514 	0.220 	0.261 	0.464 
005207 	0.514 	0.220 	0.260 	0.463 
005208 	0.515 	0.221 	0.260 	0.462 
005209 	0.516 	0.223 	0.256 	0.456 
005210 	0.516 	0.223 	0.256 	0.456 
005211 	0.515 	0.223 	0.256 	0.456 
005212 	0.515 	0.223 	0.256 	0.456 
005213 	0.515 	0.223 	0.256 	0.456 
005214 	0.510 	0.222 	0.257 	0.457 
005215 	0.508 	0.222 	0.258 	0.459 
005216 	0.507 	0.222 	0.258 	0.459 
005217 	0.504 	0.222 	0.259 	0.460 
005218 	0.503 	0.222 	0.259 	0.460 
005219 	0.501 	0.222 	0.259 	0.460 
005220 	0.500 	0.222 	0.259 	0.460 
005221 	0.497 	0.223 	0.259 	0.460 
005222 	0.490 	0.226 	0.259 	0.460 
005223 	0.485 	0.226 	0.260 	0.462 
005224 	0.483 	0.227 	0.260 	0.462 
005225 	0.483 	0.227 	0.260 	0.462 
005226 	0.483 	0.227 	0.260 	0.462 
005227 	0.483 	0.226 	0.260 	0.463 
005228 	0.483 	0.227 	0.260 	0.462 
005229 	0.483 	0.227 	0.259 	0.460 
005230 	0.484 	0.227 	0.258 	0.459 
005231 	0.484 	0.227 	0.258 	0.458 
005232 	0.491 	0.227 	0.256 	0.454 
005233 	0.494 	0.228 	0.253 	0.451 
005234 	0.496 	0.227 	0.253 	0.451 
005235 	0.499 	0.227 	0.252 	0.448 
005236 	0.502 	0.228 	0.251 	0.446 
005237 	0.507 	0.228 	0.251 	0.446 
005238 	0.507 	0.228 	0.251 	0.446 
005239 	0.508 	0.228 	0.251 	0.446 
005240 	0.509 	0.228 	0.251 	0.446 
005241 	0.509 	0.229 	0.251 	0.446 
005242 	0.509 	0.229 	0.251 	0.446 
005243 	0.509 	0.229 	0.251 	0.447 
005244 	0.508 	0.230 	0.253 	0.449 
005245 	0.507 	0.229 	0.256 	0.454 
005246 	0.506 	0.230 	0.256 	0.456 
005247 	0.505 	0.228 	0.260 	0.462 
005248 	0.505 	0.228 	0.260 	0.462 
005249 	0.505 	0.228 	0.260 	0.462 
005250 	0.504 	0.227 	0.260 	0.463 
005251 	0.504 	0.228 	0.260 	0.463 
005252 	0.504 	0.227 	0.261 	0.464 
005253 	0.504 	0.227 	0.261 	0.464 
005254 	0.503 	0.227 	0.261 	0.464 
005255 	0.502 	0.228 	0.261 	0.464 
005256 	0.503 	0.228 	0.260 	0.463 
005257 	0.502 	0.228 	0.260 	0.463 
005258 	0.502 	0.229 	0.260 	0.462 
005259 	0.501 	0.229 	0.260 	0.462 
005260 	0.502 	0.230 	0.259 	0.460 
005261 	0.502 	0.230 	0.259 	0.460 
005262 	0.502 	0.230 	0.258 	0.459 
005263 	0.503 	0.232 	0.256 	0.454 
005264 	0.504 	0.233 	0.254 	0.452 
005265 	0.506 	0.235 	0.251 	0.446 
005266 	0.506 	0.235 	0.251 	0.446 
005267 	0.507 	0.235 	0.251 	0.446 
005268 	0.507 	0.235 	0.251 	0.446 
005269 	0.507 	0.235 	0.251 	0.446 
005270 	0.507 	0.235 	0.251 	0.446 
005271 	0.507 	0.237 	0.251 	0.446 
005272 	0.509 	0.236 	0.253 	0.449 
005273 	0.507 	0.234 	0.257 	0.457 
005274 	0.507 	0.234 	0.257 	0.457 
005275 	0.508 	0.234 	0.257 	0.457 
005276 	0.509 	0.234 	0.257 	0.457 
005277 	0.509 	0.234 	0.257 	0.457 
005278 	0.510 	0.234 	0.257 	0.457 
005279 	0.514 	0.233 	0.257 	0.457 
005280 	0.515 	0.229 	0.256 	0.454 
005281 	0.515 	0.229 	0.256 	0.454 
005282 	0.519 	0.229 	0.256 	0.454 
005283 	0.519 	0.229 	0.256 	0.454 
005284 	0.519 	0.229 	0.256 	0.454 
005285 	0.519 	0.229 	0.256 	0.454 
005286 	0.519 	0.229 	0.256 	0.454 
005287 	0.519 	0.228 	0.256 	0.456 
005288 	0.519 	0.233 	0.256 	0.456 
005289 	0.516 	0.233 	0.256 	0.456 
005290 	0.510 	0.233 	0.256 	0.456 
005291 	0.510 	0.233 	0.256 	0.456 
005292 	0.510 	0.233 	0.256 	0.456 
005293 	0.510 	0.233 	0.256 	0.456 
005294 	0.512 	0.235 	0.253 	0.451 
005295 	0.512 	0.231 	0.253 	0.449 
005296 	0.512 	0.229 	0.253 	0.449 
005297 	0.516 	0.228 	0.253 	0.449 
005298 	0.516 	0.227 	0.253 	0.449 
005299 	0.517 	0.227 	0.253 	0.449 
005300 	0.517 	0.226 	0.253 	0.449 
005301 	0.518 	0.226 	0.253 	0.451 
005302 	0.518 	0.224 	0.256 	0.454 
005303 	0.516 	0.222 	0.259 	0.460 
005304 	0.516 	0.222 	0.260 	0.462 
005305 	0.517 	0.222 	0.260 	0.463 
005306 	0.516 	0.221 	0.262 	0.465 
005307 	0.516 	0.221 	0.262 	0.465 
005308 	0.516 	0.222 	0.262 	0.465 
005309 	0.516 	0.223 	0.262 	0.465 
005310 	0.516 	0.223 	0.262 	0.465 
005311 	0.516 	0.223 	0.262 	0.467 
005312 	0.516 	0.223 	0.263 	0.468 
005313 	0.515 	0.224 	0.263 	0.468 
005314 	0.514 	0.223 	0.265 	0.470 
005315 	0.514 	0.224 	0.265 	0.470 
005316 	0.514 	0.225 	0.263 	0.468 
005317 	0.514 	0.225 	0.262 	0.467 
005318 	0.513 	0.225 	0.262 	0.467 
005319 	0.513 	0.225 	0.262 	0.465 
005320 	0.513 	0.225 	0.262 	0.465 
005321 	0.513 	0.225 	0.262 	0.465 
005322 	0.513 	0.225 	0.262 	0.465 
005323 	0.513 	0.225 	0.261 	0.464 
005324 	0.514 	0.227 	0.258 	0.458 
005325 	0.512 	0.229 	0.254 	0.452 
005326 	0.511 	0.229 	0.254 	0.452 
005327 	0.511 	0.229 	0.253 	0.451 
005328 	0.511 	0.229 	0.253 	0.451 
005329 	0.512 	0.230 	0.251 	0.447 
005330 	0.512 	0.230 	0.250 	0.444 
005331 	0.512 	0.230 	0.250 	0.444 
005332 	0.512 	0.230 	0.250 	0.444 
005333 	0.512 	0.231 	0.250 	0.444 
005334 	0.512 	0.231 	0.250 	0.444 
005335 	0.512 	0.231 	0.250 	0.444 
005336 	0.512 	0.231 	0.250 	0.444 
005337 	0.512 	0.231 	0.250 	0.444 
005338 	0.509 	0.227 	0.256 	0.454 
005339 	0.509 	0.228 	0.256 	0.456 
005340 	0.509 	0.228 	0.256 	0.456 
005341 	0.508 	0.228 	0.257 	0.457 
005342 	0.508 	0.228 	0.257 	0.457 
005343 	0.508 	0.228 	0.257 	0.457 
005344 	0.508 	0.228 	0.257 	0.457 
005345 	0.508 	0.228 	0.257 	0.457 
005346 	0.508 	0.229 	0.256 	0.456 
005347 	0.508 	0.229 	0.256 	0.456 
005348 	0.508 	0.229 	0.256 	0.456 
005349 	0.508 	0.228 	0.256 	0.456 
005350 	0.508 	0.227 	0.256 	0.454 
005351 	0.508 	0.226 	0.256 	0.454 
005352 	0.509 	0.226 	0.253 	0.449 
005353 	0.509 	0.225 	0.252 	0.448 
005354 	0.509 	0.225 	0.252 	0.448 
005355 	0.509 	0.225 	0.252 	0.448 
005356 	0.509 	0.225 	0.252 	0.448 
005357 	0.509 	0.225 	0.252 	0.448 
005358 	0.509 	0.225 	0.252 	0.448 
005359 	0.508 	0.225 	0.253 	0.449 
005360 	0.505 	0.224 	0.258 	0.459 
005361 	0.505 	0.224 	0.258 	0.459 
005362 	0.505 	0.225 	0.258 	0.459 
005363 	0.505 	0.227 	0.258 	0.459 
005364 	0.505 	0.231 	0.258 	0.459 
005365 	0.506 	0.231 	0.258 	0.459 
005366 	0.506 	0.231 	0.258 	0.459 
005367 	0.506 	0.231 	0.258 	0.458 
005368 	0.506 	0.232 	0.257 	0.457 
005369 	0.507 	0.232 	0.257 	0.457 
005370 	0.507 	0.232 	0.257 	0.457 
005371 	0.506 	0.232 	0.257 	0.457 
005372 	0.506 	0.232 	0.257 	0.457 
005373 	0.506 	0.231 	0.257 	0.457 
005374 	0.506 	0.231 	0.257 	0.457 
005375 	0.506 	0.229 	0.257 	0.457 
005376 	0.506 	0.228 	0.257 	0.457 
005377 	0.506 	0.227 	0.257 	0.457 
005378 	0.506 	0.226 	0.257 	0.457 
005379 	0.506 	0.226 	0.257 	0.457 
005380 	0.506 	0.222 	0.256 	0.454 
005381 	0.508 	0.219 	0.254 	0.452 
005382 	0.508 	0.217 	0.253 	0.451 
005383 	0.509 	0.218 	0.252 	0.448 
005384 	0.509 	0.218 	0.251 	0.447 
005385 	0.509 	0.218 	0.251 	0.447 
005386 	0.509 	0.218 	0.251 	0.447 
005387 	0.510 	0.218 	0.249 	0.443 
005388 	0.510 	0.218 	0.249 	0.442 
005389 	0.510 	0.218 	0.249 	0.442 
005390 	0.510 	0.218 	0.249 	0.442 
005391 	0.511 	0.218 	0.248 	0.441 
005392 	0.511 	0.219 	0.247 	0.440 
005393 	0.511 	0.218 	0.247 	0.440 
005394 	0.511 	0.218 	0.247 	0.440 
005395 	0.511 	0.218 	0.247 	0.440 
005396 	0.510 	0.218 	0.248 	0.441 
005397 	0.510 	0.218 	0.249 	0.442 
005398 	0.510 	0.218 	0.249 	0.442 
005399 	0.510 	0.217 	0.249 	0.442 
005400 	0.509 	0.216 	0.251 	0.447 
005401 	0.507 	0.213 	0.256 	0.454 
005402 	0.507 	0.213 	0.256 	0.454 
005403 	0.507 	0.213 	0.256 	0.454 
005404 	0.507 	0.213 	0.256 	0.454 
005405 	0.506 	0.213 	0.257 	0.457 
005406 	0.505 	0.213 	0.258 	0.459 
005407 	0.504 	0.213 	0.260 	0.463 
005408 	0.504 	0.211 	0.260 	0.462 
005409 	0.505 	0.212 	0.258 	0.459 
005410 	0.506 	0.213 	0.257 	0.457 
005411 	0.506 	0.213 	0.256 	0.454 
005412 	0.507 	0.213 	0.254 	0.452 
005413 	0.507 	0.211 	0.253 	0.451 
005414 	0.509 	0.213 	0.249 	0.443 
005415 	0.508 	0.213 	0.251 	0.446 
005416 	0.508 	0.214 	0.251 	0.447 
005417 	0.508 	0.214 	0.251 	0.446 
005418 	0.509 	0.214 	0.249 	0.443 
005419 	0.509 	0.213 	0.249 	0.443 
005420 	0.510 	0.214 	0.247 	0.438 
005421 	0.511 	0.213 	0.245 	0.436 
005422 	0.511 	0.214 	0.245 	0.436 
005423 	0.511 	0.214 	0.245 	0.436 
005424 	0.511 	0.214 	0.245 	0.436 
005425 	0.511 	0.214 	0.245 	0.436 
005426 	0.510 	0.214 	0.247 	0.438 
005427 	0.510 	0.215 	0.247 	0.438 
005428 	0.510 	0.215 	0.247 	0.438 
005429 	0.510 	0.215 	0.247 	0.438 
005430 	0.510 	0.215 	0.247 	0.438 
005431 	0.509 	0.215 	0.247 	0.440 
005432 	0.509 	0.215 	0.248 	0.441 
005433 	0.508 	0.214 	0.249 	0.442 
005434 	0.507 	0.215 	0.249 	0.443 
005435 	0.507 	0.214 	0.251 	0.446 
005436 	0.505 	0.214 	0.253 	0.449 
005437 	0.505 	0.218 	0.253 	0.449 
005438 	0.505 	0.219 	0.253 	0.449 
005439 	0.505 	0.220 	0.253 	0.449 
005440 	0.505 	0.220 	0.253 	0.449 
005441 	0.504 	0.220 	0.253 	0.449 
005442 	0.504 	0.220 	0.253 	0.451 
005443 	0.504 	0.221 	0.253 	0.451 
005444 	0.504 	0.222 	0.252 	0.448 
005445 	0.504 	0.223 	0.252 	0.448 
005446 	0.505 	0.223 	0.251 	0.447 
005447 	0.505 	0.224 	0.251 	0.446 
005448 	0.505 	0.224 	0.250 	0.444 
005449 	0.505 	0.224 	0.249 	0.443 
