Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	18.478	(1)
ASD Conf  : 	6.540

FRAME 	X 	Y 	W 	H 
004424 	0.469 	0.191 	0.243 	0.432 
004425 	0.473 	0.187 	0.242 	0.430 
004426 	0.474 	0.177 	0.241 	0.428 
004427 	0.475 	0.177 	0.241 	0.428 
004428 	0.475 	0.177 	0.241 	0.428 
004429 	0.476 	0.178 	0.240 	0.427 
004430 	0.476 	0.178 	0.240 	0.427 
004431 	0.481 	0.182 	0.232 	0.412 
004432 	0.481 	0.182 	0.232 	0.412 
004433 	0.482 	0.182 	0.232 	0.412 
004434 	0.483 	0.185 	0.232 	0.412 
004435 	0.480 	0.180 	0.240 	0.427 
004436 	0.481 	0.181 	0.241 	0.428 
004437 	0.482 	0.183 	0.241 	0.428 
004438 	0.483 	0.181 	0.244 	0.435 
004439 	0.483 	0.182 	0.245 	0.436 
004440 	0.485 	0.182 	0.245 	0.436 
004441 	0.487 	0.184 	0.244 	0.435 
004442 	0.487 	0.185 	0.246 	0.437 
004443 	0.491 	0.187 	0.246 	0.437 
004444 	0.491 	0.190 	0.246 	0.437 
004445 	0.491 	0.197 	0.246 	0.437 
004446 	0.491 	0.196 	0.247 	0.440 
004447 	0.491 	0.197 	0.246 	0.437 
004448 	0.491 	0.199 	0.246 	0.437 
004449 	0.491 	0.199 	0.246 	0.437 
004450 	0.491 	0.199 	0.247 	0.440 
004451 	0.490 	0.201 	0.248 	0.441 
004452 	0.489 	0.201 	0.249 	0.442 
004453 	0.487 	0.199 	0.253 	0.449 
004454 	0.486 	0.200 	0.254 	0.452 
004455 	0.484 	0.200 	0.255 	0.453 
004456 	0.484 	0.198 	0.255 	0.453 
004457 	0.483 	0.197 	0.255 	0.453 
004458 	0.483 	0.197 	0.255 	0.453 
004459 	0.483 	0.197 	0.255 	0.453 
004460 	0.483 	0.197 	0.255 	0.453 
004461 	0.483 	0.197 	0.255 	0.453 
004462 	0.483 	0.194 	0.255 	0.453 
004463 	0.483 	0.193 	0.255 	0.453 
004464 	0.483 	0.193 	0.255 	0.453 
004465 	0.484 	0.193 	0.254 	0.452 
004466 	0.484 	0.193 	0.254 	0.452 
004467 	0.485 	0.195 	0.251 	0.447 
004468 	0.486 	0.194 	0.251 	0.447 
004469 	0.486 	0.194 	0.251 	0.447 
004470 	0.486 	0.194 	0.251 	0.447 
004471 	0.486 	0.194 	0.251 	0.447 
004472 	0.486 	0.194 	0.251 	0.447 
004473 	0.486 	0.195 	0.251 	0.447 
004474 	0.486 	0.195 	0.251 	0.447 
004475 	0.486 	0.195 	0.251 	0.447 
004476 	0.486 	0.195 	0.251 	0.447 
004477 	0.486 	0.195 	0.251 	0.447 
004478 	0.486 	0.196 	0.251 	0.447 
004479 	0.486 	0.196 	0.251 	0.447 
004480 	0.485 	0.196 	0.253 	0.451 
004481 	0.485 	0.196 	0.253 	0.451 
004482 	0.487 	0.197 	0.252 	0.448 
004483 	0.488 	0.197 	0.252 	0.448 
004484 	0.488 	0.197 	0.252 	0.448 
004485 	0.489 	0.200 	0.251 	0.447 
004486 	0.489 	0.201 	0.252 	0.448 
004487 	0.491 	0.202 	0.252 	0.448 
004488 	0.491 	0.203 	0.252 	0.448 
004489 	0.492 	0.203 	0.252 	0.448 
004490 	0.493 	0.203 	0.253 	0.449 
004491 	0.494 	0.204 	0.253 	0.449 
004492 	0.494 	0.204 	0.253 	0.449 
004493 	0.494 	0.204 	0.253 	0.449 
004494 	0.495 	0.204 	0.253 	0.449 
004495 	0.495 	0.204 	0.253 	0.449 
004496 	0.495 	0.204 	0.253 	0.449 
004497 	0.495 	0.203 	0.253 	0.451 
004498 	0.495 	0.206 	0.253 	0.451 
004499 	0.497 	0.206 	0.253 	0.451 
004500 	0.498 	0.209 	0.253 	0.451 
004501 	0.499 	0.209 	0.254 	0.452 
004502 	0.499 	0.209 	0.254 	0.452 
004503 	0.499 	0.211 	0.255 	0.453 
004504 	0.499 	0.212 	0.255 	0.453 
004505 	0.499 	0.214 	0.254 	0.452 
004506 	0.499 	0.214 	0.254 	0.452 
004507 	0.499 	0.214 	0.254 	0.452 
004508 	0.499 	0.214 	0.254 	0.452 
004509 	0.499 	0.216 	0.254 	0.452 
004510 	0.499 	0.215 	0.255 	0.453 
004511 	0.498 	0.216 	0.256 	0.454 
004512 	0.498 	0.216 	0.256 	0.454 
004513 	0.498 	0.216 	0.256 	0.454 
004514 	0.498 	0.216 	0.256 	0.454 
004515 	0.498 	0.215 	0.256 	0.456 
004516 	0.497 	0.214 	0.259 	0.460 
004517 	0.495 	0.211 	0.262 	0.465 
004518 	0.495 	0.210 	0.263 	0.468 
004519 	0.495 	0.210 	0.263 	0.468 
004520 	0.495 	0.210 	0.263 	0.468 
004521 	0.496 	0.210 	0.263 	0.468 
004522 	0.496 	0.210 	0.263 	0.468 
004523 	0.496 	0.209 	0.263 	0.468 
004524 	0.499 	0.209 	0.263 	0.468 
004525 	0.499 	0.208 	0.263 	0.468 
004526 	0.502 	0.208 	0.262 	0.465 
004527 	0.503 	0.207 	0.260 	0.462 
004528 	0.504 	0.204 	0.258 	0.459 
004529 	0.505 	0.205 	0.257 	0.457 
004530 	0.506 	0.204 	0.255 	0.453 
004531 	0.510 	0.203 	0.248 	0.441 
004532 	0.510 	0.203 	0.247 	0.440 
004533 	0.510 	0.203 	0.247 	0.440 
004534 	0.510 	0.203 	0.247 	0.440 
004535 	0.510 	0.203 	0.247 	0.440 
004536 	0.509 	0.203 	0.247 	0.440 
004537 	0.509 	0.204 	0.246 	0.437 
004538 	0.508 	0.205 	0.247 	0.440 
004539 	0.508 	0.207 	0.247 	0.440 
004540 	0.508 	0.207 	0.247 	0.440 
004541 	0.508 	0.208 	0.248 	0.441 
004542 	0.507 	0.208 	0.248 	0.441 
004543 	0.507 	0.209 	0.248 	0.441 
004544 	0.506 	0.212 	0.248 	0.441 
004545 	0.504 	0.216 	0.248 	0.441 
004546 	0.504 	0.227 	0.248 	0.441 
004547 	0.503 	0.229 	0.248 	0.441 
004548 	0.495 	0.229 	0.248 	0.441 
004549 	0.495 	0.229 	0.248 	0.441 
004550 	0.495 	0.229 	0.248 	0.441 
004551 	0.494 	0.229 	0.249 	0.442 
004552 	0.493 	0.232 	0.249 	0.443 
004553 	0.487 	0.227 	0.261 	0.464 
004554 	0.486 	0.226 	0.263 	0.468 
004555 	0.486 	0.226 	0.264 	0.469 
004556 	0.486 	0.227 	0.264 	0.469 
004557 	0.486 	0.226 	0.264 	0.469 
004558 	0.486 	0.226 	0.264 	0.469 
004559 	0.486 	0.226 	0.264 	0.469 
004560 	0.486 	0.227 	0.264 	0.469 
004561 	0.486 	0.227 	0.264 	0.469 
004562 	0.486 	0.227 	0.264 	0.469 
004563 	0.486 	0.227 	0.264 	0.469 
004564 	0.486 	0.227 	0.264 	0.469 
004565 	0.485 	0.227 	0.265 	0.472 
004566 	0.484 	0.227 	0.265 	0.472 
004567 	0.483 	0.227 	0.264 	0.469 
004568 	0.483 	0.226 	0.264 	0.469 
004569 	0.483 	0.226 	0.264 	0.469 
004570 	0.484 	0.228 	0.262 	0.465 
004571 	0.484 	0.228 	0.262 	0.465 
004572 	0.485 	0.228 	0.261 	0.464 
004573 	0.485 	0.226 	0.261 	0.464 
004574 	0.487 	0.227 	0.260 	0.463 
004575 	0.489 	0.228 	0.259 	0.460 
004576 	0.492 	0.229 	0.257 	0.457 
004577 	0.495 	0.229 	0.256 	0.456 
004578 	0.496 	0.229 	0.256 	0.456 
004579 	0.502 	0.230 	0.256 	0.454 
004580 	0.504 	0.232 	0.253 	0.449 
004581 	0.505 	0.233 	0.252 	0.448 
004582 	0.507 	0.239 	0.251 	0.447 
004583 	0.509 	0.239 	0.251 	0.446 
004584 	0.509 	0.239 	0.251 	0.446 
004585 	0.509 	0.239 	0.251 	0.446 
004586 	0.509 	0.239 	0.251 	0.446 
004587 	0.510 	0.240 	0.250 	0.444 
004588 	0.511 	0.240 	0.250 	0.444 
004589 	0.511 	0.240 	0.250 	0.444 
004590 	0.512 	0.230 	0.250 	0.444 
004591 	0.515 	0.225 	0.247 	0.440 
004592 	0.519 	0.211 	0.247 	0.440 
004593 	0.519 	0.206 	0.247 	0.440 
004594 	0.518 	0.205 	0.250 	0.444 
004595 	0.518 	0.204 	0.251 	0.446 
004596 	0.517 	0.203 	0.253 	0.449 
004597 	0.519 	0.203 	0.253 	0.449 
004598 	0.519 	0.203 	0.253 	0.449 
004599 	0.522 	0.206 	0.247 	0.440 
004600 	0.522 	0.209 	0.249 	0.443 
004601 	0.521 	0.209 	0.252 	0.448 
004602 	0.520 	0.210 	0.253 	0.449 
004603 	0.520 	0.211 	0.253 	0.449 
004604 	0.520 	0.212 	0.253 	0.451 
004605 	0.520 	0.213 	0.253 	0.451 
004606 	0.520 	0.213 	0.254 	0.452 
004607 	0.518 	0.214 	0.254 	0.452 
004608 	0.518 	0.214 	0.255 	0.453 
004609 	0.517 	0.215 	0.255 	0.453 
004610 	0.515 	0.215 	0.258 	0.458 
004611 	0.514 	0.215 	0.259 	0.460 
004612 	0.514 	0.215 	0.259 	0.460 
004613 	0.514 	0.215 	0.259 	0.460 
004614 	0.514 	0.215 	0.259 	0.460 
