Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.037	(1)
ASD Conf  : 	7.429

FRAME 	X 	Y 	W 	H 
006981 	0.512 	0.221 	0.250 	0.444 
006982 	0.513 	0.221 	0.249 	0.443 
006983 	0.512 	0.222 	0.250 	0.444 
006984 	0.512 	0.222 	0.250 	0.444 
006985 	0.512 	0.223 	0.250 	0.444 
006986 	0.512 	0.224 	0.250 	0.444 
006987 	0.518 	0.223 	0.249 	0.443 
006988 	0.520 	0.224 	0.247 	0.438 
006989 	0.521 	0.222 	0.247 	0.438 
006990 	0.521 	0.220 	0.249 	0.443 
006991 	0.523 	0.220 	0.249 	0.443 
006992 	0.524 	0.219 	0.249 	0.443 
006993 	0.529 	0.213 	0.249 	0.443 
006994 	0.531 	0.212 	0.250 	0.444 
006995 	0.532 	0.210 	0.250 	0.444 
006996 	0.535 	0.206 	0.249 	0.443 
006997 	0.537 	0.207 	0.247 	0.438 
006998 	0.538 	0.207 	0.247 	0.438 
006999 	0.539 	0.208 	0.246 	0.437 
007000 	0.538 	0.207 	0.247 	0.438 
007001 	0.538 	0.207 	0.247 	0.438 
007002 	0.538 	0.207 	0.247 	0.438 
007003 	0.538 	0.211 	0.247 	0.438 
007004 	0.538 	0.213 	0.247 	0.438 
007005 	0.534 	0.217 	0.249 	0.442 
007006 	0.531 	0.224 	0.249 	0.442 
007007 	0.530 	0.230 	0.249 	0.442 
007008 	0.528 	0.236 	0.249 	0.443 
007009 	0.524 	0.238 	0.250 	0.444 
007010 	0.521 	0.240 	0.251 	0.446 
007011 	0.520 	0.240 	0.251 	0.446 
007012 	0.520 	0.240 	0.251 	0.446 
007013 	0.520 	0.240 	0.251 	0.446 
007014 	0.520 	0.240 	0.251 	0.446 
007015 	0.520 	0.240 	0.251 	0.446 
007016 	0.520 	0.240 	0.251 	0.446 
007017 	0.520 	0.236 	0.252 	0.448 
007018 	0.521 	0.232 	0.252 	0.448 
007019 	0.522 	0.232 	0.252 	0.448 
007020 	0.522 	0.231 	0.252 	0.448 
007021 	0.522 	0.228 	0.256 	0.454 
007022 	0.524 	0.226 	0.256 	0.454 
007023 	0.523 	0.225 	0.256 	0.456 
007024 	0.526 	0.223 	0.256 	0.456 
007025 	0.527 	0.223 	0.256 	0.456 
007026 	0.528 	0.223 	0.256 	0.456 
007027 	0.528 	0.220 	0.256 	0.456 
007028 	0.529 	0.218 	0.256 	0.456 
007029 	0.531 	0.217 	0.256 	0.456 
007030 	0.531 	0.214 	0.256 	0.456 
007031 	0.532 	0.212 	0.256 	0.456 
007032 	0.532 	0.212 	0.256 	0.456 
007033 	0.532 	0.212 	0.256 	0.456 
007034 	0.532 	0.212 	0.256 	0.456 
007035 	0.532 	0.212 	0.256 	0.456 
007036 	0.532 	0.211 	0.256 	0.456 
007037 	0.532 	0.211 	0.256 	0.454 
007038 	0.533 	0.211 	0.255 	0.453 
007039 	0.533 	0.211 	0.255 	0.453 
007040 	0.533 	0.211 	0.255 	0.453 
007041 	0.534 	0.210 	0.255 	0.453 
007042 	0.534 	0.209 	0.255 	0.453 
007043 	0.534 	0.209 	0.255 	0.453 
007044 	0.530 	0.205 	0.261 	0.464 
007045 	0.531 	0.205 	0.261 	0.464 
007046 	0.532 	0.204 	0.261 	0.464 
007047 	0.532 	0.204 	0.261 	0.464 
007048 	0.533 	0.204 	0.261 	0.464 
007049 	0.533 	0.202 	0.262 	0.467 
007050 	0.533 	0.201 	0.264 	0.469 
007051 	0.533 	0.200 	0.264 	0.469 
007052 	0.533 	0.199 	0.265 	0.470 
007053 	0.533 	0.198 	0.265 	0.470 
007054 	0.533 	0.196 	0.265 	0.470 
007055 	0.534 	0.196 	0.265 	0.470 
007056 	0.536 	0.196 	0.264 	0.469 
007057 	0.537 	0.197 	0.262 	0.467 
007058 	0.537 	0.199 	0.262 	0.467 
007059 	0.537 	0.199 	0.262 	0.467 
007060 	0.542 	0.206 	0.251 	0.447 
007061 	0.542 	0.206 	0.251 	0.447 
007062 	0.543 	0.207 	0.249 	0.443 
007063 	0.543 	0.207 	0.249 	0.443 
007064 	0.544 	0.207 	0.249 	0.443 
007065 	0.544 	0.207 	0.249 	0.443 
007066 	0.544 	0.209 	0.249 	0.443 
007067 	0.545 	0.209 	0.249 	0.443 
007068 	0.545 	0.209 	0.249 	0.443 
007069 	0.546 	0.209 	0.249 	0.443 
007070 	0.548 	0.209 	0.250 	0.444 
007071 	0.548 	0.209 	0.251 	0.446 
007072 	0.549 	0.209 	0.251 	0.447 
007073 	0.550 	0.210 	0.251 	0.447 
007074 	0.550 	0.211 	0.253 	0.449 
