Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.312	(1)
ASD Conf  : 	6.193

FRAME 	X 	Y 	W 	H 
000802 	0.424 	0.209 	0.240 	0.426 
000803 	0.425 	0.209 	0.240 	0.426 
000804 	0.427 	0.210 	0.237 	0.422 
000805 	0.427 	0.211 	0.237 	0.421 
000806 	0.428 	0.209 	0.236 	0.420 
000807 	0.428 	0.210 	0.235 	0.417 
000808 	0.429 	0.209 	0.235 	0.417 
000809 	0.430 	0.208 	0.234 	0.416 
000810 	0.430 	0.209 	0.233 	0.414 
000811 	0.431 	0.209 	0.232 	0.412 
000812 	0.431 	0.209 	0.232 	0.412 
000813 	0.432 	0.209 	0.232 	0.412 
000814 	0.432 	0.209 	0.232 	0.412 
000815 	0.433 	0.209 	0.233 	0.414 
000816 	0.431 	0.207 	0.236 	0.420 
000817 	0.431 	0.207 	0.237 	0.421 
000818 	0.433 	0.209 	0.233 	0.414 
000819 	0.433 	0.208 	0.233 	0.415 
000820 	0.433 	0.208 	0.233 	0.415 
000821 	0.433 	0.208 	0.233 	0.415 
000822 	0.433 	0.208 	0.233 	0.415 
000823 	0.434 	0.208 	0.233 	0.415 
000824 	0.434 	0.208 	0.233 	0.415 
000825 	0.434 	0.207 	0.233 	0.415 
000826 	0.434 	0.207 	0.233 	0.415 
000827 	0.435 	0.207 	0.233 	0.415 
000828 	0.435 	0.207 	0.233 	0.414 
000829 	0.435 	0.207 	0.233 	0.414 
000830 	0.435 	0.207 	0.232 	0.412 
000831 	0.435 	0.207 	0.233 	0.414 
000832 	0.436 	0.207 	0.232 	0.412 
000833 	0.436 	0.207 	0.232 	0.412 
000834 	0.436 	0.206 	0.232 	0.412 
000835 	0.436 	0.206 	0.232 	0.412 
000836 	0.436 	0.207 	0.232 	0.412 
000837 	0.436 	0.207 	0.232 	0.412 
000838 	0.436 	0.207 	0.233 	0.414 
000839 	0.436 	0.207 	0.233 	0.414 
000840 	0.436 	0.207 	0.233 	0.414 
000841 	0.436 	0.208 	0.233 	0.414 
000842 	0.436 	0.207 	0.233 	0.415 
000843 	0.434 	0.206 	0.237 	0.421 
000844 	0.433 	0.205 	0.239 	0.425 
000845 	0.433 	0.205 	0.240 	0.426 
000846 	0.432 	0.205 	0.240 	0.427 
000847 	0.432 	0.205 	0.241 	0.428 
000848 	0.432 	0.205 	0.241 	0.428 
000849 	0.432 	0.205 	0.241 	0.428 
000850 	0.432 	0.205 	0.241 	0.428 
000851 	0.432 	0.205 	0.241 	0.428 
000852 	0.432 	0.205 	0.241 	0.428 
000853 	0.432 	0.205 	0.241 	0.428 
000854 	0.432 	0.205 	0.241 	0.428 
000855 	0.432 	0.205 	0.241 	0.428 
000856 	0.432 	0.205 	0.242 	0.430 
000857 	0.431 	0.205 	0.242 	0.430 
000858 	0.432 	0.206 	0.240 	0.427 
000859 	0.432 	0.206 	0.240 	0.427 
000860 	0.432 	0.206 	0.240 	0.427 
000861 	0.432 	0.207 	0.238 	0.423 
000862 	0.434 	0.207 	0.235 	0.419 
000863 	0.434 	0.207 	0.235 	0.419 
000864 	0.434 	0.207 	0.235 	0.419 
000865 	0.434 	0.208 	0.235 	0.417 
000866 	0.434 	0.207 	0.235 	0.417 
000867 	0.434 	0.207 	0.235 	0.417 
000868 	0.434 	0.207 	0.235 	0.417 
000869 	0.434 	0.207 	0.235 	0.417 
000870 	0.434 	0.207 	0.235 	0.417 
000871 	0.434 	0.207 	0.235 	0.417 
000872 	0.433 	0.207 	0.235 	0.417 
000873 	0.432 	0.206 	0.237 	0.421 
000874 	0.430 	0.204 	0.241 	0.428 
000875 	0.429 	0.204 	0.242 	0.430 
000876 	0.428 	0.203 	0.243 	0.432 
000877 	0.428 	0.205 	0.243 	0.432 
000878 	0.428 	0.204 	0.244 	0.433 
000879 	0.427 	0.205 	0.244 	0.433 
000880 	0.426 	0.205 	0.244 	0.435 
000881 	0.425 	0.206 	0.244 	0.435 
000882 	0.424 	0.208 	0.244 	0.435 
000883 	0.424 	0.209 	0.244 	0.435 
000884 	0.424 	0.209 	0.245 	0.436 
000885 	0.423 	0.209 	0.247 	0.438 
000886 	0.422 	0.209 	0.247 	0.438 
000887 	0.421 	0.209 	0.247 	0.438 
000888 	0.421 	0.209 	0.247 	0.438 
000889 	0.422 	0.210 	0.245 	0.436 
000890 	0.422 	0.210 	0.244 	0.435 
000891 	0.423 	0.211 	0.242 	0.431 
000892 	0.423 	0.212 	0.242 	0.430 
000893 	0.424 	0.213 	0.240 	0.427 
000894 	0.423 	0.212 	0.242 	0.430 
000895 	0.424 	0.213 	0.240 	0.427 
000896 	0.424 	0.213 	0.240 	0.427 
000897 	0.424 	0.213 	0.240 	0.427 
000898 	0.424 	0.213 	0.240 	0.427 
000899 	0.424 	0.213 	0.240 	0.427 
000900 	0.425 	0.213 	0.240 	0.426 
000901 	0.425 	0.213 	0.240 	0.427 
000902 	0.426 	0.213 	0.240 	0.427 
000903 	0.426 	0.213 	0.240 	0.427 
000904 	0.426 	0.213 	0.240 	0.427 
000905 	0.426 	0.213 	0.240 	0.427 
000906 	0.427 	0.212 	0.240 	0.427 
000907 	0.427 	0.212 	0.240 	0.427 
000908 	0.427 	0.213 	0.240 	0.426 
000909 	0.428 	0.212 	0.240 	0.426 
000910 	0.428 	0.213 	0.239 	0.425 
000911 	0.428 	0.211 	0.240 	0.426 
000912 	0.428 	0.212 	0.239 	0.425 
000913 	0.429 	0.212 	0.238 	0.423 
000914 	0.430 	0.211 	0.237 	0.422 
000915 	0.433 	0.210 	0.237 	0.422 
000916 	0.437 	0.210 	0.237 	0.421 
000917 	0.445 	0.210 	0.237 	0.421 
000918 	0.450 	0.202 	0.236 	0.420 
000919 	0.452 	0.195 	0.236 	0.420 
000920 	0.461 	0.191 	0.235 	0.419 
000921 	0.464 	0.186 	0.235 	0.417 
000922 	0.472 	0.179 	0.235 	0.417 
000923 	0.475 	0.179 	0.235 	0.417 
000924 	0.475 	0.179 	0.235 	0.417 
000925 	0.475 	0.179 	0.235 	0.417 
000926 	0.475 	0.179 	0.235 	0.417 
000927 	0.475 	0.179 	0.235 	0.419 
000928 	0.475 	0.178 	0.236 	0.420 
000929 	0.475 	0.178 	0.236 	0.420 
000930 	0.475 	0.178 	0.236 	0.420 
000931 	0.474 	0.178 	0.236 	0.420 
000932 	0.474 	0.178 	0.236 	0.420 
000933 	0.472 	0.177 	0.237 	0.422 
000934 	0.471 	0.176 	0.238 	0.423 
000935 	0.471 	0.176 	0.238 	0.423 
000936 	0.470 	0.176 	0.238 	0.423 
000937 	0.471 	0.175 	0.237 	0.422 
000938 	0.471 	0.175 	0.237 	0.422 
000939 	0.470 	0.175 	0.237 	0.422 
000940 	0.467 	0.176 	0.236 	0.420 
000941 	0.467 	0.177 	0.235 	0.419 
000942 	0.467 	0.177 	0.235 	0.419 
000943 	0.466 	0.178 	0.235 	0.419 
000944 	0.466 	0.181 	0.235 	0.419 
000945 	0.466 	0.184 	0.235 	0.419 
000946 	0.465 	0.186 	0.235 	0.417 
000947 	0.459 	0.195 	0.235 	0.417 
000948 	0.456 	0.203 	0.235 	0.417 
000949 	0.455 	0.210 	0.235 	0.417 
000950 	0.454 	0.212 	0.235 	0.417 
000951 	0.454 	0.218 	0.235 	0.417 
