Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	18.478	(1)
ASD Conf  : 	6.540

FRAME 	X 	Y 	W 	H 
003818 	0.495 	0.198 	0.253 	0.451 
003819 	0.493 	0.198 	0.256 	0.456 
003820 	0.493 	0.199 	0.256 	0.456 
003821 	0.493 	0.200 	0.256 	0.456 
003822 	0.493 	0.200 	0.256 	0.456 
003823 	0.493 	0.200 	0.256 	0.456 
003824 	0.493 	0.201 	0.256 	0.456 
003825 	0.493 	0.202 	0.256 	0.456 
003826 	0.493 	0.202 	0.256 	0.456 
003827 	0.495 	0.202 	0.256 	0.456 
003828 	0.498 	0.205 	0.256 	0.456 
003829 	0.498 	0.205 	0.257 	0.457 
003830 	0.500 	0.208 	0.253 	0.449 
003831 	0.501 	0.210 	0.252 	0.448 
003832 	0.503 	0.213 	0.247 	0.440 
003833 	0.503 	0.213 	0.247 	0.440 
003834 	0.503 	0.213 	0.247 	0.440 
003835 	0.501 	0.210 	0.252 	0.448 
003836 	0.499 	0.208 	0.256 	0.454 
003837 	0.499 	0.208 	0.256 	0.454 
003838 	0.499 	0.207 	0.256 	0.454 
003839 	0.501 	0.204 	0.256 	0.454 
003840 	0.505 	0.205 	0.253 	0.451 
003841 	0.508 	0.207 	0.249 	0.443 
003842 	0.512 	0.207 	0.249 	0.443 
003843 	0.510 	0.204 	0.253 	0.451 
003844 	0.517 	0.203 	0.253 	0.451 
003845 	0.517 	0.202 	0.253 	0.451 
003846 	0.518 	0.202 	0.253 	0.451 
003847 	0.519 	0.202 	0.253 	0.451 
003848 	0.520 	0.204 	0.250 	0.444 
003849 	0.521 	0.205 	0.249 	0.443 
003850 	0.521 	0.207 	0.249 	0.443 
003851 	0.521 	0.208 	0.249 	0.443 
003852 	0.521 	0.209 	0.249 	0.443 
003853 	0.521 	0.211 	0.249 	0.443 
003854 	0.519 	0.211 	0.250 	0.444 
003855 	0.518 	0.211 	0.250 	0.444 
003856 	0.512 	0.212 	0.250 	0.444 
003857 	0.512 	0.213 	0.251 	0.446 
003858 	0.511 	0.212 	0.253 	0.449 
003859 	0.510 	0.213 	0.251 	0.446 
003860 	0.510 	0.214 	0.250 	0.444 
003861 	0.509 	0.214 	0.249 	0.443 
003862 	0.509 	0.214 	0.249 	0.443 
003863 	0.509 	0.214 	0.249 	0.443 
003864 	0.509 	0.212 	0.249 	0.443 
003865 	0.510 	0.211 	0.248 	0.441 
003866 	0.509 	0.208 	0.249 	0.443 
003867 	0.509 	0.207 	0.249 	0.443 
003868 	0.509 	0.206 	0.249 	0.443 
003869 	0.511 	0.203 	0.249 	0.443 
003870 	0.511 	0.203 	0.249 	0.443 
003871 	0.512 	0.203 	0.249 	0.443 
003872 	0.513 	0.204 	0.248 	0.441 
003873 	0.522 	0.203 	0.248 	0.441 
003874 	0.522 	0.202 	0.248 	0.441 
003875 	0.522 	0.202 	0.248 	0.441 
003876 	0.522 	0.202 	0.248 	0.441 
003877 	0.522 	0.202 	0.248 	0.441 
003878 	0.520 	0.201 	0.251 	0.447 
003879 	0.519 	0.201 	0.253 	0.451 
003880 	0.518 	0.201 	0.253 	0.451 
003881 	0.517 	0.202 	0.252 	0.448 
003882 	0.518 	0.204 	0.251 	0.447 
003883 	0.511 	0.204 	0.251 	0.447 
003884 	0.509 	0.204 	0.251 	0.447 
003885 	0.508 	0.203 	0.252 	0.448 
003886 	0.505 	0.203 	0.252 	0.448 
003887 	0.505 	0.203 	0.253 	0.449 
003888 	0.502 	0.203 	0.253 	0.451 
003889 	0.502 	0.203 	0.254 	0.452 
003890 	0.501 	0.201 	0.257 	0.457 
003891 	0.500 	0.201 	0.257 	0.457 
003892 	0.501 	0.200 	0.255 	0.453 
003893 	0.501 	0.199 	0.254 	0.452 
003894 	0.500 	0.199 	0.254 	0.452 
003895 	0.500 	0.199 	0.255 	0.453 
003896 	0.500 	0.199 	0.254 	0.452 
003897 	0.497 	0.199 	0.254 	0.452 
003898 	0.495 	0.201 	0.251 	0.447 
003899 	0.493 	0.202 	0.251 	0.447 
003900 	0.491 	0.204 	0.251 	0.447 
003901 	0.489 	0.204 	0.251 	0.446 
003902 	0.487 	0.204 	0.251 	0.446 
003903 	0.487 	0.204 	0.251 	0.446 
003904 	0.486 	0.205 	0.251 	0.446 
003905 	0.485 	0.205 	0.251 	0.446 
003906 	0.485 	0.205 	0.251 	0.447 
003907 	0.484 	0.205 	0.251 	0.447 
003908 	0.484 	0.204 	0.251 	0.447 
003909 	0.484 	0.204 	0.251 	0.447 
003910 	0.484 	0.204 	0.251 	0.447 
003911 	0.484 	0.204 	0.251 	0.447 
003912 	0.485 	0.203 	0.251 	0.447 
003913 	0.485 	0.203 	0.251 	0.447 
003914 	0.485 	0.203 	0.251 	0.447 
003915 	0.484 	0.202 	0.254 	0.452 
003916 	0.484 	0.202 	0.254 	0.452 
