Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	18.478	(1)
ASD Conf  : 	6.540

FRAME 	X 	Y 	W 	H 
002870 	0.520 	0.209 	0.253 	0.451 
002871 	0.520 	0.209 	0.253 	0.451 
002872 	0.520 	0.209 	0.253 	0.451 
002873 	0.519 	0.209 	0.254 	0.452 
002874 	0.518 	0.205 	0.256 	0.456 
002875 	0.520 	0.207 	0.252 	0.448 
002876 	0.520 	0.199 	0.252 	0.448 
002877 	0.521 	0.199 	0.251 	0.447 
002878 	0.523 	0.200 	0.251 	0.446 
002879 	0.523 	0.200 	0.250 	0.444 
002880 	0.523 	0.200 	0.250 	0.444 
002881 	0.524 	0.194 	0.249 	0.443 
002882 	0.524 	0.196 	0.246 	0.437 
002883 	0.524 	0.197 	0.245 	0.436 
002884 	0.525 	0.198 	0.243 	0.432 
002885 	0.526 	0.200 	0.240 	0.427 
002886 	0.526 	0.200 	0.240 	0.427 
002887 	0.526 	0.200 	0.240 	0.427 
002888 	0.525 	0.209 	0.240 	0.427 
002889 	0.523 	0.219 	0.240 	0.427 
002890 	0.523 	0.230 	0.240 	0.427 
002891 	0.516 	0.242 	0.242 	0.430 
002892 	0.512 	0.253 	0.242 	0.430 
002893 	0.506 	0.259 	0.242 	0.431 
002894 	0.506 	0.258 	0.243 	0.432 
002895 	0.505 	0.258 	0.244 	0.433 
002896 	0.502 	0.253 	0.251 	0.447 
002897 	0.502 	0.253 	0.251 	0.447 
002898 	0.499 	0.252 	0.253 	0.451 
002899 	0.499 	0.252 	0.254 	0.452 
002900 	0.498 	0.241 	0.257 	0.457 
002901 	0.499 	0.235 	0.257 	0.457 
002902 	0.499 	0.231 	0.257 	0.457 
002903 	0.498 	0.221 	0.260 	0.462 
002904 	0.498 	0.220 	0.260 	0.462 
002905 	0.498 	0.218 	0.260 	0.462 
002906 	0.498 	0.212 	0.260 	0.462 
002907 	0.498 	0.209 	0.260 	0.462 
002908 	0.498 	0.206 	0.260 	0.462 
002909 	0.498 	0.199 	0.260 	0.462 
002910 	0.498 	0.192 	0.259 	0.460 
002911 	0.498 	0.187 	0.259 	0.460 
002912 	0.499 	0.188 	0.258 	0.458 
002913 	0.499 	0.188 	0.258 	0.458 
002914 	0.499 	0.188 	0.258 	0.458 
002915 	0.499 	0.188 	0.258 	0.458 
002916 	0.498 	0.188 	0.258 	0.458 
002917 	0.498 	0.188 	0.258 	0.458 
002918 	0.497 	0.189 	0.259 	0.460 
002919 	0.496 	0.198 	0.259 	0.460 
002920 	0.495 	0.201 	0.261 	0.464 
002921 	0.495 	0.203 	0.261 	0.464 
002922 	0.494 	0.208 	0.262 	0.465 
002923 	0.493 	0.210 	0.264 	0.469 
002924 	0.493 	0.214 	0.265 	0.470 
002925 	0.493 	0.215 	0.265 	0.472 
002926 	0.494 	0.216 	0.265 	0.472 
002927 	0.497 	0.216 	0.265 	0.472 
002928 	0.497 	0.216 	0.265 	0.472 
002929 	0.498 	0.216 	0.265 	0.472 
002930 	0.498 	0.217 	0.265 	0.470 
002931 	0.499 	0.216 	0.265 	0.470 
002932 	0.501 	0.218 	0.260 	0.463 
002933 	0.502 	0.219 	0.259 	0.460 
002934 	0.504 	0.215 	0.254 	0.452 
002935 	0.505 	0.213 	0.254 	0.452 
002936 	0.504 	0.212 	0.254 	0.452 
002937 	0.505 	0.211 	0.253 	0.451 
002938 	0.505 	0.210 	0.253 	0.451 
002939 	0.505 	0.210 	0.253 	0.451 
002940 	0.505 	0.209 	0.253 	0.449 
002941 	0.505 	0.209 	0.252 	0.448 
002942 	0.505 	0.208 	0.252 	0.448 
002943 	0.505 	0.207 	0.252 	0.448 
002944 	0.505 	0.206 	0.252 	0.448 
002945 	0.505 	0.203 	0.252 	0.448 
002946 	0.505 	0.200 	0.252 	0.448 
002947 	0.505 	0.199 	0.252 	0.448 
002948 	0.504 	0.198 	0.252 	0.448 
