Identity  : 	id08392
Reference : 	oqBkGWFXQH8
Offset    : 	-1
FV Conf   : 	14.224	(1)
ASD Conf  : 	3.923

FRAME 	X 	Y 	W 	H 
009382 	0.568 	0.189 	0.219 	0.391 
009383 	0.569 	0.189 	0.219 	0.391 
009384 	0.569 	0.189 	0.219 	0.391 
009385 	0.567 	0.187 	0.223 	0.399 
009386 	0.567 	0.187 	0.223 	0.399 
009387 	0.567 	0.187 	0.223 	0.399 
009388 	0.566 	0.186 	0.224 	0.401 
009389 	0.566 	0.186 	0.224 	0.401 
009390 	0.567 	0.185 	0.224 	0.401 
009391 	0.566 	0.181 	0.224 	0.401 
009392 	0.566 	0.174 	0.224 	0.401 
009393 	0.566 	0.170 	0.224 	0.401 
009394 	0.566 	0.168 	0.224 	0.401 
009395 	0.568 	0.167 	0.222 	0.396 
009396 	0.567 	0.167 	0.222 	0.396 
009397 	0.567 	0.167 	0.222 	0.396 
009398 	0.567 	0.167 	0.222 	0.396 
009399 	0.567 	0.167 	0.222 	0.396 
009400 	0.566 	0.167 	0.222 	0.396 
009401 	0.566 	0.168 	0.220 	0.394 
009402 	0.565 	0.176 	0.219 	0.391 
009403 	0.565 	0.184 	0.219 	0.391 
009404 	0.565 	0.191 	0.219 	0.391 
009405 	0.564 	0.191 	0.219 	0.393 
009406 	0.564 	0.191 	0.219 	0.393 
009407 	0.564 	0.191 	0.220 	0.394 
009408 	0.564 	0.191 	0.221 	0.395 
009409 	0.563 	0.191 	0.222 	0.396 
009410 	0.563 	0.191 	0.221 	0.395 
009411 	0.564 	0.192 	0.220 	0.394 
009412 	0.564 	0.192 	0.220 	0.394 
009413 	0.564 	0.193 	0.219 	0.393 
009414 	0.562 	0.193 	0.219 	0.393 
009415 	0.561 	0.192 	0.220 	0.394 
009416 	0.560 	0.192 	0.220 	0.394 
009417 	0.559 	0.192 	0.221 	0.395 
009418 	0.558 	0.192 	0.221 	0.395 
009419 	0.558 	0.191 	0.221 	0.395 
009420 	0.557 	0.191 	0.221 	0.395 
009421 	0.555 	0.190 	0.222 	0.396 
009422 	0.554 	0.189 	0.222 	0.398 
009423 	0.554 	0.181 	0.222 	0.398 
009424 	0.553 	0.175 	0.224 	0.400 
009425 	0.553 	0.174 	0.224 	0.400 
009426 	0.553 	0.171 	0.224 	0.400 
009427 	0.553 	0.171 	0.224 	0.401 
009428 	0.553 	0.171 	0.224 	0.401 
009429 	0.554 	0.169 	0.224 	0.400 
009430 	0.554 	0.169 	0.224 	0.400 
009431 	0.555 	0.170 	0.222 	0.398 
009432 	0.556 	0.170 	0.222 	0.398 
009433 	0.558 	0.169 	0.222 	0.398 
009434 	0.559 	0.167 	0.221 	0.395 
009435 	0.562 	0.165 	0.217 	0.389 
009436 	0.565 	0.163 	0.217 	0.388 
009437 	0.567 	0.161 	0.215 	0.385 
009438 	0.570 	0.160 	0.215 	0.384 
009439 	0.571 	0.157 	0.215 	0.384 
009440 	0.571 	0.155 	0.215 	0.384 
009441 	0.571 	0.155 	0.215 	0.384 
009442 	0.571 	0.154 	0.215 	0.384 
009443 	0.571 	0.154 	0.215 	0.384 
009444 	0.571 	0.154 	0.215 	0.384 
009445 	0.571 	0.154 	0.215 	0.384 
009446 	0.571 	0.154 	0.215 	0.384 
009447 	0.571 	0.153 	0.215 	0.385 
009448 	0.570 	0.153 	0.215 	0.385 
009449 	0.569 	0.153 	0.215 	0.385 
009450 	0.569 	0.153 	0.215 	0.385 
009451 	0.569 	0.153 	0.215 	0.385 
009452 	0.569 	0.153 	0.215 	0.385 
009453 	0.568 	0.153 	0.216 	0.386 
009454 	0.567 	0.152 	0.217 	0.389 
009455 	0.567 	0.152 	0.217 	0.389 
009456 	0.567 	0.153 	0.217 	0.389 
009457 	0.564 	0.152 	0.220 	0.394 
009458 	0.563 	0.154 	0.220 	0.394 
009459 	0.560 	0.157 	0.220 	0.394 
009460 	0.559 	0.158 	0.220 	0.394 
009461 	0.559 	0.161 	0.220 	0.394 
009462 	0.556 	0.163 	0.220 	0.394 
009463 	0.551 	0.170 	0.220 	0.394 
009464 	0.551 	0.170 	0.219 	0.393 
009465 	0.553 	0.174 	0.217 	0.388 
009466 	0.556 	0.178 	0.210 	0.375 
009467 	0.557 	0.179 	0.209 	0.374 
009468 	0.557 	0.183 	0.208 	0.373 
009469 	0.556 	0.184 	0.208 	0.373 
009470 	0.556 	0.185 	0.208 	0.373 
009471 	0.556 	0.185 	0.208 	0.373 
009472 	0.557 	0.187 	0.207 	0.370 
009473 	0.557 	0.188 	0.207 	0.370 
009474 	0.557 	0.189 	0.207 	0.370 
009475 	0.557 	0.189 	0.207 	0.370 
009476 	0.557 	0.190 	0.207 	0.370 
009477 	0.557 	0.190 	0.207 	0.370 
009478 	0.556 	0.190 	0.208 	0.373 
009479 	0.556 	0.191 	0.208 	0.373 
009480 	0.556 	0.191 	0.208 	0.373 
009481 	0.557 	0.193 	0.209 	0.374 
009482 	0.557 	0.193 	0.208 	0.373 
009483 	0.559 	0.196 	0.208 	0.373 
009484 	0.559 	0.199 	0.207 	0.370 
009485 	0.560 	0.201 	0.206 	0.369 
009486 	0.560 	0.201 	0.207 	0.370 
009487 	0.560 	0.201 	0.207 	0.370 
009488 	0.561 	0.202 	0.207 	0.370 
