Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.412	(1)
ASD Conf  : 	6.303

FRAME 	X 	Y 	W 	H 
010420 	0.293 	0.152 	0.307 	0.546 
010421 	0.293 	0.147 	0.307 	0.546 
010422 	0.294 	0.147 	0.308 	0.547 
010423 	0.293 	0.146 	0.310 	0.551 
010424 	0.292 	0.145 	0.311 	0.553 
010425 	0.293 	0.144 	0.312 	0.554 
010426 	0.294 	0.144 	0.312 	0.554 
010427 	0.293 	0.143 	0.315 	0.559 
010428 	0.296 	0.144 	0.315 	0.559 
010429 	0.297 	0.146 	0.315 	0.560 
010430 	0.299 	0.144 	0.319 	0.567 
010431 	0.299 	0.146 	0.322 	0.573 
010432 	0.300 	0.145 	0.323 	0.574 
010433 	0.303 	0.145 	0.324 	0.575 
010434 	0.305 	0.145 	0.324 	0.575 
010435 	0.305 	0.144 	0.324 	0.577 
010436 	0.305 	0.143 	0.326 	0.579 
010437 	0.304 	0.140 	0.327 	0.581 
010438 	0.305 	0.139 	0.327 	0.581 
010439 	0.306 	0.137 	0.327 	0.581 
010440 	0.307 	0.136 	0.327 	0.581 
010441 	0.307 	0.136 	0.327 	0.581 
010442 	0.307 	0.135 	0.327 	0.581 
010443 	0.307 	0.136 	0.326 	0.580 
010444 	0.308 	0.137 	0.324 	0.577 
010445 	0.308 	0.137 	0.324 	0.577 
010446 	0.308 	0.137 	0.324 	0.577 
010447 	0.309 	0.139 	0.322 	0.573 
010448 	0.309 	0.138 	0.322 	0.573 
010449 	0.309 	0.138 	0.322 	0.573 
010450 	0.308 	0.138 	0.322 	0.573 
010451 	0.308 	0.138 	0.322 	0.573 
010452 	0.308 	0.138 	0.322 	0.573 
010453 	0.307 	0.137 	0.324 	0.577 
010454 	0.307 	0.136 	0.324 	0.577 
010455 	0.307 	0.135 	0.324 	0.577 
010456 	0.308 	0.133 	0.324 	0.577 
010457 	0.308 	0.131 	0.324 	0.577 
010458 	0.310 	0.131 	0.324 	0.577 
010459 	0.310 	0.123 	0.324 	0.577 
010460 	0.311 	0.123 	0.324 	0.577 
010461 	0.312 	0.125 	0.322 	0.572 
010462 	0.314 	0.126 	0.319 	0.568 
010463 	0.314 	0.126 	0.319 	0.568 
010464 	0.314 	0.126 	0.319 	0.568 
010465 	0.314 	0.126 	0.319 	0.568 
010466 	0.314 	0.132 	0.319 	0.568 
010467 	0.314 	0.135 	0.319 	0.568 
010468 	0.315 	0.142 	0.319 	0.567 
010469 	0.315 	0.154 	0.319 	0.567 
010470 	0.315 	0.159 	0.319 	0.567 
010471 	0.316 	0.165 	0.319 	0.567 
010472 	0.317 	0.173 	0.319 	0.567 
010473 	0.318 	0.181 	0.319 	0.567 
010474 	0.323 	0.198 	0.317 	0.563 
010475 	0.324 	0.198 	0.315 	0.560 
010476 	0.324 	0.199 	0.315 	0.559 
010477 	0.325 	0.199 	0.315 	0.559 
010478 	0.327 	0.201 	0.311 	0.553 
010479 	0.331 	0.202 	0.309 	0.549 
010480 	0.333 	0.204 	0.306 	0.544 
010481 	0.333 	0.202 	0.306 	0.544 
010482 	0.333 	0.200 	0.307 	0.546 
010483 	0.333 	0.196 	0.307 	0.546 
010484 	0.333 	0.193 	0.307 	0.546 
010485 	0.333 	0.191 	0.307 	0.546 
010486 	0.333 	0.189 	0.307 	0.546 
010487 	0.333 	0.188 	0.307 	0.546 
010488 	0.333 	0.188 	0.307 	0.546 
010489 	0.328 	0.188 	0.307 	0.546 
010490 	0.328 	0.181 	0.307 	0.546 
010491 	0.327 	0.179 	0.307 	0.546 
010492 	0.323 	0.171 	0.315 	0.560 
010493 	0.323 	0.171 	0.315 	0.560 
010494 	0.323 	0.171 	0.315 	0.560 
010495 	0.323 	0.171 	0.315 	0.560 
010496 	0.325 	0.173 	0.312 	0.554 
010497 	0.325 	0.173 	0.312 	0.554 
010498 	0.325 	0.173 	0.312 	0.554 
010499 	0.328 	0.186 	0.312 	0.554 
010500 	0.329 	0.186 	0.312 	0.554 
010501 	0.329 	0.186 	0.312 	0.554 
010502 	0.326 	0.183 	0.317 	0.563 
010503 	0.326 	0.183 	0.317 	0.563 
010504 	0.327 	0.183 	0.317 	0.563 
010505 	0.328 	0.184 	0.315 	0.559 
010506 	0.328 	0.184 	0.315 	0.559 
010507 	0.328 	0.183 	0.315 	0.559 
010508 	0.328 	0.183 	0.315 	0.559 
