Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.020	(1)
ASD Conf  : 	6.201

FRAME 	X 	Y 	W 	H 
005669 	0.297 	0.149 	0.315 	0.559 
005670 	0.296 	0.149 	0.317 	0.563 
005671 	0.294 	0.149 	0.319 	0.568 
005672 	0.294 	0.149 	0.319 	0.568 
005673 	0.293 	0.149 	0.319 	0.568 
005674 	0.294 	0.150 	0.317 	0.563 
005675 	0.295 	0.152 	0.314 	0.558 
005676 	0.295 	0.152 	0.314 	0.558 
005677 	0.295 	0.152 	0.314 	0.558 
005678 	0.295 	0.150 	0.314 	0.558 
005679 	0.294 	0.146 	0.314 	0.558 
005680 	0.293 	0.144 	0.317 	0.563 
005681 	0.292 	0.144 	0.317 	0.563 
005682 	0.293 	0.145 	0.315 	0.559 
005683 	0.293 	0.145 	0.314 	0.558 
005684 	0.293 	0.144 	0.314 	0.558 
005685 	0.293 	0.142 	0.314 	0.558 
005686 	0.293 	0.141 	0.314 	0.558 
005687 	0.292 	0.140 	0.315 	0.559 
005688 	0.291 	0.140 	0.316 	0.562 
005689 	0.290 	0.139 	0.317 	0.563 
005690 	0.290 	0.140 	0.317 	0.563 
005691 	0.289 	0.140 	0.317 	0.564 
005692 	0.288 	0.140 	0.318 	0.565 
005693 	0.288 	0.140 	0.318 	0.565 
005694 	0.287 	0.139 	0.319 	0.568 
005695 	0.286 	0.139 	0.319 	0.568 
005696 	0.286 	0.139 	0.319 	0.568 
005697 	0.286 	0.139 	0.319 	0.568 
005698 	0.287 	0.142 	0.318 	0.565 
005699 	0.286 	0.143 	0.318 	0.565 
005700 	0.286 	0.144 	0.317 	0.564 
005701 	0.286 	0.146 	0.317 	0.563 
005702 	0.286 	0.146 	0.316 	0.562 
005703 	0.286 	0.147 	0.316 	0.562 
005704 	0.286 	0.147 	0.316 	0.562 
005705 	0.287 	0.148 	0.313 	0.557 
005706 	0.287 	0.149 	0.312 	0.556 
005707 	0.287 	0.148 	0.312 	0.556 
005708 	0.287 	0.149 	0.312 	0.554 
005709 	0.288 	0.149 	0.311 	0.553 
005710 	0.288 	0.148 	0.311 	0.553 
005711 	0.288 	0.144 	0.310 	0.552 
005712 	0.288 	0.140 	0.310 	0.552 
005713 	0.288 	0.140 	0.310 	0.552 
005714 	0.288 	0.140 	0.310 	0.552 
005715 	0.288 	0.140 	0.310 	0.552 
005716 	0.288 	0.140 	0.310 	0.552 
005717 	0.289 	0.140 	0.310 	0.552 
005718 	0.289 	0.140 	0.310 	0.552 
005719 	0.289 	0.142 	0.310 	0.552 
005720 	0.289 	0.144 	0.311 	0.553 
005721 	0.289 	0.145 	0.311 	0.553 
005722 	0.289 	0.149 	0.312 	0.554 
005723 	0.288 	0.148 	0.313 	0.557 
005724 	0.287 	0.151 	0.315 	0.559 
005725 	0.288 	0.151 	0.315 	0.559 
005726 	0.289 	0.151 	0.315 	0.559 
005727 	0.289 	0.151 	0.315 	0.559 
005728 	0.290 	0.151 	0.315 	0.559 
005729 	0.290 	0.151 	0.314 	0.558 
005730 	0.290 	0.151 	0.314 	0.558 
005731 	0.290 	0.148 	0.314 	0.558 
005732 	0.290 	0.145 	0.315 	0.559 
005733 	0.290 	0.142 	0.315 	0.559 
005734 	0.290 	0.141 	0.314 	0.558 
005735 	0.291 	0.140 	0.312 	0.554 
005736 	0.291 	0.137 	0.312 	0.554 
005737 	0.291 	0.137 	0.312 	0.554 
005738 	0.292 	0.136 	0.311 	0.553 
005739 	0.292 	0.136 	0.311 	0.553 
005740 	0.291 	0.135 	0.312 	0.554 
005741 	0.291 	0.134 	0.313 	0.557 
005742 	0.290 	0.133 	0.315 	0.559 
005743 	0.290 	0.134 	0.315 	0.559 
005744 	0.288 	0.132 	0.320 	0.569 
005745 	0.290 	0.134 	0.316 	0.562 
005746 	0.290 	0.141 	0.315 	0.559 
005747 	0.290 	0.143 	0.316 	0.562 
005748 	0.288 	0.142 	0.318 	0.565 
005749 	0.288 	0.142 	0.318 	0.565 
005750 	0.288 	0.142 	0.318 	0.565 
005751 	0.287 	0.142 	0.319 	0.567 
005752 	0.286 	0.140 	0.321 	0.570 
005753 	0.286 	0.141 	0.319 	0.568 
005754 	0.286 	0.138 	0.319 	0.568 
005755 	0.286 	0.138 	0.319 	0.567 
005756 	0.287 	0.139 	0.318 	0.565 
005757 	0.287 	0.138 	0.318 	0.565 
005758 	0.287 	0.138 	0.318 	0.565 
005759 	0.287 	0.137 	0.318 	0.565 
005760 	0.287 	0.136 	0.317 	0.564 
005761 	0.288 	0.135 	0.315 	0.560 
005762 	0.288 	0.135 	0.315 	0.560 
005763 	0.288 	0.135 	0.315 	0.560 
005764 	0.288 	0.135 	0.315 	0.560 
005765 	0.288 	0.135 	0.315 	0.560 
005766 	0.288 	0.135 	0.315 	0.560 
005767 	0.288 	0.135 	0.315 	0.560 
005768 	0.286 	0.133 	0.319 	0.567 
005769 	0.286 	0.133 	0.319 	0.567 
005770 	0.286 	0.135 	0.319 	0.567 
005771 	0.286 	0.136 	0.319 	0.568 
005772 	0.284 	0.138 	0.319 	0.568 
005773 	0.284 	0.141 	0.319 	0.568 
005774 	0.284 	0.141 	0.319 	0.568 
005775 	0.283 	0.141 	0.320 	0.569 
005776 	0.283 	0.141 	0.320 	0.569 
005777 	0.283 	0.141 	0.320 	0.569 
005778 	0.284 	0.141 	0.319 	0.568 
005779 	0.284 	0.142 	0.319 	0.567 
005780 	0.285 	0.141 	0.317 	0.564 
005781 	0.285 	0.133 	0.317 	0.563 
005782 	0.285 	0.129 	0.317 	0.563 
005783 	0.287 	0.131 	0.312 	0.556 
005784 	0.287 	0.125 	0.312 	0.556 
005785 	0.287 	0.125 	0.312 	0.556 
005786 	0.288 	0.126 	0.310 	0.551 
005787 	0.288 	0.126 	0.310 	0.551 
005788 	0.288 	0.126 	0.310 	0.551 
005789 	0.287 	0.126 	0.310 	0.551 
005790 	0.287 	0.126 	0.310 	0.551 
005791 	0.286 	0.127 	0.310 	0.551 
005792 	0.284 	0.128 	0.311 	0.553 
005793 	0.283 	0.131 	0.312 	0.554 
005794 	0.283 	0.132 	0.312 	0.554 
005795 	0.282 	0.135 	0.312 	0.556 
005796 	0.282 	0.135 	0.312 	0.556 
005797 	0.282 	0.135 	0.312 	0.556 
005798 	0.282 	0.135 	0.312 	0.556 
005799 	0.282 	0.135 	0.313 	0.557 
005800 	0.281 	0.135 	0.315 	0.559 
005801 	0.281 	0.140 	0.315 	0.560 
005802 	0.281 	0.141 	0.315 	0.560 
