Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.151	(1)
ASD Conf  : 	6.287

FRAME 	X 	Y 	W 	H 
007752 	0.288 	0.118 	0.333 	0.591 
007753 	0.282 	0.117 	0.333 	0.591 
007754 	0.278 	0.113 	0.333 	0.591 
007755 	0.274 	0.110 	0.332 	0.590 
007756 	0.273 	0.106 	0.331 	0.588 
007757 	0.269 	0.101 	0.331 	0.588 
007758 	0.263 	0.100 	0.331 	0.588 
007759 	0.265 	0.099 	0.326 	0.579 
007760 	0.270 	0.103 	0.316 	0.562 
007761 	0.273 	0.104 	0.308 	0.548 
007762 	0.274 	0.105 	0.304 	0.541 
007763 	0.277 	0.108 	0.299 	0.532 
007764 	0.277 	0.108 	0.299 	0.531 
007765 	0.277 	0.109 	0.298 	0.530 
007766 	0.278 	0.109 	0.297 	0.527 
007767 	0.279 	0.111 	0.294 	0.523 
007768 	0.280 	0.111 	0.294 	0.522 
007769 	0.281 	0.113 	0.292 	0.520 
007770 	0.282 	0.113 	0.292 	0.520 
007771 	0.283 	0.114 	0.292 	0.520 
007772 	0.284 	0.116 	0.292 	0.520 
007773 	0.289 	0.116 	0.292 	0.520 
007774 	0.291 	0.117 	0.292 	0.520 
007775 	0.291 	0.117 	0.292 	0.520 
007776 	0.294 	0.121 	0.292 	0.520 
007777 	0.296 	0.122 	0.292 	0.520 
007778 	0.300 	0.124 	0.293 	0.521 
007779 	0.301 	0.124 	0.293 	0.521 
007780 	0.302 	0.124 	0.293 	0.521 
007781 	0.303 	0.124 	0.293 	0.521 
007782 	0.304 	0.124 	0.293 	0.521 
007783 	0.305 	0.124 	0.293 	0.521 
007784 	0.305 	0.124 	0.293 	0.521 
007785 	0.305 	0.125 	0.293 	0.521 
007786 	0.305 	0.125 	0.293 	0.521 
007787 	0.305 	0.126 	0.293 	0.521 
007788 	0.305 	0.126 	0.293 	0.521 
007789 	0.305 	0.126 	0.293 	0.521 
007790 	0.305 	0.126 	0.293 	0.521 
007791 	0.303 	0.128 	0.293 	0.521 
