Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.020	(1)
ASD Conf  : 	6.201

FRAME 	X 	Y 	W 	H 
005856 	0.281 	0.134 	0.307 	0.546 
005857 	0.281 	0.133 	0.307 	0.546 
005858 	0.282 	0.134 	0.306 	0.544 
005859 	0.279 	0.133 	0.308 	0.548 
005860 	0.279 	0.134 	0.307 	0.546 
005861 	0.278 	0.135 	0.306 	0.544 
005862 	0.278 	0.137 	0.303 	0.540 
005863 	0.277 	0.138 	0.303 	0.540 
005864 	0.277 	0.139 	0.303 	0.540 
005865 	0.277 	0.139 	0.303 	0.540 
005866 	0.277 	0.139 	0.303 	0.540 
005867 	0.276 	0.138 	0.306 	0.544 
005868 	0.275 	0.139 	0.307 	0.546 
005869 	0.275 	0.140 	0.307 	0.546 
005870 	0.275 	0.141 	0.307 	0.546 
005871 	0.275 	0.141 	0.307 	0.546 
005872 	0.276 	0.141 	0.306 	0.544 
005873 	0.277 	0.142 	0.306 	0.543 
005874 	0.277 	0.143 	0.306 	0.543 
005875 	0.277 	0.144 	0.306 	0.544 
005876 	0.280 	0.144 	0.306 	0.544 
005877 	0.282 	0.144 	0.307 	0.546 
005878 	0.284 	0.144 	0.307 	0.546 
005879 	0.287 	0.147 	0.307 	0.546 
005880 	0.290 	0.147 	0.307 	0.546 
005881 	0.291 	0.146 	0.308 	0.548 
005882 	0.291 	0.146 	0.310 	0.551 
005883 	0.295 	0.146 	0.310 	0.551 
005884 	0.296 	0.146 	0.310 	0.551 
005885 	0.299 	0.146 	0.310 	0.551 
005886 	0.302 	0.146 	0.310 	0.551 
005887 	0.302 	0.146 	0.310 	0.552 
005888 	0.302 	0.146 	0.310 	0.552 
005889 	0.301 	0.144 	0.312 	0.554 
005890 	0.301 	0.143 	0.312 	0.554 
005891 	0.301 	0.141 	0.312 	0.554 
005892 	0.301 	0.138 	0.312 	0.554 
005893 	0.300 	0.137 	0.312 	0.554 
005894 	0.298 	0.137 	0.310 	0.552 
005895 	0.297 	0.137 	0.310 	0.552 
005896 	0.292 	0.137 	0.310 	0.552 
005897 	0.288 	0.134 	0.310 	0.551 
005898 	0.288 	0.129 	0.310 	0.551 
005899 	0.289 	0.121 	0.307 	0.546 
005900 	0.289 	0.118 	0.307 	0.546 
005901 	0.289 	0.118 	0.307 	0.546 
005902 	0.291 	0.119 	0.305 	0.542 
005903 	0.291 	0.119 	0.305 	0.542 
