Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	16.007	(1)
ASD Conf  : 	6.250

FRAME 	X 	Y 	W 	H 
008846 	0.297 	0.163 	0.310 	0.551 
008847 	0.297 	0.163 	0.310 	0.551 
008848 	0.297 	0.162 	0.310 	0.551 
008849 	0.297 	0.161 	0.310 	0.551 
008850 	0.297 	0.159 	0.310 	0.551 
008851 	0.297 	0.159 	0.310 	0.551 
008852 	0.297 	0.159 	0.309 	0.549 
008853 	0.297 	0.159 	0.308 	0.548 
008854 	0.297 	0.159 	0.308 	0.548 
008855 	0.298 	0.160 	0.308 	0.547 
008856 	0.298 	0.160 	0.308 	0.547 
008857 	0.300 	0.160 	0.308 	0.547 
008858 	0.301 	0.160 	0.308 	0.547 
008859 	0.302 	0.160 	0.308 	0.548 
008860 	0.303 	0.160 	0.308 	0.548 
008861 	0.304 	0.161 	0.308 	0.547 
008862 	0.305 	0.161 	0.308 	0.547 
008863 	0.305 	0.161 	0.308 	0.547 
008864 	0.306 	0.161 	0.308 	0.547 
008865 	0.306 	0.161 	0.308 	0.547 
008866 	0.305 	0.160 	0.308 	0.548 
008867 	0.305 	0.160 	0.310 	0.551 
008868 	0.305 	0.160 	0.310 	0.551 
008869 	0.305 	0.160 	0.310 	0.551 
008870 	0.305 	0.160 	0.310 	0.551 
008871 	0.305 	0.160 	0.308 	0.548 
008872 	0.304 	0.160 	0.308 	0.548 
008873 	0.304 	0.161 	0.308 	0.547 
008874 	0.304 	0.161 	0.307 	0.546 
008875 	0.304 	0.161 	0.307 	0.546 
008876 	0.304 	0.162 	0.307 	0.546 
008877 	0.304 	0.162 	0.307 	0.546 
008878 	0.304 	0.162 	0.307 	0.546 
008879 	0.304 	0.162 	0.307 	0.546 
008880 	0.304 	0.161 	0.307 	0.546 
008881 	0.304 	0.161 	0.307 	0.546 
008882 	0.304 	0.161 	0.307 	0.546 
008883 	0.305 	0.161 	0.307 	0.546 
008884 	0.305 	0.162 	0.307 	0.546 
008885 	0.305 	0.162 	0.307 	0.546 
008886 	0.304 	0.160 	0.310 	0.551 
008887 	0.305 	0.160 	0.310 	0.551 
008888 	0.305 	0.160 	0.310 	0.551 
008889 	0.305 	0.159 	0.310 	0.551 
008890 	0.305 	0.159 	0.310 	0.551 
008891 	0.305 	0.159 	0.310 	0.551 
008892 	0.305 	0.160 	0.310 	0.551 
008893 	0.305 	0.160 	0.310 	0.551 
008894 	0.305 	0.160 	0.308 	0.548 
008895 	0.305 	0.161 	0.308 	0.548 
008896 	0.305 	0.161 	0.308 	0.548 
008897 	0.305 	0.160 	0.308 	0.548 
008898 	0.304 	0.160 	0.308 	0.548 
008899 	0.302 	0.160 	0.308 	0.548 
008900 	0.301 	0.160 	0.308 	0.548 
008901 	0.300 	0.159 	0.309 	0.549 
008902 	0.300 	0.158 	0.309 	0.549 
008903 	0.299 	0.156 	0.310 	0.551 
008904 	0.299 	0.154 	0.310 	0.552 
008905 	0.297 	0.152 	0.310 	0.552 
008906 	0.297 	0.152 	0.310 	0.552 
008907 	0.297 	0.151 	0.311 	0.553 
008908 	0.296 	0.151 	0.311 	0.553 
008909 	0.296 	0.151 	0.311 	0.553 
008910 	0.296 	0.151 	0.311 	0.553 
008911 	0.296 	0.151 	0.311 	0.553 
008912 	0.296 	0.150 	0.312 	0.556 
008913 	0.295 	0.149 	0.315 	0.559 
008914 	0.294 	0.148 	0.315 	0.560 
008915 	0.294 	0.148 	0.316 	0.562 
008916 	0.293 	0.147 	0.317 	0.563 
008917 	0.295 	0.147 	0.317 	0.564 
008918 	0.296 	0.147 	0.317 	0.564 
008919 	0.297 	0.146 	0.318 	0.565 
008920 	0.297 	0.145 	0.318 	0.565 
008921 	0.299 	0.144 	0.318 	0.565 
008922 	0.299 	0.143 	0.318 	0.565 
008923 	0.300 	0.143 	0.317 	0.564 
008924 	0.300 	0.143 	0.317 	0.564 
008925 	0.300 	0.138 	0.317 	0.564 
008926 	0.300 	0.137 	0.317 	0.563 
008927 	0.301 	0.135 	0.315 	0.560 
008928 	0.303 	0.137 	0.312 	0.556 
008929 	0.304 	0.138 	0.310 	0.552 
008930 	0.304 	0.138 	0.310 	0.552 
008931 	0.305 	0.139 	0.308 	0.548 
008932 	0.305 	0.139 	0.308 	0.548 
008933 	0.305 	0.139 	0.308 	0.548 
008934 	0.305 	0.138 	0.310 	0.552 
008935 	0.305 	0.138 	0.310 	0.552 
008936 	0.307 	0.141 	0.308 	0.547 
008937 	0.307 	0.141 	0.308 	0.547 
008938 	0.309 	0.145 	0.308 	0.547 
008939 	0.307 	0.148 	0.310 	0.552 
008940 	0.308 	0.157 	0.310 	0.552 
008941 	0.308 	0.159 	0.310 	0.552 
008942 	0.309 	0.161 	0.310 	0.552 
008943 	0.311 	0.167 	0.310 	0.552 
008944 	0.311 	0.171 	0.310 	0.552 
008945 	0.314 	0.172 	0.309 	0.549 
008946 	0.315 	0.173 	0.308 	0.547 
008947 	0.316 	0.174 	0.307 	0.546 
008948 	0.317 	0.174 	0.307 	0.546 
008949 	0.317 	0.174 	0.307 	0.546 
008950 	0.318 	0.174 	0.307 	0.546 
008951 	0.318 	0.174 	0.307 	0.546 
008952 	0.318 	0.174 	0.307 	0.546 
008953 	0.318 	0.174 	0.307 	0.546 
008954 	0.318 	0.175 	0.307 	0.546 
008955 	0.317 	0.174 	0.309 	0.549 
008956 	0.316 	0.174 	0.310 	0.551 
008957 	0.316 	0.174 	0.311 	0.553 
008958 	0.315 	0.172 	0.313 	0.557 
008959 	0.315 	0.172 	0.314 	0.558 
