Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	16.248	(1)
ASD Conf  : 	7.928

FRAME 	X 	Y 	W 	H 
009740 	0.290 	0.130 	0.328 	0.583 
009741 	0.288 	0.128 	0.327 	0.581 
009742 	0.289 	0.129 	0.325 	0.578 
009743 	0.289 	0.130 	0.322 	0.573 
009744 	0.289 	0.130 	0.317 	0.564 
009745 	0.290 	0.134 	0.311 	0.553 
009746 	0.291 	0.135 	0.308 	0.547 
009747 	0.291 	0.137 	0.304 	0.541 
009748 	0.291 	0.137 	0.303 	0.540 
009749 	0.290 	0.136 	0.303 	0.538 
009750 	0.289 	0.137 	0.302 	0.537 
009751 	0.287 	0.135 	0.302 	0.537 
009752 	0.287 	0.136 	0.301 	0.535 
009753 	0.287 	0.136 	0.301 	0.535 
009754 	0.287 	0.136 	0.301 	0.535 
009755 	0.285 	0.136 	0.301 	0.535 
009756 	0.285 	0.136 	0.301 	0.535 
009757 	0.284 	0.136 	0.301 	0.535 
009758 	0.283 	0.135 	0.301 	0.535 
009759 	0.283 	0.133 	0.301 	0.535 
009760 	0.283 	0.133 	0.301 	0.535 
009761 	0.283 	0.133 	0.301 	0.535 
009762 	0.281 	0.133 	0.305 	0.542 
009763 	0.281 	0.133 	0.306 	0.543 
009764 	0.278 	0.134 	0.310 	0.552 
009765 	0.277 	0.134 	0.313 	0.557 
009766 	0.279 	0.134 	0.313 	0.557 
009767 	0.283 	0.136 	0.310 	0.552 
009768 	0.288 	0.139 	0.306 	0.543 
009769 	0.291 	0.139 	0.306 	0.543 
009770 	0.294 	0.141 	0.306 	0.543 
009771 	0.296 	0.140 	0.306 	0.544 
009772 	0.299 	0.141 	0.306 	0.544 
009773 	0.300 	0.140 	0.308 	0.547 
009774 	0.302 	0.141 	0.308 	0.547 
009775 	0.307 	0.144 	0.306 	0.544 
009776 	0.308 	0.148 	0.306 	0.544 
009777 	0.309 	0.152 	0.306 	0.543 
009778 	0.310 	0.155 	0.305 	0.542 
009779 	0.310 	0.155 	0.306 	0.543 
009780 	0.310 	0.155 	0.306 	0.544 
009781 	0.310 	0.155 	0.306 	0.544 
009782 	0.310 	0.156 	0.307 	0.546 
009783 	0.311 	0.156 	0.307 	0.546 
009784 	0.311 	0.156 	0.307 	0.546 
009785 	0.311 	0.156 	0.307 	0.546 
009786 	0.312 	0.156 	0.307 	0.546 
009787 	0.312 	0.155 	0.307 	0.546 
009788 	0.312 	0.154 	0.307 	0.546 
009789 	0.311 	0.153 	0.308 	0.547 
009790 	0.311 	0.150 	0.309 	0.549 
009791 	0.311 	0.149 	0.309 	0.549 
009792 	0.310 	0.146 	0.310 	0.551 
009793 	0.310 	0.144 	0.310 	0.552 
009794 	0.310 	0.142 	0.310 	0.552 
009795 	0.307 	0.142 	0.312 	0.554 
009796 	0.305 	0.139 	0.312 	0.556 
009797 	0.303 	0.139 	0.312 	0.556 
009798 	0.303 	0.138 	0.313 	0.557 
009799 	0.300 	0.137 	0.315 	0.559 
009800 	0.298 	0.136 	0.315 	0.559 
009801 	0.297 	0.137 	0.313 	0.557 
009802 	0.295 	0.136 	0.313 	0.557 
009803 	0.293 	0.135 	0.312 	0.556 
009804 	0.292 	0.134 	0.312 	0.556 
009805 	0.292 	0.132 	0.312 	0.556 
009806 	0.294 	0.129 	0.308 	0.547 
009807 	0.299 	0.135 	0.299 	0.531 
009808 	0.300 	0.136 	0.297 	0.527 
009809 	0.300 	0.136 	0.297 	0.527 
009810 	0.300 	0.136 	0.297 	0.527 
009811 	0.301 	0.136 	0.297 	0.527 
009812 	0.301 	0.136 	0.297 	0.527 
009813 	0.304 	0.136 	0.297 	0.527 
009814 	0.307 	0.138 	0.297 	0.527 
009815 	0.304 	0.142 	0.305 	0.542 
009816 	0.305 	0.149 	0.306 	0.543 
009817 	0.304 	0.155 	0.306 	0.544 
009818 	0.304 	0.156 	0.307 	0.546 
009819 	0.304 	0.155 	0.308 	0.547 
009820 	0.304 	0.155 	0.308 	0.548 
009821 	0.304 	0.155 	0.308 	0.548 
009822 	0.304 	0.154 	0.309 	0.549 
009823 	0.305 	0.155 	0.308 	0.548 
009824 	0.304 	0.154 	0.309 	0.549 
009825 	0.304 	0.154 	0.309 	0.549 
009826 	0.304 	0.152 	0.310 	0.551 
009827 	0.303 	0.148 	0.312 	0.556 
009828 	0.302 	0.143 	0.314 	0.558 
009829 	0.303 	0.140 	0.314 	0.558 
009830 	0.303 	0.139 	0.314 	0.558 
009831 	0.304 	0.139 	0.314 	0.558 
009832 	0.306 	0.139 	0.312 	0.556 
009833 	0.308 	0.140 	0.310 	0.552 
009834 	0.308 	0.141 	0.310 	0.551 
009835 	0.310 	0.142 	0.308 	0.547 
009836 	0.311 	0.142 	0.308 	0.547 
009837 	0.311 	0.143 	0.307 	0.546 
009838 	0.311 	0.142 	0.307 	0.546 
009839 	0.311 	0.142 	0.307 	0.546 
009840 	0.311 	0.143 	0.307 	0.546 
009841 	0.312 	0.143 	0.307 	0.546 
009842 	0.312 	0.144 	0.307 	0.546 
009843 	0.313 	0.144 	0.308 	0.547 
009844 	0.313 	0.147 	0.308 	0.547 
009845 	0.313 	0.146 	0.310 	0.551 
009846 	0.313 	0.143 	0.315 	0.559 
009847 	0.315 	0.143 	0.315 	0.559 
009848 	0.315 	0.147 	0.315 	0.560 
009849 	0.315 	0.151 	0.316 	0.562 
009850 	0.315 	0.160 	0.316 	0.562 
009851 	0.315 	0.165 	0.316 	0.562 
009852 	0.315 	0.169 	0.316 	0.562 
009853 	0.315 	0.169 	0.316 	0.562 
009854 	0.315 	0.169 	0.316 	0.562 
009855 	0.315 	0.169 	0.316 	0.562 
009856 	0.315 	0.170 	0.315 	0.559 
009857 	0.316 	0.171 	0.313 	0.557 
009858 	0.315 	0.171 	0.313 	0.557 
009859 	0.315 	0.169 	0.313 	0.557 
009860 	0.315 	0.163 	0.313 	0.557 
009861 	0.314 	0.163 	0.313 	0.557 
009862 	0.313 	0.161 	0.313 	0.557 
009863 	0.313 	0.160 	0.311 	0.553 
009864 	0.312 	0.154 	0.312 	0.554 
009865 	0.311 	0.139 	0.312 	0.554 
009866 	0.311 	0.133 	0.312 	0.554 
009867 	0.307 	0.132 	0.312 	0.554 
009868 	0.306 	0.126 	0.312 	0.554 
009869 	0.306 	0.121 	0.312 	0.554 
009870 	0.308 	0.116 	0.308 	0.548 
009871 	0.310 	0.112 	0.304 	0.541 
009872 	0.311 	0.105 	0.303 	0.538 
009873 	0.313 	0.106 	0.298 	0.530 
009874 	0.314 	0.107 	0.295 	0.525 
009875 	0.314 	0.106 	0.294 	0.523 
009876 	0.316 	0.108 	0.292 	0.519 
009877 	0.316 	0.108 	0.292 	0.519 
009878 	0.316 	0.108 	0.292 	0.519 
009879 	0.316 	0.108 	0.292 	0.519 
009880 	0.315 	0.109 	0.292 	0.519 
009881 	0.312 	0.108 	0.294 	0.523 
009882 	0.309 	0.112 	0.296 	0.526 
009883 	0.309 	0.119 	0.296 	0.526 
009884 	0.309 	0.127 	0.296 	0.526 
009885 	0.308 	0.132 	0.297 	0.527 
009886 	0.308 	0.139 	0.297 	0.527 
009887 	0.308 	0.139 	0.297 	0.527 
009888 	0.308 	0.138 	0.298 	0.530 
009889 	0.309 	0.139 	0.299 	0.531 
009890 	0.310 	0.139 	0.299 	0.531 
009891 	0.310 	0.140 	0.299 	0.532 
009892 	0.312 	0.140 	0.299 	0.531 
009893 	0.312 	0.140 	0.299 	0.531 
009894 	0.313 	0.142 	0.299 	0.531 
009895 	0.313 	0.142 	0.299 	0.531 
009896 	0.313 	0.142 	0.299 	0.531 
009897 	0.313 	0.142 	0.299 	0.531 
009898 	0.313 	0.142 	0.299 	0.531 
009899 	0.314 	0.142 	0.299 	0.531 
009900 	0.313 	0.142 	0.300 	0.533 
009901 	0.313 	0.141 	0.301 	0.536 
009902 	0.313 	0.141 	0.301 	0.536 
009903 	0.314 	0.143 	0.301 	0.536 
009904 	0.314 	0.144 	0.301 	0.536 
009905 	0.315 	0.146 	0.301 	0.536 
009906 	0.315 	0.150 	0.301 	0.536 
009907 	0.314 	0.152 	0.303 	0.538 
009908 	0.314 	0.153 	0.303 	0.538 
009909 	0.314 	0.153 	0.304 	0.541 
009910 	0.313 	0.152 	0.305 	0.542 
009911 	0.311 	0.149 	0.310 	0.551 
009912 	0.311 	0.149 	0.310 	0.551 
009913 	0.311 	0.149 	0.310 	0.551 
009914 	0.311 	0.149 	0.310 	0.551 
009915 	0.311 	0.149 	0.310 	0.551 
009916 	0.311 	0.147 	0.310 	0.551 
009917 	0.309 	0.144 	0.313 	0.557 
009918 	0.309 	0.144 	0.313 	0.557 
009919 	0.309 	0.143 	0.313 	0.557 
009920 	0.308 	0.142 	0.313 	0.557 
009921 	0.306 	0.139 	0.313 	0.557 
009922 	0.305 	0.132 	0.313 	0.557 
009923 	0.303 	0.131 	0.313 	0.557 
009924 	0.303 	0.124 	0.310 	0.552 
009925 	0.304 	0.121 	0.308 	0.547 
009926 	0.304 	0.121 	0.306 	0.544 
009927 	0.304 	0.122 	0.306 	0.543 
009928 	0.304 	0.122 	0.304 	0.541 
009929 	0.305 	0.122 	0.303 	0.538 
009930 	0.307 	0.124 	0.299 	0.532 
009931 	0.307 	0.122 	0.299 	0.531 
009932 	0.307 	0.122 	0.299 	0.531 
009933 	0.306 	0.121 	0.301 	0.535 
009934 	0.305 	0.121 	0.302 	0.537 
009935 	0.305 	0.121 	0.302 	0.537 
009936 	0.305 	0.121 	0.302 	0.537 
009937 	0.305 	0.121 	0.302 	0.537 
009938 	0.305 	0.121 	0.302 	0.537 
009939 	0.305 	0.121 	0.302 	0.537 
009940 	0.303 	0.121 	0.306 	0.544 
009941 	0.298 	0.120 	0.316 	0.562 
009942 	0.298 	0.120 	0.316 	0.562 
009943 	0.298 	0.120 	0.316 	0.562 
009944 	0.298 	0.120 	0.316 	0.562 
009945 	0.298 	0.120 	0.316 	0.562 
009946 	0.297 	0.120 	0.316 	0.562 
009947 	0.297 	0.120 	0.316 	0.562 
009948 	0.302 	0.115 	0.307 	0.546 
009949 	0.309 	0.122 	0.293 	0.521 
009950 	0.309 	0.122 	0.292 	0.520 
009951 	0.311 	0.124 	0.290 	0.515 
009952 	0.311 	0.124 	0.289 	0.514 
009953 	0.312 	0.124 	0.289 	0.514 
009954 	0.313 	0.124 	0.289 	0.514 
009955 	0.315 	0.124 	0.289 	0.514 
009956 	0.317 	0.131 	0.290 	0.515 
009957 	0.317 	0.130 	0.292 	0.520 
009958 	0.318 	0.129 	0.293 	0.521 
009959 	0.319 	0.128 	0.294 	0.523 
009960 	0.319 	0.128 	0.295 	0.525 
009961 	0.318 	0.125 	0.299 	0.532 
009962 	0.317 	0.125 	0.301 	0.535 
009963 	0.317 	0.123 	0.303 	0.538 
009964 	0.316 	0.122 	0.306 	0.544 
009965 	0.312 	0.118 	0.312 	0.556 
009966 	0.312 	0.118 	0.313 	0.557 
009967 	0.313 	0.118 	0.313 	0.557 
009968 	0.313 	0.118 	0.313 	0.557 
009969 	0.313 	0.116 	0.313 	0.557 
009970 	0.315 	0.119 	0.309 	0.549 
009971 	0.316 	0.120 	0.306 	0.544 
009972 	0.317 	0.122 	0.304 	0.541 
009973 	0.318 	0.122 	0.304 	0.541 
009974 	0.318 	0.122 	0.304 	0.541 
009975 	0.318 	0.122 	0.304 	0.541 
009976 	0.318 	0.122 	0.304 	0.541 
009977 	0.318 	0.122 	0.304 	0.541 
009978 	0.318 	0.122 	0.304 	0.541 
009979 	0.318 	0.122 	0.304 	0.541 
009980 	0.320 	0.122 	0.304 	0.541 
009981 	0.318 	0.120 	0.306 	0.544 
009982 	0.318 	0.120 	0.307 	0.546 
009983 	0.319 	0.120 	0.308 	0.547 
009984 	0.319 	0.126 	0.308 	0.547 
009985 	0.318 	0.133 	0.308 	0.548 
009986 	0.316 	0.130 	0.314 	0.558 
009987 	0.315 	0.129 	0.316 	0.562 
009988 	0.313 	0.126 	0.322 	0.572 
009989 	0.312 	0.125 	0.323 	0.574 
009990 	0.312 	0.128 	0.324 	0.577 
009991 	0.312 	0.128 	0.324 	0.577 
009992 	0.312 	0.128 	0.324 	0.577 
009993 	0.311 	0.127 	0.326 	0.580 
009994 	0.310 	0.127 	0.326 	0.580 
009995 	0.310 	0.127 	0.326 	0.580 
009996 	0.310 	0.127 	0.326 	0.580 
009997 	0.308 	0.127 	0.326 	0.580 
009998 	0.308 	0.128 	0.326 	0.579 
009999 	0.308 	0.129 	0.324 	0.577 
010000 	0.309 	0.130 	0.323 	0.574 
010001 	0.310 	0.133 	0.321 	0.570 
010002 	0.310 	0.136 	0.321 	0.570 
010003 	0.310 	0.138 	0.321 	0.570 
010004 	0.310 	0.138 	0.321 	0.570 
010005 	0.310 	0.138 	0.321 	0.570 
010006 	0.313 	0.136 	0.319 	0.568 
010007 	0.314 	0.137 	0.319 	0.567 
010008 	0.314 	0.137 	0.319 	0.567 
010009 	0.316 	0.137 	0.319 	0.567 
010010 	0.317 	0.137 	0.319 	0.567 
010011 	0.317 	0.137 	0.319 	0.567 
010012 	0.317 	0.137 	0.319 	0.567 
010013 	0.318 	0.135 	0.316 	0.562 
010014 	0.321 	0.138 	0.310 	0.551 
010015 	0.321 	0.138 	0.310 	0.551 
010016 	0.321 	0.138 	0.310 	0.551 
010017 	0.321 	0.138 	0.310 	0.551 
010018 	0.321 	0.138 	0.310 	0.551 
010019 	0.321 	0.138 	0.310 	0.551 
010020 	0.321 	0.138 	0.310 	0.551 
010021 	0.319 	0.136 	0.313 	0.557 
010022 	0.317 	0.135 	0.315 	0.559 
010023 	0.317 	0.135 	0.315 	0.559 
010024 	0.317 	0.135 	0.315 	0.559 
010025 	0.317 	0.135 	0.315 	0.559 
010026 	0.317 	0.135 	0.315 	0.559 
010027 	0.317 	0.134 	0.315 	0.559 
010028 	0.316 	0.134 	0.315 	0.559 
010029 	0.315 	0.136 	0.312 	0.554 
010030 	0.317 	0.138 	0.308 	0.548 
010031 	0.314 	0.138 	0.308 	0.547 
010032 	0.314 	0.140 	0.305 	0.542 
010033 	0.315 	0.141 	0.303 	0.540 
010034 	0.315 	0.141 	0.303 	0.540 
010035 	0.315 	0.149 	0.301 	0.536 
010036 	0.314 	0.152 	0.301 	0.535 
010037 	0.314 	0.152 	0.301 	0.535 
010038 	0.313 	0.152 	0.301 	0.536 
010039 	0.313 	0.152 	0.301 	0.536 
010040 	0.313 	0.152 	0.301 	0.536 
010041 	0.311 	0.152 	0.301 	0.536 
010042 	0.309 	0.152 	0.301 	0.536 
010043 	0.308 	0.149 	0.301 	0.536 
010044 	0.306 	0.146 	0.301 	0.536 
010045 	0.303 	0.145 	0.301 	0.536 
010046 	0.299 	0.145 	0.301 	0.536 
010047 	0.297 	0.145 	0.301 	0.536 
010048 	0.296 	0.145 	0.301 	0.536 
010049 	0.295 	0.145 	0.301 	0.536 
010050 	0.297 	0.147 	0.298 	0.530 
010051 	0.295 	0.147 	0.298 	0.530 
010052 	0.294 	0.145 	0.298 	0.530 
010053 	0.293 	0.145 	0.298 	0.530 
010054 	0.292 	0.145 	0.298 	0.530 
010055 	0.291 	0.145 	0.298 	0.530 
010056 	0.290 	0.142 	0.298 	0.530 
010057 	0.287 	0.140 	0.300 	0.533 
010058 	0.287 	0.138 	0.300 	0.533 
