Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.020	(1)
ASD Conf  : 	6.201

FRAME 	X 	Y 	W 	H 
005987 	0.335 	0.119 	0.306 	0.544 
005988 	0.335 	0.119 	0.306 	0.544 
005989 	0.335 	0.118 	0.307 	0.546 
005990 	0.334 	0.117 	0.308 	0.548 
005991 	0.334 	0.117 	0.308 	0.548 
005992 	0.334 	0.117 	0.308 	0.548 
005993 	0.334 	0.117 	0.308 	0.548 
005994 	0.334 	0.118 	0.307 	0.546 
005995 	0.334 	0.118 	0.307 	0.546 
005996 	0.331 	0.118 	0.307 	0.546 
005997 	0.327 	0.119 	0.305 	0.542 
005998 	0.324 	0.117 	0.303 	0.540 
005999 	0.319 	0.118 	0.300 	0.533 
006000 	0.313 	0.118 	0.300 	0.533 
006001 	0.307 	0.121 	0.296 	0.526 
006002 	0.293 	0.121 	0.296 	0.526 
006003 	0.286 	0.121 	0.296 	0.526 
006004 	0.283 	0.122 	0.294 	0.522 
006005 	0.283 	0.122 	0.294 	0.522 
006006 	0.283 	0.124 	0.292 	0.519 
006007 	0.283 	0.127 	0.292 	0.519 
006008 	0.283 	0.130 	0.292 	0.519 
006009 	0.284 	0.131 	0.290 	0.516 
006010 	0.284 	0.132 	0.290 	0.516 
006011 	0.284 	0.133 	0.290 	0.516 
006012 	0.284 	0.132 	0.292 	0.519 
006013 	0.284 	0.131 	0.294 	0.522 
006014 	0.287 	0.131 	0.294 	0.522 
006015 	0.292 	0.132 	0.293 	0.521 
006016 	0.294 	0.133 	0.293 	0.521 
006017 	0.298 	0.133 	0.293 	0.521 
006018 	0.299 	0.134 	0.293 	0.521 
006019 	0.299 	0.135 	0.293 	0.521 
006020 	0.299 	0.134 	0.294 	0.522 
006021 	0.299 	0.134 	0.294 	0.522 
006022 	0.299 	0.134 	0.294 	0.523 
006023 	0.299 	0.134 	0.294 	0.523 
006024 	0.300 	0.134 	0.295 	0.525 
006025 	0.300 	0.134 	0.295 	0.525 
006026 	0.302 	0.133 	0.297 	0.527 
006027 	0.303 	0.133 	0.297 	0.527 
006028 	0.304 	0.133 	0.297 	0.527 
006029 	0.304 	0.132 	0.297 	0.528 
006030 	0.301 	0.127 	0.303 	0.540 
006031 	0.301 	0.127 	0.303 	0.540 
006032 	0.302 	0.127 	0.303 	0.540 
006033 	0.302 	0.126 	0.304 	0.541 
006034 	0.302 	0.126 	0.304 	0.541 
006035 	0.302 	0.126 	0.304 	0.541 
006036 	0.302 	0.127 	0.303 	0.540 
006037 	0.303 	0.129 	0.302 	0.537 
006038 	0.305 	0.136 	0.300 	0.533 
006039 	0.305 	0.138 	0.302 	0.537 
006040 	0.305 	0.137 	0.303 	0.540 
006041 	0.305 	0.136 	0.304 	0.541 
006042 	0.306 	0.134 	0.308 	0.547 
006043 	0.306 	0.134 	0.308 	0.547 
006044 	0.305 	0.134 	0.309 	0.549 
006045 	0.305 	0.132 	0.309 	0.549 
006046 	0.306 	0.132 	0.309 	0.549 
006047 	0.306 	0.132 	0.309 	0.549 
006048 	0.305 	0.128 	0.310 	0.551 
006049 	0.306 	0.126 	0.310 	0.551 
006050 	0.308 	0.124 	0.310 	0.552 
006051 	0.307 	0.119 	0.315 	0.559 
006052 	0.309 	0.118 	0.315 	0.559 
006053 	0.311 	0.118 	0.314 	0.558 
006054 	0.311 	0.117 	0.314 	0.558 
006055 	0.313 	0.119 	0.310 	0.552 
006056 	0.313 	0.118 	0.310 	0.552 
006057 	0.314 	0.114 	0.310 	0.552 
006058 	0.314 	0.113 	0.310 	0.552 
006059 	0.314 	0.112 	0.310 	0.552 
006060 	0.314 	0.110 	0.310 	0.552 
006061 	0.314 	0.111 	0.310 	0.551 
006062 	0.319 	0.116 	0.301 	0.536 
006063 	0.318 	0.118 	0.301 	0.536 
006064 	0.318 	0.118 	0.301 	0.536 
006065 	0.317 	0.123 	0.301 	0.536 
006066 	0.317 	0.124 	0.301 	0.535 
006067 	0.314 	0.119 	0.300 	0.533 
006068 	0.315 	0.120 	0.298 	0.530 
006069 	0.314 	0.118 	0.298 	0.530 
006070 	0.313 	0.118 	0.298 	0.530 
006071 	0.314 	0.121 	0.297 	0.528 
006072 	0.313 	0.122 	0.298 	0.530 
006073 	0.313 	0.128 	0.298 	0.530 
006074 	0.312 	0.131 	0.301 	0.536 
006075 	0.312 	0.131 	0.301 	0.536 
006076 	0.312 	0.124 	0.301 	0.536 
006077 	0.313 	0.120 	0.301 	0.535 
006078 	0.315 	0.120 	0.298 	0.530 
006079 	0.315 	0.118 	0.298 	0.530 
006080 	0.316 	0.120 	0.297 	0.527 
006081 	0.315 	0.121 	0.299 	0.531 
006082 	0.315 	0.122 	0.299 	0.531 
006083 	0.314 	0.125 	0.301 	0.535 
006084 	0.315 	0.129 	0.301 	0.535 
006085 	0.316 	0.130 	0.299 	0.531 
006086 	0.316 	0.126 	0.298 	0.530 
006087 	0.316 	0.122 	0.298 	0.530 
006088 	0.316 	0.120 	0.297 	0.527 
