Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.412	(1)
ASD Conf  : 	6.303

FRAME 	X 	Y 	W 	H 
010166 	0.371 	0.159 	0.303 	0.538 
010167 	0.367 	0.144 	0.303 	0.538 
010168 	0.365 	0.142 	0.301 	0.535 
010169 	0.363 	0.138 	0.301 	0.535 
010170 	0.361 	0.138 	0.301 	0.535 
010171 	0.359 	0.136 	0.303 	0.538 
010172 	0.357 	0.136 	0.303 	0.538 
010173 	0.357 	0.136 	0.301 	0.535 
010174 	0.355 	0.135 	0.301 	0.535 
010175 	0.354 	0.135 	0.301 	0.535 
010176 	0.351 	0.134 	0.301 	0.535 
010177 	0.349 	0.133 	0.301 	0.535 
010178 	0.349 	0.132 	0.301 	0.535 
010179 	0.348 	0.132 	0.301 	0.535 
010180 	0.347 	0.132 	0.301 	0.535 
010181 	0.347 	0.132 	0.299 	0.532 
010182 	0.343 	0.130 	0.299 	0.531 
010183 	0.344 	0.125 	0.291 	0.517 
010184 	0.344 	0.123 	0.284 	0.505 
010185 	0.339 	0.108 	0.283 	0.504 
010186 	0.339 	0.098 	0.283 	0.504 
010187 	0.339 	0.089 	0.281 	0.500 
010188 	0.339 	0.085 	0.280 	0.498 
010189 	0.339 	0.085 	0.279 	0.496 
010190 	0.339 	0.085 	0.279 	0.496 
010191 	0.339 	0.085 	0.279 	0.496 
010192 	0.339 	0.085 	0.279 	0.496 
010193 	0.338 	0.085 	0.280 	0.498 
010194 	0.338 	0.085 	0.280 	0.498 
010195 	0.338 	0.092 	0.280 	0.498 
010196 	0.335 	0.094 	0.287 	0.510 
010197 	0.334 	0.093 	0.289 	0.514 
010198 	0.334 	0.095 	0.290 	0.515 
010199 	0.332 	0.094 	0.292 	0.520 
010200 	0.332 	0.093 	0.294 	0.522 
010201 	0.332 	0.093 	0.294 	0.522 
010202 	0.330 	0.093 	0.295 	0.525 
010203 	0.330 	0.093 	0.295 	0.525 
010204 	0.329 	0.093 	0.295 	0.525 
010205 	0.328 	0.092 	0.297 	0.528 
010206 	0.328 	0.092 	0.297 	0.528 
010207 	0.328 	0.092 	0.297 	0.528 
010208 	0.328 	0.092 	0.297 	0.528 
010209 	0.328 	0.091 	0.297 	0.528 
010210 	0.329 	0.092 	0.295 	0.525 
010211 	0.329 	0.092 	0.295 	0.525 
010212 	0.336 	0.091 	0.295 	0.525 
010213 	0.338 	0.091 	0.294 	0.522 
010214 	0.338 	0.091 	0.294 	0.522 
010215 	0.341 	0.094 	0.288 	0.512 
010216 	0.341 	0.094 	0.288 	0.512 
010217 	0.341 	0.096 	0.288 	0.512 
010218 	0.342 	0.096 	0.288 	0.512 
010219 	0.342 	0.096 	0.288 	0.512 
010220 	0.342 	0.097 	0.288 	0.512 
010221 	0.342 	0.097 	0.288 	0.512 
010222 	0.340 	0.096 	0.292 	0.520 
010223 	0.340 	0.099 	0.292 	0.520 
010224 	0.340 	0.099 	0.292 	0.520 
010225 	0.340 	0.100 	0.292 	0.520 
010226 	0.340 	0.100 	0.292 	0.520 
010227 	0.340 	0.101 	0.292 	0.520 
010228 	0.340 	0.101 	0.292 	0.520 
010229 	0.340 	0.102 	0.292 	0.520 
010230 	0.340 	0.102 	0.292 	0.520 
010231 	0.339 	0.102 	0.292 	0.519 
010232 	0.333 	0.103 	0.290 	0.516 
010233 	0.329 	0.103 	0.290 	0.515 
010234 	0.327 	0.103 	0.290 	0.515 
010235 	0.327 	0.103 	0.290 	0.515 
010236 	0.327 	0.105 	0.290 	0.515 
010237 	0.327 	0.106 	0.290 	0.515 
010238 	0.327 	0.106 	0.290 	0.515 
010239 	0.327 	0.114 	0.290 	0.515 
010240 	0.325 	0.114 	0.292 	0.520 
010241 	0.329 	0.116 	0.294 	0.522 
010242 	0.331 	0.124 	0.295 	0.525 
010243 	0.330 	0.123 	0.297 	0.528 
010244 	0.330 	0.127 	0.298 	0.530 
010245 	0.332 	0.128 	0.298 	0.530 
010246 	0.332 	0.128 	0.298 	0.530 
010247 	0.332 	0.128 	0.300 	0.533 
010248 	0.327 	0.123 	0.311 	0.553 
010249 	0.327 	0.123 	0.311 	0.553 
010250 	0.328 	0.124 	0.311 	0.553 
010251 	0.328 	0.124 	0.311 	0.553 
010252 	0.327 	0.124 	0.311 	0.553 
010253 	0.326 	0.124 	0.311 	0.553 
010254 	0.325 	0.124 	0.311 	0.553 
010255 	0.325 	0.124 	0.311 	0.553 
010256 	0.326 	0.124 	0.310 	0.551 
010257 	0.327 	0.125 	0.308 	0.547 
010258 	0.327 	0.125 	0.308 	0.547 
010259 	0.321 	0.124 	0.307 	0.546 
010260 	0.315 	0.124 	0.306 	0.544 
010261 	0.309 	0.123 	0.306 	0.544 
010262 	0.309 	0.120 	0.306 	0.544 
010263 	0.309 	0.119 	0.306 	0.544 
010264 	0.309 	0.118 	0.306 	0.544 
010265 	0.309 	0.118 	0.306 	0.544 
