Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	16.213	(1)
ASD Conf  : 	6.608

FRAME 	X 	Y 	W 	H 
004729 	0.309 	0.087 	0.251 	0.446 
004730 	0.309 	0.085 	0.257 	0.457 
004731 	0.309 	0.086 	0.260 	0.463 
004732 	0.310 	0.085 	0.264 	0.469 
004733 	0.312 	0.086 	0.265 	0.470 
004734 	0.315 	0.090 	0.267 	0.475 
004735 	0.316 	0.089 	0.269 	0.478 
004736 	0.312 	0.084 	0.276 	0.491 
004737 	0.311 	0.085 	0.279 	0.496 
004738 	0.310 	0.087 	0.282 	0.501 
004739 	0.309 	0.088 	0.283 	0.502 
004740 	0.309 	0.088 	0.283 	0.502 
004741 	0.308 	0.086 	0.283 	0.502 
004742 	0.309 	0.083 	0.283 	0.502 
004743 	0.309 	0.083 	0.283 	0.502 
004744 	0.309 	0.083 	0.283 	0.502 
004745 	0.309 	0.083 	0.283 	0.502 
004746 	0.309 	0.083 	0.283 	0.504 
004747 	0.308 	0.082 	0.285 	0.506 
004748 	0.306 	0.083 	0.289 	0.514 
004749 	0.308 	0.084 	0.289 	0.514 
004750 	0.313 	0.085 	0.289 	0.514 
004751 	0.315 	0.086 	0.289 	0.514 
004752 	0.319 	0.089 	0.285 	0.506 
004753 	0.320 	0.089 	0.285 	0.506 
004754 	0.321 	0.089 	0.285 	0.506 
004755 	0.321 	0.089 	0.285 	0.506 
004756 	0.321 	0.088 	0.285 	0.507 
004757 	0.320 	0.087 	0.286 	0.509 
004758 	0.320 	0.087 	0.286 	0.509 
004759 	0.321 	0.087 	0.285 	0.507 
004760 	0.322 	0.089 	0.283 	0.504 
004761 	0.321 	0.089 	0.283 	0.504 
004762 	0.321 	0.089 	0.283 	0.504 
004763 	0.321 	0.089 	0.283 	0.504 
004764 	0.321 	0.089 	0.283 	0.504 
004765 	0.320 	0.104 	0.285 	0.507 
004766 	0.320 	0.111 	0.286 	0.509 
004767 	0.314 	0.120 	0.297 	0.528 
004768 	0.311 	0.133 	0.303 	0.540 
004769 	0.312 	0.133 	0.303 	0.540 
004770 	0.314 	0.133 	0.303 	0.540 
004771 	0.314 	0.133 	0.303 	0.540 
004772 	0.314 	0.133 	0.303 	0.540 
004773 	0.314 	0.133 	0.303 	0.540 
004774 	0.314 	0.133 	0.303 	0.540 
004775 	0.314 	0.113 	0.303 	0.538 
004776 	0.317 	0.114 	0.297 	0.528 
004777 	0.316 	0.112 	0.297 	0.528 
004778 	0.318 	0.111 	0.292 	0.520 
004779 	0.318 	0.108 	0.292 	0.519 
004780 	0.320 	0.103 	0.283 	0.502 
004781 	0.319 	0.101 	0.283 	0.502 
004782 	0.318 	0.098 	0.283 	0.502 
004783 	0.315 	0.094 	0.283 	0.502 
004784 	0.315 	0.093 	0.282 	0.501 
004785 	0.315 	0.094 	0.281 	0.500 
004786 	0.316 	0.094 	0.280 	0.498 
004787 	0.314 	0.093 	0.278 	0.495 
004788 	0.316 	0.095 	0.275 	0.489 
004789 	0.315 	0.094 	0.275 	0.489 
004790 	0.315 	0.082 	0.275 	0.489 
004791 	0.315 	0.083 	0.274 	0.488 
004792 	0.314 	0.082 	0.275 	0.489 
004793 	0.313 	0.083 	0.274 	0.488 
004794 	0.308 	0.083 	0.274 	0.488 
004795 	0.296 	0.083 	0.274 	0.488 
004796 	0.291 	0.083 	0.274 	0.488 
004797 	0.291 	0.087 	0.275 	0.489 
004798 	0.291 	0.094 	0.275 	0.489 
004799 	0.287 	0.101 	0.280 	0.498 
004800 	0.286 	0.114 	0.283 	0.502 
004801 	0.281 	0.118 	0.292 	0.520 
004802 	0.274 	0.114 	0.306 	0.543 
004803 	0.272 	0.112 	0.309 	0.549 
004804 	0.272 	0.112 	0.309 	0.549 
004805 	0.272 	0.112 	0.309 	0.549 
004806 	0.272 	0.112 	0.309 	0.549 
004807 	0.272 	0.112 	0.309 	0.549 
004808 	0.272 	0.112 	0.309 	0.549 
004809 	0.272 	0.112 	0.309 	0.549 
004810 	0.275 	0.116 	0.302 	0.537 
004811 	0.274 	0.116 	0.302 	0.537 
004812 	0.274 	0.116 	0.302 	0.537 
004813 	0.271 	0.114 	0.301 	0.536 
004814 	0.270 	0.116 	0.297 	0.527 
004815 	0.268 	0.116 	0.294 	0.523 
004816 	0.270 	0.114 	0.291 	0.517 
004817 	0.269 	0.114 	0.291 	0.517 
004818 	0.269 	0.114 	0.291 	0.517 
004819 	0.269 	0.114 	0.291 	0.517 
004820 	0.269 	0.104 	0.291 	0.517 
004821 	0.269 	0.103 	0.290 	0.515 
004822 	0.271 	0.098 	0.289 	0.514 
004823 	0.276 	0.102 	0.278 	0.494 
004824 	0.279 	0.095 	0.273 	0.485 
004825 	0.283 	0.096 	0.272 	0.483 
004826 	0.284 	0.095 	0.272 	0.483 
004827 	0.284 	0.092 	0.272 	0.483 
004828 	0.284 	0.090 	0.272 	0.483 
004829 	0.285 	0.090 	0.271 	0.481 
004830 	0.287 	0.089 	0.269 	0.479 
004831 	0.288 	0.091 	0.266 	0.473 
004832 	0.291 	0.091 	0.262 	0.465 
004833 	0.293 	0.092 	0.258 	0.459 
004834 	0.293 	0.092 	0.258 	0.459 
004835 	0.294 	0.092 	0.258 	0.459 
004836 	0.293 	0.091 	0.261 	0.464 
004837 	0.293 	0.091 	0.262 	0.465 
004838 	0.293 	0.090 	0.265 	0.470 
004839 	0.293 	0.090 	0.265 	0.470 
004840 	0.293 	0.090 	0.265 	0.470 
004841 	0.293 	0.090 	0.265 	0.470 
004842 	0.294 	0.091 	0.262 	0.467 
004843 	0.293 	0.090 	0.264 	0.469 
004844 	0.293 	0.090 	0.265 	0.470 
004845 	0.293 	0.090 	0.265 	0.472 
004846 	0.293 	0.090 	0.265 	0.472 
004847 	0.293 	0.090 	0.265 	0.472 
004848 	0.292 	0.088 	0.267 	0.475 
004849 	0.292 	0.088 	0.268 	0.477 
004850 	0.291 	0.088 	0.268 	0.477 
004851 	0.291 	0.088 	0.268 	0.477 
004852 	0.291 	0.088 	0.268 	0.477 
004853 	0.292 	0.088 	0.268 	0.477 
004854 	0.292 	0.088 	0.267 	0.475 
004855 	0.293 	0.088 	0.268 	0.477 
004856 	0.294 	0.088 	0.269 	0.479 
004857 	0.295 	0.088 	0.269 	0.479 
004858 	0.296 	0.088 	0.270 	0.480 
