Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	17.817	(1)
ASD Conf  : 	7.030

FRAME 	X 	Y 	W 	H 
009397 	0.306 	0.153 	0.317 	0.564 
009398 	0.306 	0.153 	0.317 	0.564 
009399 	0.306 	0.153 	0.317 	0.564 
009400 	0.306 	0.151 	0.317 	0.563 
009401 	0.308 	0.149 	0.315 	0.559 
009402 	0.308 	0.144 	0.314 	0.558 
009403 	0.309 	0.141 	0.314 	0.558 
009404 	0.309 	0.137 	0.314 	0.558 
009405 	0.310 	0.136 	0.314 	0.558 
009406 	0.311 	0.135 	0.314 	0.558 
009407 	0.314 	0.134 	0.313 	0.557 
009408 	0.316 	0.135 	0.311 	0.553 
009409 	0.318 	0.134 	0.311 	0.553 
009410 	0.318 	0.131 	0.311 	0.553 
009411 	0.320 	0.131 	0.311 	0.553 
009412 	0.321 	0.130 	0.314 	0.558 
009413 	0.322 	0.129 	0.315 	0.559 
009414 	0.323 	0.128 	0.315 	0.560 
009415 	0.324 	0.128 	0.316 	0.562 
009416 	0.324 	0.128 	0.316 	0.562 
009417 	0.324 	0.128 	0.316 	0.562 
009418 	0.325 	0.128 	0.316 	0.562 
009419 	0.325 	0.128 	0.316 	0.562 
009420 	0.325 	0.128 	0.316 	0.562 
009421 	0.325 	0.128 	0.316 	0.562 
009422 	0.325 	0.128 	0.316 	0.562 
009423 	0.325 	0.128 	0.316 	0.562 
009424 	0.325 	0.128 	0.316 	0.562 
009425 	0.325 	0.128 	0.315 	0.560 
009426 	0.326 	0.131 	0.312 	0.556 
009427 	0.326 	0.131 	0.312 	0.556 
009428 	0.326 	0.131 	0.312 	0.556 
009429 	0.326 	0.130 	0.312 	0.556 
009430 	0.326 	0.130 	0.312 	0.556 
009431 	0.325 	0.129 	0.312 	0.556 
009432 	0.325 	0.129 	0.312 	0.556 
009433 	0.325 	0.128 	0.312 	0.556 
009434 	0.324 	0.128 	0.312 	0.556 
009435 	0.324 	0.128 	0.312 	0.556 
009436 	0.323 	0.126 	0.315 	0.560 
009437 	0.323 	0.126 	0.315 	0.560 
009438 	0.323 	0.125 	0.315 	0.560 
009439 	0.323 	0.125 	0.315 	0.560 
009440 	0.321 	0.123 	0.317 	0.564 
009441 	0.321 	0.122 	0.317 	0.564 
009442 	0.321 	0.122 	0.317 	0.564 
009443 	0.321 	0.122 	0.317 	0.564 
009444 	0.322 	0.122 	0.317 	0.564 
009445 	0.322 	0.124 	0.316 	0.562 
009446 	0.324 	0.127 	0.312 	0.554 
009447 	0.325 	0.128 	0.311 	0.553 
009448 	0.325 	0.131 	0.310 	0.552 
009449 	0.327 	0.133 	0.309 	0.549 
009450 	0.331 	0.136 	0.304 	0.541 
009451 	0.332 	0.137 	0.304 	0.541 
009452 	0.333 	0.137 	0.304 	0.541 
009453 	0.334 	0.137 	0.303 	0.540 
009454 	0.335 	0.138 	0.303 	0.538 
009455 	0.337 	0.138 	0.303 	0.538 
009456 	0.338 	0.138 	0.303 	0.538 
009457 	0.338 	0.138 	0.303 	0.538 
009458 	0.339 	0.128 	0.303 	0.538 
009459 	0.343 	0.123 	0.303 	0.538 
009460 	0.346 	0.122 	0.303 	0.538 
009461 	0.349 	0.116 	0.303 	0.538 
009462 	0.351 	0.115 	0.303 	0.538 
009463 	0.354 	0.114 	0.303 	0.538 
009464 	0.358 	0.111 	0.301 	0.536 
009465 	0.360 	0.112 	0.300 	0.533 
009466 	0.361 	0.112 	0.300 	0.533 
009467 	0.361 	0.112 	0.300 	0.533 
009468 	0.361 	0.112 	0.300 	0.533 
009469 	0.361 	0.112 	0.300 	0.533 
009470 	0.361 	0.112 	0.300 	0.533 
009471 	0.361 	0.113 	0.301 	0.535 
009472 	0.361 	0.115 	0.301 	0.535 
009473 	0.357 	0.123 	0.301 	0.535 
009474 	0.353 	0.124 	0.308 	0.547 
009475 	0.351 	0.125 	0.308 	0.547 
009476 	0.351 	0.127 	0.308 	0.547 
009477 	0.349 	0.127 	0.308 	0.547 
009478 	0.346 	0.127 	0.308 	0.548 
009479 	0.346 	0.128 	0.308 	0.548 
009480 	0.345 	0.128 	0.309 	0.549 
009481 	0.345 	0.128 	0.309 	0.549 
009482 	0.345 	0.128 	0.309 	0.549 
009483 	0.345 	0.128 	0.309 	0.549 
009484 	0.345 	0.128 	0.309 	0.549 
009485 	0.345 	0.128 	0.310 	0.551 
009486 	0.345 	0.128 	0.310 	0.551 
009487 	0.345 	0.128 	0.309 	0.549 
009488 	0.345 	0.127 	0.309 	0.549 
009489 	0.345 	0.125 	0.309 	0.549 
009490 	0.345 	0.125 	0.309 	0.549 
009491 	0.344 	0.124 	0.309 	0.549 
009492 	0.344 	0.122 	0.309 	0.549 
009493 	0.344 	0.123 	0.308 	0.547 
009494 	0.344 	0.122 	0.308 	0.547 
009495 	0.344 	0.122 	0.308 	0.547 
009496 	0.344 	0.122 	0.308 	0.547 
