Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	17.976	(1)
ASD Conf  : 	7.585

FRAME 	X 	Y 	W 	H 
003513 	0.326 	0.139 	0.302 	0.537 
003514 	0.326 	0.137 	0.308 	0.548 
003515 	0.328 	0.140 	0.308 	0.548 
003516 	0.333 	0.142 	0.308 	0.548 
003517 	0.336 	0.146 	0.308 	0.548 
003518 	0.338 	0.147 	0.308 	0.548 
003519 	0.340 	0.148 	0.308 	0.548 
003520 	0.342 	0.150 	0.306 	0.544 
003521 	0.345 	0.151 	0.303 	0.540 
003522 	0.349 	0.153 	0.303 	0.540 
003523 	0.350 	0.153 	0.303 	0.540 
003524 	0.350 	0.153 	0.303 	0.540 
003525 	0.351 	0.155 	0.303 	0.540 
003526 	0.352 	0.155 	0.303 	0.540 
003527 	0.353 	0.155 	0.303 	0.540 
003528 	0.354 	0.157 	0.303 	0.540 
003529 	0.352 	0.154 	0.308 	0.547 
003530 	0.352 	0.154 	0.308 	0.548 
003531 	0.351 	0.152 	0.312 	0.554 
003532 	0.350 	0.150 	0.315 	0.560 
003533 	0.348 	0.145 	0.320 	0.569 
003534 	0.350 	0.145 	0.320 	0.569 
003535 	0.352 	0.145 	0.320 	0.569 
003536 	0.353 	0.144 	0.320 	0.569 
003537 	0.355 	0.143 	0.321 	0.570 
003538 	0.357 	0.143 	0.321 	0.570 
003539 	0.360 	0.141 	0.321 	0.570 
003540 	0.362 	0.141 	0.321 	0.570 
003541 	0.364 	0.140 	0.320 	0.569 
003542 	0.369 	0.140 	0.320 	0.569 
003543 	0.372 	0.142 	0.318 	0.565 
003544 	0.374 	0.142 	0.317 	0.563 
003545 	0.377 	0.144 	0.313 	0.557 
003546 	0.379 	0.146 	0.311 	0.553 
003547 	0.381 	0.147 	0.310 	0.551 
003548 	0.382 	0.146 	0.310 	0.551 
003549 	0.384 	0.147 	0.308 	0.547 
003550 	0.385 	0.149 	0.306 	0.543 
003551 	0.388 	0.151 	0.301 	0.535 
003552 	0.389 	0.147 	0.301 	0.535 
003553 	0.389 	0.146 	0.301 	0.535 
003554 	0.389 	0.146 	0.301 	0.535 
003555 	0.390 	0.147 	0.299 	0.532 
003556 	0.391 	0.147 	0.298 	0.530 
003557 	0.392 	0.147 	0.298 	0.530 
003558 	0.393 	0.147 	0.298 	0.530 
003559 	0.392 	0.146 	0.299 	0.532 
003560 	0.392 	0.146 	0.300 	0.533 
003561 	0.392 	0.146 	0.301 	0.535 
003562 	0.393 	0.146 	0.301 	0.535 
003563 	0.392 	0.144 	0.303 	0.540 
