Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	14.884	(1)
ASD Conf  : 	4.730

FRAME 	X 	Y 	W 	H 
007904 	0.211 	0.150 	0.092 	0.164 
007905 	0.210 	0.149 	0.094 	0.167 
007906 	0.210 	0.149 	0.094 	0.167 
007907 	0.210 	0.148 	0.094 	0.168 
007908 	0.210 	0.147 	0.095 	0.169 
007909 	0.210 	0.147 	0.095 	0.169 
007910 	0.211 	0.147 	0.095 	0.169 
007911 	0.211 	0.145 	0.096 	0.170 
007912 	0.211 	0.145 	0.096 	0.170 
007913 	0.211 	0.145 	0.096 	0.170 
007914 	0.212 	0.145 	0.096 	0.170 
007915 	0.212 	0.145 	0.096 	0.170 
007916 	0.212 	0.145 	0.097 	0.172 
007917 	0.212 	0.144 	0.097 	0.173 
007918 	0.212 	0.144 	0.097 	0.173 
007919 	0.212 	0.144 	0.097 	0.173 
007920 	0.212 	0.143 	0.099 	0.175 
007921 	0.212 	0.144 	0.099 	0.175 
007922 	0.212 	0.146 	0.099 	0.175 
007923 	0.211 	0.146 	0.101 	0.179 
007924 	0.211 	0.148 	0.101 	0.179 
007925 	0.211 	0.148 	0.101 	0.179 
007926 	0.211 	0.148 	0.101 	0.179 
007927 	0.211 	0.148 	0.101 	0.179 
007928 	0.211 	0.148 	0.101 	0.180 
007929 	0.211 	0.147 	0.102 	0.181 
007930 	0.211 	0.147 	0.102 	0.181 
007931 	0.211 	0.147 	0.102 	0.181 
007932 	0.211 	0.147 	0.102 	0.181 
007933 	0.211 	0.147 	0.102 	0.181 
007934 	0.211 	0.148 	0.101 	0.180 
007935 	0.211 	0.148 	0.101 	0.179 
007936 	0.210 	0.147 	0.101 	0.180 
007937 	0.208 	0.147 	0.101 	0.180 
007938 	0.208 	0.147 	0.102 	0.181 
007939 	0.207 	0.144 	0.102 	0.181 
007940 	0.205 	0.144 	0.102 	0.181 
007941 	0.204 	0.144 	0.102 	0.181 
007942 	0.204 	0.143 	0.102 	0.181 
007943 	0.204 	0.143 	0.102 	0.181 
007944 	0.204 	0.143 	0.102 	0.181 
007945 	0.203 	0.142 	0.103 	0.183 
007946 	0.203 	0.142 	0.103 	0.183 
007947 	0.203 	0.142 	0.103 	0.183 
007948 	0.203 	0.141 	0.103 	0.183 
007949 	0.204 	0.141 	0.103 	0.183 
007950 	0.204 	0.141 	0.103 	0.183 
007951 	0.204 	0.141 	0.102 	0.181 
007952 	0.205 	0.141 	0.101 	0.180 
007953 	0.205 	0.140 	0.101 	0.180 
007954 	0.206 	0.141 	0.099 	0.177 
007955 	0.207 	0.140 	0.097 	0.172 
007956 	0.209 	0.140 	0.096 	0.170 
007957 	0.209 	0.140 	0.096 	0.170 
007958 	0.209 	0.140 	0.096 	0.170 
007959 	0.209 	0.140 	0.096 	0.170 
007960 	0.209 	0.140 	0.096 	0.170 
007961 	0.209 	0.140 	0.096 	0.170 
007962 	0.209 	0.140 	0.096 	0.170 
007963 	0.209 	0.140 	0.096 	0.170 
007964 	0.209 	0.140 	0.096 	0.170 
007965 	0.209 	0.140 	0.096 	0.170 
007966 	0.209 	0.140 	0.096 	0.170 
007967 	0.209 	0.140 	0.097 	0.172 
007968 	0.208 	0.141 	0.099 	0.175 
007969 	0.207 	0.141 	0.100 	0.178 
007970 	0.206 	0.141 	0.101 	0.180 
007971 	0.206 	0.141 	0.101 	0.180 
007972 	0.206 	0.141 	0.101 	0.180 
007973 	0.206 	0.141 	0.101 	0.180 
007974 	0.206 	0.141 	0.101 	0.180 
007975 	0.206 	0.141 	0.101 	0.180 
007976 	0.206 	0.141 	0.101 	0.180 
007977 	0.208 	0.143 	0.099 	0.177 
007978 	0.209 	0.142 	0.099 	0.175 
007979 	0.209 	0.142 	0.099 	0.175 
007980 	0.209 	0.142 	0.099 	0.175 
007981 	0.210 	0.142 	0.099 	0.175 
007982 	0.210 	0.142 	0.099 	0.175 
007983 	0.210 	0.142 	0.099 	0.175 
007984 	0.210 	0.142 	0.098 	0.174 
007985 	0.210 	0.142 	0.098 	0.174 
007986 	0.210 	0.142 	0.098 	0.174 
007987 	0.210 	0.142 	0.098 	0.174 
007988 	0.210 	0.142 	0.098 	0.174 
007989 	0.210 	0.142 	0.098 	0.174 
007990 	0.210 	0.142 	0.098 	0.174 
007991 	0.210 	0.142 	0.098 	0.174 
007992 	0.210 	0.142 	0.098 	0.174 
007993 	0.210 	0.143 	0.098 	0.174 
007994 	0.210 	0.142 	0.098 	0.174 
007995 	0.209 	0.142 	0.098 	0.174 
007996 	0.209 	0.142 	0.098 	0.174 
007997 	0.209 	0.142 	0.098 	0.174 
007998 	0.208 	0.142 	0.097 	0.173 
007999 	0.208 	0.142 	0.097 	0.173 
008000 	0.208 	0.142 	0.097 	0.173 
008001 	0.207 	0.142 	0.098 	0.174 
008002 	0.208 	0.142 	0.097 	0.173 
008003 	0.207 	0.142 	0.097 	0.173 
008004 	0.207 	0.141 	0.097 	0.173 
