Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	17.817	(1)
ASD Conf  : 	7.030

FRAME 	X 	Y 	W 	H 
009514 	0.340 	0.125 	0.301 	0.535 
009515 	0.340 	0.125 	0.301 	0.535 
009516 	0.340 	0.125 	0.301 	0.536 
009517 	0.340 	0.125 	0.301 	0.536 
009518 	0.340 	0.125 	0.301 	0.536 
009519 	0.340 	0.125 	0.301 	0.536 
009520 	0.339 	0.124 	0.303 	0.538 
009521 	0.338 	0.124 	0.303 	0.538 
009522 	0.337 	0.124 	0.303 	0.540 
009523 	0.337 	0.123 	0.303 	0.540 
009524 	0.336 	0.123 	0.303 	0.540 
009525 	0.334 	0.124 	0.303 	0.538 
009526 	0.330 	0.123 	0.303 	0.540 
009527 	0.329 	0.123 	0.303 	0.540 
009528 	0.322 	0.123 	0.303 	0.540 
009529 	0.322 	0.123 	0.303 	0.540 
009530 	0.322 	0.123 	0.303 	0.540 
009531 	0.322 	0.124 	0.304 	0.541 
009532 	0.321 	0.129 	0.305 	0.542 
009533 	0.321 	0.136 	0.306 	0.543 
009534 	0.321 	0.141 	0.306 	0.543 
009535 	0.322 	0.143 	0.307 	0.546 
009536 	0.323 	0.149 	0.307 	0.546 
009537 	0.323 	0.152 	0.307 	0.546 
009538 	0.323 	0.152 	0.307 	0.546 
009539 	0.322 	0.151 	0.310 	0.551 
009540 	0.323 	0.152 	0.307 	0.546 
009541 	0.323 	0.152 	0.307 	0.546 
009542 	0.322 	0.151 	0.310 	0.551 
009543 	0.321 	0.149 	0.312 	0.554 
009544 	0.320 	0.149 	0.312 	0.556 
009545 	0.320 	0.147 	0.312 	0.556 
009546 	0.321 	0.144 	0.312 	0.556 
009547 	0.321 	0.140 	0.312 	0.554 
009548 	0.322 	0.135 	0.310 	0.551 
009549 	0.324 	0.131 	0.306 	0.543 
009550 	0.324 	0.125 	0.306 	0.543 
009551 	0.324 	0.122 	0.306 	0.543 
009552 	0.327 	0.121 	0.303 	0.540 
009553 	0.331 	0.116 	0.301 	0.535 
009554 	0.334 	0.115 	0.299 	0.532 
009555 	0.337 	0.115 	0.294 	0.523 
009556 	0.339 	0.113 	0.294 	0.523 
009557 	0.341 	0.113 	0.293 	0.521 
009558 	0.341 	0.112 	0.293 	0.521 
009559 	0.342 	0.113 	0.292 	0.520 
009560 	0.342 	0.112 	0.292 	0.520 
009561 	0.342 	0.112 	0.292 	0.520 
009562 	0.343 	0.111 	0.291 	0.517 
009563 	0.342 	0.110 	0.292 	0.519 
009564 	0.342 	0.110 	0.292 	0.519 
009565 	0.340 	0.110 	0.292 	0.519 
009566 	0.338 	0.110 	0.292 	0.519 
009567 	0.337 	0.110 	0.292 	0.519 
009568 	0.336 	0.110 	0.292 	0.519 
009569 	0.334 	0.115 	0.292 	0.520 
009570 	0.333 	0.117 	0.292 	0.520 
009571 	0.332 	0.119 	0.292 	0.520 
009572 	0.331 	0.120 	0.292 	0.520 
009573 	0.323 	0.124 	0.300 	0.533 
009574 	0.322 	0.131 	0.301 	0.536 
009575 	0.320 	0.135 	0.302 	0.537 
009576 	0.318 	0.136 	0.302 	0.537 
009577 	0.316 	0.135 	0.305 	0.542 
009578 	0.315 	0.135 	0.306 	0.544 
009579 	0.315 	0.135 	0.306 	0.544 
009580 	0.315 	0.135 	0.307 	0.546 
009581 	0.314 	0.135 	0.307 	0.546 
009582 	0.314 	0.136 	0.307 	0.546 
009583 	0.314 	0.138 	0.308 	0.548 
009584 	0.313 	0.136 	0.310 	0.552 
009585 	0.313 	0.136 	0.311 	0.553 
009586 	0.313 	0.136 	0.311 	0.553 
009587 	0.312 	0.136 	0.312 	0.554 
009588 	0.312 	0.136 	0.312 	0.556 
009589 	0.312 	0.137 	0.312 	0.556 
009590 	0.312 	0.137 	0.312 	0.556 
009591 	0.313 	0.138 	0.312 	0.554 
009592 	0.313 	0.138 	0.311 	0.553 
009593 	0.313 	0.139 	0.311 	0.553 
009594 	0.313 	0.147 	0.311 	0.553 
009595 	0.314 	0.157 	0.308 	0.548 
009596 	0.314 	0.168 	0.308 	0.547 
009597 	0.317 	0.182 	0.301 	0.536 
