Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	16.213	(1)
ASD Conf  : 	6.608

FRAME 	X 	Y 	W 	H 
004917 	0.271 	0.095 	0.297 	0.527 
004918 	0.265 	0.093 	0.299 	0.532 
004919 	0.260 	0.091 	0.304 	0.541 
004920 	0.258 	0.089 	0.308 	0.547 
004921 	0.258 	0.096 	0.308 	0.547 
004922 	0.258 	0.107 	0.308 	0.547 
004923 	0.258 	0.116 	0.308 	0.547 
004924 	0.258 	0.127 	0.308 	0.548 
004925 	0.258 	0.127 	0.308 	0.548 
004926 	0.258 	0.127 	0.308 	0.548 
004927 	0.258 	0.128 	0.308 	0.547 
004928 	0.260 	0.128 	0.307 	0.546 
004929 	0.261 	0.129 	0.306 	0.544 
004930 	0.263 	0.130 	0.305 	0.542 
004931 	0.265 	0.130 	0.304 	0.541 
004932 	0.268 	0.129 	0.302 	0.537 
004933 	0.269 	0.129 	0.302 	0.537 
004934 	0.274 	0.130 	0.301 	0.535 
004935 	0.276 	0.130 	0.301 	0.535 
004936 	0.288 	0.130 	0.301 	0.535 
004937 	0.295 	0.130 	0.301 	0.535 
004938 	0.301 	0.130 	0.301 	0.535 
004939 	0.308 	0.132 	0.301 	0.535 
004940 	0.312 	0.132 	0.301 	0.535 
004941 	0.318 	0.132 	0.301 	0.535 
004942 	0.324 	0.132 	0.300 	0.533 
004943 	0.326 	0.132 	0.300 	0.533 
004944 	0.327 	0.132 	0.300 	0.533 
004945 	0.327 	0.132 	0.301 	0.535 
004946 	0.328 	0.129 	0.301 	0.535 
004947 	0.328 	0.128 	0.303 	0.538 
004948 	0.328 	0.128 	0.303 	0.538 
004949 	0.329 	0.128 	0.301 	0.535 
004950 	0.329 	0.128 	0.301 	0.535 
004951 	0.329 	0.127 	0.301 	0.535 
004952 	0.329 	0.127 	0.301 	0.535 
004953 	0.329 	0.127 	0.301 	0.535 
004954 	0.329 	0.124 	0.301 	0.535 
004955 	0.329 	0.123 	0.301 	0.535 
004956 	0.329 	0.122 	0.300 	0.533 
004957 	0.332 	0.125 	0.296 	0.526 
004958 	0.330 	0.125 	0.296 	0.526 
004959 	0.328 	0.125 	0.296 	0.526 
004960 	0.328 	0.124 	0.296 	0.526 
004961 	0.326 	0.125 	0.294 	0.522 
004962 	0.326 	0.125 	0.292 	0.520 
004963 	0.327 	0.126 	0.290 	0.515 
004964 	0.325 	0.124 	0.290 	0.515 
004965 	0.322 	0.124 	0.290 	0.515 
004966 	0.319 	0.112 	0.290 	0.515 
004967 	0.317 	0.106 	0.290 	0.515 
004968 	0.312 	0.101 	0.294 	0.522 
004969 	0.309 	0.096 	0.295 	0.525 
004970 	0.306 	0.093 	0.295 	0.525 
004971 	0.298 	0.092 	0.294 	0.523 
004972 	0.295 	0.091 	0.294 	0.523 
004973 	0.289 	0.090 	0.294 	0.523 
004974 	0.286 	0.088 	0.294 	0.523 
004975 	0.281 	0.088 	0.294 	0.523 
004976 	0.278 	0.087 	0.295 	0.525 
004977 	0.275 	0.087 	0.295 	0.525 
004978 	0.272 	0.083 	0.296 	0.526 
004979 	0.270 	0.083 	0.296 	0.526 
004980 	0.269 	0.084 	0.294 	0.523 
004981 	0.267 	0.083 	0.294 	0.523 
004982 	0.267 	0.085 	0.292 	0.520 
004983 	0.269 	0.087 	0.288 	0.512 
004984 	0.269 	0.087 	0.288 	0.512 
004985 	0.269 	0.087 	0.288 	0.512 
004986 	0.269 	0.087 	0.288 	0.512 
004987 	0.269 	0.087 	0.288 	0.512 
004988 	0.270 	0.088 	0.287 	0.511 
004989 	0.270 	0.088 	0.287 	0.511 
004990 	0.271 	0.089 	0.285 	0.507 
004991 	0.272 	0.090 	0.285 	0.506 
004992 	0.274 	0.093 	0.284 	0.505 
004993 	0.275 	0.096 	0.284 	0.505 
004994 	0.276 	0.101 	0.284 	0.505 
004995 	0.277 	0.101 	0.284 	0.505 
004996 	0.279 	0.102 	0.285 	0.506 
004997 	0.280 	0.102 	0.285 	0.507 
004998 	0.283 	0.103 	0.285 	0.507 
004999 	0.284 	0.103 	0.287 	0.511 
005000 	0.284 	0.103 	0.288 	0.512 
005001 	0.284 	0.097 	0.300 	0.533 
005002 	0.288 	0.097 	0.300 	0.533 
005003 	0.290 	0.095 	0.306 	0.544 
005004 	0.291 	0.093 	0.312 	0.554 
005005 	0.296 	0.097 	0.312 	0.556 
005006 	0.301 	0.105 	0.312 	0.556 
005007 	0.303 	0.107 	0.313 	0.557 
005008 	0.302 	0.112 	0.314 	0.558 
005009 	0.302 	0.128 	0.314 	0.558 
005010 	0.302 	0.129 	0.315 	0.559 
005011 	0.302 	0.136 	0.315 	0.559 
005012 	0.302 	0.144 	0.315 	0.559 
005013 	0.302 	0.145 	0.314 	0.558 
005014 	0.295 	0.156 	0.314 	0.558 
005015 	0.291 	0.164 	0.314 	0.558 
005016 	0.289 	0.169 	0.314 	0.558 
005017 	0.289 	0.169 	0.314 	0.558 
