Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	17.824	(1)
ASD Conf  : 	8.183

FRAME 	X 	Y 	W 	H 
001238 	0.281 	0.135 	0.314 	0.558 
001239 	0.280 	0.135 	0.314 	0.558 
001240 	0.280 	0.135 	0.312 	0.556 
001241 	0.278 	0.136 	0.312 	0.554 
001242 	0.279 	0.134 	0.311 	0.553 
001243 	0.278 	0.133 	0.311 	0.553 
001244 	0.276 	0.126 	0.310 	0.552 
001245 	0.276 	0.126 	0.308 	0.548 
001246 	0.275 	0.125 	0.308 	0.548 
001247 	0.274 	0.125 	0.308 	0.548 
001248 	0.275 	0.125 	0.308 	0.547 
001249 	0.275 	0.125 	0.306 	0.544 
001250 	0.274 	0.125 	0.306 	0.544 
001251 	0.275 	0.126 	0.303 	0.540 
001252 	0.275 	0.126 	0.303 	0.540 
001253 	0.275 	0.126 	0.304 	0.541 
001254 	0.275 	0.126 	0.304 	0.541 
001255 	0.275 	0.126 	0.304 	0.541 
001256 	0.275 	0.126 	0.304 	0.541 
001257 	0.277 	0.126 	0.304 	0.541 
001258 	0.279 	0.127 	0.303 	0.540 
001259 	0.283 	0.128 	0.303 	0.540 
001260 	0.283 	0.128 	0.303 	0.540 
001261 	0.284 	0.129 	0.303 	0.538 
001262 	0.285 	0.130 	0.303 	0.538 
001263 	0.286 	0.130 	0.303 	0.538 
001264 	0.287 	0.129 	0.303 	0.540 
001265 	0.288 	0.129 	0.303 	0.540 
001266 	0.289 	0.130 	0.303 	0.538 
001267 	0.291 	0.131 	0.300 	0.533 
001268 	0.293 	0.131 	0.299 	0.532 
001269 	0.294 	0.131 	0.299 	0.532 
001270 	0.294 	0.130 	0.299 	0.532 
001271 	0.296 	0.130 	0.300 	0.533 
001272 	0.295 	0.129 	0.302 	0.537 
001273 	0.296 	0.129 	0.302 	0.537 
001274 	0.297 	0.129 	0.303 	0.540 
001275 	0.298 	0.129 	0.303 	0.540 
001276 	0.300 	0.129 	0.304 	0.541 
001277 	0.299 	0.126 	0.308 	0.548 
001278 	0.299 	0.126 	0.309 	0.549 
001279 	0.303 	0.128 	0.310 	0.552 
001280 	0.304 	0.128 	0.310 	0.552 
001281 	0.306 	0.130 	0.310 	0.552 
001282 	0.307 	0.133 	0.312 	0.556 
001283 	0.307 	0.133 	0.312 	0.556 
001284 	0.307 	0.134 	0.312 	0.556 
001285 	0.307 	0.137 	0.312 	0.556 
001286 	0.307 	0.138 	0.314 	0.558 
001287 	0.306 	0.139 	0.315 	0.560 
001288 	0.306 	0.139 	0.315 	0.560 
001289 	0.306 	0.142 	0.315 	0.560 
001290 	0.306 	0.149 	0.315 	0.560 
001291 	0.308 	0.156 	0.314 	0.558 
001292 	0.308 	0.156 	0.314 	0.558 
001293 	0.311 	0.158 	0.311 	0.553 
001294 	0.313 	0.161 	0.308 	0.547 
001295 	0.315 	0.162 	0.307 	0.546 
001296 	0.316 	0.162 	0.308 	0.547 
001297 	0.316 	0.162 	0.308 	0.547 
001298 	0.317 	0.163 	0.307 	0.546 
001299 	0.318 	0.164 	0.306 	0.544 
001300 	0.318 	0.164 	0.306 	0.544 
001301 	0.319 	0.165 	0.305 	0.542 
001302 	0.320 	0.167 	0.303 	0.540 
001303 	0.323 	0.167 	0.303 	0.538 
001304 	0.323 	0.167 	0.303 	0.538 
001305 	0.323 	0.167 	0.303 	0.538 
001306 	0.323 	0.167 	0.303 	0.540 
001307 	0.323 	0.167 	0.304 	0.541 
001308 	0.323 	0.166 	0.305 	0.542 
001309 	0.323 	0.167 	0.305 	0.542 
001310 	0.324 	0.167 	0.305 	0.542 
001311 	0.324 	0.167 	0.305 	0.542 
001312 	0.321 	0.164 	0.310 	0.551 
001313 	0.319 	0.162 	0.313 	0.557 
001314 	0.317 	0.158 	0.317 	0.564 
001315 	0.317 	0.157 	0.317 	0.564 
001316 	0.316 	0.157 	0.317 	0.564 
001317 	0.316 	0.157 	0.317 	0.564 
001318 	0.316 	0.157 	0.317 	0.564 
001319 	0.315 	0.155 	0.317 	0.564 
001320 	0.315 	0.155 	0.317 	0.564 
001321 	0.312 	0.151 	0.317 	0.564 
001322 	0.312 	0.149 	0.317 	0.564 
001323 	0.310 	0.146 	0.317 	0.564 
001324 	0.306 	0.144 	0.317 	0.564 
001325 	0.304 	0.144 	0.317 	0.564 
001326 	0.303 	0.142 	0.319 	0.568 
001327 	0.301 	0.139 	0.322 	0.572 
001328 	0.300 	0.138 	0.322 	0.572 
001329 	0.298 	0.134 	0.322 	0.572 
001330 	0.297 	0.130 	0.322 	0.573 
001331 	0.294 	0.128 	0.322 	0.573 
001332 	0.290 	0.128 	0.323 	0.574 
001333 	0.287 	0.128 	0.323 	0.574 
001334 	0.282 	0.128 	0.323 	0.574 
