Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.504	(1)
ASD Conf  : 	7.369

FRAME 	X 	Y 	W 	H 
000577 	0.353 	0.104 	0.286 	0.509 
000578 	0.353 	0.104 	0.286 	0.509 
000579 	0.353 	0.104 	0.286 	0.509 
000580 	0.353 	0.105 	0.286 	0.509 
000581 	0.353 	0.106 	0.286 	0.509 
000582 	0.353 	0.106 	0.286 	0.509 
000583 	0.353 	0.107 	0.286 	0.509 
000584 	0.353 	0.107 	0.286 	0.509 
000585 	0.349 	0.108 	0.286 	0.509 
000586 	0.346 	0.108 	0.287 	0.510 
000587 	0.344 	0.109 	0.287 	0.510 
000588 	0.342 	0.108 	0.287 	0.511 
000589 	0.340 	0.109 	0.287 	0.511 
000590 	0.334 	0.106 	0.293 	0.521 
000591 	0.333 	0.106 	0.294 	0.522 
000592 	0.333 	0.106 	0.294 	0.522 
000593 	0.333 	0.106 	0.294 	0.522 
000594 	0.332 	0.106 	0.294 	0.522 
000595 	0.329 	0.106 	0.297 	0.527 
000596 	0.326 	0.105 	0.298 	0.530 
000597 	0.324 	0.105 	0.298 	0.530 
000598 	0.324 	0.105 	0.298 	0.530 
000599 	0.321 	0.108 	0.298 	0.530 
000600 	0.317 	0.109 	0.298 	0.530 
000601 	0.318 	0.112 	0.295 	0.525 
000602 	0.316 	0.112 	0.295 	0.525 
000603 	0.314 	0.116 	0.294 	0.523 
000604 	0.313 	0.121 	0.294 	0.523 
000605 	0.306 	0.133 	0.294 	0.523 
000606 	0.306 	0.137 	0.294 	0.522 
000607 	0.306 	0.137 	0.294 	0.522 
000608 	0.306 	0.140 	0.294 	0.522 
000609 	0.306 	0.141 	0.294 	0.522 
000610 	0.305 	0.141 	0.294 	0.522 
000611 	0.305 	0.140 	0.294 	0.523 
000612 	0.305 	0.141 	0.295 	0.525 
000613 	0.303 	0.139 	0.299 	0.532 
000614 	0.303 	0.138 	0.300 	0.533 
000615 	0.300 	0.137 	0.306 	0.543 
000616 	0.300 	0.137 	0.306 	0.544 
000617 	0.299 	0.135 	0.308 	0.548 
000618 	0.299 	0.135 	0.309 	0.549 
000619 	0.297 	0.134 	0.312 	0.554 
000620 	0.297 	0.133 	0.312 	0.556 
000621 	0.297 	0.133 	0.312 	0.556 
000622 	0.297 	0.135 	0.312 	0.556 
000623 	0.297 	0.136 	0.312 	0.556 
000624 	0.296 	0.136 	0.312 	0.556 
000625 	0.296 	0.136 	0.312 	0.556 
000626 	0.296 	0.136 	0.312 	0.556 
000627 	0.296 	0.136 	0.312 	0.556 
000628 	0.296 	0.136 	0.312 	0.556 
000629 	0.296 	0.136 	0.312 	0.556 
000630 	0.296 	0.136 	0.312 	0.556 
000631 	0.293 	0.136 	0.312 	0.556 
000632 	0.289 	0.135 	0.312 	0.556 
000633 	0.287 	0.133 	0.315 	0.560 
000634 	0.286 	0.133 	0.315 	0.560 
000635 	0.280 	0.133 	0.315 	0.560 
000636 	0.280 	0.132 	0.315 	0.560 
000637 	0.280 	0.132 	0.315 	0.560 
000638 	0.280 	0.128 	0.315 	0.560 
000639 	0.280 	0.128 	0.315 	0.560 
000640 	0.283 	0.127 	0.309 	0.549 
000641 	0.284 	0.121 	0.306 	0.544 
000642 	0.284 	0.118 	0.306 	0.544 
000643 	0.286 	0.118 	0.306 	0.544 
000644 	0.288 	0.117 	0.306 	0.544 
000645 	0.290 	0.117 	0.306 	0.544 
000646 	0.291 	0.116 	0.306 	0.544 
000647 	0.292 	0.115 	0.306 	0.544 
000648 	0.292 	0.115 	0.307 	0.546 
000649 	0.292 	0.114 	0.307 	0.546 
000650 	0.292 	0.114 	0.307 	0.546 
000651 	0.293 	0.113 	0.307 	0.546 
000652 	0.293 	0.113 	0.307 	0.546 
000653 	0.293 	0.112 	0.307 	0.546 
000654 	0.293 	0.112 	0.308 	0.547 
000655 	0.295 	0.112 	0.308 	0.547 
000656 	0.296 	0.112 	0.308 	0.547 
000657 	0.299 	0.112 	0.308 	0.547 
000658 	0.303 	0.112 	0.307 	0.546 
000659 	0.307 	0.113 	0.305 	0.542 
000660 	0.312 	0.132 	0.300 	0.533 
000661 	0.314 	0.132 	0.300 	0.533 
000662 	0.317 	0.135 	0.297 	0.528 
000663 	0.320 	0.140 	0.292 	0.519 
000664 	0.320 	0.140 	0.292 	0.519 
000665 	0.319 	0.142 	0.294 	0.523 
000666 	0.319 	0.142 	0.294 	0.523 
000667 	0.319 	0.141 	0.294 	0.523 
000668 	0.320 	0.139 	0.294 	0.522 
000669 	0.320 	0.139 	0.293 	0.521 
000670 	0.321 	0.139 	0.293 	0.521 
000671 	0.321 	0.137 	0.293 	0.521 
000672 	0.321 	0.137 	0.294 	0.522 
000673 	0.320 	0.138 	0.294 	0.523 
000674 	0.320 	0.138 	0.294 	0.523 
000675 	0.320 	0.141 	0.294 	0.523 
000676 	0.320 	0.141 	0.296 	0.526 
000677 	0.314 	0.134 	0.308 	0.547 
000678 	0.312 	0.132 	0.312 	0.556 
000679 	0.312 	0.138 	0.312 	0.556 
000680 	0.312 	0.156 	0.312 	0.556 
000681 	0.312 	0.162 	0.312 	0.556 
000682 	0.312 	0.169 	0.312 	0.556 
000683 	0.311 	0.176 	0.312 	0.556 
000684 	0.311 	0.180 	0.312 	0.556 
000685 	0.312 	0.181 	0.310 	0.552 
000686 	0.312 	0.181 	0.310 	0.552 
000687 	0.313 	0.182 	0.310 	0.551 
000688 	0.313 	0.182 	0.310 	0.551 
000689 	0.313 	0.182 	0.309 	0.549 
000690 	0.313 	0.183 	0.308 	0.547 
000691 	0.313 	0.179 	0.308 	0.547 
000692 	0.313 	0.178 	0.308 	0.547 
000693 	0.312 	0.177 	0.308 	0.548 
000694 	0.312 	0.176 	0.309 	0.549 
000695 	0.312 	0.175 	0.309 	0.549 
000696 	0.311 	0.174 	0.310 	0.551 
000697 	0.311 	0.173 	0.310 	0.551 
000698 	0.311 	0.169 	0.310 	0.551 
000699 	0.311 	0.169 	0.310 	0.551 
000700 	0.310 	0.167 	0.312 	0.554 
000701 	0.309 	0.164 	0.312 	0.556 
000702 	0.307 	0.156 	0.317 	0.564 
000703 	0.305 	0.154 	0.319 	0.568 
000704 	0.302 	0.154 	0.319 	0.568 
000705 	0.301 	0.144 	0.319 	0.568 
000706 	0.300 	0.144 	0.319 	0.568 
000707 	0.300 	0.141 	0.319 	0.568 
000708 	0.300 	0.140 	0.317 	0.564 
000709 	0.302 	0.140 	0.312 	0.554 
000710 	0.305 	0.142 	0.305 	0.542 
000711 	0.305 	0.140 	0.304 	0.541 
000712 	0.305 	0.138 	0.303 	0.540 
000713 	0.306 	0.138 	0.302 	0.537 
000714 	0.306 	0.139 	0.301 	0.536 
000715 	0.306 	0.137 	0.301 	0.536 
000716 	0.306 	0.136 	0.301 	0.536 
000717 	0.306 	0.136 	0.301 	0.536 
000718 	0.306 	0.136 	0.301 	0.536 
000719 	0.306 	0.137 	0.301 	0.536 
000720 	0.306 	0.137 	0.301 	0.536 
000721 	0.306 	0.138 	0.302 	0.537 
000722 	0.307 	0.139 	0.302 	0.537 
000723 	0.309 	0.139 	0.302 	0.537 
000724 	0.311 	0.140 	0.302 	0.537 
000725 	0.313 	0.142 	0.304 	0.541 
000726 	0.315 	0.147 	0.304 	0.541 
000727 	0.316 	0.156 	0.304 	0.541 
000728 	0.315 	0.168 	0.307 	0.546 
