Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	14.782	(1)
ASD Conf  : 	5.677

FRAME 	X 	Y 	W 	H 
002925 	0.236 	0.152 	0.094 	0.167 
002926 	0.237 	0.152 	0.094 	0.167 
002927 	0.237 	0.153 	0.094 	0.167 
002928 	0.237 	0.153 	0.094 	0.168 
002929 	0.237 	0.154 	0.094 	0.168 
002930 	0.237 	0.154 	0.094 	0.168 
002931 	0.237 	0.155 	0.094 	0.168 
002932 	0.236 	0.154 	0.096 	0.170 
002933 	0.236 	0.154 	0.097 	0.172 
002934 	0.234 	0.154 	0.097 	0.172 
002935 	0.233 	0.154 	0.097 	0.173 
002936 	0.233 	0.154 	0.097 	0.173 
002937 	0.232 	0.154 	0.098 	0.174 
002938 	0.232 	0.154 	0.099 	0.177 
002939 	0.231 	0.155 	0.100 	0.178 
002940 	0.231 	0.155 	0.101 	0.180 
002941 	0.230 	0.155 	0.101 	0.180 
002942 	0.230 	0.155 	0.101 	0.180 
002943 	0.230 	0.155 	0.101 	0.180 
002944 	0.230 	0.155 	0.101 	0.180 
002945 	0.230 	0.155 	0.101 	0.180 
002946 	0.230 	0.155 	0.101 	0.180 
002947 	0.230 	0.154 	0.101 	0.180 
002948 	0.230 	0.154 	0.101 	0.179 
002949 	0.229 	0.154 	0.101 	0.179 
002950 	0.229 	0.154 	0.101 	0.179 
002951 	0.228 	0.154 	0.101 	0.179 
002952 	0.228 	0.152 	0.101 	0.179 
002953 	0.228 	0.151 	0.100 	0.178 
002954 	0.226 	0.151 	0.101 	0.179 
002955 	0.226 	0.151 	0.101 	0.179 
002956 	0.226 	0.150 	0.101 	0.179 
002957 	0.225 	0.149 	0.101 	0.179 
002958 	0.224 	0.148 	0.101 	0.179 
002959 	0.223 	0.147 	0.101 	0.179 
002960 	0.223 	0.146 	0.101 	0.179 
002961 	0.222 	0.146 	0.101 	0.179 
002962 	0.222 	0.146 	0.101 	0.179 
002963 	0.222 	0.146 	0.101 	0.179 
002964 	0.222 	0.146 	0.100 	0.178 
002965 	0.222 	0.145 	0.100 	0.178 
002966 	0.222 	0.145 	0.100 	0.178 
002967 	0.222 	0.145 	0.100 	0.178 
002968 	0.222 	0.145 	0.100 	0.178 
002969 	0.222 	0.146 	0.099 	0.177 
002970 	0.224 	0.147 	0.097 	0.173 
002971 	0.225 	0.147 	0.097 	0.172 
002972 	0.225 	0.147 	0.097 	0.172 
002973 	0.225 	0.147 	0.097 	0.172 
002974 	0.225 	0.148 	0.097 	0.172 
002975 	0.225 	0.148 	0.097 	0.172 
002976 	0.225 	0.148 	0.097 	0.172 
002977 	0.225 	0.148 	0.097 	0.172 
002978 	0.224 	0.148 	0.097 	0.173 
002979 	0.220 	0.146 	0.100 	0.178 
002980 	0.218 	0.145 	0.101 	0.179 
002981 	0.218 	0.145 	0.101 	0.179 
002982 	0.217 	0.145 	0.102 	0.181 
