Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	16.344	(1)
ASD Conf  : 	5.911

FRAME 	X 	Y 	W 	H 
006874 	0.416 	0.143 	0.306 	0.543 
006875 	0.416 	0.142 	0.306 	0.543 
006876 	0.416 	0.141 	0.305 	0.542 
006877 	0.416 	0.140 	0.305 	0.542 
006878 	0.417 	0.141 	0.303 	0.540 
006879 	0.417 	0.141 	0.303 	0.540 
006880 	0.417 	0.141 	0.303 	0.540 
006881 	0.417 	0.140 	0.303 	0.540 
006882 	0.419 	0.139 	0.306 	0.543 
006883 	0.419 	0.138 	0.308 	0.547 
006884 	0.420 	0.137 	0.308 	0.548 
006885 	0.420 	0.136 	0.310 	0.552 
006886 	0.421 	0.136 	0.311 	0.553 
006887 	0.419 	0.134 	0.314 	0.558 
006888 	0.419 	0.134 	0.314 	0.558 
006889 	0.419 	0.135 	0.314 	0.558 
006890 	0.419 	0.134 	0.315 	0.560 
006891 	0.419 	0.134 	0.315 	0.560 
006892 	0.419 	0.134 	0.315 	0.560 
006893 	0.418 	0.134 	0.316 	0.562 
006894 	0.418 	0.134 	0.316 	0.562 
006895 	0.418 	0.134 	0.315 	0.560 
006896 	0.418 	0.134 	0.315 	0.560 
006897 	0.418 	0.134 	0.315 	0.560 
006898 	0.418 	0.134 	0.315 	0.560 
006899 	0.418 	0.134 	0.315 	0.560 
006900 	0.418 	0.135 	0.317 	0.563 
006901 	0.417 	0.133 	0.319 	0.567 
006902 	0.419 	0.133 	0.319 	0.568 
006903 	0.418 	0.131 	0.322 	0.573 
006904 	0.418 	0.131 	0.322 	0.573 
006905 	0.419 	0.131 	0.322 	0.573 
006906 	0.419 	0.132 	0.323 	0.574 
006907 	0.419 	0.135 	0.323 	0.574 
006908 	0.419 	0.135 	0.323 	0.574 
006909 	0.419 	0.135 	0.323 	0.574 
006910 	0.419 	0.135 	0.323 	0.574 
006911 	0.421 	0.139 	0.319 	0.568 
006912 	0.421 	0.141 	0.319 	0.567 
006913 	0.422 	0.142 	0.317 	0.564 
006914 	0.424 	0.145 	0.314 	0.558 
006915 	0.424 	0.145 	0.314 	0.558 
006916 	0.424 	0.149 	0.314 	0.558 
006917 	0.424 	0.151 	0.314 	0.558 
006918 	0.427 	0.161 	0.314 	0.558 
006919 	0.430 	0.170 	0.314 	0.558 
006920 	0.432 	0.170 	0.314 	0.558 
006921 	0.434 	0.170 	0.314 	0.558 
006922 	0.436 	0.170 	0.313 	0.557 
006923 	0.437 	0.172 	0.313 	0.557 
006924 	0.438 	0.174 	0.312 	0.554 
006925 	0.438 	0.176 	0.312 	0.554 
006926 	0.438 	0.176 	0.312 	0.554 
006927 	0.438 	0.176 	0.312 	0.554 
006928 	0.438 	0.176 	0.311 	0.553 
006929 	0.439 	0.176 	0.312 	0.554 
006930 	0.439 	0.177 	0.312 	0.554 
006931 	0.439 	0.177 	0.312 	0.554 
006932 	0.439 	0.178 	0.311 	0.553 
006933 	0.439 	0.179 	0.310 	0.552 
006934 	0.439 	0.179 	0.310 	0.552 
006935 	0.440 	0.179 	0.310 	0.551 
006936 	0.439 	0.179 	0.310 	0.551 
006937 	0.438 	0.179 	0.310 	0.551 
006938 	0.438 	0.178 	0.310 	0.552 
006939 	0.437 	0.175 	0.310 	0.552 
006940 	0.435 	0.168 	0.312 	0.554 
006941 	0.433 	0.166 	0.315 	0.560 
006942 	0.432 	0.165 	0.317 	0.563 
006943 	0.430 	0.165 	0.316 	0.562 
006944 	0.429 	0.160 	0.317 	0.563 
006945 	0.425 	0.156 	0.319 	0.567 
006946 	0.424 	0.150 	0.319 	0.567 
006947 	0.422 	0.146 	0.320 	0.569 
006948 	0.416 	0.141 	0.321 	0.570 
006949 	0.414 	0.138 	0.321 	0.570 
006950 	0.412 	0.136 	0.323 	0.574 
006951 	0.411 	0.135 	0.323 	0.574 
006952 	0.411 	0.135 	0.324 	0.575 
006953 	0.411 	0.135 	0.323 	0.574 
006954 	0.413 	0.137 	0.319 	0.568 
006955 	0.413 	0.137 	0.319 	0.568 
006956 	0.413 	0.137 	0.319 	0.568 
006957 	0.413 	0.137 	0.319 	0.568 
006958 	0.412 	0.137 	0.319 	0.568 
006959 	0.412 	0.138 	0.319 	0.568 
006960 	0.412 	0.139 	0.319 	0.568 
006961 	0.413 	0.143 	0.317 	0.564 
006962 	0.415 	0.146 	0.315 	0.559 
006963 	0.421 	0.154 	0.302 	0.537 
006964 	0.421 	0.157 	0.302 	0.537 
006965 	0.418 	0.158 	0.301 	0.536 
006966 	0.418 	0.160 	0.300 	0.533 
006967 	0.418 	0.161 	0.299 	0.531 
006968 	0.410 	0.161 	0.299 	0.531 
006969 	0.410 	0.163 	0.299 	0.531 
006970 	0.407 	0.162 	0.300 	0.533 
006971 	0.407 	0.162 	0.301 	0.535 
006972 	0.406 	0.162 	0.301 	0.535 
006973 	0.404 	0.162 	0.301 	0.535 
006974 	0.404 	0.162 	0.301 	0.535 
006975 	0.404 	0.162 	0.301 	0.535 
006976 	0.404 	0.162 	0.301 	0.535 
006977 	0.403 	0.160 	0.301 	0.535 
006978 	0.402 	0.158 	0.301 	0.536 
006979 	0.400 	0.156 	0.303 	0.538 
006980 	0.400 	0.155 	0.303 	0.538 
006981 	0.400 	0.150 	0.303 	0.540 
006982 	0.400 	0.150 	0.303 	0.540 
006983 	0.399 	0.150 	0.304 	0.541 
006984 	0.399 	0.150 	0.304 	0.541 
006985 	0.399 	0.150 	0.304 	0.541 
006986 	0.399 	0.149 	0.306 	0.543 
006987 	0.401 	0.149 	0.306 	0.543 
006988 	0.406 	0.153 	0.306 	0.543 
006989 	0.407 	0.154 	0.306 	0.543 
006990 	0.408 	0.156 	0.306 	0.543 
006991 	0.408 	0.157 	0.306 	0.543 
006992 	0.408 	0.162 	0.306 	0.543 
006993 	0.409 	0.165 	0.305 	0.542 
006994 	0.410 	0.165 	0.304 	0.541 
006995 	0.412 	0.166 	0.303 	0.540 
006996 	0.414 	0.167 	0.302 	0.537 
006997 	0.414 	0.167 	0.302 	0.537 
006998 	0.414 	0.167 	0.302 	0.537 
006999 	0.414 	0.167 	0.302 	0.537 
007000 	0.414 	0.168 	0.301 	0.536 
007001 	0.415 	0.168 	0.301 	0.535 
007002 	0.415 	0.167 	0.301 	0.535 
007003 	0.414 	0.165 	0.301 	0.536 
007004 	0.414 	0.165 	0.302 	0.537 
007005 	0.414 	0.165 	0.302 	0.537 
007006 	0.414 	0.165 	0.302 	0.537 
007007 	0.414 	0.165 	0.303 	0.538 
007008 	0.414 	0.165 	0.303 	0.538 
007009 	0.414 	0.164 	0.303 	0.540 
007010 	0.414 	0.166 	0.303 	0.540 
007011 	0.414 	0.166 	0.305 	0.542 
007012 	0.418 	0.166 	0.305 	0.542 
007013 	0.418 	0.165 	0.306 	0.543 
007014 	0.418 	0.165 	0.306 	0.543 
007015 	0.418 	0.165 	0.306 	0.544 
007016 	0.418 	0.165 	0.306 	0.544 
007017 	0.417 	0.168 	0.308 	0.548 
007018 	0.418 	0.168 	0.308 	0.548 
007019 	0.418 	0.168 	0.308 	0.548 
007020 	0.418 	0.168 	0.308 	0.548 
007021 	0.418 	0.168 	0.308 	0.548 
007022 	0.418 	0.168 	0.308 	0.548 
007023 	0.418 	0.174 	0.308 	0.548 
007024 	0.418 	0.174 	0.308 	0.548 
007025 	0.418 	0.175 	0.308 	0.547 
007026 	0.418 	0.175 	0.308 	0.547 
007027 	0.419 	0.175 	0.306 	0.544 
007028 	0.419 	0.176 	0.306 	0.543 
007029 	0.420 	0.177 	0.304 	0.541 
007030 	0.421 	0.172 	0.302 	0.537 
007031 	0.421 	0.166 	0.301 	0.536 
007032 	0.421 	0.163 	0.301 	0.536 
007033 	0.420 	0.152 	0.301 	0.535 
007034 	0.419 	0.148 	0.301 	0.535 
007035 	0.417 	0.148 	0.301 	0.535 
007036 	0.417 	0.148 	0.301 	0.535 
007037 	0.416 	0.148 	0.301 	0.535 
007038 	0.416 	0.148 	0.301 	0.535 
007039 	0.415 	0.147 	0.301 	0.536 
007040 	0.415 	0.147 	0.301 	0.536 
007041 	0.415 	0.155 	0.301 	0.536 
007042 	0.414 	0.157 	0.303 	0.538 
007043 	0.412 	0.154 	0.308 	0.547 
007044 	0.413 	0.154 	0.308 	0.547 
007045 	0.413 	0.154 	0.308 	0.547 
007046 	0.415 	0.154 	0.308 	0.547 
007047 	0.416 	0.154 	0.308 	0.547 
007048 	0.416 	0.155 	0.308 	0.547 
007049 	0.417 	0.155 	0.308 	0.547 
007050 	0.417 	0.155 	0.308 	0.547 
007051 	0.417 	0.155 	0.307 	0.546 
007052 	0.418 	0.155 	0.307 	0.546 
007053 	0.418 	0.155 	0.307 	0.546 
007054 	0.418 	0.155 	0.307 	0.546 
007055 	0.418 	0.162 	0.306 	0.544 
007056 	0.419 	0.166 	0.305 	0.542 
007057 	0.419 	0.166 	0.305 	0.542 
007058 	0.418 	0.166 	0.305 	0.542 
007059 	0.417 	0.165 	0.306 	0.544 
007060 	0.417 	0.165 	0.306 	0.544 
007061 	0.417 	0.165 	0.306 	0.544 
007062 	0.417 	0.165 	0.306 	0.544 
007063 	0.418 	0.164 	0.306 	0.544 
007064 	0.418 	0.162 	0.306 	0.544 
007065 	0.417 	0.159 	0.308 	0.548 
007066 	0.416 	0.158 	0.308 	0.548 
007067 	0.416 	0.155 	0.309 	0.549 
007068 	0.415 	0.154 	0.310 	0.552 
