Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	10.503	(2)
ASD Conf  : 	7.004

FRAME 	X 	Y 	W 	H 
006967 	0.368 	0.134 	0.235 	0.419 
006968 	0.369 	0.134 	0.235 	0.419 
006969 	0.369 	0.133 	0.236 	0.420 
006970 	0.368 	0.133 	0.237 	0.422 
006971 	0.369 	0.133 	0.237 	0.422 
006972 	0.369 	0.133 	0.237 	0.422 
006973 	0.371 	0.133 	0.237 	0.422 
006974 	0.372 	0.133 	0.237 	0.422 
006975 	0.373 	0.133 	0.237 	0.422 
006976 	0.374 	0.134 	0.236 	0.420 
006977 	0.373 	0.133 	0.237 	0.422 
006978 	0.373 	0.133 	0.237 	0.422 
006979 	0.373 	0.134 	0.237 	0.422 
006980 	0.373 	0.134 	0.237 	0.422 
006981 	0.373 	0.134 	0.237 	0.422 
006982 	0.372 	0.134 	0.238 	0.423 
006983 	0.372 	0.134 	0.238 	0.423 
006984 	0.370 	0.134 	0.240 	0.426 
006985 	0.370 	0.134 	0.240 	0.426 
006986 	0.371 	0.135 	0.237 	0.422 
006987 	0.371 	0.135 	0.237 	0.422 
006988 	0.371 	0.138 	0.237 	0.422 
006989 	0.371 	0.142 	0.237 	0.422 
006990 	0.371 	0.142 	0.239 	0.425 
006991 	0.371 	0.143 	0.240 	0.426 
006992 	0.373 	0.145 	0.240 	0.427 
006993 	0.379 	0.145 	0.240 	0.427 
006994 	0.378 	0.144 	0.242 	0.431 
006995 	0.380 	0.146 	0.240 	0.427 
006996 	0.380 	0.147 	0.239 	0.425 
006997 	0.381 	0.147 	0.238 	0.423 
006998 	0.381 	0.150 	0.237 	0.422 
006999 	0.381 	0.150 	0.237 	0.422 
007000 	0.381 	0.151 	0.237 	0.422 
007001 	0.381 	0.152 	0.237 	0.422 
007002 	0.379 	0.152 	0.237 	0.422 
007003 	0.375 	0.159 	0.233 	0.415 
007004 	0.371 	0.162 	0.233 	0.414 
007005 	0.372 	0.166 	0.231 	0.411 
007006 	0.372 	0.169 	0.231 	0.411 
007007 	0.372 	0.169 	0.231 	0.411 
007008 	0.372 	0.169 	0.231 	0.411 
007009 	0.372 	0.169 	0.231 	0.411 
007010 	0.371 	0.168 	0.233 	0.414 
007011 	0.374 	0.167 	0.233 	0.415 
007012 	0.375 	0.166 	0.235 	0.419 
007013 	0.377 	0.166 	0.235 	0.419 
007014 	0.377 	0.161 	0.236 	0.420 
007015 	0.377 	0.161 	0.237 	0.421 
007016 	0.377 	0.160 	0.237 	0.421 
007017 	0.376 	0.160 	0.237 	0.422 
007018 	0.375 	0.157 	0.241 	0.428 
007019 	0.374 	0.153 	0.243 	0.432 
007020 	0.372 	0.150 	0.244 	0.433 
007021 	0.372 	0.149 	0.244 	0.435 
007022 	0.368 	0.146 	0.249 	0.442 
007023 	0.367 	0.145 	0.249 	0.442 
007024 	0.367 	0.143 	0.249 	0.442 
007025 	0.366 	0.143 	0.250 	0.444 
007026 	0.365 	0.140 	0.250 	0.444 
007027 	0.365 	0.138 	0.250 	0.444 
007028 	0.365 	0.133 	0.250 	0.444 
007029 	0.365 	0.133 	0.249 	0.443 
007030 	0.365 	0.130 	0.249 	0.442 
007031 	0.364 	0.129 	0.249 	0.442 
007032 	0.363 	0.127 	0.249 	0.442 
007033 	0.362 	0.129 	0.242 	0.430 
007034 	0.359 	0.128 	0.241 	0.428 
007035 	0.359 	0.128 	0.241 	0.428 
007036 	0.357 	0.129 	0.238 	0.423 
007037 	0.352 	0.127 	0.238 	0.423 
007038 	0.345 	0.127 	0.238 	0.423 
007039 	0.341 	0.127 	0.238 	0.423 
007040 	0.339 	0.127 	0.238 	0.423 
007041 	0.339 	0.126 	0.238 	0.423 
007042 	0.340 	0.127 	0.236 	0.420 
007043 	0.340 	0.128 	0.235 	0.419 
007044 	0.340 	0.129 	0.236 	0.420 
007045 	0.340 	0.129 	0.236 	0.420 
007046 	0.339 	0.127 	0.239 	0.425 
007047 	0.340 	0.128 	0.239 	0.425 
007048 	0.346 	0.126 	0.242 	0.430 
007049 	0.349 	0.126 	0.242 	0.430 
007050 	0.353 	0.127 	0.242 	0.430 
007051 	0.358 	0.128 	0.242 	0.430 
007052 	0.359 	0.131 	0.242 	0.430 
007053 	0.360 	0.145 	0.240 	0.427 
007054 	0.360 	0.146 	0.242 	0.430 
007055 	0.360 	0.149 	0.242 	0.430 
007056 	0.360 	0.150 	0.242 	0.430 
007057 	0.361 	0.150 	0.242 	0.430 
007058 	0.361 	0.151 	0.242 	0.430 
007059 	0.361 	0.152 	0.242 	0.430 
007060 	0.361 	0.152 	0.242 	0.430 
007061 	0.362 	0.153 	0.240 	0.427 
007062 	0.362 	0.153 	0.240 	0.427 
007063 	0.362 	0.153 	0.240 	0.427 
007064 	0.362 	0.153 	0.240 	0.427 
007065 	0.361 	0.154 	0.242 	0.430 
007066 	0.360 	0.153 	0.243 	0.432 
007067 	0.361 	0.154 	0.242 	0.430 
007068 	0.362 	0.155 	0.240 	0.427 
007069 	0.362 	0.155 	0.240 	0.427 
007070 	0.361 	0.154 	0.242 	0.431 
007071 	0.361 	0.153 	0.243 	0.432 
007072 	0.360 	0.153 	0.244 	0.433 
007073 	0.360 	0.153 	0.244 	0.433 
007074 	0.360 	0.153 	0.244 	0.433 
007075 	0.360 	0.153 	0.244 	0.433 
007076 	0.361 	0.154 	0.243 	0.432 
007077 	0.361 	0.155 	0.242 	0.431 
007078 	0.361 	0.155 	0.242 	0.430 
007079 	0.361 	0.156 	0.242 	0.430 
007080 	0.361 	0.156 	0.242 	0.430 
007081 	0.361 	0.156 	0.242 	0.430 
007082 	0.361 	0.156 	0.242 	0.430 
007083 	0.361 	0.156 	0.242 	0.430 
007084 	0.361 	0.155 	0.242 	0.430 
007085 	0.362 	0.156 	0.241 	0.428 
007086 	0.362 	0.156 	0.241 	0.428 
007087 	0.362 	0.156 	0.241 	0.428 
007088 	0.362 	0.156 	0.241 	0.428 
007089 	0.362 	0.156 	0.241 	0.428 
007090 	0.362 	0.156 	0.241 	0.428 
007091 	0.361 	0.155 	0.242 	0.430 
007092 	0.361 	0.155 	0.242 	0.430 
007093 	0.361 	0.155 	0.242 	0.430 
007094 	0.361 	0.155 	0.242 	0.430 
007095 	0.361 	0.155 	0.242 	0.430 
007096 	0.361 	0.154 	0.242 	0.430 
007097 	0.361 	0.154 	0.242 	0.430 
007098 	0.361 	0.153 	0.242 	0.430 
007099 	0.361 	0.151 	0.242 	0.431 
007100 	0.362 	0.149 	0.242 	0.431 
007101 	0.362 	0.146 	0.242 	0.431 
007102 	0.362 	0.145 	0.242 	0.431 
007103 	0.362 	0.144 	0.242 	0.431 
007104 	0.362 	0.144 	0.242 	0.431 
007105 	0.363 	0.143 	0.241 	0.428 
007106 	0.363 	0.140 	0.241 	0.428 
007107 	0.365 	0.140 	0.241 	0.428 
007108 	0.365 	0.140 	0.241 	0.428 
007109 	0.366 	0.140 	0.240 	0.427 
007110 	0.368 	0.140 	0.240 	0.427 
007111 	0.368 	0.140 	0.240 	0.427 
007112 	0.368 	0.140 	0.240 	0.427 
007113 	0.368 	0.141 	0.240 	0.427 
007114 	0.368 	0.144 	0.240 	0.427 
007115 	0.369 	0.144 	0.240 	0.427 
007116 	0.369 	0.143 	0.242 	0.430 
007117 	0.369 	0.143 	0.242 	0.430 
007118 	0.371 	0.143 	0.242 	0.431 
007119 	0.373 	0.143 	0.242 	0.430 
007120 	0.374 	0.144 	0.242 	0.430 
007121 	0.376 	0.145 	0.242 	0.430 
007122 	0.377 	0.144 	0.242 	0.430 
007123 	0.377 	0.143 	0.242 	0.430 
007124 	0.377 	0.142 	0.242 	0.431 
007125 	0.377 	0.141 	0.242 	0.431 
007126 	0.377 	0.139 	0.242 	0.431 
007127 	0.377 	0.139 	0.242 	0.431 
007128 	0.377 	0.139 	0.242 	0.431 
007129 	0.376 	0.138 	0.243 	0.432 
007130 	0.376 	0.138 	0.243 	0.432 
007131 	0.376 	0.137 	0.243 	0.432 
007132 	0.375 	0.136 	0.244 	0.433 
007133 	0.375 	0.136 	0.244 	0.433 
007134 	0.372 	0.136 	0.244 	0.433 
007135 	0.371 	0.136 	0.244 	0.433 
007136 	0.371 	0.136 	0.244 	0.433 
007137 	0.371 	0.137 	0.243 	0.432 
007138 	0.370 	0.137 	0.242 	0.431 
007139 	0.370 	0.137 	0.242 	0.431 
007140 	0.370 	0.138 	0.242 	0.430 
007141 	0.369 	0.138 	0.242 	0.430 
007142 	0.369 	0.138 	0.242 	0.430 
007143 	0.368 	0.142 	0.242 	0.430 
007144 	0.367 	0.145 	0.242 	0.430 
