Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	11.420	(2)
ASD Conf  : 	6.629

FRAME 	X 	Y 	W 	H 
003843 	0.350 	0.159 	0.233 	0.415 
003844 	0.349 	0.159 	0.233 	0.414 
003845 	0.349 	0.159 	0.233 	0.414 
003846 	0.349 	0.159 	0.233 	0.414 
003847 	0.349 	0.159 	0.233 	0.414 
003848 	0.349 	0.159 	0.233 	0.414 
003849 	0.348 	0.159 	0.233 	0.414 
003850 	0.348 	0.160 	0.233 	0.414 
003851 	0.348 	0.160 	0.233 	0.414 
003852 	0.348 	0.159 	0.233 	0.415 
003853 	0.348 	0.160 	0.233 	0.415 
003854 	0.348 	0.161 	0.234 	0.416 
003855 	0.348 	0.161 	0.234 	0.416 
003856 	0.348 	0.162 	0.234 	0.416 
003857 	0.348 	0.162 	0.234 	0.416 
003858 	0.349 	0.162 	0.234 	0.416 
003859 	0.350 	0.163 	0.234 	0.416 
003860 	0.351 	0.164 	0.235 	0.417 
003861 	0.351 	0.164 	0.235 	0.417 
003862 	0.351 	0.165 	0.235 	0.417 
003863 	0.351 	0.164 	0.235 	0.419 
003864 	0.351 	0.164 	0.235 	0.419 
003865 	0.352 	0.165 	0.235 	0.419 
003866 	0.352 	0.165 	0.235 	0.419 
003867 	0.352 	0.165 	0.235 	0.419 
003868 	0.352 	0.165 	0.236 	0.420 
003869 	0.354 	0.164 	0.236 	0.420 
003870 	0.354 	0.164 	0.236 	0.420 
003871 	0.355 	0.164 	0.236 	0.420 
003872 	0.356 	0.164 	0.236 	0.420 
003873 	0.356 	0.164 	0.236 	0.420 
003874 	0.357 	0.161 	0.236 	0.420 
003875 	0.357 	0.160 	0.236 	0.420 
003876 	0.358 	0.159 	0.235 	0.419 
003877 	0.359 	0.160 	0.233 	0.415 
003878 	0.359 	0.160 	0.233 	0.414 
003879 	0.360 	0.161 	0.232 	0.412 
003880 	0.361 	0.161 	0.231 	0.411 
003881 	0.361 	0.161 	0.231 	0.410 
003882 	0.361 	0.161 	0.231 	0.410 
003883 	0.361 	0.160 	0.231 	0.410 
003884 	0.362 	0.161 	0.228 	0.406 
003885 	0.362 	0.161 	0.228 	0.406 
003886 	0.362 	0.161 	0.228 	0.406 
003887 	0.361 	0.158 	0.228 	0.406 
003888 	0.360 	0.157 	0.229 	0.407 
003889 	0.360 	0.156 	0.230 	0.409 
003890 	0.360 	0.155 	0.230 	0.409 
003891 	0.358 	0.154 	0.232 	0.412 
003892 	0.357 	0.154 	0.233 	0.414 
003893 	0.356 	0.153 	0.233 	0.415 
003894 	0.356 	0.153 	0.233 	0.415 
003895 	0.355 	0.153 	0.233 	0.415 
003896 	0.354 	0.153 	0.233 	0.415 
003897 	0.352 	0.153 	0.234 	0.416 
003898 	0.351 	0.153 	0.235 	0.417 
003899 	0.344 	0.153 	0.240 	0.426 
003900 	0.340 	0.156 	0.241 	0.428 
003901 	0.337 	0.156 	0.241 	0.428 
003902 	0.337 	0.159 	0.241 	0.428 
003903 	0.336 	0.160 	0.242 	0.431 
003904 	0.336 	0.160 	0.243 	0.432 
003905 	0.336 	0.160 	0.243 	0.432 
003906 	0.335 	0.160 	0.244 	0.433 
003907 	0.335 	0.160 	0.244 	0.433 
003908 	0.335 	0.160 	0.244 	0.433 
003909 	0.336 	0.159 	0.244 	0.435 
003910 	0.337 	0.159 	0.244 	0.435 
003911 	0.337 	0.158 	0.245 	0.436 
003912 	0.337 	0.158 	0.245 	0.436 
