Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	11.273	(2)
ASD Conf  : 	7.253

FRAME 	X 	Y 	W 	H 
004242 	0.358 	0.111 	0.234 	0.416 
004243 	0.358 	0.110 	0.235 	0.417 
004244 	0.359 	0.110 	0.235 	0.417 
004245 	0.359 	0.110 	0.235 	0.417 
004246 	0.359 	0.110 	0.235 	0.417 
004247 	0.359 	0.109 	0.235 	0.417 
004248 	0.359 	0.109 	0.235 	0.417 
004249 	0.360 	0.109 	0.234 	0.416 
004250 	0.360 	0.109 	0.234 	0.416 
004251 	0.360 	0.109 	0.234 	0.416 
004252 	0.360 	0.109 	0.233 	0.415 
004253 	0.360 	0.109 	0.233 	0.415 
004254 	0.359 	0.109 	0.233 	0.415 
004255 	0.359 	0.109 	0.233 	0.415 
004256 	0.359 	0.109 	0.233 	0.415 
004257 	0.358 	0.109 	0.233 	0.415 
004258 	0.358 	0.109 	0.233 	0.415 
004259 	0.358 	0.110 	0.233 	0.415 
004260 	0.358 	0.110 	0.233 	0.415 
004261 	0.357 	0.110 	0.233 	0.415 
004262 	0.357 	0.110 	0.233 	0.415 
004263 	0.356 	0.110 	0.235 	0.419 
004264 	0.355 	0.109 	0.237 	0.422 
004265 	0.355 	0.110 	0.237 	0.422 
004266 	0.354 	0.110 	0.237 	0.422 
004267 	0.354 	0.110 	0.237 	0.422 
004268 	0.354 	0.110 	0.237 	0.422 
004269 	0.358 	0.112 	0.230 	0.409 
004270 	0.358 	0.111 	0.229 	0.407 
004271 	0.359 	0.111 	0.228 	0.405 
004272 	0.358 	0.111 	0.228 	0.405 
004273 	0.358 	0.110 	0.228 	0.405 
004274 	0.358 	0.110 	0.228 	0.406 
004275 	0.358 	0.110 	0.228 	0.406 
004276 	0.357 	0.110 	0.228 	0.406 
004277 	0.356 	0.109 	0.228 	0.406 
004278 	0.356 	0.109 	0.228 	0.406 
004279 	0.355 	0.109 	0.228 	0.406 
004280 	0.353 	0.107 	0.232 	0.412 
004281 	0.352 	0.106 	0.233 	0.414 
004282 	0.349 	0.106 	0.233 	0.415 
004283 	0.349 	0.105 	0.234 	0.416 
004284 	0.347 	0.105 	0.235 	0.417 
004285 	0.346 	0.106 	0.235 	0.419 
004286 	0.345 	0.106 	0.236 	0.420 
004287 	0.343 	0.106 	0.237 	0.422 
004288 	0.343 	0.107 	0.236 	0.420 
004289 	0.342 	0.108 	0.236 	0.420 
004290 	0.340 	0.108 	0.238 	0.423 
004291 	0.340 	0.111 	0.238 	0.423 
004292 	0.338 	0.113 	0.238 	0.423 
004293 	0.337 	0.114 	0.239 	0.425 
004294 	0.336 	0.116 	0.239 	0.425 
004295 	0.334 	0.116 	0.239 	0.425 
004296 	0.334 	0.118 	0.239 	0.425 
004297 	0.332 	0.120 	0.242 	0.430 
004298 	0.331 	0.122 	0.242 	0.430 
004299 	0.330 	0.122 	0.242 	0.430 
004300 	0.330 	0.121 	0.242 	0.431 
004301 	0.327 	0.121 	0.244 	0.435 
004302 	0.325 	0.122 	0.245 	0.436 
004303 	0.324 	0.123 	0.246 	0.437 
004304 	0.324 	0.127 	0.247 	0.438 
004305 	0.324 	0.127 	0.247 	0.440 
004306 	0.323 	0.128 	0.249 	0.442 
004307 	0.323 	0.130 	0.249 	0.442 
004308 	0.323 	0.130 	0.249 	0.442 
004309 	0.323 	0.130 	0.249 	0.442 
004310 	0.324 	0.130 	0.249 	0.442 
004311 	0.325 	0.131 	0.247 	0.438 
004312 	0.325 	0.131 	0.247 	0.438 
004313 	0.325 	0.131 	0.247 	0.438 
004314 	0.325 	0.130 	0.247 	0.438 
004315 	0.326 	0.128 	0.246 	0.437 
004316 	0.326 	0.127 	0.246 	0.437 
004317 	0.328 	0.128 	0.245 	0.436 
004318 	0.328 	0.127 	0.245 	0.436 
004319 	0.329 	0.127 	0.244 	0.435 
004320 	0.329 	0.126 	0.244 	0.435 
004321 	0.330 	0.126 	0.244 	0.435 
004322 	0.331 	0.124 	0.244 	0.435 
004323 	0.331 	0.122 	0.244 	0.435 
004324 	0.332 	0.123 	0.243 	0.432 
004325 	0.333 	0.123 	0.242 	0.431 
004326 	0.333 	0.123 	0.242 	0.430 
004327 	0.334 	0.123 	0.242 	0.430 
004328 	0.334 	0.123 	0.242 	0.430 
004329 	0.335 	0.123 	0.242 	0.430 
004330 	0.338 	0.123 	0.242 	0.430 
004331 	0.340 	0.123 	0.242 	0.430 
004332 	0.347 	0.123 	0.242 	0.430 
