Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	10.800	(2)
ASD Conf  : 	7.883

FRAME 	X 	Y 	W 	H 
001774 	0.349 	0.113 	0.237 	0.422 
001775 	0.349 	0.113 	0.237 	0.422 
001776 	0.349 	0.113 	0.237 	0.422 
001777 	0.349 	0.114 	0.237 	0.422 
001778 	0.349 	0.114 	0.237 	0.422 
001779 	0.348 	0.115 	0.237 	0.422 
001780 	0.348 	0.115 	0.237 	0.422 
001781 	0.348 	0.115 	0.237 	0.421 
001782 	0.349 	0.116 	0.235 	0.419 
001783 	0.349 	0.116 	0.235 	0.419 
001784 	0.349 	0.116 	0.235 	0.419 
001785 	0.349 	0.116 	0.235 	0.419 
001786 	0.349 	0.116 	0.235 	0.419 
001787 	0.353 	0.116 	0.235 	0.419 
001788 	0.353 	0.117 	0.235 	0.419 
001789 	0.352 	0.118 	0.237 	0.421 
001790 	0.352 	0.117 	0.239 	0.425 
001791 	0.350 	0.117 	0.242 	0.430 
001792 	0.350 	0.117 	0.242 	0.431 
001793 	0.351 	0.118 	0.242 	0.431 
001794 	0.351 	0.119 	0.242 	0.431 
001795 	0.352 	0.122 	0.242 	0.431 
001796 	0.353 	0.124 	0.242 	0.431 
001797 	0.356 	0.126 	0.239 	0.425 
001798 	0.356 	0.126 	0.239 	0.425 
001799 	0.356 	0.126 	0.239 	0.425 
001800 	0.357 	0.127 	0.237 	0.422 
001801 	0.358 	0.127 	0.237 	0.422 
001802 	0.358 	0.127 	0.237 	0.422 
001803 	0.358 	0.127 	0.237 	0.422 
001804 	0.358 	0.127 	0.237 	0.422 
001805 	0.358 	0.127 	0.237 	0.422 
001806 	0.358 	0.126 	0.237 	0.422 
001807 	0.356 	0.123 	0.242 	0.430 
001808 	0.355 	0.123 	0.242 	0.431 
001809 	0.353 	0.121 	0.244 	0.435 
001810 	0.350 	0.119 	0.247 	0.440 
001811 	0.348 	0.118 	0.250 	0.444 
001812 	0.343 	0.115 	0.255 	0.453 
001813 	0.343 	0.114 	0.255 	0.453 
001814 	0.342 	0.114 	0.255 	0.453 
001815 	0.341 	0.113 	0.255 	0.453 
001816 	0.340 	0.113 	0.255 	0.453 
001817 	0.339 	0.112 	0.255 	0.453 
001818 	0.338 	0.112 	0.255 	0.453 
001819 	0.338 	0.110 	0.254 	0.452 
001820 	0.341 	0.108 	0.247 	0.438 
001821 	0.341 	0.108 	0.246 	0.437 
001822 	0.340 	0.108 	0.246 	0.437 
001823 	0.340 	0.108 	0.245 	0.436 
001824 	0.340 	0.107 	0.245 	0.436 
001825 	0.340 	0.107 	0.245 	0.436 
001826 	0.339 	0.106 	0.245 	0.436 
001827 	0.339 	0.106 	0.244 	0.435 
001828 	0.340 	0.104 	0.242 	0.430 
001829 	0.341 	0.104 	0.239 	0.425 
001830 	0.341 	0.101 	0.239 	0.425 
001831 	0.342 	0.102 	0.237 	0.422 
001832 	0.342 	0.102 	0.237 	0.422 
001833 	0.343 	0.103 	0.237 	0.421 
001834 	0.343 	0.103 	0.237 	0.421 
001835 	0.344 	0.104 	0.235 	0.417 
001836 	0.344 	0.104 	0.235 	0.417 
001837 	0.347 	0.103 	0.235 	0.417 
001838 	0.350 	0.105 	0.233 	0.415 
001839 	0.352 	0.108 	0.231 	0.411 
001840 	0.356 	0.112 	0.228 	0.405 
001841 	0.357 	0.113 	0.226 	0.402 
001842 	0.357 	0.113 	0.226 	0.402 
001843 	0.359 	0.114 	0.224 	0.399 
001844 	0.359 	0.114 	0.224 	0.399 
001845 	0.359 	0.114 	0.224 	0.399 
001846 	0.359 	0.114 	0.224 	0.399 
001847 	0.359 	0.114 	0.224 	0.399 
001848 	0.358 	0.113 	0.226 	0.402 
001849 	0.358 	0.113 	0.226 	0.402 
001850 	0.357 	0.112 	0.228 	0.405 
001851 	0.352 	0.107 	0.237 	0.422 
001852 	0.350 	0.110 	0.241 	0.428 
001853 	0.350 	0.113 	0.242 	0.430 
001854 	0.349 	0.118 	0.242 	0.431 
001855 	0.348 	0.123 	0.242 	0.431 
001856 	0.347 	0.123 	0.242 	0.431 
001857 	0.344 	0.127 	0.243 	0.432 
001858 	0.343 	0.127 	0.244 	0.435 
001859 	0.341 	0.126 	0.247 	0.440 
001860 	0.339 	0.126 	0.247 	0.440 
001861 	0.339 	0.126 	0.247 	0.440 
001862 	0.339 	0.126 	0.247 	0.440 
001863 	0.339 	0.126 	0.247 	0.440 
001864 	0.339 	0.126 	0.247 	0.440 
001865 	0.339 	0.126 	0.247 	0.440 
001866 	0.340 	0.127 	0.246 	0.437 
001867 	0.341 	0.127 	0.246 	0.437 
001868 	0.343 	0.127 	0.246 	0.437 
001869 	0.345 	0.127 	0.246 	0.437 
001870 	0.348 	0.127 	0.246 	0.437 
001871 	0.352 	0.127 	0.245 	0.436 
001872 	0.358 	0.131 	0.245 	0.436 
001873 	0.360 	0.131 	0.244 	0.435 
001874 	0.361 	0.131 	0.244 	0.435 
001875 	0.364 	0.131 	0.244 	0.435 
001876 	0.368 	0.131 	0.244 	0.435 
001877 	0.372 	0.131 	0.244 	0.435 
001878 	0.373 	0.131 	0.244 	0.435 
001879 	0.376 	0.131 	0.244 	0.435 
001880 	0.380 	0.129 	0.242 	0.431 
001881 	0.382 	0.124 	0.242 	0.431 
001882 	0.382 	0.124 	0.242 	0.431 
001883 	0.382 	0.124 	0.242 	0.431 
001884 	0.382 	0.124 	0.242 	0.431 
001885 	0.382 	0.124 	0.242 	0.431 
001886 	0.382 	0.124 	0.242 	0.431 
001887 	0.381 	0.123 	0.243 	0.432 
001888 	0.380 	0.123 	0.244 	0.433 
001889 	0.377 	0.125 	0.244 	0.433 
001890 	0.373 	0.125 	0.244 	0.433 
001891 	0.371 	0.125 	0.244 	0.433 
001892 	0.366 	0.125 	0.244 	0.433 
001893 	0.364 	0.125 	0.244 	0.433 
