Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	12.006	(2)
ASD Conf  : 	7.159

FRAME 	X 	Y 	W 	H 
000664 	0.357 	0.127 	0.222 	0.395 
000665 	0.357 	0.128 	0.222 	0.395 
000666 	0.357 	0.127 	0.223 	0.396 
000667 	0.357 	0.128 	0.223 	0.396 
000668 	0.356 	0.128 	0.224 	0.398 
000669 	0.356 	0.127 	0.224 	0.399 
000670 	0.355 	0.126 	0.226 	0.401 
000671 	0.355 	0.126 	0.226 	0.401 
000672 	0.356 	0.126 	0.226 	0.401 
000673 	0.356 	0.126 	0.226 	0.401 
000674 	0.356 	0.125 	0.227 	0.404 
000675 	0.358 	0.125 	0.227 	0.404 
000676 	0.359 	0.125 	0.227 	0.404 
000677 	0.360 	0.124 	0.227 	0.404 
000678 	0.361 	0.124 	0.227 	0.404 
000679 	0.364 	0.124 	0.227 	0.404 
000680 	0.366 	0.124 	0.227 	0.404 
000681 	0.365 	0.123 	0.228 	0.406 
000682 	0.365 	0.123 	0.229 	0.407 
000683 	0.366 	0.123 	0.229 	0.407 
000684 	0.367 	0.123 	0.229 	0.407 
000685 	0.368 	0.123 	0.229 	0.407 
000686 	0.368 	0.123 	0.231 	0.410 
000687 	0.369 	0.123 	0.231 	0.410 
000688 	0.371 	0.124 	0.231 	0.410 
000689 	0.371 	0.125 	0.233 	0.414 
000690 	0.373 	0.130 	0.233 	0.415 
000691 	0.372 	0.132 	0.237 	0.421 
000692 	0.372 	0.138 	0.238 	0.423 
000693 	0.372 	0.139 	0.239 	0.425 
000694 	0.374 	0.142 	0.239 	0.425 
000695 	0.375 	0.145 	0.239 	0.425 
000696 	0.375 	0.147 	0.239 	0.425 
000697 	0.375 	0.148 	0.239 	0.425 
000698 	0.375 	0.150 	0.238 	0.423 
000699 	0.375 	0.151 	0.238 	0.423 
000700 	0.376 	0.151 	0.238 	0.423 
000701 	0.377 	0.152 	0.237 	0.422 
000702 	0.377 	0.152 	0.237 	0.422 
000703 	0.376 	0.152 	0.238 	0.423 
000704 	0.376 	0.152 	0.239 	0.425 
000705 	0.376 	0.153 	0.239 	0.425 
000706 	0.377 	0.153 	0.239 	0.425 
000707 	0.376 	0.152 	0.240 	0.426 
000708 	0.377 	0.152 	0.240 	0.426 
000709 	0.377 	0.152 	0.240 	0.426 
000710 	0.377 	0.154 	0.240 	0.426 
000711 	0.377 	0.157 	0.240 	0.426 
000712 	0.378 	0.160 	0.239 	0.425 
000713 	0.378 	0.164 	0.239 	0.425 
000714 	0.378 	0.168 	0.239 	0.425 
000715 	0.381 	0.177 	0.236 	0.420 
000716 	0.382 	0.178 	0.234 	0.416 
000717 	0.382 	0.179 	0.233 	0.414 
000718 	0.382 	0.179 	0.233 	0.414 
000719 	0.382 	0.179 	0.233 	0.414 
000720 	0.382 	0.179 	0.233 	0.414 
000721 	0.382 	0.179 	0.233 	0.414 
000722 	0.382 	0.177 	0.233 	0.414 
000723 	0.381 	0.175 	0.233 	0.414 
000724 	0.378 	0.168 	0.233 	0.415 
000725 	0.378 	0.159 	0.233 	0.415 
000726 	0.377 	0.154 	0.233 	0.415 
000727 	0.375 	0.147 	0.233 	0.415 
000728 	0.374 	0.142 	0.233 	0.415 
000729 	0.371 	0.138 	0.233 	0.415 
000730 	0.368 	0.128 	0.234 	0.416 
000731 	0.367 	0.123 	0.236 	0.420 
000732 	0.366 	0.119 	0.236 	0.420 
000733 	0.365 	0.118 	0.236 	0.420 
000734 	0.365 	0.116 	0.236 	0.420 
000735 	0.364 	0.116 	0.237 	0.421 
000736 	0.363 	0.114 	0.237 	0.421 
000737 	0.363 	0.114 	0.237 	0.421 
000738 	0.362 	0.113 	0.237 	0.421 
000739 	0.361 	0.112 	0.237 	0.421 
000740 	0.361 	0.112 	0.237 	0.421 
000741 	0.361 	0.112 	0.237 	0.421 
000742 	0.360 	0.112 	0.237 	0.422 
000743 	0.360 	0.112 	0.237 	0.422 
000744 	0.359 	0.114 	0.237 	0.422 
000745 	0.358 	0.114 	0.237 	0.422 
000746 	0.356 	0.116 	0.237 	0.422 
000747 	0.355 	0.116 	0.237 	0.422 
000748 	0.354 	0.116 	0.238 	0.423 
000749 	0.354 	0.119 	0.238 	0.423 
000750 	0.353 	0.120 	0.238 	0.423 
000751 	0.353 	0.120 	0.238 	0.423 
000752 	0.353 	0.120 	0.238 	0.423 
000753 	0.352 	0.120 	0.238 	0.423 
000754 	0.351 	0.120 	0.238 	0.423 
000755 	0.352 	0.121 	0.237 	0.421 
000756 	0.353 	0.123 	0.234 	0.416 
000757 	0.353 	0.123 	0.234 	0.416 
000758 	0.352 	0.123 	0.234 	0.416 
000759 	0.353 	0.124 	0.233 	0.415 
000760 	0.353 	0.124 	0.233 	0.415 
000761 	0.353 	0.125 	0.233 	0.414 
000762 	0.353 	0.126 	0.233 	0.414 
000763 	0.353 	0.126 	0.233 	0.414 
000764 	0.353 	0.128 	0.233 	0.414 
000765 	0.352 	0.128 	0.233 	0.414 
000766 	0.352 	0.129 	0.233 	0.414 
000767 	0.352 	0.129 	0.233 	0.414 
000768 	0.352 	0.131 	0.233 	0.414 
000769 	0.352 	0.131 	0.233 	0.415 
000770 	0.352 	0.132 	0.233 	0.415 
000771 	0.351 	0.131 	0.235 	0.417 
000772 	0.351 	0.131 	0.235 	0.417 
000773 	0.351 	0.131 	0.235 	0.419 
000774 	0.351 	0.131 	0.235 	0.419 
000775 	0.351 	0.132 	0.235 	0.419 
000776 	0.351 	0.132 	0.235 	0.419 
000777 	0.351 	0.135 	0.235 	0.419 
000778 	0.351 	0.137 	0.235 	0.419 
000779 	0.351 	0.137 	0.235 	0.419 
000780 	0.351 	0.137 	0.235 	0.419 
000781 	0.352 	0.137 	0.235 	0.419 
000782 	0.352 	0.137 	0.235 	0.419 
000783 	0.352 	0.138 	0.235 	0.417 
000784 	0.352 	0.138 	0.235 	0.417 
000785 	0.352 	0.136 	0.235 	0.417 
000786 	0.352 	0.136 	0.235 	0.417 
000787 	0.352 	0.136 	0.235 	0.417 
000788 	0.352 	0.136 	0.235 	0.417 
000789 	0.352 	0.136 	0.235 	0.417 
000790 	0.353 	0.136 	0.235 	0.417 
000791 	0.351 	0.134 	0.238 	0.423 
000792 	0.351 	0.132 	0.241 	0.428 
000793 	0.351 	0.132 	0.241 	0.428 
000794 	0.351 	0.132 	0.241 	0.428 
000795 	0.352 	0.132 	0.241 	0.428 
000796 	0.352 	0.132 	0.241 	0.428 
000797 	0.352 	0.132 	0.241 	0.428 
000798 	0.352 	0.132 	0.241 	0.428 
000799 	0.355 	0.134 	0.237 	0.421 
000800 	0.355 	0.134 	0.237 	0.421 
000801 	0.355 	0.134 	0.237 	0.421 
000802 	0.355 	0.134 	0.237 	0.421 
000803 	0.356 	0.134 	0.237 	0.421 
000804 	0.356 	0.134 	0.236 	0.420 
000805 	0.357 	0.134 	0.234 	0.416 
000806 	0.357 	0.133 	0.234 	0.416 
000807 	0.358 	0.133 	0.233 	0.414 
000808 	0.358 	0.134 	0.232 	0.412 
000809 	0.357 	0.134 	0.233 	0.415 
000810 	0.357 	0.134 	0.234 	0.416 
000811 	0.354 	0.134 	0.236 	0.420 
000812 	0.354 	0.136 	0.234 	0.416 
000813 	0.354 	0.136 	0.234 	0.416 
000814 	0.354 	0.136 	0.234 	0.416 
000815 	0.354 	0.136 	0.234 	0.416 
000816 	0.353 	0.136 	0.234 	0.416 
000817 	0.353 	0.136 	0.234 	0.416 
000818 	0.353 	0.136 	0.234 	0.416 
000819 	0.352 	0.135 	0.236 	0.420 
000820 	0.352 	0.135 	0.236 	0.420 
000821 	0.352 	0.135 	0.236 	0.420 
000822 	0.352 	0.133 	0.236 	0.420 
000823 	0.352 	0.130 	0.236 	0.420 
000824 	0.353 	0.132 	0.234 	0.416 
000825 	0.353 	0.131 	0.234 	0.416 
000826 	0.353 	0.131 	0.233 	0.415 
000827 	0.353 	0.130 	0.233 	0.415 
000828 	0.354 	0.130 	0.233 	0.415 
000829 	0.354 	0.130 	0.233 	0.415 
000830 	0.354 	0.130 	0.233 	0.415 
000831 	0.353 	0.129 	0.235 	0.417 
000832 	0.353 	0.129 	0.235 	0.417 
000833 	0.353 	0.128 	0.235 	0.417 
000834 	0.353 	0.125 	0.236 	0.420 
000835 	0.352 	0.124 	0.238 	0.423 
000836 	0.353 	0.124 	0.238 	0.423 
000837 	0.351 	0.123 	0.240 	0.427 
000838 	0.351 	0.123 	0.241 	0.428 
000839 	0.352 	0.123 	0.241 	0.428 
000840 	0.351 	0.123 	0.242 	0.431 
000841 	0.351 	0.123 	0.242 	0.431 
000842 	0.353 	0.123 	0.242 	0.431 
000843 	0.353 	0.121 	0.244 	0.435 
000844 	0.354 	0.121 	0.244 	0.435 
000845 	0.356 	0.121 	0.244 	0.435 
000846 	0.357 	0.121 	0.244 	0.435 
000847 	0.357 	0.121 	0.244 	0.435 
000848 	0.358 	0.119 	0.244 	0.435 
000849 	0.359 	0.116 	0.244 	0.435 
000850 	0.359 	0.116 	0.244 	0.435 
