Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	12.871	(2)
ASD Conf  : 	5.966

FRAME 	X 	Y 	W 	H 
005589 	0.318 	0.193 	0.242 	0.431 
005590 	0.318 	0.193 	0.242 	0.431 
005591 	0.317 	0.192 	0.244 	0.433 
005592 	0.317 	0.190 	0.244 	0.435 
005593 	0.317 	0.186 	0.244 	0.435 
005594 	0.314 	0.180 	0.250 	0.444 
005595 	0.313 	0.169 	0.252 	0.448 
005596 	0.315 	0.165 	0.252 	0.448 
005597 	0.316 	0.159 	0.252 	0.448 
005598 	0.319 	0.153 	0.252 	0.448 
005599 	0.322 	0.151 	0.252 	0.448 
005600 	0.327 	0.143 	0.252 	0.448 
005601 	0.331 	0.141 	0.251 	0.446 
005602 	0.334 	0.139 	0.250 	0.444 
005603 	0.337 	0.137 	0.249 	0.442 
005604 	0.339 	0.136 	0.249 	0.442 
005605 	0.346 	0.131 	0.244 	0.433 
005606 	0.350 	0.133 	0.240 	0.426 
005607 	0.353 	0.135 	0.235 	0.419 
005608 	0.354 	0.134 	0.234 	0.416 
005609 	0.355 	0.136 	0.231 	0.411 
005610 	0.357 	0.137 	0.228 	0.405 
005611 	0.357 	0.135 	0.228 	0.405 
005612 	0.357 	0.133 	0.228 	0.405 
005613 	0.358 	0.128 	0.227 	0.404 
005614 	0.356 	0.129 	0.226 	0.402 
005615 	0.351 	0.129 	0.226 	0.402 
005616 	0.349 	0.128 	0.228 	0.405 
005617 	0.347 	0.128 	0.228 	0.405 
005618 	0.345 	0.128 	0.228 	0.405 
005619 	0.343 	0.128 	0.227 	0.404 
005620 	0.340 	0.130 	0.227 	0.404 
005621 	0.338 	0.133 	0.228 	0.405 
005622 	0.335 	0.133 	0.229 	0.407 
005623 	0.334 	0.135 	0.230 	0.409 
005624 	0.333 	0.138 	0.230 	0.409 
005625 	0.332 	0.139 	0.230 	0.409 
005626 	0.332 	0.139 	0.231 	0.410 
005627 	0.332 	0.141 	0.231 	0.410 
005628 	0.331 	0.140 	0.232 	0.412 
005629 	0.331 	0.141 	0.232 	0.412 
005630 	0.331 	0.146 	0.232 	0.412 
