Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	11.962	(2)
ASD Conf  : 	7.865

FRAME 	X 	Y 	W 	H 
006334 	0.377 	0.130 	0.233 	0.415 
006335 	0.377 	0.132 	0.233 	0.415 
006336 	0.377 	0.133 	0.233 	0.415 
006337 	0.376 	0.134 	0.234 	0.416 
006338 	0.376 	0.134 	0.234 	0.416 
006339 	0.375 	0.135 	0.234 	0.416 
006340 	0.374 	0.135 	0.236 	0.420 
006341 	0.373 	0.135 	0.236 	0.420 
006342 	0.373 	0.136 	0.236 	0.420 
006343 	0.373 	0.137 	0.236 	0.420 
006344 	0.369 	0.138 	0.236 	0.420 
006345 	0.369 	0.138 	0.236 	0.420 
006346 	0.368 	0.139 	0.236 	0.420 
006347 	0.366 	0.140 	0.237 	0.422 
006348 	0.366 	0.143 	0.237 	0.422 
006349 	0.364 	0.146 	0.237 	0.422 
006350 	0.364 	0.146 	0.237 	0.422 
006351 	0.361 	0.147 	0.240 	0.427 
006352 	0.361 	0.148 	0.241 	0.428 
006353 	0.359 	0.153 	0.241 	0.428 
006354 	0.359 	0.161 	0.240 	0.427 
006355 	0.359 	0.163 	0.241 	0.428 
006356 	0.359 	0.166 	0.241 	0.428 
006357 	0.359 	0.169 	0.241 	0.428 
006358 	0.359 	0.171 	0.241 	0.428 
006359 	0.358 	0.171 	0.241 	0.428 
006360 	0.358 	0.172 	0.241 	0.428 
006361 	0.358 	0.172 	0.241 	0.428 
006362 	0.358 	0.172 	0.241 	0.428 
006363 	0.358 	0.172 	0.241 	0.428 
006364 	0.358 	0.172 	0.241 	0.428 
006365 	0.358 	0.172 	0.241 	0.428 
006366 	0.357 	0.170 	0.242 	0.430 
006367 	0.357 	0.170 	0.242 	0.431 
006368 	0.356 	0.169 	0.243 	0.432 
006369 	0.356 	0.168 	0.244 	0.433 
006370 	0.356 	0.166 	0.244 	0.433 
006371 	0.356 	0.165 	0.244 	0.433 
006372 	0.356 	0.164 	0.244 	0.433 
006373 	0.356 	0.164 	0.244 	0.433 
006374 	0.356 	0.162 	0.244 	0.435 
006375 	0.356 	0.161 	0.244 	0.435 
006376 	0.355 	0.161 	0.245 	0.436 
006377 	0.355 	0.161 	0.245 	0.436 
006378 	0.354 	0.159 	0.247 	0.438 
006379 	0.353 	0.159 	0.247 	0.438 
006380 	0.351 	0.160 	0.245 	0.436 
006381 	0.350 	0.159 	0.245 	0.436 
006382 	0.349 	0.159 	0.245 	0.436 
006383 	0.348 	0.159 	0.245 	0.436 
006384 	0.347 	0.159 	0.247 	0.438 
006385 	0.346 	0.159 	0.247 	0.438 
006386 	0.346 	0.159 	0.247 	0.438 
006387 	0.346 	0.159 	0.247 	0.438 
006388 	0.346 	0.156 	0.247 	0.438 
006389 	0.346 	0.155 	0.247 	0.438 
006390 	0.347 	0.156 	0.245 	0.436 
006391 	0.347 	0.155 	0.245 	0.436 
006392 	0.347 	0.156 	0.244 	0.435 
006393 	0.348 	0.157 	0.242 	0.431 
006394 	0.351 	0.157 	0.242 	0.430 
006395 	0.353 	0.157 	0.240 	0.427 
006396 	0.354 	0.157 	0.239 	0.425 
006397 	0.355 	0.154 	0.239 	0.425 
006398 	0.356 	0.154 	0.238 	0.423 
006399 	0.358 	0.154 	0.238 	0.423 
006400 	0.359 	0.155 	0.237 	0.421 
006401 	0.360 	0.155 	0.237 	0.421 
006402 	0.361 	0.155 	0.237 	0.421 
006403 	0.362 	0.155 	0.237 	0.421 
006404 	0.362 	0.156 	0.237 	0.421 
006405 	0.363 	0.156 	0.237 	0.421 
006406 	0.363 	0.158 	0.237 	0.421 
006407 	0.363 	0.159 	0.237 	0.421 
006408 	0.363 	0.158 	0.237 	0.422 
006409 	0.363 	0.158 	0.237 	0.422 
006410 	0.363 	0.158 	0.237 	0.422 
006411 	0.363 	0.158 	0.237 	0.422 
006412 	0.363 	0.158 	0.237 	0.422 
006413 	0.363 	0.158 	0.237 	0.422 
006414 	0.363 	0.156 	0.237 	0.422 
006415 	0.364 	0.156 	0.237 	0.422 
006416 	0.364 	0.156 	0.237 	0.422 
006417 	0.363 	0.156 	0.237 	0.422 
006418 	0.363 	0.156 	0.237 	0.422 
006419 	0.363 	0.155 	0.237 	0.422 
006420 	0.363 	0.154 	0.237 	0.422 
006421 	0.363 	0.153 	0.238 	0.423 
006422 	0.363 	0.153 	0.238 	0.423 
006423 	0.363 	0.153 	0.238 	0.423 
006424 	0.362 	0.153 	0.238 	0.423 
006425 	0.362 	0.153 	0.239 	0.425 
006426 	0.361 	0.150 	0.240 	0.426 
006427 	0.361 	0.149 	0.240 	0.427 
006428 	0.361 	0.149 	0.240 	0.427 
006429 	0.360 	0.149 	0.240 	0.427 
006430 	0.360 	0.148 	0.240 	0.427 
006431 	0.360 	0.148 	0.241 	0.428 
006432 	0.359 	0.146 	0.243 	0.432 
006433 	0.359 	0.146 	0.243 	0.432 
006434 	0.360 	0.146 	0.242 	0.430 
006435 	0.360 	0.146 	0.242 	0.430 
006436 	0.360 	0.146 	0.242 	0.430 
006437 	0.360 	0.145 	0.242 	0.430 
006438 	0.360 	0.144 	0.242 	0.430 
006439 	0.360 	0.142 	0.242 	0.430 
006440 	0.360 	0.138 	0.242 	0.430 
006441 	0.360 	0.138 	0.242 	0.430 
006442 	0.359 	0.137 	0.242 	0.430 
006443 	0.359 	0.136 	0.241 	0.428 
006444 	0.358 	0.136 	0.241 	0.428 
006445 	0.356 	0.136 	0.241 	0.428 
006446 	0.356 	0.137 	0.240 	0.426 
006447 	0.355 	0.138 	0.239 	0.425 
006448 	0.354 	0.138 	0.239 	0.425 
006449 	0.354 	0.138 	0.239 	0.425 
006450 	0.353 	0.138 	0.238 	0.423 
006451 	0.353 	0.139 	0.238 	0.423 
006452 	0.353 	0.142 	0.238 	0.423 
006453 	0.353 	0.145 	0.238 	0.423 
006454 	0.353 	0.146 	0.238 	0.423 
006455 	0.352 	0.146 	0.238 	0.423 
006456 	0.351 	0.146 	0.238 	0.423 
006457 	0.350 	0.146 	0.239 	0.425 
006458 	0.349 	0.146 	0.240 	0.427 
006459 	0.349 	0.147 	0.240 	0.427 
006460 	0.349 	0.147 	0.240 	0.427 
006461 	0.349 	0.146 	0.240 	0.427 
006462 	0.349 	0.146 	0.240 	0.427 
006463 	0.349 	0.147 	0.240 	0.427 
006464 	0.349 	0.147 	0.240 	0.427 
006465 	0.349 	0.147 	0.240 	0.427 
006466 	0.350 	0.147 	0.239 	0.425 
006467 	0.351 	0.147 	0.239 	0.425 
006468 	0.352 	0.147 	0.239 	0.425 
006469 	0.353 	0.147 	0.239 	0.425 
006470 	0.355 	0.148 	0.238 	0.423 
006471 	0.356 	0.148 	0.238 	0.423 
006472 	0.357 	0.149 	0.238 	0.423 
006473 	0.358 	0.149 	0.238 	0.423 
006474 	0.358 	0.149 	0.238 	0.423 
006475 	0.358 	0.149 	0.238 	0.423 
006476 	0.358 	0.150 	0.237 	0.421 
