Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	11.019	(2)
ASD Conf  : 	6.509

FRAME 	X 	Y 	W 	H 
000328 	0.362 	0.130 	0.236 	0.420 
000329 	0.362 	0.133 	0.237 	0.421 
000330 	0.359 	0.134 	0.242 	0.430 
000331 	0.359 	0.139 	0.242 	0.430 
000332 	0.360 	0.140 	0.240 	0.427 
000333 	0.360 	0.140 	0.238 	0.423 
000334 	0.360 	0.140 	0.237 	0.421 
000335 	0.360 	0.140 	0.237 	0.421 
000336 	0.360 	0.140 	0.237 	0.421 
000337 	0.359 	0.139 	0.238 	0.423 
000338 	0.358 	0.138 	0.240 	0.427 
000339 	0.358 	0.138 	0.240 	0.427 
000340 	0.358 	0.138 	0.240 	0.427 
000341 	0.359 	0.138 	0.240 	0.427 
000342 	0.359 	0.138 	0.240 	0.426 
000343 	0.360 	0.138 	0.238 	0.423 
000344 	0.361 	0.138 	0.237 	0.421 
000345 	0.361 	0.138 	0.237 	0.421 
000346 	0.361 	0.138 	0.237 	0.421 
000347 	0.361 	0.137 	0.237 	0.421 
000348 	0.362 	0.136 	0.236 	0.420 
000349 	0.368 	0.133 	0.235 	0.417 
000350 	0.372 	0.128 	0.235 	0.417 
000351 	0.374 	0.122 	0.234 	0.416 
000352 	0.378 	0.120 	0.234 	0.416 
000353 	0.379 	0.120 	0.234 	0.416 
000354 	0.379 	0.121 	0.233 	0.415 
000355 	0.379 	0.121 	0.233 	0.415 
000356 	0.379 	0.121 	0.233 	0.415 
000357 	0.379 	0.120 	0.234 	0.416 
000358 	0.379 	0.120 	0.234 	0.416 
000359 	0.379 	0.122 	0.234 	0.416 
000360 	0.379 	0.122 	0.234 	0.416 
000361 	0.378 	0.123 	0.234 	0.416 
000362 	0.378 	0.125 	0.233 	0.415 
000363 	0.378 	0.125 	0.233 	0.415 
000364 	0.378 	0.125 	0.233 	0.415 
000365 	0.378 	0.124 	0.234 	0.416 
000366 	0.377 	0.124 	0.235 	0.417 
000367 	0.377 	0.123 	0.236 	0.420 
000368 	0.377 	0.123 	0.236 	0.420 
000369 	0.377 	0.120 	0.237 	0.421 
000370 	0.378 	0.119 	0.237 	0.422 
000371 	0.378 	0.119 	0.237 	0.422 
000372 	0.376 	0.116 	0.241 	0.428 
000373 	0.377 	0.116 	0.241 	0.428 
000374 	0.377 	0.116 	0.241 	0.428 
000375 	0.378 	0.114 	0.241 	0.428 
000376 	0.379 	0.112 	0.241 	0.428 
000377 	0.379 	0.112 	0.241 	0.428 
000378 	0.379 	0.109 	0.241 	0.428 
000379 	0.380 	0.110 	0.239 	0.425 
000380 	0.380 	0.110 	0.238 	0.423 
000381 	0.381 	0.111 	0.236 	0.420 
000382 	0.381 	0.111 	0.236 	0.420 
000383 	0.380 	0.111 	0.236 	0.420 
000384 	0.379 	0.112 	0.235 	0.419 
000385 	0.380 	0.115 	0.234 	0.416 
000386 	0.378 	0.118 	0.234 	0.416 
000387 	0.378 	0.120 	0.234 	0.416 
000388 	0.376 	0.120 	0.233 	0.415 
000389 	0.376 	0.120 	0.233 	0.414 
000390 	0.376 	0.120 	0.233 	0.414 
000391 	0.376 	0.121 	0.232 	0.412 
000392 	0.376 	0.121 	0.232 	0.412 
000393 	0.376 	0.121 	0.233 	0.415 
000394 	0.375 	0.121 	0.233 	0.415 
000395 	0.375 	0.121 	0.233 	0.415 
000396 	0.375 	0.121 	0.233 	0.415 
000397 	0.375 	0.121 	0.233 	0.415 
000398 	0.375 	0.121 	0.233 	0.415 
000399 	0.375 	0.121 	0.233 	0.415 
000400 	0.376 	0.122 	0.231 	0.411 
000401 	0.376 	0.122 	0.231 	0.411 
000402 	0.375 	0.122 	0.231 	0.411 
000403 	0.375 	0.122 	0.231 	0.411 
000404 	0.375 	0.122 	0.231 	0.411 
000405 	0.376 	0.122 	0.228 	0.406 
000406 	0.377 	0.122 	0.227 	0.404 
000407 	0.377 	0.122 	0.227 	0.404 
000408 	0.377 	0.123 	0.226 	0.402 
000409 	0.378 	0.123 	0.226 	0.402 
000410 	0.378 	0.123 	0.226 	0.402 
000411 	0.378 	0.123 	0.226 	0.402 
000412 	0.378 	0.123 	0.226 	0.402 
000413 	0.378 	0.124 	0.226 	0.402 
000414 	0.378 	0.125 	0.226 	0.402 
000415 	0.378 	0.125 	0.226 	0.402 
000416 	0.378 	0.125 	0.226 	0.402 
000417 	0.378 	0.126 	0.226 	0.402 
000418 	0.378 	0.126 	0.226 	0.402 
000419 	0.377 	0.126 	0.226 	0.401 
000420 	0.377 	0.126 	0.226 	0.401 
000421 	0.377 	0.127 	0.226 	0.401 
000422 	0.376 	0.128 	0.226 	0.401 
000423 	0.376 	0.128 	0.226 	0.401 
000424 	0.376 	0.129 	0.226 	0.401 
000425 	0.376 	0.129 	0.226 	0.401 
000426 	0.376 	0.129 	0.226 	0.401 
000427 	0.376 	0.129 	0.226 	0.401 
000428 	0.375 	0.128 	0.227 	0.404 
000429 	0.376 	0.128 	0.227 	0.404 
000430 	0.375 	0.128 	0.228 	0.405 
000431 	0.375 	0.128 	0.228 	0.405 
000432 	0.375 	0.128 	0.228 	0.405 
000433 	0.375 	0.128 	0.228 	0.405 
000434 	0.375 	0.128 	0.228 	0.405 
000435 	0.375 	0.128 	0.228 	0.405 
000436 	0.375 	0.128 	0.228 	0.406 
000437 	0.375 	0.128 	0.228 	0.406 
000438 	0.375 	0.128 	0.228 	0.406 
000439 	0.374 	0.128 	0.228 	0.405 
000440 	0.373 	0.128 	0.227 	0.404 
000441 	0.373 	0.128 	0.227 	0.404 
000442 	0.374 	0.128 	0.226 	0.402 
000443 	0.374 	0.128 	0.226 	0.402 
000444 	0.374 	0.128 	0.226 	0.402 
000445 	0.373 	0.128 	0.227 	0.404 
000446 	0.373 	0.128 	0.227 	0.404 
000447 	0.372 	0.128 	0.230 	0.409 
000448 	0.372 	0.129 	0.230 	0.409 
000449 	0.370 	0.129 	0.231 	0.411 
000450 	0.370 	0.130 	0.230 	0.409 
000451 	0.370 	0.132 	0.228 	0.406 
000452 	0.369 	0.133 	0.228 	0.406 
