Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	10.503	(2)
ASD Conf  : 	7.004

FRAME 	X 	Y 	W 	H 
007154 	0.366 	0.165 	0.240 	0.427 
007155 	0.366 	0.165 	0.240 	0.427 
007156 	0.366 	0.165 	0.240 	0.427 
007157 	0.367 	0.165 	0.240 	0.427 
007158 	0.367 	0.166 	0.240 	0.427 
007159 	0.367 	0.167 	0.240 	0.427 
007160 	0.367 	0.168 	0.240 	0.427 
007161 	0.367 	0.169 	0.240 	0.427 
007162 	0.367 	0.170 	0.240 	0.427 
007163 	0.366 	0.170 	0.242 	0.430 
007164 	0.366 	0.170 	0.242 	0.430 
007165 	0.366 	0.171 	0.242 	0.430 
007166 	0.366 	0.171 	0.242 	0.430 
007167 	0.366 	0.171 	0.242 	0.430 
007168 	0.364 	0.171 	0.242 	0.430 
007169 	0.362 	0.171 	0.242 	0.430 
007170 	0.361 	0.171 	0.242 	0.430 
007171 	0.361 	0.171 	0.242 	0.430 
007172 	0.360 	0.171 	0.242 	0.430 
007173 	0.360 	0.171 	0.242 	0.430 
007174 	0.360 	0.171 	0.242 	0.430 
007175 	0.359 	0.171 	0.242 	0.430 
007176 	0.359 	0.171 	0.242 	0.430 
007177 	0.359 	0.171 	0.242 	0.430 
007178 	0.359 	0.170 	0.242 	0.430 
007179 	0.359 	0.170 	0.242 	0.430 
007180 	0.358 	0.168 	0.244 	0.433 
007181 	0.357 	0.167 	0.244 	0.435 
007182 	0.357 	0.165 	0.244 	0.435 
007183 	0.356 	0.163 	0.245 	0.436 
007184 	0.355 	0.158 	0.246 	0.437 
007185 	0.354 	0.156 	0.247 	0.438 
007186 	0.353 	0.156 	0.247 	0.440 
007187 	0.352 	0.152 	0.248 	0.441 
007188 	0.350 	0.149 	0.248 	0.441 
007189 	0.347 	0.149 	0.248 	0.441 
007190 	0.346 	0.146 	0.248 	0.441 
007191 	0.344 	0.146 	0.248 	0.441 
007192 	0.342 	0.145 	0.248 	0.441 
007193 	0.340 	0.145 	0.247 	0.440 
007194 	0.336 	0.142 	0.247 	0.438 
007195 	0.335 	0.142 	0.247 	0.438 
007196 	0.332 	0.141 	0.247 	0.438 
007197 	0.331 	0.141 	0.245 	0.436 
007198 	0.327 	0.140 	0.245 	0.436 
007199 	0.324 	0.141 	0.244 	0.435 
007200 	0.322 	0.141 	0.244 	0.433 
007201 	0.320 	0.141 	0.244 	0.433 
007202 	0.317 	0.141 	0.244 	0.433 
007203 	0.316 	0.142 	0.243 	0.432 
007204 	0.314 	0.141 	0.243 	0.432 
007205 	0.314 	0.141 	0.243 	0.432 
007206 	0.314 	0.140 	0.243 	0.432 
007207 	0.314 	0.140 	0.243 	0.432 
007208 	0.316 	0.141 	0.240 	0.427 
007209 	0.316 	0.140 	0.240 	0.427 
007210 	0.316 	0.140 	0.240 	0.426 
007211 	0.318 	0.141 	0.237 	0.422 
007212 	0.320 	0.141 	0.237 	0.421 
007213 	0.321 	0.140 	0.237 	0.421 
007214 	0.325 	0.141 	0.236 	0.420 
007215 	0.328 	0.141 	0.235 	0.417 
007216 	0.330 	0.141 	0.236 	0.420 
007217 	0.330 	0.141 	0.236 	0.420 
007218 	0.331 	0.141 	0.236 	0.420 
007219 	0.334 	0.140 	0.237 	0.421 
007220 	0.335 	0.141 	0.237 	0.421 
007221 	0.336 	0.141 	0.237 	0.421 
007222 	0.337 	0.142 	0.237 	0.421 
007223 	0.337 	0.141 	0.238 	0.423 
007224 	0.337 	0.142 	0.240 	0.427 
007225 	0.337 	0.141 	0.242 	0.430 
007226 	0.338 	0.140 	0.243 	0.432 
007227 	0.338 	0.140 	0.244 	0.433 
007228 	0.339 	0.140 	0.244 	0.433 
007229 	0.341 	0.140 	0.244 	0.433 
007230 	0.341 	0.140 	0.244 	0.433 
007231 	0.341 	0.140 	0.244 	0.433 
007232 	0.343 	0.140 	0.243 	0.432 
007233 	0.343 	0.141 	0.242 	0.430 
007234 	0.345 	0.141 	0.242 	0.430 
007235 	0.346 	0.137 	0.240 	0.427 
007236 	0.348 	0.139 	0.237 	0.421 
007237 	0.348 	0.138 	0.237 	0.421 
007238 	0.350 	0.139 	0.235 	0.419 
007239 	0.351 	0.139 	0.235 	0.417 
007240 	0.353 	0.140 	0.233 	0.415 
007241 	0.354 	0.140 	0.233 	0.414 
007242 	0.355 	0.142 	0.230 	0.409 
007243 	0.356 	0.142 	0.230 	0.409 
007244 	0.356 	0.142 	0.228 	0.406 
007245 	0.357 	0.143 	0.228 	0.405 
007246 	0.357 	0.144 	0.226 	0.402 
007247 	0.358 	0.143 	0.224 	0.399 
007248 	0.360 	0.144 	0.222 	0.394 
007249 	0.360 	0.145 	0.221 	0.393 
007250 	0.361 	0.142 	0.221 	0.393 
007251 	0.359 	0.140 	0.224 	0.399 
007252 	0.359 	0.137 	0.228 	0.405 
007253 	0.360 	0.136 	0.228 	0.405 
007254 	0.360 	0.135 	0.228 	0.405 
007255 	0.362 	0.136 	0.226 	0.401 
007256 	0.362 	0.136 	0.225 	0.400 
007257 	0.362 	0.136 	0.226 	0.401 
007258 	0.362 	0.135 	0.226 	0.402 
007259 	0.362 	0.133 	0.228 	0.405 
007260 	0.360 	0.131 	0.231 	0.410 
007261 	0.360 	0.132 	0.231 	0.411 
007262 	0.359 	0.131 	0.234 	0.416 
007263 	0.359 	0.130 	0.235 	0.417 
007264 	0.359 	0.128 	0.234 	0.416 
007265 	0.360 	0.126 	0.231 	0.411 
007266 	0.361 	0.126 	0.231 	0.410 
