Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	12.038	(2)
ASD Conf  : 	7.660

FRAME 	X 	Y 	W 	H 
002320 	0.343 	0.137 	0.247 	0.438 
002321 	0.343 	0.142 	0.247 	0.438 
002322 	0.342 	0.143 	0.247 	0.440 
002323 	0.342 	0.145 	0.247 	0.440 
002324 	0.342 	0.145 	0.247 	0.440 
002325 	0.342 	0.147 	0.247 	0.440 
002326 	0.341 	0.148 	0.247 	0.440 
002327 	0.341 	0.148 	0.247 	0.440 
002328 	0.342 	0.148 	0.247 	0.438 
002329 	0.342 	0.149 	0.246 	0.437 
002330 	0.342 	0.150 	0.246 	0.437 
002331 	0.342 	0.150 	0.246 	0.437 
002332 	0.344 	0.153 	0.241 	0.428 
002333 	0.346 	0.154 	0.239 	0.425 
002334 	0.346 	0.154 	0.239 	0.425 
002335 	0.346 	0.154 	0.239 	0.425 
002336 	0.346 	0.153 	0.239 	0.425 
002337 	0.346 	0.153 	0.239 	0.425 
002338 	0.346 	0.153 	0.239 	0.425 
002339 	0.346 	0.153 	0.239 	0.425 
002340 	0.347 	0.153 	0.239 	0.425 
002341 	0.347 	0.153 	0.239 	0.425 
002342 	0.347 	0.153 	0.239 	0.425 
002343 	0.347 	0.152 	0.239 	0.425 
002344 	0.347 	0.152 	0.239 	0.425 
002345 	0.347 	0.152 	0.239 	0.425 
002346 	0.347 	0.152 	0.239 	0.425 
002347 	0.347 	0.151 	0.239 	0.425 
002348 	0.349 	0.153 	0.237 	0.421 
002349 	0.350 	0.153 	0.235 	0.419 
002350 	0.353 	0.153 	0.234 	0.416 
002351 	0.354 	0.154 	0.233 	0.414 
002352 	0.354 	0.154 	0.233 	0.414 
002353 	0.355 	0.155 	0.231 	0.410 
002354 	0.355 	0.154 	0.231 	0.410 
002355 	0.355 	0.152 	0.231 	0.410 
002356 	0.355 	0.152 	0.231 	0.410 
002357 	0.355 	0.151 	0.231 	0.410 
002358 	0.354 	0.152 	0.230 	0.409 
002359 	0.351 	0.151 	0.231 	0.410 
002360 	0.350 	0.151 	0.231 	0.410 
002361 	0.349 	0.151 	0.232 	0.412 
002362 	0.348 	0.150 	0.233 	0.414 
002363 	0.347 	0.150 	0.233 	0.414 
002364 	0.347 	0.150 	0.233 	0.414 
002365 	0.347 	0.149 	0.233 	0.415 
002366 	0.346 	0.150 	0.233 	0.415 
002367 	0.345 	0.150 	0.233 	0.415 
002368 	0.345 	0.149 	0.234 	0.416 
002369 	0.344 	0.149 	0.235 	0.417 
002370 	0.344 	0.158 	0.235 	0.417 
002371 	0.341 	0.157 	0.235 	0.419 
002372 	0.339 	0.157 	0.236 	0.420 
002373 	0.338 	0.156 	0.237 	0.421 
002374 	0.337 	0.156 	0.237 	0.422 
002375 	0.336 	0.156 	0.237 	0.422 
002376 	0.336 	0.156 	0.237 	0.422 
002377 	0.335 	0.155 	0.237 	0.422 
002378 	0.335 	0.153 	0.237 	0.422 
002379 	0.335 	0.149 	0.237 	0.422 
002380 	0.335 	0.136 	0.238 	0.423 
002381 	0.335 	0.136 	0.238 	0.423 
002382 	0.334 	0.134 	0.240 	0.426 
002383 	0.335 	0.132 	0.238 	0.423 
002384 	0.335 	0.130 	0.238 	0.423 
002385 	0.335 	0.129 	0.238 	0.423 
002386 	0.336 	0.128 	0.238 	0.423 
002387 	0.336 	0.126 	0.238 	0.423 
002388 	0.336 	0.126 	0.239 	0.425 
002389 	0.335 	0.125 	0.240 	0.426 
002390 	0.336 	0.125 	0.240 	0.426 
002391 	0.336 	0.125 	0.240 	0.426 
002392 	0.336 	0.125 	0.240 	0.426 
002393 	0.336 	0.125 	0.240 	0.426 
002394 	0.336 	0.125 	0.240 	0.426 
002395 	0.336 	0.125 	0.240 	0.426 
002396 	0.336 	0.125 	0.240 	0.426 
002397 	0.336 	0.125 	0.240 	0.426 
002398 	0.337 	0.125 	0.239 	0.425 
002399 	0.337 	0.124 	0.240 	0.426 
002400 	0.338 	0.124 	0.240 	0.426 
002401 	0.339 	0.125 	0.238 	0.423 
002402 	0.340 	0.124 	0.238 	0.423 
002403 	0.343 	0.125 	0.236 	0.420 
002404 	0.344 	0.126 	0.235 	0.419 
002405 	0.346 	0.126 	0.235 	0.417 
002406 	0.350 	0.127 	0.234 	0.416 
002407 	0.351 	0.127 	0.234 	0.416 
002408 	0.352 	0.127 	0.234 	0.416 
002409 	0.353 	0.127 	0.233 	0.414 
002410 	0.355 	0.127 	0.232 	0.412 
002411 	0.358 	0.128 	0.231 	0.410 
002412 	0.361 	0.131 	0.226 	0.401 
002413 	0.362 	0.131 	0.224 	0.399 
002414 	0.362 	0.132 	0.224 	0.399 
002415 	0.362 	0.133 	0.224 	0.399 
002416 	0.362 	0.133 	0.224 	0.399 
002417 	0.362 	0.135 	0.224 	0.399 
002418 	0.361 	0.135 	0.224 	0.399 
002419 	0.360 	0.135 	0.226 	0.401 
002420 	0.353 	0.132 	0.240 	0.427 
002421 	0.353 	0.139 	0.240 	0.427 
002422 	0.353 	0.139 	0.240 	0.427 
002423 	0.353 	0.139 	0.240 	0.427 
002424 	0.353 	0.140 	0.240 	0.427 
002425 	0.353 	0.140 	0.240 	0.427 
002426 	0.353 	0.141 	0.240 	0.427 
002427 	0.353 	0.141 	0.240 	0.427 
002428 	0.353 	0.141 	0.240 	0.427 
002429 	0.353 	0.142 	0.240 	0.426 
002430 	0.353 	0.144 	0.238 	0.423 
002431 	0.353 	0.144 	0.238 	0.423 
002432 	0.353 	0.145 	0.238 	0.423 
002433 	0.353 	0.145 	0.237 	0.422 
002434 	0.353 	0.145 	0.237 	0.422 
002435 	0.354 	0.146 	0.237 	0.421 
002436 	0.354 	0.146 	0.237 	0.421 
002437 	0.353 	0.146 	0.237 	0.421 
002438 	0.353 	0.146 	0.237 	0.421 
002439 	0.353 	0.146 	0.237 	0.421 
002440 	0.353 	0.146 	0.237 	0.421 
002441 	0.355 	0.148 	0.233 	0.414 
002442 	0.356 	0.148 	0.233 	0.414 
002443 	0.356 	0.147 	0.232 	0.412 
002444 	0.357 	0.147 	0.231 	0.411 
002445 	0.357 	0.146 	0.231 	0.411 
002446 	0.357 	0.147 	0.231 	0.410 
002447 	0.357 	0.147 	0.231 	0.410 
002448 	0.357 	0.147 	0.231 	0.410 
002449 	0.357 	0.147 	0.231 	0.410 
002450 	0.357 	0.147 	0.231 	0.410 
