Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	12.871	(2)
ASD Conf  : 	5.966

FRAME 	X 	Y 	W 	H 
005409 	0.367 	0.102 	0.242 	0.431 
005410 	0.365 	0.102 	0.245 	0.436 
005411 	0.364 	0.104 	0.246 	0.437 
005412 	0.363 	0.103 	0.248 	0.441 
005413 	0.362 	0.104 	0.247 	0.438 
005414 	0.361 	0.105 	0.245 	0.436 
005415 	0.362 	0.109 	0.242 	0.431 
005416 	0.360 	0.112 	0.242 	0.431 
005417 	0.361 	0.115 	0.240 	0.427 
005418 	0.361 	0.115 	0.240 	0.426 
005419 	0.359 	0.115 	0.240 	0.427 
005420 	0.359 	0.116 	0.241 	0.428 
005421 	0.357 	0.115 	0.242 	0.431 
005422 	0.357 	0.116 	0.242 	0.431 
005423 	0.356 	0.117 	0.241 	0.428 
005424 	0.353 	0.116 	0.240 	0.427 
005425 	0.353 	0.117 	0.240 	0.426 
005426 	0.351 	0.117 	0.240 	0.426 
005427 	0.349 	0.118 	0.240 	0.426 
005428 	0.348 	0.118 	0.240 	0.426 
005429 	0.347 	0.119 	0.240 	0.426 
005430 	0.346 	0.119 	0.241 	0.428 
005431 	0.342 	0.118 	0.244 	0.433 
005432 	0.341 	0.118 	0.244 	0.433 
005433 	0.342 	0.120 	0.240 	0.426 
005434 	0.338 	0.118 	0.240 	0.426 
005435 	0.337 	0.118 	0.239 	0.425 
005436 	0.336 	0.119 	0.239 	0.425 
005437 	0.334 	0.119 	0.240 	0.426 
005438 	0.331 	0.118 	0.243 	0.432 
005439 	0.326 	0.119 	0.244 	0.433 
005440 	0.325 	0.122 	0.244 	0.433 
005441 	0.325 	0.122 	0.244 	0.433 
005442 	0.326 	0.121 	0.243 	0.432 
005443 	0.326 	0.118 	0.243 	0.432 
005444 	0.328 	0.121 	0.238 	0.423 
005445 	0.328 	0.121 	0.238 	0.423 
005446 	0.328 	0.121 	0.238 	0.423 
005447 	0.328 	0.122 	0.238 	0.423 
005448 	0.330 	0.124 	0.238 	0.423 
005449 	0.331 	0.125 	0.236 	0.420 
005450 	0.331 	0.124 	0.236 	0.420 
005451 	0.332 	0.123 	0.236 	0.420 
005452 	0.333 	0.123 	0.236 	0.420 
005453 	0.333 	0.121 	0.236 	0.420 
005454 	0.334 	0.120 	0.236 	0.420 
005455 	0.335 	0.120 	0.236 	0.420 
005456 	0.335 	0.120 	0.236 	0.420 
005457 	0.336 	0.120 	0.236 	0.420 
005458 	0.336 	0.119 	0.238 	0.423 
005459 	0.336 	0.118 	0.240 	0.427 
005460 	0.337 	0.117 	0.241 	0.428 
005461 	0.338 	0.117 	0.241 	0.428 
005462 	0.338 	0.117 	0.241 	0.428 
005463 	0.339 	0.119 	0.241 	0.428 
005464 	0.341 	0.120 	0.241 	0.428 
005465 	0.342 	0.122 	0.241 	0.428 
005466 	0.343 	0.122 	0.242 	0.430 
005467 	0.344 	0.122 	0.242 	0.431 
005468 	0.344 	0.121 	0.244 	0.435 
005469 	0.345 	0.123 	0.244 	0.435 
005470 	0.345 	0.123 	0.244 	0.435 
005471 	0.345 	0.126 	0.244 	0.435 
005472 	0.345 	0.130 	0.244 	0.435 
005473 	0.345 	0.134 	0.244 	0.435 
005474 	0.345 	0.134 	0.244 	0.435 
005475 	0.345 	0.136 	0.244 	0.435 
005476 	0.344 	0.136 	0.244 	0.435 
005477 	0.344 	0.136 	0.244 	0.435 
005478 	0.344 	0.136 	0.244 	0.435 
005479 	0.345 	0.138 	0.244 	0.433 
005480 	0.343 	0.140 	0.244 	0.433 
005481 	0.342 	0.142 	0.244 	0.433 
005482 	0.342 	0.142 	0.244 	0.433 
005483 	0.341 	0.142 	0.244 	0.433 
005484 	0.341 	0.144 	0.244 	0.433 
005485 	0.341 	0.145 	0.244 	0.433 
005486 	0.341 	0.145 	0.244 	0.433 
005487 	0.341 	0.146 	0.244 	0.433 
005488 	0.340 	0.146 	0.244 	0.433 
005489 	0.340 	0.146 	0.244 	0.433 
005490 	0.340 	0.146 	0.243 	0.432 
005491 	0.340 	0.146 	0.243 	0.432 
005492 	0.340 	0.146 	0.243 	0.432 
005493 	0.340 	0.148 	0.243 	0.432 
005494 	0.340 	0.148 	0.243 	0.432 
005495 	0.340 	0.148 	0.243 	0.432 
005496 	0.340 	0.149 	0.243 	0.432 
005497 	0.340 	0.150 	0.242 	0.431 
005498 	0.340 	0.151 	0.242 	0.431 
005499 	0.339 	0.154 	0.242 	0.431 
005500 	0.339 	0.154 	0.242 	0.431 
005501 	0.339 	0.154 	0.242 	0.431 
005502 	0.338 	0.153 	0.244 	0.435 
005503 	0.337 	0.153 	0.244 	0.435 
005504 	0.337 	0.153 	0.244 	0.435 
005505 	0.337 	0.153 	0.244 	0.435 
005506 	0.336 	0.152 	0.245 	0.436 
005507 	0.336 	0.154 	0.244 	0.435 
005508 	0.336 	0.154 	0.244 	0.435 
005509 	0.336 	0.154 	0.245 	0.436 
005510 	0.335 	0.155 	0.246 	0.437 
005511 	0.335 	0.156 	0.246 	0.437 
005512 	0.334 	0.157 	0.245 	0.436 
005513 	0.334 	0.157 	0.245 	0.436 
005514 	0.332 	0.159 	0.245 	0.436 
005515 	0.331 	0.160 	0.245 	0.436 
005516 	0.330 	0.160 	0.246 	0.437 
005517 	0.330 	0.160 	0.247 	0.438 
005518 	0.329 	0.160 	0.247 	0.438 
005519 	0.329 	0.160 	0.247 	0.438 
005520 	0.329 	0.160 	0.247 	0.438 
005521 	0.329 	0.160 	0.246 	0.437 
005522 	0.328 	0.161 	0.245 	0.436 
005523 	0.326 	0.161 	0.245 	0.436 
005524 	0.326 	0.162 	0.243 	0.432 
005525 	0.326 	0.161 	0.243 	0.432 
005526 	0.325 	0.163 	0.240 	0.427 
005527 	0.325 	0.164 	0.238 	0.423 
005528 	0.324 	0.164 	0.237 	0.422 
005529 	0.323 	0.165 	0.235 	0.419 
005530 	0.322 	0.165 	0.235 	0.419 
005531 	0.322 	0.164 	0.235 	0.419 
005532 	0.322 	0.164 	0.235 	0.419 
005533 	0.322 	0.164 	0.235 	0.419 
