Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	11.273	(2)
ASD Conf  : 	7.253

FRAME 	X 	Y 	W 	H 
004743 	0.349 	0.140 	0.237 	0.421 
004744 	0.349 	0.140 	0.237 	0.421 
004745 	0.347 	0.140 	0.237 	0.421 
004746 	0.347 	0.139 	0.237 	0.422 
004747 	0.345 	0.139 	0.238 	0.423 
004748 	0.345 	0.140 	0.238 	0.423 
004749 	0.344 	0.140 	0.239 	0.425 
004750 	0.344 	0.140 	0.239 	0.425 
004751 	0.344 	0.140 	0.239 	0.425 
004752 	0.344 	0.140 	0.239 	0.425 
004753 	0.344 	0.140 	0.239 	0.425 
004754 	0.344 	0.140 	0.239 	0.425 
004755 	0.347 	0.130 	0.239 	0.425 
004756 	0.347 	0.129 	0.239 	0.425 
004757 	0.348 	0.129 	0.238 	0.423 
004758 	0.349 	0.129 	0.238 	0.423 
004759 	0.349 	0.129 	0.238 	0.423 
004760 	0.349 	0.129 	0.238 	0.423 
004761 	0.349 	0.129 	0.238 	0.423 
004762 	0.349 	0.129 	0.238 	0.423 
004763 	0.349 	0.129 	0.239 	0.425 
004764 	0.349 	0.131 	0.239 	0.425 
004765 	0.349 	0.132 	0.240 	0.427 
004766 	0.349 	0.134 	0.240 	0.427 
004767 	0.348 	0.133 	0.242 	0.431 
004768 	0.348 	0.133 	0.244 	0.433 
004769 	0.347 	0.133 	0.245 	0.436 
004770 	0.348 	0.133 	0.246 	0.437 
004771 	0.350 	0.133 	0.246 	0.437 
004772 	0.350 	0.133 	0.246 	0.437 
004773 	0.350 	0.133 	0.245 	0.436 
004774 	0.350 	0.133 	0.245 	0.436 
004775 	0.351 	0.135 	0.244 	0.433 
004776 	0.351 	0.135 	0.244 	0.433 
004777 	0.351 	0.136 	0.244 	0.433 
004778 	0.351 	0.136 	0.244 	0.433 
004779 	0.351 	0.136 	0.244 	0.433 
004780 	0.350 	0.135 	0.244 	0.435 
004781 	0.350 	0.135 	0.244 	0.435 
004782 	0.351 	0.136 	0.244 	0.433 
004783 	0.351 	0.136 	0.244 	0.433 
004784 	0.351 	0.136 	0.243 	0.432 
004785 	0.358 	0.143 	0.242 	0.431 
004786 	0.359 	0.143 	0.243 	0.432 
004787 	0.361 	0.143 	0.242 	0.431 
004788 	0.362 	0.143 	0.242 	0.431 
004789 	0.364 	0.143 	0.242 	0.431 
004790 	0.367 	0.143 	0.242 	0.431 
004791 	0.369 	0.143 	0.242 	0.431 
004792 	0.369 	0.143 	0.242 	0.431 
004793 	0.369 	0.141 	0.242 	0.431 
004794 	0.369 	0.141 	0.242 	0.431 
004795 	0.369 	0.141 	0.242 	0.431 
004796 	0.369 	0.141 	0.242 	0.431 
004797 	0.369 	0.141 	0.242 	0.431 
004798 	0.369 	0.141 	0.242 	0.431 
004799 	0.370 	0.141 	0.242 	0.430 
004800 	0.369 	0.141 	0.242 	0.431 
004801 	0.365 	0.142 	0.243 	0.432 
004802 	0.363 	0.147 	0.243 	0.432 
004803 	0.361 	0.147 	0.243 	0.432 
004804 	0.360 	0.149 	0.244 	0.435 
004805 	0.353 	0.149 	0.244 	0.435 
004806 	0.351 	0.149 	0.244 	0.435 
004807 	0.351 	0.149 	0.244 	0.435 
004808 	0.351 	0.149 	0.244 	0.435 
004809 	0.351 	0.149 	0.244 	0.435 
004810 	0.351 	0.149 	0.244 	0.435 
004811 	0.351 	0.149 	0.244 	0.435 
004812 	0.351 	0.148 	0.244 	0.435 
004813 	0.352 	0.146 	0.244 	0.435 
004814 	0.352 	0.145 	0.244 	0.435 
004815 	0.353 	0.140 	0.244 	0.435 
004816 	0.353 	0.138 	0.244 	0.435 
004817 	0.354 	0.137 	0.244 	0.433 
004818 	0.355 	0.136 	0.244 	0.433 
004819 	0.356 	0.135 	0.244 	0.433 
004820 	0.356 	0.135 	0.244 	0.433 
004821 	0.356 	0.134 	0.244 	0.433 
004822 	0.357 	0.134 	0.243 	0.432 
004823 	0.357 	0.134 	0.242 	0.431 
004824 	0.357 	0.134 	0.242 	0.431 
004825 	0.357 	0.134 	0.242 	0.431 
004826 	0.355 	0.134 	0.242 	0.431 
004827 	0.350 	0.134 	0.242 	0.431 
004828 	0.350 	0.134 	0.242 	0.431 
004829 	0.350 	0.134 	0.242 	0.431 
004830 	0.351 	0.136 	0.241 	0.428 
004831 	0.351 	0.139 	0.241 	0.428 
004832 	0.351 	0.141 	0.241 	0.428 
004833 	0.351 	0.142 	0.240 	0.427 
004834 	0.353 	0.146 	0.237 	0.422 
004835 	0.361 	0.152 	0.238 	0.423 
004836 	0.362 	0.153 	0.239 	0.425 
004837 	0.364 	0.153 	0.239 	0.425 
004838 	0.367 	0.154 	0.238 	0.423 
004839 	0.370 	0.154 	0.238 	0.423 
004840 	0.374 	0.154 	0.237 	0.422 
004841 	0.374 	0.154 	0.237 	0.422 
004842 	0.374 	0.155 	0.237 	0.421 
004843 	0.374 	0.154 	0.237 	0.422 
