Identity  : 	id00154
Reference : 	Cz9kNJNVGSg
Offset    : 	0
FV Conf   : 	13.558	(1)
ASD Conf  : 	4.203

FRAME 	X 	Y 	W 	H 
002151 	0.292 	0.252 	0.373 	0.663 
002152 	0.292 	0.251 	0.374 	0.664 
002153 	0.292 	0.251 	0.374 	0.665 
002154 	0.295 	0.250 	0.374 	0.665 
002155 	0.295 	0.250 	0.375 	0.667 
002156 	0.292 	0.237 	0.379 	0.674 
002157 	0.292 	0.230 	0.380 	0.675 
002158 	0.292 	0.230 	0.380 	0.675 
002159 	0.291 	0.229 	0.381 	0.678 
002160 	0.291 	0.225 	0.381 	0.678 
002161 	0.291 	0.225 	0.381 	0.678 
002162 	0.291 	0.225 	0.380 	0.675 
002163 	0.291 	0.226 	0.379 	0.674 
002164 	0.289 	0.225 	0.380 	0.675 
002165 	0.286 	0.225 	0.381 	0.678 
002166 	0.285 	0.225 	0.381 	0.678 
002167 	0.285 	0.225 	0.381 	0.678 
002168 	0.287 	0.227 	0.378 	0.672 
002169 	0.286 	0.227 	0.378 	0.672 
002170 	0.288 	0.228 	0.375 	0.667 
002171 	0.288 	0.231 	0.375 	0.667 
002172 	0.288 	0.233 	0.375 	0.667 
002173 	0.288 	0.233 	0.375 	0.667 
002174 	0.286 	0.232 	0.378 	0.672 
002175 	0.286 	0.232 	0.378 	0.672 
002176 	0.286 	0.232 	0.378 	0.673 
002177 	0.286 	0.233 	0.378 	0.673 
002178 	0.286 	0.235 	0.378 	0.673 
002179 	0.285 	0.242 	0.379 	0.674 
002180 	0.283 	0.241 	0.383 	0.681 
002181 	0.283 	0.242 	0.383 	0.681 
002182 	0.283 	0.242 	0.383 	0.681 
002183 	0.281 	0.241 	0.384 	0.683 
002184 	0.281 	0.242 	0.384 	0.683 
002185 	0.281 	0.242 	0.385 	0.684 
002186 	0.279 	0.242 	0.385 	0.685 
002187 	0.278 	0.243 	0.385 	0.684 
002188 	0.278 	0.243 	0.385 	0.684 
002189 	0.278 	0.243 	0.385 	0.684 
002190 	0.278 	0.242 	0.385 	0.685 
002191 	0.277 	0.242 	0.386 	0.686 
002192 	0.276 	0.241 	0.387 	0.688 
002193 	0.275 	0.240 	0.387 	0.689 
002194 	0.275 	0.239 	0.387 	0.689 
002195 	0.275 	0.239 	0.387 	0.689 
002196 	0.275 	0.239 	0.387 	0.688 
002197 	0.276 	0.239 	0.386 	0.686 
002198 	0.276 	0.239 	0.385 	0.685 
002199 	0.277 	0.240 	0.383 	0.681 
002200 	0.275 	0.239 	0.386 	0.686 
002201 	0.275 	0.238 	0.387 	0.689 
002202 	0.275 	0.239 	0.387 	0.689 
002203 	0.275 	0.239 	0.386 	0.686 
002204 	0.277 	0.240 	0.383 	0.681 
002205 	0.277 	0.238 	0.383 	0.681 
002206 	0.278 	0.239 	0.381 	0.678 
002207 	0.278 	0.237 	0.381 	0.678 
002208 	0.278 	0.239 	0.381 	0.678 
