Identity  : 	id00154
Reference : 	Cz9kNJNVGSg
Offset    : 	0
FV Conf   : 	15.033	(1)
ASD Conf  : 	3.955

FRAME 	X 	Y 	W 	H 
010252 	0.224 	0.265 	0.374 	0.664 
010253 	0.225 	0.264 	0.374 	0.665 
010254 	0.225 	0.264 	0.374 	0.665 
010255 	0.228 	0.264 	0.374 	0.665 
010256 	0.229 	0.264 	0.374 	0.665 
010257 	0.232 	0.264 	0.374 	0.665 
010258 	0.232 	0.264 	0.374 	0.665 
010259 	0.233 	0.265 	0.373 	0.663 
010260 	0.234 	0.264 	0.371 	0.659 
010261 	0.235 	0.264 	0.371 	0.659 
010262 	0.235 	0.264 	0.370 	0.658 
010263 	0.237 	0.266 	0.367 	0.652 
010264 	0.238 	0.264 	0.366 	0.651 
010265 	0.238 	0.263 	0.366 	0.651 
010266 	0.238 	0.263 	0.365 	0.649 
010267 	0.239 	0.264 	0.365 	0.648 
010268 	0.239 	0.263 	0.365 	0.649 
010269 	0.241 	0.265 	0.362 	0.643 
010270 	0.241 	0.265 	0.362 	0.643 
010271 	0.241 	0.265 	0.362 	0.643 
010272 	0.242 	0.266 	0.362 	0.643 
010273 	0.243 	0.268 	0.362 	0.643 
010274 	0.244 	0.268 	0.362 	0.643 
010275 	0.244 	0.268 	0.362 	0.643 
010276 	0.244 	0.269 	0.363 	0.646 
010277 	0.243 	0.270 	0.364 	0.647 
010278 	0.243 	0.270 	0.365 	0.648 
010279 	0.243 	0.271 	0.365 	0.648 
010280 	0.243 	0.270 	0.365 	0.649 
010281 	0.243 	0.270 	0.366 	0.651 
010282 	0.242 	0.270 	0.367 	0.653 
010283 	0.242 	0.269 	0.369 	0.656 
010284 	0.242 	0.270 	0.369 	0.656 
010285 	0.242 	0.270 	0.369 	0.656 
010286 	0.242 	0.270 	0.369 	0.656 
010287 	0.242 	0.271 	0.369 	0.656 
010288 	0.242 	0.271 	0.369 	0.656 
010289 	0.242 	0.271 	0.369 	0.656 
010290 	0.243 	0.272 	0.367 	0.653 
010291 	0.243 	0.272 	0.367 	0.653 
010292 	0.243 	0.273 	0.366 	0.651 
010293 	0.245 	0.275 	0.363 	0.646 
010294 	0.245 	0.275 	0.363 	0.646 
010295 	0.245 	0.276 	0.363 	0.646 
010296 	0.245 	0.276 	0.363 	0.646 
010297 	0.245 	0.276 	0.363 	0.646 
010298 	0.245 	0.276 	0.363 	0.646 
010299 	0.245 	0.276 	0.363 	0.646 
010300 	0.245 	0.276 	0.364 	0.647 
010301 	0.244 	0.274 	0.366 	0.651 
010302 	0.244 	0.274 	0.367 	0.653 
010303 	0.244 	0.274 	0.367 	0.653 
010304 	0.243 	0.271 	0.369 	0.656 
010305 	0.238 	0.265 	0.378 	0.673 
010306 	0.237 	0.263 	0.381 	0.678 
010307 	0.237 	0.263 	0.381 	0.678 
010308 	0.237 	0.263 	0.383 	0.680 
010309 	0.236 	0.262 	0.383 	0.681 
010310 	0.236 	0.261 	0.385 	0.684 
010311 	0.236 	0.258 	0.385 	0.684 
010312 	0.245 	0.258 	0.385 	0.684 
010313 	0.245 	0.258 	0.385 	0.684 
010314 	0.255 	0.259 	0.383 	0.680 
010315 	0.258 	0.260 	0.381 	0.678 
010316 	0.259 	0.260 	0.381 	0.677 
010317 	0.266 	0.260 	0.381 	0.677 
010318 	0.266 	0.260 	0.381 	0.677 
010319 	0.268 	0.259 	0.380 	0.675 
010320 	0.270 	0.260 	0.378 	0.672 
010321 	0.271 	0.260 	0.376 	0.669 
010322 	0.271 	0.260 	0.376 	0.668 
010323 	0.271 	0.260 	0.376 	0.668 
010324 	0.271 	0.260 	0.376 	0.668 
010325 	0.271 	0.260 	0.376 	0.668 
010326 	0.272 	0.260 	0.376 	0.668 
010327 	0.271 	0.260 	0.378 	0.672 
010328 	0.271 	0.260 	0.378 	0.672 
010329 	0.271 	0.261 	0.377 	0.670 
010330 	0.272 	0.262 	0.376 	0.668 
010331 	0.272 	0.262 	0.376 	0.668 
010332 	0.271 	0.261 	0.377 	0.670 
010333 	0.270 	0.260 	0.379 	0.674 
010334 	0.269 	0.260 	0.380 	0.675 
010335 	0.269 	0.260 	0.380 	0.675 
